epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,84,0.5543774366378784,0.51226407289505,0.723824679851532,2531.0,2531.0,85.0,0.5468539595603943,0.562867283821106,0.7193441987037659,3050.0,3050.0,85.0,0.5461262464523315,0.6373100876808167,0.7160927057266235,2846.0,2846.0,85.0,0.5522556900978088,0.5617872476577759,0.7146518230438232,2341.0,2341.0,85.0,0.5500347018241882,0.5496043562889099,0.7185177803039551,130852.296875,6.54261484375
11,84,0.7496693134307861,0.7734180092811584,0.6487555503845215,2531.0,2531.0,85.0,0.7287707328796387,0.6681767106056213,0.6573769450187683,3050.0,3050.0,85.0,0.7737891674041748,0.8377685546875,0.6366831660270691,2846.0,2846.0,85.0,0.7209072113037109,0.5887647271156311,0.6492952108383179,2341.0,2341.0,85.0,0.7422208786010742,0.743871808052063,0.648124098777771,125009.5703125,6.250478515625001
12,84,0.5592120885848999,0.5310373902320862,0.7024890780448914,2531.0,2531.0,85.0,0.5468456745147705,0.5714490413665771,0.7124589085578918,3050.0,3050.0,85.0,0.5513298511505127,0.6113834977149963,0.7122275233268738,2846.0,2846.0,85.0,0.5463067889213562,0.5529578328132629,0.715079128742218,2341.0,2341.0,85.0,0.5514212250709534,0.5508204102516174,0.7106239795684814,119431.71875,5.9715859375
13,84,0.5170536637306213,0.5665264129638672,0.7526668310165405,2531.0,2531.0,85.0,0.5004932284355164,0.5133059620857239,0.767212986946106,3050.0,3050.0,85.0,0.5253377556800842,0.6242949366569519,0.740688681602478,2846.0,2846.0,85.0,0.4970216751098633,0.46948325634002686,0.7603589296340942,2341.0,2341.0,85.0,0.5136295557022095,0.5101974606513977,0.7552934288978577,114104.0703125,5.7052035156250005
14,84,0.511222779750824,0.48242056369781494,0.7499012351036072,2531.0,2531.0,85.0,0.4950133264064789,0.4846428334712982,0.7655737400054932,3050.0,3050.0,85.0,0.5131061673164368,0.5650119781494141,0.7659872770309448,2846.0,2846.0,85.0,0.5020081400871277,0.44855400919914246,0.7646304965019226,2341.0,2341.0,85.0,0.5032029747962952,0.5051259994506836,0.7617941498756409,109013.8515625,5.450692578125
15,84,0.5456054210662842,0.5147950053215027,0.7210590839385986,2531.0,2531.0,85.0,0.52960604429245,0.5178419947624207,0.7442623376846313,3050.0,3050.0,85.0,0.5333541631698608,0.5449256300926208,0.7452566027641296,2846.0,2846.0,85.0,0.5274513363838196,0.4775015413761139,0.7372918725013733,2341.0,2341.0,85.0,0.5324723124504089,0.5338888168334961,0.7375558614730835,104156.8671875,5.207843359375
16,84,0.5338327288627625,0.4785916209220886,0.7392336130142212,2531.0,2531.0,85.0,0.5157740116119385,0.5361034274101257,0.7449179887771606,3050.0,3050.0,85.0,0.5100824236869812,0.5633794069290161,0.7543919682502747,2846.0,2846.0,85.0,0.5221242308616638,0.5185284614562988,0.7436991333961487,2341.0,2341.0,85.0,0.5201624631881714,0.5198949575424194,0.7458208799362183,99519.546875,4.97597734375
17,84,0.5784690976142883,0.5844981670379639,0.744765043258667,2531.0,2531.0,85.0,0.5494716763496399,0.5352497100830078,0.7449179291725159,3050.0,3050.0,85.0,0.5426535606384277,0.5392736792564392,0.7579058408737183,2846.0,2846.0,85.0,0.5370599031448364,0.4381605088710785,0.7518156170845032,2341.0,2341.0,85.0,0.5500012040138245,0.5517870783805847,0.7498143315315247,95086.6328125,4.754331640625
18,84,0.49490365386009216,0.4762425422668457,0.7712365984916687,2531.0,2531.0,85.0,0.4743258059024811,0.4652009606361389,0.779671847820282,3050.0,3050.0,85.0,0.4897827208042145,0.5022211670875549,0.7733659744262695,2846.0,2846.0,85.0,0.4812895953655243,0.421487957239151,0.7637760639190674,2341.0,2341.0,85.0,0.4837019443511963,0.4847618341445923,0.7725666761398315,90855.1171875,4.542755859375
19,84,0.5109210014343262,0.5593230724334717,0.7542474269866943,2531.0,2531.0,85.0,0.5067127346992493,0.5152463316917419,0.7504918575286865,3050.0,3050.0,85.0,0.5274491310119629,0.6105419397354126,0.7308504581451416,2846.0,2846.0,85.0,0.49758514761924744,0.4613862931728363,0.7556601762771606,2341.0,2341.0,85.0,0.5136088728904724,0.5111981630325317,0.7473069429397583,86814.1171875,4.340705859375
20,84,0.5554184913635254,0.5585582852363586,0.7178979516029358,2531.0,2531.0,85.0,0.5574861168861389,0.6023030877113342,0.7281966209411621,3050.0,3050.0,85.0,0.563296914100647,0.647441029548645,0.7171467542648315,2846.0,2846.0,85.0,0.5498665571212769,0.5998824834823608,0.7210593223571777,2341.0,2341.0,85.0,0.5599390268325806,0.5568794012069702,0.7213037610054016,82952.671875,4.14763359375
21,84,0.46624141931533813,0.5110495090484619,0.784274697303772,2531.0,2531.0,85.0,0.4472936987876892,0.46315279603004456,0.7842621803283691,3050.0,3050.0,85.0,0.4794169068336487,0.506091833114624,0.7635276913642883,2846.0,2846.0,85.0,0.47581130266189575,0.43138495087623596,0.7774457335472107,2341.0,2341.0,85.0,0.46802324056625366,0.4664373993873596,0.7773030400276184,79264.7265625,3.9632363281250003
22,84,0.6262068748474121,0.6092861890792847,0.6633741855621338,2531.0,2531.0,85.0,0.6299891471862793,0.6856743097305298,0.674426257610321,3050.0,3050.0,85.0,0.6311303973197937,0.7036640644073486,0.6697118878364563,2846.0,2846.0,85.0,0.6141688227653503,0.6710126996040344,0.6864587664604187,2341.0,2341.0,85.0,0.6294471025466919,0.6259623765945435,0.673198401927948,75744.25,3.7872125000000003
23,84,0.5879791378974915,0.5807483792304993,0.7001185417175293,2531.0,2531.0,85.0,0.5750436186790466,0.5746011734008789,0.7026230692863464,3050.0,3050.0,85.0,0.5793959498405457,0.5744811296463013,0.720309317111969,2846.0,2846.0,85.0,0.5773786306381226,0.5153838992118835,0.6937205195426941,2341.0,2341.0,85.0,0.5780196189880371,0.5797420740127563,0.7047734260559082,72382.1953125,3.619109765625
24,84,0.4721735417842865,0.43849653005599976,0.7763729095458984,2531.0,2531.0,85.0,0.47596871852874756,0.4906269907951355,0.7760654091835022,3050.0,3050.0,85.0,0.47602328658103943,0.523638129234314,0.7673928737640381,2846.0,2846.0,85.0,0.46341124176979065,0.4231617748737335,0.7753097414970398,2341.0,2341.0,85.0,0.47277867794036865,0.4723610281944275,0.7736812233924866,69170.5078125,3.458525390625
25,84,0.5669757723808289,0.5242993235588074,0.7265903949737549,2531.0,2531.0,85.0,0.5497137904167175,0.6006832122802734,0.7350817918777466,3050.0,3050.0,85.0,0.529477596282959,0.5407317280769348,0.7477163076400757,2846.0,2846.0,85.0,0.5518772602081299,0.6155163645744324,0.7197782397270203,2341.0,2341.0,85.0,0.5511247515678406,0.5488930940628052,0.7330982089042664,66105.171875,3.30525859375
26,84,0.47421184182167053,0.45102494955062866,0.7676806449890137,2531.0,2531.0,85.0,0.4746384024620056,0.481259286403656,0.77409827709198,3050.0,3050.0,85.0,0.507888674736023,0.5099209547042847,0.7638791799545288,2846.0,2846.0,85.0,0.47209811210632324,0.5065352916717529,0.7684750556945801,2341.0,2341.0,85.0,0.4828799366950989,0.48277395963668823,0.7686663866043091,63177.1796875,3.158858984375
27,84,0.5302398204803467,0.5018545985221863,0.753852367401123,2531.0,2531.0,85.0,0.525188684463501,0.5712695717811584,0.7534425854682922,3050.0,3050.0,85.0,0.510370671749115,0.5448407530784607,0.7582570314407349,2846.0,2846.0,85.0,0.5248323678970337,0.5882957577705383,0.7595047354698181,2341.0,2341.0,85.0,0.525670051574707,0.5223820209503174,0.756129264831543,60380.75,3.0190375
28,84,0.49326440691947937,0.4765337109565735,0.7712365388870239,2531.0,2531.0,85.0,0.4806857705116272,0.4922013580799103,0.7760654091835022,3050.0,3050.0,85.0,0.4826672673225403,0.4693647623062134,0.7839075326919556,2846.0,2846.0,85.0,0.4748178720474243,0.42575302720069885,0.7808629870414734,2341.0,2341.0,85.0,0.48104092478752136,0.48289036750793457,0.7780461311340332,57708.40625,2.8854203125
29,84,0.43364217877388,0.4181465208530426,0.8008690476417542,2531.0,2531.0,85.0,0.4169560968875885,0.40476590394973755,0.8065571784973145,3050.0,3050.0,85.0,0.43561527132987976,0.44240567088127136,0.7979617714881897,2846.0,2846.0,85.0,0.43127211928367615,0.4124503433704376,0.7932507395744324,2341.0,2341.0,85.0,0.42791295051574707,0.4289221465587616,0.8000555038452148,55160.91015625,2.7580455078125
30,84,0.4073113203048706,0.3901497721672058,0.8111419081687927,2531.0,2531.0,85.0,0.3818375766277313,0.41214168071746826,0.8304916024208069,3050.0,3050.0,85.0,0.3916650712490082,0.40629205107688904,0.8236119151115417,2846.0,2846.0,85.0,0.39274832606315613,0.4081738591194153,0.8146091103553772,2341.0,2341.0,85.0,0.3937423527240753,0.3927946090698242,0.8206722736358643,54909.45703125,2.7454728515625
31,84,0.40729281306266785,0.42380237579345703,0.815487802028656,2531.0,2531.0,85.0,0.3899413049221039,0.38130420446395874,0.8154098391532898,3050.0,3050.0,85.0,0.4008117616176605,0.41818952560424805,0.8208008408546448,2846.0,2846.0,85.0,0.39185285568237305,0.348518967628479,0.8158908486366272,2341.0,2341.0,85.0,0.3966536521911621,0.3973084092140198,0.8169575929641724,54659.24609375,2.7329623046875002
32,84,0.4194832742214203,0.43154340982437134,0.7961277961730957,2531.0,2531.0,85.0,0.42160511016845703,0.44727370142936707,0.8016392588615417,3050.0,3050.0,85.0,0.4196985960006714,0.45750826597213745,0.8109629154205322,2846.0,2846.0,85.0,0.3993937373161316,0.4000498652458191,0.8193080425262451,2341.0,2341.0,85.0,0.41630882024765015,0.4157736599445343,0.8066493272781372,54410.0234375,2.720501171875
33,84,0.4027320444583893,0.4254898428916931,0.8202291131019592,2531.0,2531.0,85.0,0.3849959969520569,0.38970324397087097,0.8249177932739258,3050.0,3050.0,85.0,0.40169164538383484,0.433551162481308,0.8222067356109619,2846.0,2846.0,85.0,0.3821341395378113,0.3184177279472351,0.8265700340270996,2341.0,2341.0,85.0,0.39236652851104736,0.39295533299446106,0.8234584331512451,54162.2890625,2.7081144531250003
34,84,0.39944717288017273,0.3817627727985382,0.8154881000518799,2531.0,2531.0,85.0,0.39945778250694275,0.38832226395606995,0.8236063718795776,3050.0,3050.0,85.0,0.4037739336490631,0.4951695501804352,0.8190441727638245,2846.0,2846.0,85.0,0.37534886598587036,0.33860448002815247,0.8389576077461243,2341.0,2341.0,85.0,0.3949044942855835,0.395354688167572,0.8238297700881958,53915.375,2.69576875
35,84,0.39601871371269226,0.3941975235939026,0.8158831596374512,2531.0,2531.0,85.0,0.3805578947067261,0.3565625846385956,0.8239343166351318,3050.0,3050.0,85.0,0.385667085647583,0.4070661962032318,0.8274767994880676,2846.0,2846.0,85.0,0.37078946828842163,0.3431689143180847,0.832550048828125,2341.0,2341.0,85.0,0.38258302211761475,0.38341861963272095,0.8248512744903564,53669.88671875,2.6834943359375
36,84,0.3857105076313019,0.3617241382598877,0.8277360200881958,2531.0,2531.0,85.0,0.38813021779060364,0.3726957440376282,0.8213112354278564,3050.0,3050.0,85.0,0.40629735589027405,0.46936291456222534,0.8253688216209412,2846.0,2846.0,85.0,0.37546589970588684,0.3409880995750427,0.8257156014442444,2341.0,2341.0,85.0,0.388518750667572,0.38960981369018555,0.8248512744903564,53425.48046875,2.6712740234375003
37,84,0.3890921473503113,0.3966907262802124,0.8210192918777466,2531.0,2531.0,85.0,0.37839093804359436,0.35451605916023254,0.8259015083312988,3050.0,3050.0,85.0,0.3853680193424225,0.43506717681884766,0.8239635229110718,2846.0,2846.0,85.0,0.370324969291687,0.31291329860687256,0.8312685489654541,2341.0,2341.0,85.0,0.38040804862976074,0.3809967041015625,0.8254085779190063,53182.3046875,2.659115234375
38,84,0.3765941858291626,0.3570569157600403,0.8308970928192139,2531.0,2531.0,85.0,0.37296178936958313,0.3738739490509033,0.838360607624054,3050.0,3050.0,85.0,0.3853813111782074,0.4029574692249298,0.831693708896637,2846.0,2846.0,85.0,0.3691936135292053,0.3433355689048767,0.8346862196922302,2341.0,2341.0,85.0,0.3748306930065155,0.3762788772583008,0.83404541015625,52940.1171875,2.647005859375
39,84,0.4008815884590149,0.3602631986141205,0.8119319677352905,2531.0,2531.0,85.0,0.39211976528167725,0.3992314040660858,0.8236064910888672,3050.0,3050.0,85.0,0.39458614587783813,0.4440317749977112,0.8229091763496399,2846.0,2846.0,85.0,0.37790563702583313,0.3777286410331726,0.829559862613678,2341.0,2341.0,85.0,0.3913895785808563,0.3917408883571625,0.8219723701477051,52699.35546875,2.6349677734375003
40,84,0.3932977318763733,0.41331931948661804,0.8344528079032898,2531.0,2531.0,85.0,0.3736800253391266,0.3472140431404114,0.8304917216300964,3050.0,3050.0,85.0,0.39425569772720337,0.44927260279655457,0.8169360160827637,2846.0,2846.0,85.0,0.3630833625793457,0.31433311104774475,0.8402392268180847,2341.0,2341.0,85.0,0.3805578052997589,0.38142555952072144,0.8299591541290283,52459.69140625,2.6229845703125
41,84,0.3730444014072418,0.34918779134750366,0.8297114968299866,2531.0,2531.0,85.0,0.37082409858703613,0.3669818639755249,0.836393415927887,3050.0,3050.0,85.0,0.3637361526489258,0.39709728956222534,0.8376670479774475,2846.0,2846.0,85.0,0.3587908148765564,0.3476415276527405,0.842374861240387,2341.0,2341.0,85.0,0.3662344515323639,0.36685654520988464,0.8364598751068115,52221.0234375,2.6110511718750002
42,84,0.3889622688293457,0.36740976572036743,0.8237849473953247,2531.0,2531.0,85.0,0.3672051429748535,0.35620272159576416,0.836393415927887,3050.0,3050.0,85.0,0.3617730140686035,0.4172646105289459,0.8355587720870972,2846.0,2846.0,85.0,0.36673495173454285,0.3144141435623169,0.8423749804496765,2341.0,2341.0,85.0,0.36959636211395264,0.37078118324279785,0.8345096111297607,51983.57421875,2.5991787109375
43,84,0.42058929800987244,0.4323423504829407,0.8040300607681274,2531.0,2531.0,85.0,0.3807876408100128,0.3618648946285248,0.8259015679359436,3050.0,3050.0,85.0,0.41309651732444763,0.44375911355018616,0.814125120639801,2846.0,2846.0,85.0,0.3904542326927185,0.3531043827533722,0.8167449235916138,2341.0,2341.0,85.0,0.39972731471061707,0.4007837772369385,0.8156574964523315,51747.28515625,2.5873642578125002
44,84,0.40088528394699097,0.38027599453926086,0.815883219242096,2531.0,2531.0,85.0,0.38271626830101013,0.39310163259506226,0.8236063122749329,3050.0,3050.0,85.0,0.3805151581764221,0.3932761251926422,0.8306392431259155,2846.0,2846.0,85.0,0.3694010376930237,0.3125400245189667,0.8308416604995728,2341.0,2341.0,85.0,0.38151639699935913,0.3835103213787079,0.8252228498458862,51512.18359375,2.5756091796875
45,84,0.3939060866832733,0.3876395523548126,0.8218097686767578,2531.0,2531.0,85.0,0.365521103143692,0.3545933663845062,0.8373768925666809,3050.0,3050.0,85.0,0.3739369213581085,0.3844561278820038,0.8288823962211609,2846.0,2846.0,85.0,0.36552900075912476,0.3199181854724884,0.8308417797088623,2341.0,2341.0,85.0,0.37251558899879456,0.3744189739227295,0.8300520181655884,51278.1640625,2.563908203125
46,84,0.3723134398460388,0.3556956946849823,0.8293164372444153,2531.0,2531.0,85.0,0.36215740442276,0.3781222105026245,0.8400000929832458,3050.0,3050.0,85.0,0.3787122070789337,0.44385626912117004,0.8309909105300903,2846.0,2846.0,85.0,0.3665531873703003,0.30946215987205505,0.8342588543891907,2341.0,2341.0,85.0,0.3698972165584564,0.3698756694793701,0.8338596224784851,51045.203125,2.55226015625
47,84,0.3781897723674774,0.35866209864616394,0.8364283442497253,2531.0,2531.0,85.0,0.35459059476852417,0.3315349817276001,0.8445899486541748,3050.0,3050.0,85.0,0.36431413888931274,0.36387622356414795,0.8439918160438538,2846.0,2846.0,85.0,0.348088800907135,0.31829506158828735,0.8376761078834534,2341.0,2341.0,85.0,0.35989466309547424,0.3612939715385437,0.8410103917121887,50813.33203125,2.5406666015625
48,84,0.3791433870792389,0.388109415769577,0.832477331161499,2531.0,2531.0,85.0,0.3789767026901245,0.37791433930397034,0.8259016275405884,3050.0,3050.0,85.0,0.3737795948982239,0.378517210483551,0.8341532349586487,2846.0,2846.0,85.0,0.37565818428993225,0.3479997515678406,0.8321231007575989,2341.0,2341.0,85.0,0.3764576315879822,0.37692081928253174,0.8309807181358337,50582.76171875,2.5291380859375003
49,84,0.37501010298728943,0.3826208710670471,0.8344525098800659,2531.0,2531.0,85.0,0.3633747696876526,0.3498506247997284,0.8327867984771729,3050.0,3050.0,85.0,0.3669804036617279,0.4410603642463684,0.8320451378822327,2846.0,2846.0,85.0,0.37534812092781067,0.327603816986084,0.8312686085700989,2341.0,2341.0,85.0,0.3691287040710449,0.36966565251350403,0.83265221118927,50353.15625,2.5176578125
50,84,0.36355817317962646,0.36005574464797974,0.8328724503517151,2531.0,2531.0,85.0,0.3581751883029938,0.33788004517555237,0.8357375264167786,3050.0,3050.0,85.0,0.36000993847846985,0.4112261235713959,0.8446944355964661,2846.0,2846.0,85.0,0.35636743903160095,0.32431936264038086,0.8376762270927429,2341.0,2341.0,85.0,0.358814001083374,0.35953235626220703,0.8378528356552124,50124.59765625,2.5062298828125003
51,84,0.3621636629104614,0.3796210289001465,0.8391941785812378,2531.0,2531.0,85.0,0.3568750321865082,0.35253649950027466,0.8380327820777893,3050.0,3050.0,85.0,0.3442961275577545,0.3560584485530853,0.8527758717536926,2846.0,2846.0,85.0,0.3476487696170807,0.2982596158981323,0.8415206074714661,2341.0,2341.0,85.0,0.35240548849105835,0.35278767347335815,0.8429606556892395,49897.32421875,2.4948662109375
52,84,0.37379172444343567,0.36622190475463867,0.8380085229873657,2531.0,2531.0,85.0,0.3542913794517517,0.3400668203830719,0.8416394591331482,3050.0,3050.0,85.0,0.3626278340816498,0.39634186029434204,0.8411805629730225,2846.0,2846.0,85.0,0.3554844856262207,0.29754218459129333,0.844511091709137,2341.0,2341.0,85.0,0.3600703179836273,0.3613376319408417,0.8412890434265137,49670.84375,2.4835421875000003
53,84,0.3674848973751068,0.36857736110687256,0.8364283442497253,2531.0,2531.0,85.0,0.3519473969936371,0.3482428789138794,0.8442621827125549,3050.0,3050.0,85.0,0.34082919359207153,0.3177528977394104,0.8446943759918213,2846.0,2846.0,85.0,0.3447689116001129,0.3023262619972229,0.8496368527412415,2341.0,2341.0,85.0,0.34998035430908203,0.35110026597976685,0.8437035083770752,49445.5625,2.4722781250000003
54,84,0.3848012685775757,0.36397990584373474,0.8281310200691223,2531.0,2531.0,85.0,0.3571159541606903,0.34337130188941956,0.8429506421089172,3050.0,3050.0,85.0,0.3878687918186188,0.5128722190856934,0.8285313248634338,2846.0,2846.0,85.0,0.35845300555229187,0.3199290931224823,0.8376761078834534,2341.0,2341.0,85.0,0.37167924642562866,0.37204205989837646,0.8345096111297607,49221.3828125,2.4610691406250003
55,84,0.4090435206890106,0.4007759988307953,0.8143026232719421,2531.0,2531.0,85.0,0.4085882008075714,0.3948971927165985,0.8219670057296753,3050.0,3050.0,85.0,0.4028884172439575,0.43297064304351807,0.810611367225647,2846.0,2846.0,85.0,0.4068462550640106,0.4365515112876892,0.817172110080719,2341.0,2341.0,85.0,0.40670669078826904,0.40681004524230957,0.8161217570304871,48998.359375,2.44991796875
56,84,0.3778494894504547,0.3690008223056793,0.831291913986206,2531.0,2531.0,85.0,0.3554339110851288,0.3323567509651184,0.8416391611099243,3050.0,3050.0,85.0,0.3860512673854828,0.4330841600894928,0.8376668095588684,2846.0,2846.0,85.0,0.35270166397094727,0.30358514189720154,0.848355233669281,2341.0,2341.0,85.0,0.3669033348560333,0.3682008683681488,0.8396172523498535,48776.4375,2.438821875
57,84,0.34226512908935547,0.34557104110717773,0.8451204299926758,2531.0,2531.0,85.0,0.3415006995201111,0.31936079263687134,0.8521310687065125,3050.0,3050.0,85.0,0.35894089937210083,0.35913556814193726,0.8460997939109802,2846.0,2846.0,85.0,0.32558363676071167,0.3060046136379242,0.856044352054596,2341.0,2341.0,85.0,0.34110227227211,0.3428294360637665,0.8497399091720581,48555.484375,2.42777421875
58,84,0.3867470324039459,0.38889360427856445,0.825760543346405,2531.0,2531.0,85.0,0.3810672461986542,0.35323673486709595,0.839016318321228,3050.0,3050.0,85.0,0.4166550040245056,0.4297921657562256,0.822206437587738,2846.0,2846.0,85.0,0.3697988986968994,0.28708329796791077,0.8269971013069153,2341.0,2341.0,85.0,0.3879837095737457,0.38935840129852295,0.8288446664810181,48335.3984375,2.4167699218750003
59,84,0.3637557327747345,0.3520622253417969,0.834452748298645,2531.0,2531.0,85.0,0.3603089451789856,0.3549617528915405,0.8406558036804199,3050.0,3050.0,85.0,0.39361104369163513,0.42715737223625183,0.8232607245445251,2846.0,2846.0,85.0,0.3641403913497925,0.3707226812839508,0.8449380397796631,2341.0,2341.0,85.0,0.3705068528652191,0.3707538843154907,0.8355312347412109,48116.640625,2.40583203125
60,84,0.3319248557090759,0.34463372826576233,0.8565786480903625,2531.0,2531.0,85.0,0.3266142010688782,0.2975229024887085,0.8655738234519958,3050.0,3050.0,85.0,0.346980482339859,0.3894008696079254,0.8524245023727417,2846.0,2846.0,85.0,0.31655123829841614,0.2896290123462677,0.8611704707145691,2341.0,2341.0,85.0,0.32951852679252625,0.331057608127594,0.8590268492698669,48094.66796875,2.4047333984375
61,84,0.34532973170280457,0.32906705141067505,0.851047158241272,2531.0,2531.0,85.0,0.31954318284988403,0.33931270241737366,0.863934338092804,3050.0,3050.0,85.0,0.32895490527153015,0.3450210690498352,0.8496134281158447,2846.0,2846.0,85.0,0.32171666622161865,0.31282976269721985,0.8615977764129639,2341.0,2341.0,85.0,0.3280515968799591,0.3285643458366394,0.8566122055053711,48072.7265625,2.403636328125
62,84,0.3234877288341522,0.3172134459018707,0.8561832308769226,2531.0,2531.0,85.0,0.32861366868019104,0.30825576186180115,0.8616392016410828,3050.0,3050.0,85.0,0.33836057782173157,0.3547745943069458,0.8517216444015503,2846.0,2846.0,85.0,0.31288033723831177,0.27337804436683655,0.8607432246208191,2341.0,2341.0,85.0,0.32525452971458435,0.3265644609928131,0.8575407862663269,48050.75,2.4025375
63,84,0.34045207500457764,0.3411977291107178,0.8557883501052856,2531.0,2531.0,85.0,0.3175932765007019,0.3391982913017273,0.8577048778533936,3050.0,3050.0,85.0,0.339408814907074,0.43987521529197693,0.8541813492774963,2846.0,2846.0,85.0,0.3223903477191925,0.2988757789134979,0.8590346574783325,2341.0,2341.0,85.0,0.33082470297813416,0.32977497577667236,0.8566122055053711,48028.76953125,2.4014384765625003
