epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
41,9,0.5490175485610962,0.5510972738265991,0.7023554444313049,467.0,467.0,10.0,0.6019750833511353,0.625493049621582,0.6695278882980347,466.0,466.0,10.0,0.5304804444313049,0.5514024496078491,0.7218044996261597,133.0,133.0,10.0,0.527396023273468,0.48493343591690063,0.7218045592308044,133.0,133.0,10.0,0.5727033615112305,0.5651452541351318,0.6939115524291992,161172.203125,8.058610156250001
42,9,0.5411115288734436,0.5149879455566406,0.7237687706947327,467.0,467.0,10.0,0.5604669451713562,0.5752063989639282,0.7145922183990479,466.0,466.0,10.0,0.49937859177589417,0.5109999179840088,0.7293233871459961,133.0,133.0,10.0,0.5197821259498596,0.5470092296600342,0.7744361758232117,133.0,133.0,10.0,0.5446426272392273,0.5416389107704163,0.7264387011528015,159954.953125,7.9977476562500005
43,9,0.5290989279747009,0.5398086905479431,0.7301927208900452,467.0,467.0,10.0,0.5620267987251282,0.589299201965332,0.721030056476593,466.0,466.0,10.0,0.44535139203071594,0.4599868357181549,0.7894737720489502,133.0,133.0,10.0,0.5200947523117065,0.5737864375114441,0.7293233871459961,133.0,133.0,10.0,0.5361201763153076,0.531607985496521,0.7331109046936035,158746.6875,7.937334375000001
44,9,0.5488675832748413,0.5463235378265381,0.721627414226532,467.0,467.0,10.0,0.5854954719543457,0.5901676416397095,0.7124463319778442,466.0,466.0,10.0,0.4850336015224457,0.4780000150203705,0.7593985199928284,133.0,133.0,10.0,0.492972731590271,0.5315337181091309,0.7669174671173096,133.0,133.0,10.0,0.5506954193115234,0.549822211265564,0.7272727489471436,157547.78125,7.877389062500001
45,9,0.5716086626052856,0.5642297863960266,0.7237688302993774,467.0,467.0,10.0,0.5934901237487793,0.5996237397193909,0.6974248886108398,466.0,466.0,10.0,0.5393518209457397,0.529485821723938,0.736842155456543,133.0,133.0,10.0,0.5389041900634766,0.5391842126846313,0.7593986392021179,133.0,133.0,10.0,0.5761125087738037,0.5729072093963623,0.7189325094223022,156357.6875,7.817884375
46,9,1.3567508459091187,1.3750050067901611,0.6702355146408081,467.0,467.0,10.0,0.5841546654701233,0.574305534362793,0.6909871101379395,466.0,466.0,10.0,0.6400548815727234,0.6108582019805908,0.6917292475700378,133.0,133.0,10.0,1.571980357170105,1.2024470567703247,0.7067669630050659,133.0,133.0,10.0,0.979261577129364,1.0008502006530762,0.6847372651100159,155177.171875,7.75885859375
47,9,0.9560660123825073,1.3357369899749756,0.6916487812995911,467.0,467.0,10.0,0.5991085767745972,0.6229678988456726,0.6995707750320435,466.0,466.0,10.0,0.5007011890411377,0.549588680267334,0.7744361162185669,133.0,133.0,10.0,0.6846738457679749,0.659949779510498,0.6766917705535889,133.0,133.0,10.0,0.7281711101531982,0.7367157936096191,0.7022518515586853,154006.53125,7.700326562500001
48,9,0.7082667946815491,0.9658799171447754,0.7066380381584167,467.0,467.0,10.0,0.5750764608383179,0.6046737432479858,0.7167381644248962,466.0,466.0,10.0,0.47573021054267883,0.46098610758781433,0.7593985795974731,133.0,133.0,10.0,0.9227648377418518,0.7148803472518921,0.7368422150611877,133.0,133.0,10.0,0.652323842048645,0.6545004844665527,0.7197664380073547,152844.140625,7.642207031250001
49,9,1.2302113771438599,1.5702885389328003,0.7280513644218445,467.0,467.0,10.0,0.5639088749885559,0.5989583730697632,0.7081543803215027,466.0,466.0,10.0,0.631612241268158,0.6264770030975342,0.7518797516822815,133.0,133.0,10.0,1.393518328666687,0.9361218810081482,0.7518798112869263,133.0,133.0,10.0,0.9043513536453247,0.92296302318573,0.7256046533584595,151690.5625,7.584528125
50,9,0.500628650188446,0.47218602895736694,0.7387580275535583,467.0,467.0,10.0,0.5939838886260986,0.6278219819068909,0.7017167210578918,466.0,466.0,10.0,0.4998476803302765,0.4905727803707123,0.7969925999641418,133.0,133.0,10.0,0.45924949645996094,0.4838288426399231,0.7744361162185669,133.0,133.0,10.0,0.5326977372169495,0.5322351455688477,0.7347790002822876,150546.015625,7.52730078125
51,9,0.5731217265129089,0.5446764826774597,0.7152034044265747,467.0,467.0,10.0,0.5980264544487,0.6036195755004883,0.6738197803497314,466.0,466.0,10.0,0.5497284531593323,0.5212101340293884,0.7443608641624451,133.0,133.0,10.0,0.5084113478660583,0.5444313287734985,0.7669174075126648,133.0,133.0,10.0,0.5761743783950806,0.5730282068252563,0.70809006690979,149409.734375,7.47048671875
52,9,0.5332430005073547,0.5071799755096436,0.7216273546218872,467.0,467.0,10.0,0.6031620502471924,0.5858898162841797,0.7060086131095886,466.0,466.0,10.0,0.5132289528846741,0.501894474029541,0.6992481350898743,133.0,133.0,10.0,0.47026386857032776,0.5099995136260986,0.7518797516822815,133.0,133.0,10.0,0.5532358288764954,0.5512114763259888,0.7164303064346313,148282.453125,7.41412265625
53,9,0.5663458704948425,0.575836181640625,0.721627414226532,467.0,467.0,10.0,0.5691357254981995,0.5947118997573853,0.7188841104507446,466.0,466.0,10.0,0.46308815479278564,0.4916338622570038,0.7593985199928284,133.0,133.0,10.0,0.5365282893180847,0.5836665034294128,0.7443610429763794,133.0,133.0,10.0,0.5588123798370361,0.5526686906814575,0.7272727489471436,147163.578125,7.35817890625
54,9,0.7492891550064087,0.8883007764816284,0.6873661279678345,467.0,467.0,10.0,0.6000475287437439,0.6034724712371826,0.6802574396133423,466.0,466.0,10.0,0.5248371958732605,0.48459935188293457,0.7293233275413513,133.0,133.0,10.0,0.6864436268806458,0.6371568441390991,0.6842105984687805,133.0,133.0,10.0,0.6552273035049438,0.6594166159629822,0.6889073848724365,146052.71875,7.302635937500001
55,9,0.6304131150245667,0.6285703778266907,0.6573876142501831,467.0,467.0,10.0,0.6246911287307739,0.6042582988739014,0.6566523313522339,466.0,466.0,10.0,0.5854347348213196,0.533370316028595,0.6616541743278503,133.0,133.0,10.0,0.5537688732147217,0.5553398728370667,0.6616542339324951,133.0,133.0,10.0,0.6188499927520752,0.6146981716156006,0.6580483913421631,144950.171875,7.24750859375
56,9,0.63409024477005,0.6005866527557373,0.6616702675819397,467.0,467.0,10.0,0.6125500798225403,0.5936920642852783,0.6716738939285278,466.0,466.0,10.0,0.5867232084274292,0.5837264060974121,0.6992481350898743,133.0,133.0,10.0,0.5899151563644409,0.6668108105659485,0.6766916513442993,133.0,133.0,10.0,0.6207787990570068,0.6155641078948975,0.6713928580284119,143856.046875,7.19280234375
57,9,0.5352454781532288,0.5380110740661621,0.7323340773582458,467.0,467.0,10.0,0.5660001039505005,0.5848237872123718,0.6974248290061951,466.0,466.0,10.0,0.4774523079395294,0.4519679546356201,0.7518796920776367,133.0,133.0,10.0,0.5217047333717346,0.5730991363525391,0.7443610429763794,133.0,133.0,10.0,0.5407780408859253,0.5392856597900391,0.7222685813903809,142770.984375,7.138549218750001
58,9,0.5077463388442993,0.5311042070388794,0.7494646906852722,467.0,467.0,10.0,0.5718295574188232,0.6100383996963501,0.721030056476593,466.0,466.0,10.0,0.5273537635803223,0.5594713091850281,0.714285671710968,133.0,133.0,10.0,0.45043033361434937,0.48792922496795654,0.789473831653595,133.0,133.0,10.0,0.5335587859153748,0.5284698605537415,0.738949179649353,141694.375,7.08471875
59,9,0.7175036668777466,0.8528159856796265,0.7237687706947327,467.0,467.0,10.0,0.5956704020500183,0.6208825707435608,0.6716738939285278,466.0,466.0,10.0,0.6120702624320984,0.5548834204673767,0.7067669630050659,133.0,133.0,10.0,0.6437874436378479,0.6627382040023804,0.7067669630050659,133.0,133.0,10.0,0.6519215106964111,0.6502799987792969,0.6997498273849487,140625.296875,7.031264843750001
60,9,0.6034249067306519,0.6116652488708496,0.6895074248313904,467.0,467.0,10.0,0.5678332448005676,0.567194402217865,0.6866953372955322,466.0,466.0,10.0,0.5064583420753479,0.5304698944091797,0.7819550037384033,133.0,133.0,10.0,0.5393986105918884,0.5393798351287842,0.7293233275413513,133.0,133.0,10.0,0.5724145770072937,0.5717337131500244,0.7030858993530273,139564.15625,6.9782078125
61,9,0.7696225047111511,0.8916648030281067,0.6809422373771667,467.0,467.0,10.0,0.5422418117523193,0.5315955281257629,0.7360514402389526,466.0,466.0,10.0,0.448795884847641,0.5298032760620117,0.7593985199928284,133.0,133.0,10.0,0.7109242677688599,0.6234002113342285,0.7293234467506409,133.0,133.0,10.0,0.6337154507637024,0.6391502618789673,0.7164303064346313,138511.21875,6.9255609375
62,9,0.5734870433807373,0.5739137530326843,0.6852247714996338,467.0,467.0,10.0,0.5877836346626282,0.5979005098342896,0.6931330561637878,466.0,466.0,10.0,0.5291802287101746,0.5578474402427673,0.7518796920776367,133.0,133.0,10.0,0.4658869802951813,0.5159308910369873,0.7593985795974731,133.0,133.0,10.0,0.5686514377593994,0.5621931552886963,0.7039198875427246,137466.171875,6.87330859375
63,9,0.582085132598877,0.5805870890617371,0.7323341369628906,467.0,467.0,10.0,0.5704428553581238,0.5851144194602966,0.7188841104507446,466.0,466.0,10.0,0.461600661277771,0.46180662512779236,0.7443609237670898,133.0,133.0,10.0,0.48640012741088867,0.533035159111023,0.7293233871459961,133.0,133.0,10.0,0.5565673112869263,0.5535814762115479,0.7281067967414856,136430.875,6.82154375
64,9,0.5665184259414673,0.6089767813682556,0.740899384021759,467.0,467.0,10.0,0.567738950252533,0.5605379939079285,0.7210299968719482,466.0,466.0,10.0,0.4829261600971222,0.5450652837753296,0.7819549441337585,133.0,133.0,10.0,0.48280027508735657,0.48663535714149475,0.7518797516822815,133.0,133.0,10.0,0.5503621697425842,0.548433780670166,0.7389490604400635,135402.984375,6.77014921875
65,9,0.5094876885414124,0.4926556646823883,0.7665953636169434,467.0,467.0,10.0,0.5612757205963135,0.5839626789093018,0.7317596077919006,466.0,466.0,10.0,0.5381479263305664,0.5447025895118713,0.7067669630050659,133.0,133.0,10.0,0.4773727059364319,0.5179775953292847,0.8195489645004272,133.0,133.0,10.0,0.5340677499771118,0.5292322635650635,0.752293586730957,134382.265625,6.71911328125
66,9,0.5618188977241516,0.5366023778915405,0.7173448204994202,467.0,467.0,10.0,0.585694432258606,0.5792587399482727,0.6802574992179871,466.0,466.0,10.0,0.5009912848472595,0.5006013512611389,0.7593985199928284,133.0,133.0,10.0,0.47483527660369873,0.5113755464553833,0.7443609833717346,133.0,133.0,10.0,0.5578005313873291,0.5547022223472595,0.7105921506881714,133369.578125,6.668478906250001
