epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
13,42,0.17613030970096588,0.20213066041469574,0.9336206912994385,1160.0,1160.0,43.0,0.774137020111084,0.7348714470863342,0.6252440214157104,1537.0,1537.0,43.0,0.12828052043914795,0.14093679189682007,0.9480082392692566,1481.0,1481.0,43.0,0.8361011743545532,0.7994648218154907,0.626036524772644,1206.0,1206.0,43.0,0.4785494804382324,0.4815158247947693,0.7806464433670044,6097.2802734375,0.304864013671875
14,42,0.4790340065956116,0.5269719958305359,0.7560344934463501,1160.0,1160.0,43.0,0.26861080527305603,0.25956904888153076,0.8900454044342041,1537.0,1537.0,43.0,0.2950344383716583,0.3228406310081482,0.8669819235801697,1481.0,1481.0,43.0,0.34419044852256775,0.35030993819236755,0.8482586741447449,1206.0,1206.0,43.0,0.33956506848335266,0.33814525604248047,0.8454680442810059,5825.6357421875,0.291281787109375
15,42,0.4598965644836426,0.5032103061676025,0.7672412991523743,1160.0,1160.0,43.0,0.3077050447463989,0.2640966773033142,0.8653221726417542,1537.0,1537.0,43.0,0.37181010842323303,0.3639652729034424,0.8365969657897949,1481.0,1481.0,43.0,0.31423723697662354,0.3158188760280609,0.8772799968719482,1206.0,1206.0,43.0,0.3581455945968628,0.3595920503139496,0.8389673233032227,5576.431640625,0.27882158203125
16,42,0.4132683575153351,0.4095788598060608,0.7913793325424194,1160.0,1160.0,43.0,0.2740418314933777,0.23263993859291077,0.8867924213409424,1537.0,1537.0,43.0,0.32053783535957336,0.29613542556762695,0.8453748226165771,1481.0,1481.0,43.0,0.2853173315525055,0.2636193633079529,0.8847430348396301,1206.0,1206.0,43.0,0.31712695956230164,0.31935417652130127,0.8543834090232849,5340.177734375,0.26700888671875
17,42,0.31894445419311523,0.36606913805007935,0.8681033849716187,1160.0,1160.0,43.0,0.3683125078678131,0.3493970036506653,0.830839216709137,1537.0,1537.0,43.0,0.298501193523407,0.37734612822532654,0.8696826100349426,1481.0,1481.0,43.0,0.32264602184295654,0.3397458791732788,0.8573794364929199,1206.0,1206.0,43.0,0.3355613350868225,0.32824355363845825,0.8554976582527161,5117.5859375,0.255879296875
18,42,0.18762089312076569,0.1842498630285263,0.9310343861579895,1160.0,1160.0,43.0,0.4966064989566803,0.4275134801864624,0.7878984212875366,1537.0,1537.0,43.0,0.16711114346981049,0.1732662469148636,0.9311275482177734,1481.0,1481.0,43.0,0.4573090672492981,0.43474963307380676,0.8051407933235168,1206.0,1206.0,43.0,0.32673361897468567,0.33059635758399963,0.861998438835144,4905.62548828125,0.2452812744140625
19,42,0.3267245292663574,0.3609074354171753,0.856034517288208,1160.0,1160.0,43.0,0.3270984888076782,0.2834249436855316,0.8425503969192505,1537.0,1537.0,43.0,0.3156915307044983,0.30085813999176025,0.8649561405181885,1481.0,1481.0,43.0,0.30119821429252625,0.32700929045677185,0.8515753149986267,1206.0,1206.0,43.0,0.31906551122665405,0.31807857751846313,0.8536404371261597,4711.32177734375,0.23556608886718752
20,42,0.9743091464042664,0.9745261073112488,0.5931035280227661,1160.0,1160.0,43.0,0.08562707901000977,0.081861712038517,0.9713727831840515,1537.0,1537.0,43.0,0.5977520942687988,0.570919394493103,0.7359892725944519,1481.0,1481.0,43.0,0.10948964208364487,0.10898277163505554,0.9618573784828186,1206.0,1206.0,43.0,0.42104625701904297,0.42331403493881226,0.8229941129684448,4531.3681640625,0.22656840820312502
21,42,0.5999186038970947,0.6007404923439026,0.7206897735595703,1160.0,1160.0,43.0,0.16893722116947174,0.15636518597602844,0.9355888366699219,1537.0,1537.0,43.0,0.5588427782058716,0.6151382327079773,0.7197840213775635,1481.0,1481.0,43.0,0.140071302652359,0.13551515340805054,0.9502485990524292,1206.0,1206.0,43.0,0.3614170551300049,0.36258065700531006,0.8332095146179199,4363.35498046875,0.21816774902343752
22,42,0.13292233645915985,0.15798574686050415,0.9517242908477783,1160.0,1160.0,43.0,0.864116907119751,0.8419639468193054,0.5940141677856445,1537.0,1537.0,43.0,0.11468290537595749,0.12695133686065674,0.9581364989280701,1481.0,1481.0,43.0,0.7731172442436218,0.696053147315979,0.6359868049621582,1206.0,1206.0,43.0,0.4764997363090515,0.48004502058029175,0.7806463837623596,4203.26806640625,0.2101634033203125
23,42,0.4098125398159027,0.3858036398887634,0.819827675819397,1160.0,1160.0,43.0,0.21726451814174652,0.21613258123397827,0.914769172668457,1537.0,1537.0,43.0,0.2559467852115631,0.2970787286758423,0.887913703918457,1481.0,1481.0,43.0,0.30638357996940613,0.32475656270980835,0.882255494594574,1206.0,1206.0,43.0,0.2890123724937439,0.28935253620147705,0.8796435594558716,4057.727294921875,0.20288636474609376
24,42,0.2545973062515259,0.32828980684280396,0.8974137902259827,1160.0,1160.0,43.0,0.35878434777259827,0.3107439875602722,0.8347430229187012,1537.0,1537.0,43.0,0.17574229836463928,0.2254190444946289,0.9304524064064026,1481.0,1481.0,43.0,0.3418208956718445,0.3337455689907074,0.842454195022583,1206.0,1206.0,43.0,0.28380775451660156,0.28218698501586914,0.8763000965118408,3917.753662109375,0.19588768310546875
25,42,0.35002401471138,0.3518666625022888,0.8543104529380798,1160.0,1160.0,43.0,0.23850403726100922,0.21451982855796814,0.9082627296447754,1537.0,1537.0,43.0,0.26543474197387695,0.2985261082649231,0.8879135251045227,1481.0,1481.0,43.0,0.22185686230659485,0.23074497282505035,0.9038141369819641,1206.0,1206.0,43.0,0.2665785551071167,0.2662104070186615,0.8900445699691772,3788.113037109375,0.18940565185546876
26,42,0.6165792346000671,0.6878253221511841,0.7482759952545166,1160.0,1160.0,43.0,0.14011113345623016,0.129338338971138,0.941444456577301,1537.0,1537.0,43.0,0.3579794466495514,0.37718653678894043,0.8467252254486084,1481.0,1481.0,43.0,0.15940244495868683,0.14248208701610565,0.9411276578903198,1206.0,1206.0,43.0,0.31024932861328125,0.307018905878067,0.8736999034881592,3666.36962890625,0.18331848144531251
27,42,0.19473247230052948,0.23454368114471436,0.9206897020339966,1160.0,1160.0,43.0,0.435534805059433,0.391012042760849,0.8100194931030273,1537.0,1537.0,43.0,0.23553794622421265,0.21255069971084595,0.8939906358718872,1481.0,1481.0,43.0,0.38134804368019104,0.35264554619789124,0.8233829140663147,1206.0,1206.0,43.0,0.3140377402305603,0.3165014982223511,0.8599554300308228,3552.113525390625,0.17760567626953125
28,42,0.24500598013401031,0.33517715334892273,0.9086207747459412,1160.0,1160.0,43.0,0.3716143071651459,0.3168155252933502,0.830839216709137,1537.0,1537.0,43.0,0.2889109253883362,0.2956562936306,0.8831868767738342,1481.0,1481.0,43.0,0.21779364347457886,0.24056285619735718,0.9004974365234375,1206.0,1206.0,43.0,0.29250749945640564,0.2871311902999878,0.8776002526283264,3451.040283203125,0.17255201416015625
29,42,0.2526128590106964,0.3064284324645996,0.8991380929946899,1160.0,1160.0,43.0,0.30113688111305237,0.27280959486961365,0.8796355724334717,1537.0,1537.0,43.0,0.23175495862960815,0.24383807182312012,0.8973667621612549,1481.0,1481.0,43.0,0.24727514386177063,0.23408348858356476,0.8872303366661072,1206.0,1206.0,43.0,0.25978511571884155,0.2595321834087372,0.8904160261154175,3349.9345703125,0.167496728515625
30,42,0.2626885771751404,0.378953218460083,0.8879310488700867,1160.0,1160.0,43.0,0.18080776929855347,0.1484709084033966,0.9264800548553467,1537.0,1537.0,43.0,0.1852412074804306,0.19565722346305847,0.9135719537734985,1481.0,1481.0,43.0,0.17171160876750946,0.18456624448299408,0.9295191168785095,1206.0,1206.0,43.0,0.20364704728126526,0.19763126969337463,0.9153046011924744,3332.41259765625,0.1666206298828125
31,42,0.23268629610538483,0.3023819625377655,0.9000002145767212,1160.0,1160.0,43.0,0.18864315748214722,0.15233299136161804,0.9329862594604492,1537.0,1537.0,43.0,0.1615510731935501,0.19521579146385193,0.927751362323761,1481.0,1481.0,43.0,0.18677935004234314,0.21900692582130432,0.920397937297821,1206.0,1206.0,43.0,0.19668252766132355,0.190262570977211,0.9216195940971375,3314.219482421875,0.16571097412109376
32,42,0.2184516042470932,0.21073903143405914,0.9077587127685547,1160.0,1160.0,43.0,0.1923067569732666,0.1615886688232422,0.924528181552887,1537.0,1537.0,43.0,0.15757910907268524,0.18165698647499084,0.9365292191505432,1481.0,1481.0,43.0,0.16422754526138306,0.16897928714752197,0.9344940185546875,1206.0,1206.0,43.0,0.18094000220298767,0.1820974051952362,0.92644864320755,3296.129150390625,0.16480645751953127
33,42,0.18858687579631805,0.25221243500709534,0.9206897020339966,1160.0,1160.0,43.0,0.21785618364810944,0.18557900190353394,0.9121665358543396,1537.0,1537.0,43.0,0.14107242226600647,0.14174970984458923,0.9378798604011536,1481.0,1481.0,43.0,0.1890372335910797,0.18012762069702148,0.9228853583335876,1206.0,1206.0,43.0,0.18691252171993256,0.18397343158721924,0.9234769344329834,3278.353515625,0.16391767578125
34,42,0.22386890649795532,0.299524188041687,0.8939657807350159,1160.0,1160.0,43.0,0.14666450023651123,0.12381671369075775,0.9466493129730225,1537.0,1537.0,43.0,0.15467260777950287,0.14998531341552734,0.9372045993804932,1481.0,1481.0,43.0,0.1617855429649353,0.17513103783130646,0.933664858341217,1206.0,1206.0,43.0,0.17513644695281982,0.16888833045959473,0.929792046546936,3260.58935546875,0.16302946777343752
35,42,0.25468531250953674,0.3641187846660614,0.8913792967796326,1160.0,1160.0,43.0,0.13787873089313507,0.11829060316085815,0.9466493725776672,1537.0,1537.0,43.0,0.17491060495376587,0.16394253075122833,0.9324780106544495,1481.0,1481.0,43.0,0.14409300684928894,0.13144081830978394,0.9353234171867371,1206.0,1206.0,43.0,0.180327370762825,0.17462357878684998,0.9283061027526855,3243.057373046875,0.16215286865234377
36,42,0.20163708925247192,0.1726941019296646,0.9094827771186829,1160.0,1160.0,43.0,0.16658644378185272,0.15857647359371185,0.9342875480651855,1537.0,1537.0,43.0,0.15826043486595154,0.17507055401802063,0.938555121421814,1481.0,1481.0,43.0,0.1784229725599289,0.16863791644573212,0.9328359365463257,1206.0,1206.0,43.0,0.1719260960817337,0.1744993031024933,0.929792046546936,3225.545654296875,0.16127728271484376
37,42,0.21967163681983948,0.18287035822868347,0.9000000357627869,1160.0,1160.0,43.0,0.16698382794857025,0.12439882010221481,0.9394925832748413,1537.0,1537.0,43.0,0.19438491761684418,0.22618690133094788,0.9155976176261902,1481.0,1481.0,43.0,0.15386006236076355,0.14233581721782684,0.9311774969100952,1206.0,1206.0,43.0,0.180903822183609,0.1829332411289215,0.9225483536720276,3208.40380859375,0.1604201904296875
38,42,0.26697906851768494,0.3061745762825012,0.8922412991523743,1160.0,1160.0,43.0,0.12157873809337616,0.11011906713247299,0.9531553387641907,1537.0,1537.0,43.0,0.15408965945243835,0.1602090448141098,0.9372046589851379,1481.0,1481.0,43.0,0.13807132840156555,0.1354002207517624,0.9452736377716064,1206.0,1206.0,43.0,0.1681509166955948,0.16554291546344757,0.9338780641555786,3191.266357421875,0.15956331787109376
39,42,0.30041223764419556,0.29670250415802,0.8801725506782532,1160.0,1160.0,43.0,0.12883758544921875,0.10571911931037903,0.9453481435775757,1537.0,1537.0,43.0,0.16151946783065796,0.17919182777404785,0.9351789951324463,1481.0,1481.0,43.0,0.1597885638475418,0.17031487822532654,0.9336649179458618,1206.0,1206.0,43.0,0.1813962608575821,0.18172676861286163,0.925891637802124,3174.45361328125,0.1587226806640625
40,42,0.17509859800338745,0.2564072608947754,0.925000011920929,1160.0,1160.0,43.0,0.21125394105911255,0.1833706945180893,0.9121664762496948,1537.0,1537.0,43.0,0.14184783399105072,0.13263458013534546,0.945307195186615,1481.0,1481.0,43.0,0.16608139872550964,0.16161441802978516,0.9262021780014038,1206.0,1206.0,43.0,0.17810465395450592,0.17425380647182465,0.9271916151046753,3157.65234375,0.15788261718750002
41,42,0.28124308586120605,0.3203921318054199,0.8853448033332825,1160.0,1160.0,43.0,0.1343972533941269,0.11952954530715942,0.9446974396705627,1537.0,1537.0,43.0,0.19938433170318604,0.19800792634487152,0.9209993481636047,1481.0,1481.0,43.0,0.13610956072807312,0.10774931311607361,0.9436152577400208,1206.0,1206.0,43.0,0.18371661007404327,0.18429547548294067,0.925148606300354,3140.781494140625,0.15703907470703127
42,42,0.2653912305831909,0.36455753445625305,0.894827663898468,1160.0,1160.0,43.0,0.11924756318330765,0.1217883974313736,0.9525047540664673,1537.0,1537.0,43.0,0.17854851484298706,0.17576444149017334,0.9243754148483276,1481.0,1481.0,43.0,0.1370723396539688,0.14287617802619934,0.9494194984436035,1206.0,1206.0,43.0,0.1756349802017212,0.17103955149650574,0.9316493272781372,3124.3359375,0.156216796875
43,42,0.2617363929748535,0.34998226165771484,0.894827663898468,1160.0,1160.0,43.0,0.125180184841156,0.10639084130525589,0.9531554579734802,1537.0,1537.0,43.0,0.17620082199573517,0.18020975589752197,0.9250506162643433,1481.0,1481.0,43.0,0.12519855797290802,0.13531574606895447,0.9510777592658997,1206.0,1206.0,43.0,0.17502088844776154,0.16864024102687836,0.9323922395706177,3108.148681640625,0.15540743408203125
44,42,0.2997126877307892,0.326214462518692,0.8784483075141907,1160.0,1160.0,43.0,0.1253083348274231,0.11510208249092102,0.9525048136711121,1537.0,1537.0,43.0,0.18342188000679016,0.3029317259788513,0.9135721325874329,1481.0,1481.0,43.0,0.14271940290927887,0.13635630905628204,0.9378109574317932,1206.0,1206.0,43.0,0.1874425858259201,0.18276987969875336,0.9225483536720276,3092.093017578125,0.15460465087890626
45,42,0.19695036113262177,0.32836318016052246,0.9215517640113831,1160.0,1160.0,43.0,0.1481993943452835,0.138083815574646,0.9466492533683777,1537.0,1537.0,43.0,0.1289205402135849,0.11189333349466324,0.9520593285560608,1481.0,1481.0,43.0,0.19254490733146667,0.2011421173810959,0.9270313382148743,1206.0,1206.0,43.0,0.16889865696430206,0.16333308815956116,0.9383357763290405,3076.031494140625,0.15380157470703126
46,42,0.1869756430387497,0.30711233615875244,0.9215518236160278,1160.0,1160.0,43.0,0.13689643144607544,0.10925231128931046,0.9459986686706543,1537.0,1537.0,43.0,0.15999457240104675,0.15214234590530396,0.9365293383598328,1481.0,1481.0,43.0,0.13401217758655548,0.18805429339408875,0.9469320178031921,1206.0,1206.0,43.0,0.16324320435523987,0.15339380502700806,0.9383358359336853,3060.06640625,0.1530033203125
47,42,0.18376705050468445,0.17292667925357819,0.9267241954803467,1160.0,1160.0,43.0,0.159141406416893,0.15117934346199036,0.9368900656700134,1537.0,1537.0,43.0,0.16089102625846863,0.18036432564258575,0.9291020035743713,1481.0,1481.0,43.0,0.15133699774742126,0.14853645861148834,0.9419568777084351,1206.0,1206.0,43.0,0.16169503331184387,0.16318020224571228,0.933692455291748,3044.312255859375,0.15221561279296875
48,42,0.24909663200378418,0.2612210214138031,0.892241358757019,1160.0,1160.0,43.0,0.11848879605531693,0.10861047357320786,0.9564084410667419,1537.0,1537.0,43.0,0.1529484987258911,0.1447705626487732,0.9405806660652161,1481.0,1481.0,43.0,0.13499097526073456,0.14493520557880402,0.9527363777160645,1206.0,1206.0,43.0,0.1611664742231369,0.1598040908575058,0.9374071359634399,3028.638427734375,0.15143192138671877
49,42,0.20116987824440002,0.2805264890193939,0.9103450179100037,1160.0,1160.0,43.0,0.12545165419578552,0.11656608432531357,0.9551070332527161,1537.0,1537.0,43.0,0.14638110995292664,0.14212515950202942,0.943956732749939,1481.0,1481.0,43.0,0.1540498435497284,0.15430881083011627,0.9328358173370361,1206.0,1206.0,43.0,0.15730740129947662,0.1539284586906433,0.9374071359634399,3013.19970703125,0.1506599853515625
50,42,0.19616077840328217,0.24785134196281433,0.9172415137290955,1160.0,1160.0,43.0,0.15661264955997467,0.1255544126033783,0.9479504227638245,1537.0,1537.0,43.0,0.17438079416751862,0.1772855967283249,0.9318029284477234,1481.0,1481.0,43.0,0.16358673572540283,0.15801380574703217,0.9336649179458618,1206.0,1206.0,43.0,0.17291876673698425,0.1715831458568573,0.933692455291748,2997.862060546875,0.14989310302734377
51,42,0.18791799247264862,0.22261521220207214,0.9146550893783569,1160.0,1160.0,43.0,0.15227583050727844,0.10974360257387161,0.9401432275772095,1537.0,1537.0,43.0,0.16643302142620087,0.1910126656293869,0.9270763397216797,1481.0,1481.0,43.0,0.15044155716896057,0.1493048220872879,0.9378108382225037,1206.0,1206.0,43.0,0.16500335931777954,0.16343845427036285,0.9305349588394165,2982.6240234375,0.149131201171875
52,42,0.1744401901960373,0.22245171666145325,0.9327586889266968,1160.0,1160.0,43.0,0.21284928917884827,0.19085627794265747,0.9063108563423157,1537.0,1537.0,43.0,0.13577941060066223,0.1386713683605194,0.9392302632331848,1481.0,1481.0,43.0,0.20458254218101501,0.20864814519882202,0.9245439767837524,1206.0,1206.0,43.0,0.18477566540241241,0.18152226507663727,0.925148606300354,2967.74755859375,0.1483873779296875
53,42,0.21520574390888214,0.21124319732189178,0.8991380333900452,1160.0,1160.0,43.0,0.15687279403209686,0.11736554652452469,0.9420949816703796,1537.0,1537.0,43.0,0.16211023926734924,0.16090120375156403,0.9311275482177734,1481.0,1481.0,43.0,0.13970895111560822,0.1419423222541809,0.9394692778587341,1206.0,1206.0,43.0,0.16694237291812897,0.16703686118125916,0.9292347431182861,2952.907958984375,0.14764539794921877
54,42,0.25746166706085205,0.25618648529052734,0.896551787853241,1160.0,1160.0,43.0,0.13184994459152222,0.0975257009267807,0.9525048732757568,1537.0,1537.0,43.0,0.18478156626224518,0.18412068486213684,0.9223496913909912,1481.0,1481.0,43.0,0.11331059783697128,0.13011154532432556,0.9543946385383606,1206.0,1206.0,43.0,0.1691686064004898,0.16932076215744019,0.9325780272483826,2938.1630859375,0.146908154296875
55,42,0.2087676078081131,0.21326473355293274,0.9068964719772339,1160.0,1160.0,43.0,0.14084458351135254,0.11676338315010071,0.9518541693687439,1537.0,1537.0,43.0,0.1799422949552536,0.19559773802757263,0.9182984232902527,1481.0,1481.0,43.0,0.16048765182495117,0.17387506365776062,0.9444442987442017,1206.0,1206.0,43.0,0.17101362347602844,0.17063358426094055,0.9312778115272522,2923.65380859375,0.1461826904296875
56,42,0.1996147185564041,0.2797294855117798,0.9120690226554871,1160.0,1160.0,43.0,0.17722013592720032,0.1439720094203949,0.9232269525527954,1537.0,1537.0,43.0,0.12746630609035492,0.13137829303741455,0.9507091045379639,1481.0,1481.0,43.0,0.18182626366615295,0.17796380817890167,0.9295188784599304,1206.0,1206.0,43.0,0.1713455766439438,0.16939087212085724,0.9297919869422913,2909.130859375,0.14545654296875002
57,42,0.16202668845653534,0.19715870916843414,0.9344828128814697,1160.0,1160.0,43.0,0.19314777851104736,0.1544882208108902,0.9238775968551636,1537.0,1537.0,43.0,0.1298583596944809,0.11736637353897095,0.9439567923545837,1481.0,1481.0,43.0,0.14907439053058624,0.15076735615730286,0.9386401176452637,1206.0,1206.0,43.0,0.15880538523197174,0.1591610461473465,0.9349925518035889,2894.768798828125,0.14473843994140626
58,42,0.1822998970746994,0.200585275888443,0.9206897020339966,1160.0,1160.0,43.0,0.18634645640850067,0.16986221075057983,0.9180220365524292,1537.0,1537.0,43.0,0.11441458761692047,0.1489725112915039,0.954085111618042,1481.0,1481.0,43.0,0.18159113824367523,0.2036871463060379,0.9295189380645752,1206.0,1206.0,43.0,0.16834217309951782,0.16462282836437225,0.9310921430587769,2880.598388671875,0.14402991943359375
59,42,0.23973633348941803,0.23765526711940765,0.9051724672317505,1160.0,1160.0,43.0,0.1348317414522171,0.0993913859128952,0.9473000764846802,1537.0,1537.0,43.0,0.1901315599679947,0.1839342713356018,0.9230250120162964,1481.0,1481.0,43.0,0.10336644947528839,0.0984019860625267,0.9585404396057129,1206.0,1206.0,43.0,0.16414719820022583,0.16559720039367676,0.9340639114379883,2866.526123046875,0.14332630615234376
60,42,0.20589347183704376,0.21754100918769836,0.915517270565033,1160.0,1160.0,43.0,0.12573540210723877,0.09096762537956238,0.9518542885780334,1537.0,1537.0,43.0,0.16019001603126526,0.15597325563430786,0.9412559270858765,1481.0,1481.0,43.0,0.12839247286319733,0.14823155105113983,0.9527362585067749,1206.0,1206.0,43.0,0.1530083566904068,0.15307846665382385,0.9413076043128967,2864.906494140625,0.14324532470703125
61,42,0.17995943129062653,0.19642215967178345,0.931034505367279,1160.0,1160.0,43.0,0.1370754987001419,0.09691755473613739,0.9446976184844971,1537.0,1537.0,43.0,0.13426049053668976,0.16440224647521973,0.9547603726387024,1481.0,1481.0,43.0,0.13038240373134613,0.12696240842342377,0.9427860379219055,1206.0,1206.0,43.0,0.14415274560451508,0.14404140412807465,0.9440937042236328,2863.298095703125,0.14316490478515626
62,42,0.18168765306472778,0.22446945309638977,0.925862193107605,1160.0,1160.0,43.0,0.13539883494377136,0.10231995582580566,0.9446974396705627,1537.0,1537.0,43.0,0.14406585693359375,0.13271430134773254,0.9399055242538452,1481.0,1481.0,43.0,0.12411553412675858,0.12897950410842896,0.9543946981430054,1206.0,1206.0,43.0,0.14822478592395782,0.1452285647392273,0.9414933919906616,2861.711669921875,0.14308558349609377
