epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
21,42,0.43134698271751404,0.39321818947792053,0.7944881916046143,1270.0,1270.0,43.0,0.453803151845932,0.4237421154975891,0.7931937575340271,1528.0,1528.0,43.0,0.48787906765937805,0.507706344127655,0.7873523235321045,1439.0,1439.0,43.0,0.47791653871536255,0.4807215929031372,0.8020922541618347,1147.0,1147.0,42.0,0.45753607153892517,0.46275073289871216,0.7938334941864014,9780.3779296875,0.489018896484375
22,42,0.4553617238998413,0.4409792423248291,0.780315101146698,1270.0,1270.0,43.0,0.43893030285835266,0.46102529764175415,0.7984294295310974,1528.0,1528.0,43.0,0.452930212020874,0.4282872974872589,0.7741488218307495,1439.0,1439.0,43.0,0.4326522946357727,0.44566506147384644,0.805579662322998,1147.0,1147.0,42.0,0.4431643784046173,0.4452105760574341,0.7891902923583984,9394.2470703125,0.469712353515625
23,42,0.45641031861305237,0.4584406912326813,0.7913385629653931,1270.0,1270.0,43.0,0.4517987370491028,0.4980495274066925,0.8017016053199768,1528.0,1528.0,43.0,0.37939679622650146,0.3820283114910126,0.8429465293884277,1439.0,1439.0,43.0,0.4233587682247162,0.378585547208786,0.7986049056053162,1147.0,1147.0,42.0,0.4324595630168915,0.4274766147136688,0.8096210956573486,9026.3134765625,0.45131567382812504
24,42,0.43082335591316223,0.4130361080169678,0.7937008142471313,1270.0,1270.0,43.0,0.40881961584091187,0.4173983931541443,0.8128272294998169,1528.0,1528.0,43.0,0.4064042270183563,0.40820756554603577,0.8179290890693665,1439.0,1439.0,43.0,0.4079289734363556,0.41249334812164307,0.8134262561798096,1147.0,1147.0,42.0,0.41039592027664185,0.4131746292114258,0.8098068237304688,8675.8671875,0.433793359375
25,42,0.43092089891433716,0.439540833234787,0.7984251976013184,1270.0,1270.0,43.0,0.4094412624835968,0.49096477031707764,0.8239530324935913,1528.0,1528.0,43.0,0.3994634747505188,0.44129616022109985,0.8304378986358643,1439.0,1439.0,43.0,0.38020065426826477,0.3756141662597656,0.833478569984436,1147.0,1147.0,42.0,0.41879457235336304,0.4056118130683899,0.8216939568519592,8344.6962890625,0.41723481445312505
26,42,0.39877140522003174,0.3911072611808777,0.8149606585502625,1270.0,1270.0,43.0,0.4291000962257385,0.5175098180770874,0.8062827587127686,1528.0,1528.0,43.0,0.3448928892612457,0.3407135307788849,0.8422514796257019,1439.0,1439.0,43.0,0.3751989006996155,0.3494221270084381,0.8265037536621094,1147.0,1147.0,42.0,0.3923017382621765,0.3879566490650177,0.8222510814666748,8027.7158203125,0.401385791015625
27,42,0.3779543340206146,0.37447190284729004,0.8322835564613342,1270.0,1270.0,43.0,0.4063795208930969,0.5328239798545837,0.8167539238929749,1528.0,1528.0,43.0,0.44382956624031067,0.4451337158679962,0.7984711527824402,1439.0,1439.0,43.0,0.4297882914543152,0.4292181134223938,0.7959893345832825,1147.0,1147.0,42.0,0.42176780104637146,0.4146708548069,0.8111069202423096,7728.984375,0.38644921875000005
28,42,0.43808451294898987,0.4304787814617157,0.772441029548645,1270.0,1270.0,43.0,0.43143633008003235,0.46007558703422546,0.796466052532196,1528.0,1528.0,43.0,0.3987032175064087,0.39189833402633667,0.805420458316803,1439.0,1439.0,43.0,0.40882107615470886,0.41907814145088196,0.8012203574180603,1147.0,1147.0,42.0,0.4211544096469879,0.4194379150867462,0.7942050695419312,7442.13916015625,0.3721069580078125
29,42,0.3760637938976288,0.36658400297164917,0.8181101083755493,1270.0,1270.0,43.0,0.3898952603340149,0.396754652261734,0.8265706300735474,1528.0,1528.0,43.0,0.3161342740058899,0.28808659315109253,0.8610145449638367,1439.0,1439.0,43.0,0.33249834179878235,0.3024405837059021,0.8482997417449951,1147.0,1147.0,42.0,0.35270124673843384,0.3546904921531677,0.8384100198745728,7168.45703125,0.35842285156250003
30,42,0.3893562853336334,0.3767857849597931,0.829133927822113,1270.0,1270.0,43.0,0.4039483666419983,0.3853113651275635,0.8187173008918762,1528.0,1528.0,43.0,0.3707360625267029,0.38798585534095764,0.8283531069755554,1439.0,1439.0,43.0,0.3571505546569824,0.33891910314559937,0.8378376960754395,1147.0,1147.0,42.0,0.3825986981391907,0.3816598057746887,0.8278231620788574,6912.24755859375,0.3456123779296875
31,42,0.4117806851863861,0.388831228017807,0.8110235929489136,1270.0,1270.0,43.0,0.39003172516822815,0.36952975392341614,0.8102096319198608,1528.0,1528.0,43.0,0.3944458067417145,0.3666331470012665,0.8123698234558105,1439.0,1439.0,43.0,0.4039655327796936,0.40139609575271606,0.8047078847885132,1147.0,1147.0,42.0,0.3932254910469055,0.3993101716041565,0.8098068833351135,6666.99609375,0.33334980468750003
32,42,0.4827185571193695,0.411746084690094,0.7692915797233582,1270.0,1270.0,43.0,0.45295247435569763,0.4065660536289215,0.7938480973243713,1528.0,1528.0,43.0,0.5885902047157288,0.5796974301338196,0.7477414011955261,1439.0,1439.0,43.0,0.5351210832595825,0.5764442086219788,0.7558849453926086,1147.0,1147.0,42.0,0.5042110085487366,0.5137312412261963,0.7676448822021484,6431.16259765625,0.3215581298828125
33,42,0.3648946285247803,0.33315780758857727,0.8480314612388611,1270.0,1270.0,43.0,0.3208077549934387,0.3313259482383728,0.8606022000312805,1528.0,1528.0,43.0,0.2728758156299591,0.2667064070701599,0.8846421241760254,1439.0,1439.0,43.0,0.32573992013931274,0.3100900948047638,0.8491716980934143,1147.0,1147.0,42.0,0.3163984417915344,0.31944695115089417,0.8616270422935486,6209.68505859375,0.3104842529296875
34,42,0.3681524693965912,0.41473469138145447,0.8322834968566895,1270.0,1270.0,43.0,0.35968366265296936,0.3723655045032501,0.842277467250824,1528.0,1528.0,43.0,0.41569340229034424,0.42085155844688416,0.8088952302932739,1439.0,1439.0,43.0,0.40417829155921936,0.42627090215682983,0.8238883018493652,1147.0,1147.0,42.0,0.3893336355686188,0.38613030314445496,0.827080249786377,5996.873046875,0.29984365234375
35,42,0.3523865044116974,0.36572709679603577,0.8448818325996399,1270.0,1270.0,43.0,0.34989064931869507,0.37132999300956726,0.8442408442497253,1528.0,1528.0,43.0,0.2991882264614105,0.31002116203308105,0.880472719669342,1439.0,1439.0,43.0,0.32444849610328674,0.31149232387542725,0.8587618470191956,1147.0,1147.0,42.0,0.33572918176651,0.3315078020095825,0.8571693897247314,5795.9091796875,0.28979545898437503
36,42,0.3571975529193878,0.37483713030815125,0.8393699526786804,1270.0,1270.0,43.0,0.3482097089290619,0.36114248633384705,0.8462042212486267,1528.0,1528.0,43.0,0.31024184823036194,0.29427987337112427,0.8700485825538635,1439.0,1439.0,43.0,0.31528109312057495,0.33737778663635254,0.8587617874145508,1147.0,1147.0,42.0,0.33380696177482605,0.3331668972969055,0.8536403179168701,5601.5595703125,0.280077978515625
37,42,0.4117205739021301,0.44482511281967163,0.8133857846260071,1270.0,1270.0,43.0,0.39658764004707336,0.3635595738887787,0.8160995841026306,1528.0,1528.0,43.0,0.375630646944046,0.3889305889606476,0.8353023529052734,1439.0,1439.0,43.0,0.3627181351184845,0.3658255338668823,0.8387094140052795,1147.0,1147.0,42.0,0.38854554295539856,0.3873404860496521,0.8254085779190063,5415.306640625,0.27076533203125003
38,42,0.35544872283935547,0.34036731719970703,0.8503938317298889,1270.0,1270.0,43.0,0.3705029785633087,0.3773342967033386,0.8357330560684204,1528.0,1528.0,43.0,0.3360081911087036,0.3335459530353546,0.8450313806533813,1439.0,1439.0,43.0,0.3349742293357849,0.32761433720588684,0.8465560674667358,1147.0,1147.0,42.0,0.350480854511261,0.35016337037086487,0.8439822196960449,5242.60888671875,0.2621304443359375
39,42,0.5603981018066406,0.6449190974235535,0.7771652340888977,1270.0,1270.0,43.0,0.5206506848335266,0.5930781364440918,0.7945027351379395,1528.0,1528.0,43.0,0.4415163993835449,0.42789727449417114,0.8443363904953003,1439.0,1439.0,43.0,0.5182469487190247,0.4916442036628723,0.8012202382087708,1147.0,1147.0,42.0,0.5201901793479919,0.5083639025688171,0.8051633834838867,5075.17724609375,0.2537588623046875
40,42,0.47762686014175415,0.42791324853897095,0.8023622632026672,1270.0,1270.0,43.0,0.5512900352478027,0.5434035658836365,0.7984294295310974,1528.0,1528.0,43.0,0.41983962059020996,0.4088980555534363,0.8207089304924011,1439.0,1439.0,43.0,0.4629189074039459,0.41980665922164917,0.7977331280708313,1147.0,1147.0,42.0,0.47199177742004395,0.4799543619155884,0.8051635026931763,4915.607421875,0.24578037109375
41,42,0.3809565603733063,0.3648935854434967,0.8314960598945618,1270.0,1270.0,43.0,0.3870353400707245,0.36268648505210876,0.8285340070724487,1528.0,1528.0,43.0,0.36170950531959534,0.3569888174533844,0.8311327695846558,1439.0,1439.0,43.0,0.39269793033599854,0.40375199913978577,0.8256319165229797,1147.0,1147.0,42.0,0.37478089332580566,0.380038857460022,0.8293089866638184,4768.9130859375,0.238445654296875
42,42,0.3265918493270874,0.32690656185150146,0.856692910194397,1270.0,1270.0,43.0,0.33362630009651184,0.3337949812412262,0.8651832342147827,1528.0,1528.0,43.0,0.26994815468788147,0.29233217239379883,0.8853372931480408,1439.0,1439.0,43.0,0.2656288743019104,0.247415229678154,0.8805577754974365,1147.0,1147.0,42.0,0.29957959055900574,0.30046141147613525,0.8718425035476685,4622.734375,0.23113671875
43,42,0.3992937505245209,0.3360770344734192,0.8133859038352966,1270.0,1270.0,43.0,0.38747066259384155,0.4144879877567291,0.8376964330673218,1528.0,1528.0,43.0,0.3763803243637085,0.3284126818180084,0.8408619165420532,1439.0,1439.0,43.0,0.36818623542785645,0.38681983947753906,0.8517871499061584,1147.0,1147.0,42.0,0.38057202100753784,0.38318705558776855,0.8358098268508911,4487.23388671875,0.2243616943359375
44,42,0.30657508969306946,0.3045682907104492,0.8614173531532288,1270.0,1270.0,43.0,0.3242969512939453,0.33216091990470886,0.8592932224273682,1528.0,1528.0,43.0,0.28479665517807007,0.298304945230484,0.8790826201438904,1439.0,1439.0,43.0,0.2759694755077362,0.2632044553756714,0.8823012709617615,1147.0,1147.0,42.0,0.29965853691101074,0.2992636561393738,0.869985044002533,4360.12109375,0.2180060546875
45,42,0.3034670650959015,0.3442291021347046,0.8700786828994751,1270.0,1270.0,43.0,0.3266381621360779,0.3410409986972809,0.8547120690345764,1528.0,1528.0,43.0,0.2525472640991211,0.2418646514415741,0.8922863602638245,1439.0,1439.0,43.0,0.25887608528137207,0.24663029611110687,0.8884044885635376,1147.0,1147.0,42.0,0.2927664518356323,0.2869340181350708,0.8755571842193604,4235.96142578125,0.2117980712890625
46,42,0.3703974187374115,0.33831173181533813,0.8322834372520447,1270.0,1270.0,43.0,0.40821143984794617,0.4765361249446869,0.8324607610702515,1528.0,1528.0,43.0,0.7003359198570251,0.675258994102478,0.706045925617218,1439.0,1439.0,43.0,0.6898687481880188,0.7509465217590332,0.7323451638221741,1147.0,1147.0,42.0,0.5381463766098022,0.5373727083206177,0.7773030996322632,4119.84423828125,0.2059922119140625
47,42,0.3160068988800049,0.35309669375419617,0.8700786828994751,1270.0,1270.0,43.0,0.3466144800186157,0.3164675831794739,0.8534030914306641,1528.0,1528.0,43.0,0.3128056228160858,0.3120897114276886,0.8707435727119446,1439.0,1439.0,43.0,0.3327804207801819,0.30149567127227783,0.8526590466499329,1147.0,1147.0,42.0,0.3269957900047302,0.3274112343788147,0.8618127107620239,4015.015869140625,0.20075079345703126
48,42,0.29516756534576416,0.28790879249572754,0.8669291734695435,1270.0,1270.0,43.0,0.32561707496643066,0.3224305212497711,0.860602080821991,1528.0,1528.0,43.0,0.2495260238647461,0.2438746690750122,0.8950660228729248,1439.0,1439.0,43.0,0.271656334400177,0.2717728614807129,0.8831733465194702,1147.0,1147.0,42.0,0.2856616973876953,0.2866016626358032,0.8761143684387207,3913.73681640625,0.1956868408203125
49,42,0.36600109934806824,0.3575431704521179,0.8283463716506958,1270.0,1270.0,43.0,0.3654143810272217,0.4099695682525635,0.8376963138580322,1528.0,1528.0,43.0,0.25142672657966614,0.23221513628959656,0.8992356061935425,1439.0,1439.0,43.0,0.28049004077911377,0.27956047654151917,0.8761985301971436,1147.0,1147.0,42.0,0.31689563393592834,0.31699472665786743,0.8601410388946533,3813.957763671875,0.19069788818359376
50,42,0.30271536111831665,0.29785436391830444,0.85905522108078,1270.0,1270.0,43.0,0.29364025592803955,0.3081309497356415,0.8697644472122192,1528.0,1528.0,43.0,0.25484296679496765,0.23668864369392395,0.89506596326828,1439.0,1439.0,43.0,0.286211222410202,0.28720295429229736,0.8770704865455627,1147.0,1147.0,42.0,0.28244641423225403,0.2838287651538849,0.8755571842193604,3716.950439453125,0.18584752197265625
51,42,0.4490189552307129,0.45089593529701233,0.8173227906227112,1270.0,1270.0,43.0,0.551182210445404,0.5985909104347229,0.7892670631408691,1528.0,1528.0,43.0,0.29638633131980896,0.29852572083473206,0.8888117671012878,1439.0,1439.0,43.0,0.35574600100517273,0.2954445481300354,0.8639928698539734,1147.0,1147.0,42.0,0.4146183729171753,0.41734790802001953,0.8384100794792175,3629.460205078125,0.18147301025390625
52,42,0.3144665062427521,0.31010255217552185,0.8590551018714905,1270.0,1270.0,43.0,0.3260383903980255,0.32296034693717957,0.8638743758201599,1528.0,1528.0,43.0,0.2570487856864929,0.24210889637470245,0.8888116478919983,1439.0,1439.0,43.0,0.28041499853134155,0.2553409934043884,0.8901480436325073,1147.0,1147.0,42.0,0.29185545444488525,0.29515013098716736,0.875,3544.98828125,0.1772494140625
53,42,0.31393781304359436,0.2986513078212738,0.8637794852256775,1270.0,1270.0,43.0,0.3002294600009918,0.31364408135414124,0.8697643876075745,1528.0,1528.0,43.0,0.2604599595069885,0.2725929617881775,0.8895066976547241,1439.0,1439.0,43.0,0.28135836124420166,0.24775061011314392,0.8796858787536621,1147.0,1147.0,42.0,0.285600483417511,0.28881341218948364,0.8757429122924805,3466.064697265625,0.17330323486328125
54,42,0.3408668637275696,0.3955157995223999,0.8464566469192505,1270.0,1270.0,43.0,0.3631557524204254,0.47665488719940186,0.8435863256454468,1528.0,1528.0,43.0,0.2990998327732086,0.32114529609680176,0.8630993366241455,1439.0,1439.0,43.0,0.3322884440422058,0.29267001152038574,0.8500434756278992,1147.0,1147.0,42.0,0.3447144627571106,0.33420178294181824,0.8508543372154236,3388.198974609375,0.16940994873046875
55,42,0.31179264187812805,0.2959466874599457,0.8677164316177368,1270.0,1270.0,43.0,0.2853299081325531,0.29169008135795593,0.8789267539978027,1528.0,1528.0,43.0,0.2485901415348053,0.23476237058639526,0.8929812908172607,1439.0,1439.0,43.0,0.2435208261013031,0.20698538422584534,0.9032257199287415,1147.0,1147.0,42.0,0.2688468098640442,0.2728455066680908,0.8852154016494751,3317.861083984375,0.16589305419921876
56,42,0.3573475778102875,0.31656935811042786,0.8354330062866211,1270.0,1270.0,43.0,0.35312432050704956,0.35393503308296204,0.8475131988525391,1528.0,1528.0,43.0,0.38701263070106506,0.40052127838134766,0.831132709980011,1439.0,1439.0,43.0,0.3894270658493042,0.41049233078956604,0.8404532074928284,1147.0,1147.0,42.0,0.36548128724098206,0.3709118366241455,0.8387815356254578,3248.031005859375,0.16240155029296877
57,42,0.3279553949832916,0.32536059617996216,0.8637795448303223,1270.0,1270.0,43.0,0.3125716745853424,0.37884846329689026,0.8619111180305481,1528.0,1528.0,43.0,0.2675068974494934,0.2668452858924866,0.8929811716079712,1439.0,1439.0,43.0,0.31747350096702576,0.2782658338546753,0.8605055212974548,1147.0,1147.0,42.0,0.30541959404945374,0.30520009994506836,0.870356559753418,3181.095947265625,0.15905479736328126
58,42,0.48823171854019165,0.4225655198097229,0.7944881916046143,1270.0,1270.0,43.0,0.46069926023483276,0.4137519896030426,0.8193716406822205,1528.0,1528.0,43.0,0.360190749168396,0.3424590826034546,0.8415567278862,1439.0,1439.0,43.0,0.3535950779914856,0.34778863191604614,0.8413249850273132,1147.0,1147.0,42.0,0.4122087359428406,0.4175131320953369,0.8241084218025208,3118.451171875,0.15592255859375
59,42,0.34154966473579407,0.31514135003089905,0.8519684672355652,1270.0,1270.0,43.0,0.32338568568229675,0.4115874171257019,0.8619111776351929,1528.0,1528.0,43.0,0.31149962544441223,0.28248462080955505,0.8693537712097168,1439.0,1439.0,43.0,0.3156532049179077,0.30738306045532227,0.8735831379890442,1147.0,1147.0,42.0,0.3276325762271881,0.32284611463546753,0.8640416264533997,3063.000732421875,0.15315003662109375
60,42,0.2681616246700287,0.24721090495586395,0.8795275688171387,1270.0,1270.0,43.0,0.26849961280822754,0.23494738340377808,0.8920157551765442,1528.0,1528.0,43.0,0.27568337321281433,0.30063098669052124,0.8846422433853149,1439.0,1439.0,43.0,0.25002723932266235,0.23271147906780243,0.8892762660980225,1147.0,1147.0,42.0,0.261999249458313,0.26640456914901733,0.8865156173706055,3011.90771484375,0.1505953857421875
61,42,0.3598335385322571,0.3756576180458069,0.8551181554794312,1270.0,1270.0,43.0,0.438674658536911,0.4624312222003937,0.8259162306785583,1528.0,1528.0,43.0,0.3272521197795868,0.32662323117256165,0.8624044060707092,1439.0,1439.0,43.0,0.3618120551109314,0.3271445333957672,0.853530764579773,1147.0,1147.0,42.0,0.37027302384376526,0.37392228841781616,0.8484397530555725,2961.824951171875,0.14809124755859376
62,42,0.2814008891582489,0.29463738203048706,0.8905512690544128,1270.0,1270.0,43.0,0.27918392419815063,0.25431808829307556,0.8998691439628601,1528.0,1528.0,43.0,0.23925136029720306,0.22504474222660065,0.9068796634674072,1439.0,1439.0,43.0,0.27740368247032166,0.2750564217567444,0.8831733465194702,1147.0,1147.0,42.0,0.2633777856826782,0.2686547040939331,0.8959881067276001,2911.3115234375,0.14556557617187502
