epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,45,0.6330119371414185,0.6295843720436096,0.6394678950309753,2255.0,2255.0,46.0,0.637466311454773,0.6256146430969238,0.6390244364738464,2255.0,2255.0,46.0,0.6527102589607239,0.6439483165740967,0.6339564919471741,642.0,642.0,46.0,0.6355055570602417,0.6488791704177856,0.6573208570480347,642.0,642.0,46.0,0.636148989200592,0.6372045278549194,0.6406627893447876,22882.736328125,1.14413681640625
11,45,0.612484335899353,0.6219872832298279,0.6532149314880371,2255.0,2255.0,46.0,0.6091225743293762,0.5943799614906311,0.6545454263687134,2255.0,2255.0,46.0,0.6136558651924133,0.5992456078529358,0.6557632088661194,642.0,642.0,46.0,0.6145196557044983,0.616643488407135,0.6588785648345947,642.0,642.0,46.0,0.6108877062797546,0.6115312576293945,0.654642641544342,22713.380859375,1.1356690429687502
12,45,0.6295902729034424,0.6226226091384888,0.6381375789642334,2255.0,2255.0,46.0,0.6290949583053589,0.6187946796417236,0.6509976387023926,2255.0,2255.0,46.0,0.6155790090560913,0.5995487570762634,0.671339750289917,642.0,642.0,46.0,0.6431964039802551,0.6537480354309082,0.66043621301651,642.0,642.0,46.0,0.6283984184265137,0.6293525695800781,0.6492923498153687,22545.37109375,1.1272685546875
13,45,0.5955753326416016,0.5992929339408875,0.6700664758682251,2255.0,2255.0,46.0,0.6123813986778259,0.6083608865737915,0.6585366725921631,2255.0,2255.0,46.0,0.5976455211639404,0.5856541991233826,0.6822431683540344,642.0,642.0,46.0,0.5992674827575684,0.6166231036186218,0.674454927444458,642.0,642.0,46.0,0.6021883487701416,0.6027547121047974,0.667414665222168,22378.646484375,1.11893232421875
14,45,0.6220876574516296,0.6215252876281738,0.6501108407974243,2255.0,2255.0,46.0,0.6307545304298401,0.6135003566741943,0.6465631723403931,2255.0,2255.0,46.0,0.5996586084365845,0.619219183921814,0.6838005781173706,642.0,642.0,46.0,0.619928240776062,0.6270925998687744,0.6588783860206604,642.0,642.0,46.0,0.622346818447113,0.6227362155914307,0.6534345149993896,22213.24609375,1.1106623046875002
15,45,0.6590589284896851,0.6660504937171936,0.6425720453262329,2255.0,2255.0,46.0,0.6792933940887451,0.6761359572410583,0.6270508170127869,2255.0,2255.0,46.0,0.6336324214935303,0.7021331787109375,0.6651089191436768,642.0,642.0,46.0,0.6653263568878174,0.6253550052642822,0.6246106624603271,642.0,642.0,46.0,0.665925920009613,0.6648111343383789,0.6370382308959961,22049.0859375,1.102454296875
16,45,0.5998113751411438,0.5995490550994873,0.6674057245254517,2255.0,2255.0,46.0,0.5975099205970764,0.6026936173439026,0.6669622659683228,2255.0,2255.0,46.0,0.5929739475250244,0.5761135816574097,0.6806854009628296,642.0,642.0,46.0,0.5998749136924744,0.6079549193382263,0.6697819232940674,642.0,642.0,46.0,0.5979981422424316,0.5981650948524475,0.6689678430557251,21886.779296875,1.09433896484375
17,45,0.5962095260620117,0.6073274612426758,0.6762747764587402,2255.0,2255.0,46.0,0.6005244255065918,0.6056513786315918,0.6789355874061584,2255.0,2255.0,46.0,0.6182757019996643,0.6079554557800293,0.6822429299354553,642.0,642.0,46.0,0.620516836643219,0.6590430736541748,0.6588785648345947,642.0,642.0,46.0,0.6038653254508972,0.6030272245407104,0.6760440468788147,21724.548828125,1.08622744140625
18,45,0.5996872186660767,0.6018590927124023,0.6811530590057373,2255.0,2255.0,46.0,0.602953314781189,0.6148689985275269,0.6749444603919983,2255.0,2255.0,46.0,0.5819665789604187,0.5992922782897949,0.7102802991867065,642.0,642.0,46.0,0.6081376671791077,0.6293317079544067,0.6806854009628296,642.0,642.0,46.0,0.6007286310195923,0.5999311804771423,0.6819123029708862,21563.4375,1.078171875
19,45,0.6036203503608704,0.5914711952209473,0.6758314967155457,2255.0,2255.0,46.0,0.6033569574356079,0.6003037095069885,0.6638580560684204,2255.0,2255.0,46.0,0.6195173263549805,0.6027916073799133,0.6557632088661194,642.0,642.0,46.0,0.6208553314208984,0.6300655007362366,0.6635514497756958,642.0,642.0,46.0,0.6067905426025391,0.6071889400482178,0.667587161064148,21403.818359375,1.07019091796875
20,45,0.6263008713722229,0.6276812553405762,0.6580932140350342,2255.0,2255.0,46.0,0.6193176507949829,0.6096123456954956,0.6629711389541626,2255.0,2255.0,46.0,0.5836711525917053,0.6034213900566101,0.6838006973266602,642.0,642.0,46.0,0.6200103759765625,0.5851042866706848,0.68068528175354,642.0,642.0,46.0,0.6176037788391113,0.6181624531745911,0.6653435230255127,21245.830078125,1.0622915039062502
21,45,0.576865017414093,0.5850061774253845,0.6957870125770569,2255.0,2255.0,46.0,0.5863064527511597,0.5672970414161682,0.6873614192008972,2255.0,2255.0,46.0,0.5848473906517029,0.5768446922302246,0.693146288394928,642.0,642.0,46.0,0.6124781966209412,0.6150572896003723,0.6853582262992859,642.0,642.0,46.0,0.5856976509094238,0.5853701829910278,0.6910595893859863,21090.115234375,1.05450576171875
22,45,0.5983176827430725,0.592154324054718,0.6660753488540649,2255.0,2255.0,46.0,0.5919284224510193,0.5899864435195923,0.6784921884536743,2255.0,2255.0,46.0,0.5892913937568665,0.5983448028564453,0.6962612867355347,642.0,642.0,46.0,0.5900425314903259,0.5872751474380493,0.6884734630584717,642.0,642.0,46.0,0.5941422581672668,0.5939139127731323,0.676734447479248,20935.689453125,1.04678447265625
23,45,0.6450418829917908,0.6440891623497009,0.668292760848999,2255.0,2255.0,46.0,0.6429080367088318,0.6452871561050415,0.6603103280067444,2255.0,2255.0,46.0,0.5968194603919983,0.5622557401657104,0.6853582859039307,642.0,642.0,46.0,0.611279308795929,0.6027658581733704,0.6744548082351685,642.0,642.0,46.0,0.6351404190063477,0.635127067565918,0.6677597761154175,20781.10546875,1.0390552734375
24,45,0.5612488389015198,0.5736847519874573,0.7161861658096313,2255.0,2255.0,46.0,0.5734793543815613,0.5654875040054321,0.7130818963050842,2255.0,2255.0,46.0,0.5590981841087341,0.5404443144798279,0.7165109515190125,642.0,642.0,46.0,0.5573077201843262,0.5620481967926025,0.7056075930595398,642.0,642.0,46.0,0.565583348274231,0.565333902835846,0.7138417959213257,20628.6875,1.0314343750000001
25,45,0.5700170993804932,0.5688219666481018,0.7095341682434082,2255.0,2255.0,46.0,0.5691739320755005,0.5694417357444763,0.703769326210022,2255.0,2255.0,46.0,0.5571642518043518,0.5419514179229736,0.7009345293045044,642.0,642.0,46.0,0.5716336965560913,0.5376759171485901,0.7040498852729797,642.0,642.0,46.0,0.5688735842704773,0.5684438943862915,0.7057299613952637,20477.2734375,1.023863671875
26,45,0.5765830874443054,0.567160964012146,0.6900221705436707,2255.0,2255.0,46.0,0.5647000670433044,0.561981737613678,0.7113082408905029,2255.0,2255.0,46.0,0.5933024287223816,0.6038126349449158,0.6822428703308105,642.0,642.0,46.0,0.5942662954330444,0.5997360348701477,0.6822431087493896,642.0,642.0,46.0,0.5754201412200928,0.5757702589035034,0.6965826749801636,20326.787109375,1.01633935546875
27,45,0.5756487250328064,0.5607852339744568,0.7024391293525696,2255.0,2255.0,46.0,0.5719115138053894,0.5621218085289001,0.7028825879096985,2255.0,2255.0,46.0,0.5817582011222839,0.5898482203483582,0.6993768811225891,642.0,642.0,46.0,0.6084636449813843,0.5944427251815796,0.6853582262992859,642.0,642.0,46.0,0.5789322257041931,0.5785071849822998,0.7003797888755798,20178.24609375,1.0089123046875001
28,45,0.5776078701019287,0.5745815634727478,0.7042128443717957,2255.0,2255.0,46.0,0.5727406144142151,0.5612940788269043,0.6913526058197021,2255.0,2255.0,46.0,0.5417070388793945,0.5510920882225037,0.7445482611656189,642.0,642.0,46.0,0.5860776901245117,0.6061625480651855,0.6978194117546082,642.0,642.0,46.0,0.5732613801956177,0.5726740956306458,0.7029685974121094,20029.931640625,1.00149658203125
29,45,0.5647569298744202,0.5534214377403259,0.7068735957145691,2255.0,2255.0,46.0,0.5826368927955627,0.5824147462844849,0.6957871317863464,2255.0,2255.0,46.0,0.5281431078910828,0.5378552079200745,0.7429905533790588,642.0,642.0,46.0,0.5674403309822083,0.5736002326011658,0.6931463479995728,642.0,642.0,46.0,0.5679911375045776,0.5679560899734497,0.7050396203994751,19884.283203125,0.9942141601562501
30,45,0.591272234916687,0.5692616105079651,0.6842573285102844,2255.0,2255.0,46.0,0.5958852767944336,0.6006220579147339,0.6869179606437683,2255.0,2255.0,46.0,0.6653804183006287,0.6239470839500427,0.618380069732666,642.0,642.0,46.0,0.6292017102241516,0.6612019538879395,0.6464175581932068,642.0,642.0,46.0,0.604295015335083,0.6054818630218506,0.6738004684448242,19739.275390625,0.9869637695312501
31,45,0.5504171252250671,0.5533846020698547,0.7268292903900146,2255.0,2255.0,46.0,0.5624902248382568,0.5639345049858093,0.7104211449623108,2255.0,2255.0,46.0,0.547049880027771,0.5434871315956116,0.7227411866188049,642.0,642.0,46.0,0.5697527527809143,0.5839219689369202,0.7071650624275208,642.0,642.0,46.0,0.5572409629821777,0.556885302066803,0.7178114652633667,19594.84375,0.9797421875000001
32,45,0.5528855323791504,0.5501384139060974,0.6997783184051514,2255.0,2255.0,46.0,0.567158579826355,0.5721563100814819,0.7055431604385376,2255.0,2255.0,46.0,0.5846443772315979,0.5899510383605957,0.6635513305664062,642.0,642.0,46.0,0.5550199747085571,0.5652890801429749,0.7242992520332336,642.0,642.0,46.0,0.562191367149353,0.5621960163116455,0.7007248401641846,19452.74609375,0.9726373046875001
33,45,0.6015618443489075,0.5932353734970093,0.7006651163101196,2255.0,2255.0,46.0,0.5861346125602722,0.5797519683837891,0.7015520930290222,2255.0,2255.0,46.0,0.522810161113739,0.5627440810203552,0.7305294871330261,642.0,642.0,46.0,0.5500420928001404,0.566273033618927,0.7087228298187256,642.0,642.0,46.0,0.5813485980033875,0.5811229944229126,0.7052122354507446,19312.1796875,0.9656089843750001
34,45,0.5448994636535645,0.5489524602890015,0.7161862254142761,2255.0,2255.0,46.0,0.5425413250923157,0.5321676135063171,0.7219510674476624,2255.0,2255.0,46.0,0.5688126087188721,0.5671336054801941,0.7009345889091492,642.0,642.0,46.0,0.548393964767456,0.5637261867523193,0.7227415442466736,642.0,642.0,46.0,0.5466812252998352,0.5470185279846191,0.7174662947654724,19172.193359375,0.95860966796875
35,45,0.5444123148918152,0.5408867001533508,0.7388027310371399,2255.0,2255.0,46.0,0.5495033860206604,0.5287582874298096,0.7250553965568542,2255.0,2255.0,46.0,0.5527069568634033,0.586493194103241,0.7289720177650452,642.0,642.0,46.0,0.5953201651573181,0.5484708547592163,0.6931465864181519,642.0,642.0,46.0,0.5526516437530518,0.5529536008834839,0.7273041009902954,19033.48046875,0.9516740234375001
36,45,0.5486584901809692,0.5456137657165527,0.7246119976043701,2255.0,2255.0,46.0,0.5447743535041809,0.5338101387023926,0.7246119976043701,2255.0,2255.0,46.0,0.5052360892295837,0.49570661783218384,0.7352025508880615,642.0,642.0,46.0,0.5055287480354309,0.5584615468978882,0.7632399797439575,642.0,642.0,46.0,0.537625253200531,0.5375564098358154,0.730065643787384,18896.453125,0.9448226562500001
37,45,0.7053541541099548,0.7093560099601746,0.659866988658905,2255.0,2255.0,46.0,0.6903873085975647,0.6691629886627197,0.6678491830825806,2255.0,2255.0,46.0,0.6911965012550354,0.7316280007362366,0.7118378281593323,642.0,642.0,46.0,0.7513914108276367,0.7024446129798889,0.6510903835296631,642.0,642.0,46.0,0.7047357559204102,0.7030614614486694,0.6677596569061279,18760.056640625,0.93800283203125
38,45,0.6045961976051331,0.5867369771003723,0.712195098400116,2255.0,2255.0,46.0,0.6065272688865662,0.601115345954895,0.7082039713859558,2255.0,2255.0,46.0,0.5245765447616577,0.5114063620567322,0.7585669159889221,642.0,642.0,46.0,0.5818995833396912,0.5788314342498779,0.7227414846420288,642.0,642.0,46.0,0.592688262462616,0.5939663648605347,0.7169485092163086,18624.234375,0.9312117187500001
39,45,0.53094083070755,0.5426353812217712,0.7379156351089478,2255.0,2255.0,46.0,0.5220746994018555,0.5171369314193726,0.7361419200897217,2255.0,2255.0,46.0,0.4833654463291168,0.4767081141471863,0.7616822719573975,642.0,642.0,46.0,0.5331125855445862,0.5374132990837097,0.7274143695831299,642.0,642.0,46.0,0.5228544473648071,0.5224592685699463,0.7386951446533203,18490.779296875,0.9245389648437501
40,45,0.5970901846885681,0.5831673741340637,0.7050996422767639,2255.0,2255.0,46.0,0.5855719447135925,0.5940510630607605,0.6997781991958618,2255.0,2255.0,46.0,0.6171210408210754,0.5990452766418457,0.6760125160217285,642.0,642.0,46.0,0.6226359009742737,0.7042978405952454,0.6728973388671875,642.0,642.0,46.0,0.598644495010376,0.5976574420928955,0.6962374448776245,18357.869140625,0.91789345703125
41,45,0.5412515997886658,0.5440756678581238,0.721507728099823,2255.0,2255.0,46.0,0.5341083407402039,0.5304601788520813,0.7232813835144043,2255.0,2255.0,46.0,0.5503381490707397,0.5420752763748169,0.7305295467376709,642.0,642.0,46.0,0.5291823744773865,0.6045278906822205,0.7305296659469604,642.0,642.0,46.0,0.5387930274009705,0.5381409525871277,0.7241973876953125,18225.890625,0.91129453125
42,45,0.518750786781311,0.5057713389396667,0.7445677518844604,2255.0,2255.0,46.0,0.5133952498435974,0.5013476014137268,0.7436807155609131,2255.0,2255.0,46.0,0.5394238829612732,0.5628259181976318,0.7211836576461792,642.0,642.0,46.0,0.5452313423156738,0.48790594935417175,0.7352026104927063,642.0,642.0,46.0,0.5214592814445496,0.5218912363052368,0.7405937910079956,18095.515625,0.90477578125
43,45,0.5485131740570068,0.5385882258415222,0.7144123315811157,2255.0,2255.0,46.0,0.562831699848175,0.5699293613433838,0.7126386165618896,2255.0,2255.0,46.0,0.6234329342842102,0.5944525599479675,0.6464174389839172,642.0,642.0,46.0,0.5817200541496277,0.5990796089172363,0.6573209762573242,642.0,642.0,46.0,0.5654559135437012,0.5660668015480042,0.6998618841171265,17965.771484375,0.8982885742187501
44,45,0.5365510582923889,0.5540990233421326,0.7268291115760803,2255.0,2255.0,46.0,0.5274468064308167,0.5149768590927124,0.7396895885467529,2255.0,2255.0,46.0,0.5529760122299194,0.5351947546005249,0.7258566617965698,642.0,642.0,46.0,0.5566021203994751,0.5751964449882507,0.7056074738502502,642.0,642.0,46.0,0.5375286340713501,0.537049412727356,0.7293751835823059,17836.775390625,0.8918387695312501
45,45,0.5794368982315063,0.5688412189483643,0.7077603936195374,2255.0,2255.0,46.0,0.5704195499420166,0.5603336691856384,0.7152993679046631,2255.0,2255.0,46.0,0.6736421585083008,0.6243297457695007,0.6557632088661194,642.0,642.0,46.0,0.6357194781303406,0.722129762172699,0.6838007569313049,642.0,642.0,46.0,0.5917049050331116,0.5926020741462708,0.702278196811676,17709.5703125,0.885478515625
46,45,0.6634369492530823,0.6760941743850708,0.6980044841766357,2255.0,2255.0,46.0,0.6483281254768372,0.6223775744438171,0.6953436732292175,2255.0,2255.0,46.0,0.8553173542022705,0.793112576007843,0.58878493309021,642.0,642.0,46.0,0.7951894998550415,0.8772829174995422,0.6090343594551086,642.0,642.0,46.0,0.6930880546569824,0.6934165954589844,0.6750086545944214,17583.24609375,0.8791623046875
47,45,0.5103352665901184,0.5113379955291748,0.7454545497894287,2255.0,2255.0,46.0,0.4786924123764038,0.47470131516456604,0.7671838998794556,2255.0,2255.0,46.0,0.49667832255363464,0.48069190979003906,0.7429906129837036,642.0,642.0,46.0,0.5213178992271423,0.5226505398750305,0.7492213249206543,642.0,642.0,46.0,0.49777087569236755,0.49772363901138306,0.7540558576583862,17458.064453125,0.8729032226562501
48,45,0.4861610531806946,0.4918842613697052,0.7600886225700378,2255.0,2255.0,46.0,0.47185754776000977,0.47473567724227905,0.7778269648551941,2255.0,2255.0,46.0,0.48457083106040955,0.4583701491355896,0.7725855708122253,642.0,642.0,46.0,0.48126038908958435,0.44115039706230164,0.7741434574127197,642.0,642.0,46.0,0.4805375039577484,0.47987496852874756,0.7699344158172607,17333.140625,0.86665703125
49,45,0.5168222188949585,0.5391290783882141,0.7343679666519165,2255.0,2255.0,46.0,0.4882656931877136,0.4824230372905731,0.7592017650604248,2255.0,2255.0,46.0,0.5755581259727478,0.538631021976471,0.694703996181488,642.0,642.0,46.0,0.5793884992599487,0.6855675578117371,0.676012396812439,642.0,642.0,46.0,0.5201512575149536,0.5191489458084106,0.7331721782684326,17209.208984375,0.8604604492187501
50,45,0.4706764817237854,0.47281646728515625,0.7702881693840027,2255.0,2255.0,46.0,0.46269673109054565,0.4474596381187439,0.7738358378410339,2255.0,2255.0,46.0,0.4759851098060608,0.4601599872112274,0.7601245641708374,642.0,642.0,46.0,0.4832727313041687,0.48545366525650024,0.75077885389328,642.0,642.0,46.0,0.46941402554512024,0.46955472230911255,0.7683809995651245,17085.841796875,0.85429208984375
51,45,0.6344073414802551,0.6549845337867737,0.6784923076629639,2255.0,2255.0,46.0,0.6502516269683838,0.6622797250747681,0.6767184734344482,2255.0,2255.0,46.0,0.7009158134460449,0.6800287365913391,0.6401869654655457,642.0,642.0,46.0,0.6850250959396362,0.7527663707733154,0.6542057991027832,642.0,642.0,46.0,0.6551295518875122,0.6535519361495972,0.6708664894104004,16963.755859375,0.84818779296875
52,45,0.5137260556221008,0.4990115165710449,0.7436807155609131,2255.0,2255.0,46.0,0.5180544853210449,0.5074096918106079,0.7232815027236938,2255.0,2255.0,46.0,0.5319602489471436,0.534673810005188,0.7211835980415344,642.0,642.0,46.0,0.5475677847862244,0.5417763590812683,0.7211838364601135,642.0,642.0,46.0,0.5208443999290466,0.5211808681488037,0.7307558655738831,16843.712890625,0.84218564453125
53,45,0.4927760064601898,0.4949261248111725,0.7596451044082642,2255.0,2255.0,46.0,0.5110610127449036,0.5188508629798889,0.7485586404800415,2255.0,2255.0,46.0,0.5963650345802307,0.6446184515953064,0.7196261882781982,642.0,642.0,46.0,0.5603984594345093,0.6121475696563721,0.7352024912834167,642.0,642.0,46.0,0.5194191932678223,0.5188634395599365,0.7481876611709595,16723.736328125,0.83618681640625
54,45,0.47655579447746277,0.48620450496673584,0.7773838043212891,2255.0,2255.0,46.0,0.46927130222320557,0.4707232713699341,0.7667404413223267,2255.0,2255.0,46.0,0.48923662304878235,0.42983463406562805,0.780373752117157,642.0,642.0,46.0,0.48371946811676025,0.5016085505485535,0.7679128050804138,642.0,642.0,46.0,0.4752427339553833,0.47591954469680786,0.7725232839584351,16605.083984375,0.83025419921875
55,45,0.4770175814628601,0.4920923411846161,0.7685143947601318,2255.0,2255.0,46.0,0.4748397767543793,0.4966900944709778,0.7751660943031311,2255.0,2255.0,46.0,0.5227474570274353,0.4761887788772583,0.746105968952179,642.0,642.0,46.0,0.5352237820625305,0.6286116242408752,0.744548499584198,642.0,642.0,46.0,0.489556223154068,0.48768654465675354,0.7659647464752197,16487.63671875,0.8243818359375
56,45,0.49107661843299866,0.48569124937057495,0.7627494931221008,2255.0,2255.0,46.0,0.47453951835632324,0.46029019355773926,0.7662971019744873,2255.0,2255.0,46.0,0.5203289985656738,0.4868660271167755,0.7538939118385315,642.0,642.0,46.0,0.52564537525177,0.551873505115509,0.7710282802581787,642.0,642.0,46.0,0.49220532178878784,0.4917120933532715,0.7640663385391235,16369.880859375,0.8184940429687501
57,45,0.5013777613639832,0.5120589733123779,0.7600885629653931,2255.0,2255.0,46.0,0.4778304398059845,0.45889830589294434,0.7662969827651978,2255.0,2255.0,46.0,0.45202600955963135,0.4347688555717468,0.7897197008132935,642.0,642.0,46.0,0.5050925612449646,0.6013462543487549,0.7679128050804138,642.0,642.0,46.0,0.4871538579463959,0.4871564507484436,0.7666550874710083,16254.36328125,0.8127181640625001
58,45,0.46343907713890076,0.4707224369049072,0.7756096720695496,2255.0,2255.0,46.0,0.4814475476741791,0.4711128771305084,0.7756094932556152,2255.0,2255.0,46.0,0.4722418189048767,0.4479726552963257,0.7710280418395996,642.0,642.0,46.0,0.5023931264877319,0.5343441367149353,0.7461060285568237,642.0,642.0,46.0,0.4756866991519928,0.4757395386695862,0.7718328237533569,16138.6357421875,0.8069317871093751
59,45,0.44311586022377014,0.44872352480888367,0.7915743589401245,2255.0,2255.0,46.0,0.4359525442123413,0.4541676938533783,0.8022173047065735,2255.0,2255.0,46.0,0.4301551878452301,0.4077523946762085,0.8084111213684082,642.0,642.0,46.0,0.5301514863967896,0.5321223735809326,0.7258566617965698,642.0,642.0,46.0,0.44940614700317383,0.4485357403755188,0.7903003096580505,16024.8291015625,0.801241455078125
60,45,0.4742377996444702,0.4809300899505615,0.7738360166549683,2255.0,2255.0,46.0,0.49024122953414917,0.49124881625175476,0.7649665474891663,2255.0,2255.0,46.0,0.4863327443599701,0.5010446310043335,0.7570092678070068,642.0,642.0,46.0,0.5217108130455017,0.5558822751045227,0.7492212653160095,642.0,642.0,46.0,0.48878467082977295,0.4870666265487671,0.7657921314239502,15911.0830078125,0.795554150390625
61,45,0.4476720988750458,0.4586983919143677,0.7862527966499329,2255.0,2255.0,46.0,0.4372805953025818,0.4334838092327118,0.793347954750061,2255.0,2255.0,46.0,0.4681512117385864,0.4396428167819977,0.7694702744483948,642.0,642.0,46.0,0.47826504707336426,0.5505460500717163,0.7788163423538208,642.0,642.0,46.0,0.4508036971092224,0.4492867588996887,0.7863306403160095,15800.8984375,0.7900449218750001
62,45,0.5248019695281982,0.5061690807342529,0.7694012522697449,2255.0,2255.0,46.0,0.5073228478431702,0.48435577750205994,0.7756097316741943,2255.0,2255.0,46.0,0.5882774591445923,0.6085976362228394,0.7367600202560425,642.0,642.0,46.0,0.5916064977645874,0.6551279425621033,0.7242993712425232,642.0,642.0,46.0,0.532106876373291,0.5324347615242004,0.7632032632827759,15689.1953125,0.7844597656250001
63,45,0.5517586469650269,0.5741280317306519,0.7405766248703003,2255.0,2255.0,46.0,0.5347674489021301,0.5054616332054138,0.74900221824646,2255.0,2255.0,46.0,0.546215295791626,0.5648719668388367,0.7570091485977173,642.0,642.0,46.0,0.6120244860649109,0.6397887468338013,0.7102804780006409,642.0,642.0,46.0,0.5512603521347046,0.5512092113494873,0.7423197031021118,15578.8056640625,0.778940283203125
64,45,0.5163180232048035,0.5095227956771851,0.7574278116226196,2255.0,2255.0,46.0,0.5140171647071838,0.47286227345466614,0.7507761716842651,2255.0,2255.0,46.0,0.5661356449127197,0.6245326995849609,0.7398754954338074,642.0,642.0,46.0,0.599010705947876,0.6507389545440674,0.7289720773696899,642.0,642.0,46.0,0.5299239754676819,0.5301052331924438,0.7497410774230957,15469.83984375,0.7734919921875001
