epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,9,0.6393259167671204,0.6283815503120422,0.6252676844596863,467.0,467.0,10.0,0.6348534822463989,0.6519472002983093,0.6309013366699219,466.0,466.0,10.0,0.6113049983978271,0.5910860300064087,0.6616541147232056,133.0,133.0,10.0,0.6759419441223145,0.7138361930847168,0.5639097690582275,133.0,133.0,10.0,0.6415918469429016,0.6385411024093628,0.6246872544288635,22882.736328125,1.14413681640625
11,9,0.6399192810058594,0.6409778594970703,0.6188436150550842,467.0,467.0,10.0,0.6296268105506897,0.6319988369941711,0.6309012174606323,466.0,466.0,10.0,0.6064481139183044,0.5806711316108704,0.7368420958518982,133.0,133.0,10.0,0.6395431756973267,0.6744077801704407,0.6015037298202515,133.0,133.0,10.0,0.6324156522750854,0.632164478302002,0.6346955299377441,22713.380859375,1.1356690429687502
12,9,0.6339901685714722,0.6285995841026306,0.6445395350456238,467.0,467.0,10.0,0.6225948333740234,0.6256298422813416,0.6652361154556274,466.0,466.0,10.0,0.6135164499282837,0.5904051661491394,0.6541353464126587,133.0,133.0,10.0,0.6693204641342163,0.6719130277633667,0.6390978693962097,133.0,133.0,10.0,0.6326409578323364,0.6312092542648315,0.6530442237854004,22545.37109375,1.1272685546875
13,9,0.6394524574279785,0.6386215686798096,0.6274089217185974,467.0,467.0,10.0,0.6193298697471619,0.621825098991394,0.6545064449310303,466.0,466.0,10.0,0.566327691078186,0.5465133190155029,0.7518796920776367,133.0,133.0,10.0,0.6387835741043091,0.682626485824585,0.6390976905822754,133.0,133.0,10.0,0.6213569045066833,0.6234460473060608,0.6530441045761108,22378.646484375,1.11893232421875
14,9,0.6538077592849731,0.6641067266464233,0.6338329315185547,467.0,467.0,10.0,0.6200681924819946,0.6422816514968872,0.6502145528793335,466.0,466.0,10.0,0.5667290687561035,0.5727882981300354,0.7293233275413513,133.0,133.0,10.0,0.6421828269958496,0.6670340895652771,0.6315789818763733,133.0,133.0,10.0,0.6283072829246521,0.6297458410263062,0.6505420804023743,22213.24609375,1.1106623046875002
15,9,0.6799120903015137,0.7208536863327026,0.6445395350456238,467.0,467.0,10.0,0.6645662188529968,0.679355800151825,0.6373389959335327,466.0,466.0,10.0,0.5634346604347229,0.5969585180282593,0.7368422150611877,133.0,133.0,10.0,0.6677819490432739,0.7739571332931519,0.6466165781021118,133.0,133.0,10.0,0.6526546478271484,0.6596819162368774,0.6522101163864136,22049.0859375,1.102454296875
16,9,0.6289492845535278,0.6192030310630798,0.638115644454956,467.0,467.0,10.0,0.6159178614616394,0.5987352132797241,0.6566523313522339,466.0,466.0,10.0,0.5545870661735535,0.534216046333313,0.7293232679367065,133.0,133.0,10.0,0.6535437703132629,0.7099324464797974,0.6390976905822754,133.0,133.0,10.0,0.6175222992897034,0.6183639764785767,0.655546247959137,21886.779296875,1.09433896484375
17,9,0.6213801503181458,0.6092239618301392,0.6552462577819824,467.0,467.0,10.0,0.6166515350341797,0.6247281432151794,0.6609441637992859,466.0,466.0,10.0,0.5749707221984863,0.558738112449646,0.7293232083320618,133.0,133.0,10.0,0.7085028886795044,0.7651804089546204,0.5639097690582275,133.0,133.0,10.0,0.624420702457428,0.6240584850311279,0.655546247959137,21724.548828125,1.08622744140625
18,9,0.6287205815315247,0.6165124773979187,0.650963544845581,467.0,467.0,10.0,0.59941565990448,0.5952439904212952,0.6824034452438354,466.0,466.0,10.0,0.5708301663398743,0.5403268933296204,0.7067669034004211,133.0,133.0,10.0,0.6443585157394409,0.6777641773223877,0.61654132604599,133.0,133.0,10.0,0.6109130382537842,0.6126440763473511,0.6655546426773071,21563.4375,1.078171875
19,9,0.63944011926651,0.640344500541687,0.6488222479820251,467.0,467.0,10.0,0.6168602108955383,0.615044355392456,0.6566523313522339,466.0,466.0,10.0,0.6317372918128967,0.598637044429779,0.6015037298202515,133.0,133.0,10.0,0.6441234946250916,0.6724230647087097,0.6015037298202515,133.0,133.0,10.0,0.63594651222229,0.6303293704986572,0.6413677930831909,21403.818359375,1.07019091796875
20,9,0.6521769762039185,0.6922363042831421,0.6552462577819824,467.0,467.0,10.0,0.6302032470703125,0.672392725944519,0.6609442830085754,466.0,466.0,10.0,0.5305140018463135,0.5426931381225586,0.7518797516822815,133.0,133.0,10.0,0.6583776473999023,0.7818896174430847,0.6390976905822754,133.0,133.0,10.0,0.6297157406806946,0.6308289766311646,0.6663886308670044,21245.830078125,1.0622915039062502
21,9,0.61787348985672,0.5885828137397766,0.6531049609184265,467.0,467.0,10.0,0.5731982588768005,0.5913904309272766,0.7038626670837402,466.0,466.0,10.0,0.5730882287025452,0.5524947643280029,0.7142857313156128,133.0,133.0,10.0,0.6617053747177124,0.7140599489212036,0.5864661335945129,133.0,133.0,10.0,0.5994534492492676,0.6004043817520142,0.6722268462181091,21090.115234375,1.05450576171875
22,9,0.6148830056190491,0.6158544421195984,0.6445395350456238,467.0,467.0,10.0,0.5803982615470886,0.58002769947052,0.6609442234039307,466.0,466.0,10.0,0.5734215378761292,0.5298125743865967,0.6766917705535889,133.0,133.0,10.0,0.6798725128173828,0.768614649772644,0.5714285373687744,133.0,133.0,10.0,0.6045102477073669,0.6040900945663452,0.6463719606399536,20935.689453125,1.04678447265625
23,9,0.683481752872467,0.7444402575492859,0.6488223075866699,467.0,467.0,10.0,0.6457639932632446,0.6742987036705017,0.6523605585098267,466.0,466.0,10.0,0.5972475409507751,0.6097127795219421,0.6616541147232056,133.0,133.0,10.0,0.721919596195221,0.9350054264068604,0.6390977501869202,133.0,133.0,10.0,0.6651435494422913,0.6635205745697021,0.650542140007019,20781.10546875,1.0390552734375
24,9,0.6120322942733765,0.6027196645736694,0.6552463173866272,467.0,467.0,10.0,0.5711153745651245,0.5835887789726257,0.6995708346366882,466.0,466.0,10.0,0.5528795123100281,0.5443958640098572,0.7518796920776367,133.0,133.0,10.0,0.5961914658546448,0.6552684307098389,0.7142857909202576,133.0,133.0,10.0,0.5880428552627563,0.5878108739852905,0.6897414922714233,20628.6875,1.0314343750000001
25,9,0.6126469969749451,0.6073572635650635,0.6745181679725647,467.0,467.0,10.0,0.5738687515258789,0.584496021270752,0.6931329965591431,466.0,466.0,10.0,0.5527963042259216,0.5007102489471436,0.7518796920776367,133.0,133.0,10.0,0.6537607908248901,0.7572863101959229,0.6691729426383972,133.0,133.0,10.0,0.5937461853027344,0.5954971313476562,0.6897414326667786,20477.2734375,1.023863671875
26,9,0.5972018241882324,0.5841238498687744,0.6702355146408081,467.0,467.0,10.0,0.5873808860778809,0.5999892354011536,0.6888412237167358,466.0,466.0,10.0,0.6119946241378784,0.5846657752990723,0.6616541743278503,133.0,133.0,10.0,0.597630500793457,0.6087877154350281,0.6842104196548462,133.0,133.0,10.0,0.5957964062690735,0.5950732827186584,0.6780650615692139,20326.787109375,1.01633935546875
27,9,0.6468287706375122,0.6735808849334717,0.6659529805183411,467.0,467.0,10.0,0.5794122815132141,0.6027780175209045,0.6952790021896362,466.0,466.0,10.0,0.5445007085800171,0.552241325378418,0.7518797516822815,133.0,133.0,10.0,0.6196876168251038,0.7615347504615784,0.6842105984687805,133.0,133.0,10.0,0.6008420586585999,0.6062653660774231,0.6889075040817261,20178.24609375,1.0089123046875001
28,9,0.595798671245575,0.5918713212013245,0.6873661875724792,467.0,467.0,10.0,0.5760400891304016,0.5892006158828735,0.7145922183990479,466.0,466.0,10.0,0.4955534040927887,0.4843341112136841,0.7518797516822815,133.0,133.0,10.0,0.6763626337051392,0.7955870628356934,0.6541353464126587,133.0,133.0,10.0,0.5828471183776855,0.5859361886978149,0.7014178037643433,20029.931640625,1.00149658203125
29,9,0.6044613718986511,0.5789786577224731,0.6702354550361633,467.0,467.0,10.0,0.5688522458076477,0.5498933792114258,0.7167382836341858,466.0,466.0,10.0,0.5479803681373596,0.5270062685012817,0.7067669034004211,133.0,133.0,10.0,0.6282739639282227,0.70388263463974,0.6691728830337524,133.0,133.0,10.0,0.5863592028617859,0.5869978666305542,0.6922435164451599,19884.283203125,0.9942141601562501
30,9,0.640348494052887,0.6199710369110107,0.6616701483726501,467.0,467.0,10.0,0.6063134074211121,0.5942301750183105,0.6931330561637878,466.0,466.0,10.0,0.6872079968452454,0.607573390007019,0.6240601539611816,133.0,133.0,10.0,0.6924692392349243,0.7074825167655945,0.6090225577354431,133.0,133.0,10.0,0.6463685631752014,0.6380999684333801,0.663886547088623,19739.275390625,0.9869637695312501
31,9,0.6168414950370789,0.6066650748252869,0.6702355146408081,467.0,467.0,10.0,0.5632643699645996,0.5677245259284973,0.703862726688385,466.0,466.0,10.0,0.5454081892967224,0.5412487387657166,0.7218044996261597,133.0,133.0,10.0,0.586594820022583,0.6720694899559021,0.7142857313156128,133.0,133.0,10.0,0.5829230546951294,0.5847394466400146,0.6939115524291992,19594.84375,0.9797421875000001
32,9,0.6162891387939453,0.62021404504776,0.6680941581726074,467.0,467.0,10.0,0.5577744245529175,0.5826324224472046,0.6824035048484802,466.0,466.0,10.0,0.520485520362854,0.520368218421936,0.7744361162185669,133.0,133.0,10.0,0.6302255392074585,0.6885936260223389,0.6390977501869202,133.0,133.0,10.0,0.5871723294258118,0.584465742111206,0.6822351813316345,19452.74609375,0.9726373046875001
33,9,0.6287091970443726,0.6948155760765076,0.6980728507041931,467.0,467.0,10.0,0.5545445680618286,0.5847585201263428,0.7210301160812378,466.0,466.0,10.0,0.49349838495254517,0.5797840356826782,0.7593985199928284,133.0,133.0,10.0,0.6816922426223755,0.8500253558158875,0.6390977501869202,133.0,133.0,10.0,0.5885504484176636,0.5907633304595947,0.7072560787200928,19312.1796875,0.9656089843750001
34,9,0.5694196224212646,0.5608097314834595,0.7066380977630615,467.0,467.0,10.0,0.5220637321472168,0.5120320916175842,0.7296137809753418,466.0,466.0,10.0,0.5576179623603821,0.5184414386749268,0.6616540551185608,133.0,133.0,10.0,0.6202686429023743,0.6476701498031616,0.6766918301582336,133.0,133.0,10.0,0.5607933402061462,0.5553457736968994,0.7072560787200928,19172.193359375,0.95860966796875
35,9,0.5957468152046204,0.5885421633720398,0.7002140879631042,467.0,467.0,10.0,0.598992109298706,0.6119123101234436,0.7017167806625366,466.0,466.0,10.0,0.5615665316581726,0.5075511336326599,0.7067669034004211,133.0,133.0,10.0,0.6589733362197876,0.8000153303146362,0.7142857313156128,133.0,133.0,10.0,0.5907413363456726,0.6002300977706909,0.7030858993530273,19033.48046875,0.9516740234375001
36,9,0.6252968907356262,0.6437137126922607,0.6659528613090515,467.0,467.0,10.0,0.5350660681724548,0.6046504974365234,0.7317596673965454,466.0,466.0,10.0,0.44665586948394775,0.43245917558670044,0.7819548845291138,133.0,133.0,10.0,0.6029248237609863,0.8400183916091919,0.7218045592308044,133.0,133.0,10.0,0.5667842626571655,0.5679304599761963,0.7105921506881714,18896.453125,0.9448226562500001
37,9,0.7431293725967407,0.7931168675422668,0.6359742879867554,467.0,467.0,10.0,0.6964080929756165,0.7438676953315735,0.6802576780319214,466.0,466.0,10.0,0.7246512174606323,0.7547463774681091,0.6240600943565369,133.0,133.0,10.0,0.8336977362632751,0.9986987709999084,0.6315789818763733,133.0,133.0,10.0,0.7209965586662292,0.7329674959182739,0.6513761878013611,18760.056640625,0.93800283203125
38,9,0.6754419803619385,0.6691948771476746,0.6766595244407654,467.0,467.0,10.0,0.6198056936264038,0.6439630389213562,0.7017167806625366,466.0,466.0,10.0,0.42849090695381165,0.45698046684265137,0.7969924211502075,133.0,133.0,10.0,0.5882187485694885,0.7596883773803711,0.736842155456543,133.0,133.0,10.0,0.6211119890213013,0.6167500019073486,0.7064220309257507,18624.234375,0.9312117187500001
39,9,0.5646412372589111,0.582016110420227,0.7152034044265747,467.0,467.0,10.0,0.5402297377586365,0.5596129894256592,0.7360514998435974,466.0,466.0,10.0,0.4645141065120697,0.47099393606185913,0.7368420958518982,133.0,133.0,10.0,0.6260298490524292,0.8442391157150269,0.7293232679367065,133.0,133.0,10.0,0.5526944398880005,0.5508564114570618,0.7272726893424988,18490.779296875,0.9245389648437501
40,9,0.6161924004554749,0.5780666470527649,0.7130619883537292,467.0,467.0,10.0,0.5811116099357605,0.5769733190536499,0.6781115531921387,466.0,466.0,10.0,0.6795251965522766,0.5965733528137207,0.61654132604599,133.0,133.0,10.0,0.6447643637657166,0.6699448227882385,0.6541352868080139,133.0,133.0,10.0,0.6100512146949768,0.6127525568008423,0.6822351217269897,18357.869140625,0.91789345703125
41,9,0.5709640979766846,0.5696643590927124,0.6937901377677917,467.0,467.0,10.0,0.5407190322875977,0.5705412030220032,0.7253218293190002,466.0,466.0,10.0,0.4440375864505768,0.43498069047927856,0.7744360566139221,133.0,133.0,10.0,0.5386959314346313,0.5883401036262512,0.6842105388641357,133.0,133.0,10.0,0.5422157645225525,0.54155033826828,0.71392822265625,18225.890625,0.91129453125
42,9,0.5173183083534241,0.5153478980064392,0.7408993244171143,467.0,467.0,10.0,0.5222112536430359,0.5146375298500061,0.7446352243423462,466.0,466.0,10.0,0.5086978673934937,0.5088549852371216,0.7368422150611877,133.0,133.0,10.0,0.6699755191802979,0.8740605711936951,0.646616518497467,133.0,133.0,10.0,0.531890332698822,0.535197377204895,0.7314428687095642,18095.515625,0.90477578125
43,9,0.5984030365943909,0.5503801107406616,0.672376811504364,467.0,467.0,10.0,0.5581362247467041,0.556929349899292,0.7017168998718262,466.0,466.0,10.0,0.6448783874511719,0.6677491068840027,0.6015036702156067,133.0,133.0,10.0,0.650688111782074,0.7104249000549316,0.6165413856506348,133.0,133.0,10.0,0.5988085269927979,0.5937081575393677,0.6697248220443726,17965.771484375,0.8982885742187501
44,9,0.5824394822120667,0.5859564542770386,0.6959315538406372,467.0,467.0,10.0,0.5594375729560852,0.5342892408370972,0.7081544995307922,466.0,466.0,10.0,0.5682386159896851,0.548717737197876,0.6766916513442993,133.0,133.0,10.0,0.5726192593574524,0.5698678493499756,0.699248194694519,133.0,133.0,10.0,0.5706013441085815,0.5708350539207458,0.6989157795906067,17836.775390625,0.8918387695312501
45,9,0.5784087777137756,0.5514668226242065,0.6916487812995911,467.0,467.0,10.0,0.5368918776512146,0.5431914329528809,0.7103004455566406,466.0,466.0,10.0,0.5692548155784607,0.5740534663200378,0.6691728830337524,133.0,133.0,10.0,0.5914970636367798,0.748103141784668,0.6691729426383972,133.0,133.0,10.0,0.567947506904602,0.5627093315124512,0.6939115524291992,17709.5703125,0.885478515625
46,9,0.6768242120742798,0.6597113013267517,0.6766595840454102,467.0,467.0,10.0,0.684154212474823,0.6743226647377014,0.6759656667709351,466.0,466.0,10.0,0.788456380367279,0.7737993001937866,0.6616541147232056,133.0,133.0,10.0,0.7799643874168396,0.810519814491272,0.6315789222717285,133.0,133.0,10.0,0.7130268812179565,0.7034968137741089,0.6697247624397278,17583.24609375,0.8791623046875
47,9,0.49908438324928284,0.4910200834274292,0.7473232746124268,467.0,467.0,10.0,0.49408191442489624,0.4924475848674774,0.7510729432106018,466.0,466.0,10.0,0.47609877586364746,0.5065727829933167,0.7593984603881836,133.0,133.0,10.0,0.5563841462135315,0.6452593803405762,0.6766917109489441,133.0,133.0,10.0,0.5036547780036926,0.5009464025497437,0.7422851324081421,17458.064453125,0.8729032226562501
48,9,0.5243344902992249,0.4877268970012665,0.7301927804946899,467.0,467.0,10.0,0.5078958868980408,0.5238498449325562,0.7381974458694458,466.0,466.0,10.0,0.4642544984817505,0.4645802080631256,0.7819548845291138,133.0,133.0,10.0,0.5153601169586182,0.6092332601547241,0.736842155456543,133.0,133.0,10.0,0.5079790353775024,0.5102856159210205,0.7397831678390503,17333.140625,0.86665703125
49,9,0.5376569032669067,0.5377699732780457,0.7366167306900024,467.0,467.0,10.0,0.5334842205047607,0.5003096461296082,0.7274677753448486,466.0,466.0,10.0,0.5166696906089783,0.4792693853378296,0.7142857313156128,133.0,133.0,10.0,0.6266018152236938,0.6377410888671875,0.6390978097915649,133.0,133.0,10.0,0.547024667263031,0.5435734391212463,0.7197664976119995,17209.208984375,0.8604604492187501
50,9,0.4979299008846283,0.5113526582717896,0.7430405616760254,467.0,467.0,10.0,0.490725576877594,0.5136733055114746,0.7682404518127441,466.0,466.0,10.0,0.4360375702381134,0.4228617250919342,0.781954824924469,133.0,133.0,10.0,0.5965538024902344,0.7133880853652954,0.6917292475700378,133.0,133.0,10.0,0.5009821653366089,0.4992043375968933,0.751459538936615,17085.841796875,0.85429208984375
51,9,0.6901829838752747,0.6311553716659546,0.6616701483726501,467.0,467.0,10.0,0.6488879919052124,0.6324169039726257,0.6738196611404419,466.0,466.0,10.0,0.6595907211303711,0.6209288835525513,0.6691728830337524,133.0,133.0,10.0,0.723809540271759,0.7455860376358032,0.5789473652839661,133.0,133.0,10.0,0.667792022228241,0.6744699478149414,0.6580482721328735,16963.755859375,0.84818779296875
52,9,0.5308663845062256,0.5760809183120728,0.734475314617157,467.0,467.0,10.0,0.5350827574729919,0.5509912371635437,0.712446391582489,466.0,466.0,10.0,0.4670618772506714,0.4856688380241394,0.7518797516822815,133.0,133.0,10.0,0.6240268349647522,0.7259576320648193,0.6842105984687805,133.0,133.0,10.0,0.5379844307899475,0.5357614159584045,0.7222685813903809,16843.712890625,0.84218564453125
53,9,0.5383331179618835,0.49478164315223694,0.7387580275535583,467.0,467.0,10.0,0.47808367013931274,0.45086345076560974,0.7832618951797485,466.0,466.0,10.0,0.4605076313018799,0.47322115302085876,0.8045111894607544,133.0,133.0,10.0,0.5991522073745728,0.6318653225898743,0.6766917109489441,133.0,133.0,10.0,0.5145372748374939,0.5130302906036377,0.7564637660980225,16723.736328125,0.83618681640625
54,9,0.5092905759811401,0.5041646361351013,0.7451820373535156,467.0,467.0,10.0,0.48274949193000793,0.4849536418914795,0.7553648948669434,466.0,466.0,10.0,0.40655580163002014,0.4138428270816803,0.8045112490653992,133.0,133.0,10.0,0.5950852632522583,0.6994907259941101,0.7067669034004211,133.0,133.0,10.0,0.500787615776062,0.49709609150886536,0.7514595985412598,16605.083984375,0.83025419921875
55,9,0.5211935043334961,0.514306366443634,0.7408993244171143,467.0,467.0,10.0,0.47953665256500244,0.48320916295051575,0.7725322246551514,466.0,466.0,10.0,0.43006110191345215,0.41146931052207947,0.812030017375946,133.0,133.0,10.0,0.5448111295700073,0.5733091831207275,0.7293232679367065,133.0,133.0,10.0,0.5039442777633667,0.49751412868499756,0.7597998380661011,16487.63671875,0.8243818359375
56,9,0.5155107975006104,0.5155808925628662,0.7494646310806274,467.0,467.0,10.0,0.48239949345588684,0.485635906457901,0.7682403326034546,466.0,466.0,10.0,0.4647574722766876,0.45560017228126526,0.7969924211502075,133.0,133.0,10.0,0.5918835401535034,0.6887738108634949,0.6842105388641357,133.0,133.0,10.0,0.5105562806129456,0.5054837465286255,0.7547956705093384,16369.880859375,0.8184940429687501
57,9,0.5327672958374023,0.5783146023750305,0.7580300569534302,467.0,467.0,10.0,0.4879089295864105,0.48763489723205566,0.7682404518127441,466.0,466.0,10.0,0.4259963035583496,0.4596024751663208,0.781954824924469,133.0,133.0,10.0,0.5054147839546204,0.5585014820098877,0.7443609237670898,133.0,133.0,10.0,0.5059676766395569,0.5004550218582153,0.7631360292434692,16254.36328125,0.8127181640625001
58,9,0.5037407875061035,0.49996694922447205,0.7473232746124268,467.0,467.0,10.0,0.516267716884613,0.5439648628234863,0.744635283946991,466.0,466.0,10.0,0.40928733348846436,0.4466547667980194,0.8045112490653992,133.0,133.0,10.0,0.4923330545425415,0.5471433401107788,0.7368420362472534,133.0,133.0,10.0,0.49617713689804077,0.49686673283576965,0.751459538936615,16138.6357421875,0.8069317871093751
59,9,0.4971435070037842,0.4932580292224884,0.7537473440170288,467.0,467.0,10.0,0.43367308378219604,0.434933602809906,0.7939915060997009,466.0,466.0,10.0,0.4241017699241638,0.4444359838962555,0.804511308670044,133.0,133.0,10.0,0.6349879503250122,0.7438158392906189,0.6842105388641357,133.0,133.0,10.0,0.48052841424942017,0.47966355085372925,0.7673060894012451,16024.8291015625,0.801241455078125
60,9,0.5322616696357727,0.5539223551750183,0.7580299377441406,467.0,467.0,10.0,0.48282188177108765,0.4894481301307678,0.7768239974975586,466.0,466.0,10.0,0.42089518904685974,0.46122050285339355,0.804511308670044,133.0,133.0,10.0,0.5506399273872375,0.6018239855766296,0.7293232679367065,133.0,133.0,10.0,0.5045248866081238,0.5027317404747009,0.7673060297966003,15911.0830078125,0.795554150390625
61,9,0.5007369518280029,0.5141737461090088,0.7773018479347229,467.0,467.0,10.0,0.5035320520401001,0.5631256103515625,0.757510781288147,466.0,466.0,10.0,0.38995596766471863,0.40682053565979004,0.8270676732063293,133.0,133.0,10.0,0.5148029327392578,0.5717766284942627,0.7218045592308044,133.0,133.0,10.0,0.49015241861343384,0.49109509587287903,0.7689741253852844,15800.8984375,0.7900449218750001
62,9,0.5833978056907654,0.5988720655441284,0.740899384021759,467.0,467.0,10.0,0.5065370202064514,0.5434924364089966,0.7918455004692078,466.0,466.0,10.0,0.5410365462303162,0.597435474395752,0.7744361162185669,133.0,133.0,10.0,0.6607601046562195,0.8145342469215393,0.6992481350898743,133.0,133.0,10.0,0.5573415160179138,0.5574078559875488,0.7597998380661011,15689.1953125,0.7844597656250001
63,9,0.5736262202262878,0.6028608679771423,0.7194859981536865,467.0,467.0,10.0,0.5408607721328735,0.5608292818069458,0.7596567273139954,466.0,466.0,10.0,0.5125874280929565,0.6115912795066833,0.7744360566139221,133.0,133.0,10.0,0.695110023021698,0.9336156249046326,0.6691728830337524,133.0,133.0,10.0,0.5726200938224792,0.5675966143608093,0.7356129884719849,15578.8056640625,0.778940283203125
64,9,0.534824788570404,0.5541772842407227,0.7430406808853149,467.0,467.0,10.0,0.5174914002418518,0.5748155117034912,0.7510729432106018,466.0,466.0,10.0,0.5093554854393005,0.5672445297241211,0.76691734790802,133.0,133.0,10.0,0.7088475227355957,0.9000007510185242,0.6390977501869202,133.0,133.0,10.0,0.542272686958313,0.5445663928985596,0.737281084060669,15469.83984375,0.7734919921875001
65,9,0.5478812456130981,0.5505743622779846,0.7430405616760254,467.0,467.0,10.0,0.4827244281768799,0.49948257207870483,0.7768240571022034,466.0,466.0,10.0,0.3860459625720978,0.41697436571121216,0.804511308670044,133.0,133.0,10.0,0.5260137319564819,0.5727728605270386,0.699248194694519,133.0,133.0,10.0,0.5073328018188477,0.5021802186965942,0.758131742477417,15361.8056640625,0.768090283203125
