epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,84,0.5152122378349304,0.4783884286880493,0.7510866522789001,2531.0,2531.0,85.0,0.5113497972488403,0.4796125292778015,0.7560656666755676,3050.0,3050.0,85.0,0.5240177512168884,0.5228937864303589,0.7463105320930481,2846.0,2846.0,84.0,0.4919493794441223,0.4858766198158264,0.7654849290847778,2341.0,2341.0,85.0,0.5083238482475281,0.5113880634307861,0.7543648481369019,7047.640625,0.35238203125
11,84,0.4224233031272888,0.39022839069366455,0.8056104779243469,2531.0,2531.0,85.0,0.440766841173172,0.4350050389766693,0.792786717414856,3050.0,3050.0,85.0,0.4515573978424072,0.4632117748260498,0.7972591519355774,2846.0,2846.0,84.0,0.43186625838279724,0.4196457862854004,0.8069202899932861,2341.0,2341.0,85.0,0.4355661869049072,0.4373721480369568,0.8000556826591492,6702.734375,0.33513671875
12,84,0.5267223119735718,0.5066039562225342,0.7633348107337952,2531.0,2531.0,85.0,0.5118197798728943,0.5144822597503662,0.7606555223464966,3050.0,3050.0,85.0,0.532947301864624,0.5405520796775818,0.7480672597885132,2846.0,2846.0,84.0,0.4835300147533417,0.44785553216934204,0.762921929359436,2341.0,2341.0,85.0,0.5119524598121643,0.5147563219070435,0.7584509253501892,6384.92626953125,0.3192463134765625
13,84,0.38254600763320923,0.35242143273353577,0.8273407220840454,2531.0,2531.0,85.0,0.3549305200576782,0.37971559166908264,0.8442623615264893,3050.0,3050.0,85.0,0.3906819522380829,0.38708260655403137,0.82115238904953,2846.0,2846.0,84.0,0.3559913635253906,0.2902587950229645,0.8449381589889526,2341.0,2341.0,85.0,0.3694598078727722,0.3711012899875641,0.8343238830566406,6088.19384765625,0.3044096923828125
14,84,0.3940093219280243,0.37282469868659973,0.8139075040817261,2531.0,2531.0,85.0,0.4190428555011749,0.4683939814567566,0.7977049946784973,3050.0,3050.0,85.0,0.4293190836906433,0.42477163672447205,0.7884749174118042,2846.0,2846.0,84.0,0.4366690516471863,0.38749152421951294,0.7983769774436951,2341.0,2341.0,85.0,0.41980788111686707,0.4197067618370056,0.7992199659347534,5810.56005859375,0.2905280029296875
15,84,0.4095664918422699,0.35439932346343994,0.8146976828575134,2531.0,2531.0,85.0,0.41045600175857544,0.47428756952285767,0.8065574169158936,3050.0,3050.0,85.0,0.39836037158966064,0.37420183420181274,0.8246660828590393,2846.0,2846.0,84.0,0.41218405961990356,0.3782382309436798,0.8154636025428772,2341.0,2341.0,85.0,0.408868670463562,0.4074257016181946,0.8151931166648865,5551.84375,0.27759218750000003
16,84,0.9459969401359558,0.899441123008728,0.5819836854934692,2531.0,2531.0,85.0,0.9637585282325745,1.1040245294570923,0.577704906463623,3050.0,3050.0,85.0,0.9859896302223206,0.956956684589386,0.5811663269996643,2846.0,2846.0,84.0,0.999545693397522,0.898773729801178,0.5672789216041565,2341.0,2341.0,85.0,0.9765444397926331,0.9732396602630615,0.5773588418960571,5309.16162109375,0.2654580810546875
17,84,0.8072068691253662,0.7719379663467407,0.6799683570861816,2531.0,2531.0,85.0,0.8461626172065735,0.9566023945808411,0.6583607196807861,3050.0,3050.0,85.0,0.8390089273452759,0.8473485112190247,0.6524946689605713,2846.0,2846.0,84.0,0.8531821370124817,0.6747166514396667,0.6424605250358582,2341.0,2341.0,85.0,0.8395429253578186,0.8366414308547974,0.6584324240684509,5085.3515625,0.254267578125
18,84,0.4073832929134369,0.38165175914764404,0.8052149415016174,2531.0,2531.0,85.0,0.41091084480285645,0.46450918912887573,0.8068851232528687,3050.0,3050.0,85.0,0.40901678800582886,0.40963003039360046,0.8085033297538757,2846.0,2846.0,84.0,0.4034484624862671,0.3660513460636139,0.795386791229248,2341.0,2341.0,85.0,0.4083252549171448,0.4079587459564209,0.8044204711914062,4874.009765625,0.24370048828125002
19,84,0.40111643075942993,0.40595099329948425,0.8139073252677917,2531.0,2531.0,85.0,0.4173639714717865,0.46936658024787903,0.8091802000999451,3050.0,3050.0,85.0,0.4304550886154175,0.3748607337474823,0.7976104617118835,2846.0,2846.0,84.0,0.3995823562145233,0.37273716926574707,0.8141820430755615,2341.0,2341.0,85.0,0.41358092427253723,0.4131392240524292,0.8083207607269287,4678.37109375,0.2339185546875
20,84,0.6099949479103088,0.5841579437255859,0.7198737263679504,2531.0,2531.0,85.0,0.6289831399917603,0.753555417060852,0.7072128057479858,3050.0,3050.0,85.0,0.6420179605484009,0.6074026226997375,0.6999294757843018,2846.0,2846.0,84.0,0.6458199620246887,0.6404066681861877,0.6954293251037598,2341.0,2341.0,85.0,0.6341745853424072,0.6316255331039429,0.7057019472122192,4494.2900390625,0.224714501953125
21,84,0.3554813861846924,0.3400154113769531,0.8427501916885376,2531.0,2531.0,85.0,0.3501717448234558,0.32841232419013977,0.8442622423171997,3050.0,3050.0,85.0,0.3660951852798462,0.3628492057323456,0.8394235968589783,2846.0,2846.0,84.0,0.35681623220443726,0.34725305438041687,0.8445109724998474,2341.0,2341.0,85.0,0.3549809157848358,0.3570728898048401,0.8426820039749146,4324.85888671875,0.21624294433593752
22,84,0.3213537931442261,0.30948948860168457,0.854603111743927,2531.0,2531.0,85.0,0.33843621611595154,0.3397398591041565,0.8577049374580383,3050.0,3050.0,85.0,0.3337649405002594,0.3508099317550659,0.8562893271446228,2846.0,2846.0,84.0,0.32919198274612427,0.29073089361190796,0.8573260307312012,2341.0,2341.0,85.0,0.3298839330673218,0.33117663860321045,0.856519341468811,4166.43115234375,0.2083215576171875
23,84,0.31834352016448975,0.2722824811935425,0.862504780292511,2531.0,2531.0,85.0,0.33045393228530884,0.4392283856868744,0.8606556057929993,3050.0,3050.0,85.0,0.31852272152900696,0.33610209822654724,0.8619112372398376,2846.0,2846.0,84.0,0.34284335374832153,0.2979317307472229,0.8509185314178467,2341.0,2341.0,85.0,0.32908931374549866,0.3271474540233612,0.8593052625656128,4018.21044921875,0.20091052246093752
24,84,0.34735074639320374,0.312666118144989,0.8435401916503906,2531.0,2531.0,85.0,0.3587948977947235,0.4043767750263214,0.8377048969268799,3050.0,3050.0,85.0,0.35316455364227295,0.3273906707763672,0.8401263952255249,2846.0,2846.0,84.0,0.38152143359184265,0.36662015318870544,0.8235800266265869,2341.0,2341.0,85.0,0.3590758740901947,0.3595576882362366,0.8366457223892212,3878.02099609375,0.1939010498046875
25,84,0.5173186659812927,0.4461621344089508,0.7676805853843689,2531.0,2531.0,85.0,0.5567809343338013,0.6227328777313232,0.7537705898284912,3050.0,3050.0,85.0,0.5660240650177002,0.5617167949676514,0.7547434568405151,2846.0,2846.0,84.0,0.575438380241394,0.5136109590530396,0.74626225233078,2341.0,2341.0,85.0,0.5529685020446777,0.5540045499801636,0.7556648850440979,3748.502197265625,0.18742510986328126
26,84,0.3534267842769623,0.3200528025627136,0.8384037613868713,2531.0,2531.0,85.0,0.364587664604187,0.3750946521759033,0.8370490670204163,3050.0,3050.0,85.0,0.37026822566986084,0.3573663830757141,0.8306392431259155,2846.0,2846.0,84.0,0.3518301546573639,0.3652738630771637,0.8457925319671631,2341.0,2341.0,85.0,0.36021557450294495,0.36069220304489136,0.8375742435455322,3625.44677734375,0.18127233886718752
27,84,0.406961590051651,0.3724895715713501,0.83089679479599,2531.0,2531.0,85.0,0.433680921792984,0.48755913972854614,0.8229507803916931,3050.0,3050.0,85.0,0.41898617148399353,0.40794575214385986,0.8299367427825928,2846.0,2846.0,84.0,0.4486708641052246,0.3497336506843567,0.8154634237289429,2341.0,2341.0,85.0,0.4268149137496948,0.42677560448646545,0.8250370621681213,3510.33154296875,0.17551657714843752
28,84,0.30311495065689087,0.2509719729423523,0.865665853023529,2531.0,2531.0,85.0,0.32332155108451843,0.35671451687812805,0.851475179195404,3050.0,3050.0,85.0,0.3041055500507355,0.3174399435520172,0.8647223114967346,2846.0,2846.0,84.0,0.3499857783317566,0.2659035921096802,0.8436567187309265,2341.0,2341.0,85.0,0.3192424476146698,0.3192901015281677,0.8566121459007263,3405.720703125,0.17028603515625002
29,84,0.32764193415641785,0.31201639771461487,0.8561833500862122,2531.0,2531.0,85.0,0.3182160258293152,0.3684801757335663,0.8485245704650879,3050.0,3050.0,85.0,0.32109981775283813,0.3132828176021576,0.8506672978401184,2846.0,2846.0,84.0,0.3303777873516083,0.3191356658935547,0.8530543446540833,2341.0,2341.0,85.0,0.32437053322792053,0.3238377571105957,0.851875901222229,3308.442626953125,0.16542213134765626
30,84,0.2211068570613861,0.2202722281217575,0.905570924282074,2531.0,2531.0,85.0,0.21774891018867493,0.22671358287334442,0.905245840549469,3050.0,3050.0,85.0,0.21526731550693512,0.20309409499168396,0.914265513420105,2846.0,2846.0,84.0,0.23600983619689941,0.19434918463230133,0.8979068398475647,2341.0,2341.0,85.0,0.221279576420784,0.22185228765010834,0.9061106443405151,3291.3564453125,0.164567822265625
31,84,0.19017869234085083,0.15712657570838928,0.9237455129623413,2531.0,2531.0,85.0,0.1906242072582245,0.21136093139648438,0.9186884164810181,3050.0,3050.0,85.0,0.19157473742961884,0.1794697642326355,0.9219956398010254,2846.0,2846.0,84.0,0.21076957881450653,0.1731860190629959,0.9145665168762207,2341.0,2341.0,85.0,0.19433963298797607,0.19515039026737213,0.9198550581932068,3273.701171875,0.16368505859375002
32,84,0.18850396573543549,0.17760904133319855,0.9261162877082825,2531.0,2531.0,85.0,0.21022269129753113,0.2792739272117615,0.9124589562416077,3050.0,3050.0,85.0,0.19804655015468597,0.1870226263999939,0.920238733291626,2846.0,2846.0,84.0,0.18711942434310913,0.1616792380809784,0.9196924567222595,2341.0,2341.0,85.0,0.19763723015785217,0.19687683880329132,0.9192978739738464,3256.094970703125,0.16280474853515625
33,84,0.19803114235401154,0.17395055294036865,0.9205847382545471,2531.0,2531.0,85.0,0.19832360744476318,0.20826475322246552,0.9127868413925171,3050.0,3050.0,85.0,0.21539568901062012,0.2229001373052597,0.9114545583724976,2846.0,2846.0,84.0,0.2120683491230011,0.1724259853363037,0.9120033979415894,2341.0,2341.0,85.0,0.2048313021659851,0.20575520396232605,0.9140973091125488,3238.43798828125,0.16192189941406251
34,84,0.18330815434455872,0.170175239443779,0.9280917048454285,2531.0,2531.0,85.0,0.19415472447872162,0.20265695452690125,0.9177049398422241,3050.0,3050.0,85.0,0.1867843121290207,0.202134370803833,0.9272662401199341,2846.0,2846.0,84.0,0.20073863863945007,0.1851695030927658,0.9145663976669312,2341.0,2341.0,85.0,0.19102461636066437,0.19108861684799194,0.9219911098480225,3220.94921875,0.1610474609375
35,84,0.178645059466362,0.17357861995697021,0.9245356917381287,2531.0,2531.0,85.0,0.18280047178268433,0.20900772511959076,0.9242621064186096,3050.0,3050.0,85.0,0.19711834192276,0.20177312195301056,0.9167250394821167,2846.0,2846.0,84.0,0.20509201288223267,0.16887955367565155,0.9128579497337341,2341.0,2341.0,85.0,0.18972373008728027,0.19045424461364746,0.9198550581932068,3203.75390625,0.16018769531250002
36,84,0.20182791352272034,0.1969098299741745,0.9166338443756104,2531.0,2531.0,85.0,0.1840156763792038,0.18306581676006317,0.9206556081771851,3050.0,3050.0,85.0,0.21083205938339233,0.19711942970752716,0.9149681925773621,2846.0,2846.0,84.0,0.21030683815479279,0.18048232793807983,0.9102948904037476,2341.0,2341.0,85.0,0.19982630014419556,0.20100581645965576,0.9159547090530396,3186.529052734375,0.15932645263671877
37,84,0.20181149244308472,0.20499850809574127,0.9134728312492371,2531.0,2531.0,85.0,0.18653346598148346,0.25392457842826843,0.9242622256278992,3050.0,3050.0,85.0,0.19613400101661682,0.18943865597248077,0.9212928414344788,2846.0,2846.0,84.0,0.18783098459243774,0.1850326508283615,0.9196924567222595,2341.0,2341.0,85.0,0.1939697116613388,0.19294406473636627,0.9199479222297668,3169.56884765625,0.1584784423828125
38,84,0.2117260992527008,0.19197262823581696,0.9118927717208862,2531.0,2531.0,85.0,0.21632203459739685,0.2187761813402176,0.901311457157135,3050.0,3050.0,85.0,0.20196163654327393,0.1804278939962387,0.9139140248298645,2846.0,2846.0,84.0,0.2211306393146515,0.23030316829681396,0.9051688313484192,2341.0,2341.0,85.0,0.2129664421081543,0.2124916911125183,0.9079680442810059,3152.858154296875,0.15764290771484377
39,84,0.1817525178194046,0.1663905382156372,0.922560453414917,2531.0,2531.0,85.0,0.18502309918403625,0.157235786318779,0.9249181747436523,3050.0,3050.0,85.0,0.20166553556919098,0.19220900535583496,0.9170764684677124,2846.0,2846.0,84.0,0.1962060183286667,0.17627501487731934,0.9222555756568909,2341.0,2341.0,85.0,0.19000840187072754,0.19108417630195618,0.9217125773429871,3136.363525390625,0.15681817626953126
40,84,0.1802069991827011,0.16467887163162231,0.9257212281227112,2531.0,2531.0,85.0,0.17543557286262512,0.15725551545619965,0.9278689622879028,3050.0,3050.0,85.0,0.1882518231868744,0.19262850284576416,0.92375248670578,2846.0,2846.0,84.0,0.18467579782009125,0.1467028558254242,0.926954448223114,2341.0,2341.0,85.0,0.1802022010087967,0.1819533109664917,0.9260773658752441,3119.76318359375,0.1559881591796875
41,84,0.17530043423175812,0.134146586060524,0.9205848574638367,2531.0,2531.0,85.0,0.17980130016803741,0.18286524713039398,0.9226229190826416,3050.0,3050.0,85.0,0.16356556117534637,0.18449226021766663,0.9321853518486023,2846.0,2846.0,84.0,0.17474153637886047,0.15335342288017273,0.924818754196167,2341.0,2341.0,85.0,0.17259825766086578,0.17335224151611328,0.925148606300354,3103.698486328125,0.15518492431640626
42,84,0.1926201730966568,0.12739458680152893,0.9182142019271851,2531.0,2531.0,85.0,0.1860688477754593,0.25401169061660767,0.9216395020484924,3050.0,3050.0,85.0,0.1881006956100464,0.18240474164485931,0.9149681329727173,2846.0,2846.0,84.0,0.19884425401687622,0.18428832292556763,0.9141392111778259,2341.0,2341.0,85.0,0.1919420212507248,0.19092315435409546,0.9174405336380005,3087.64111328125,0.15438205566406252
43,84,0.17497575283050537,0.15601161122322083,0.9292770624160767,2531.0,2531.0,85.0,0.166262686252594,0.16677194833755493,0.9285246133804321,3050.0,3050.0,85.0,0.17864468693733215,0.1560709923505783,0.9297258257865906,2846.0,2846.0,84.0,0.18183615803718567,0.14207576215267181,0.923537015914917,2341.0,2341.0,85.0,0.1734636276960373,0.17496898770332336,0.9279346466064453,3071.596435546875,0.15357982177734375
44,84,0.2370719611644745,0.20992760360240936,0.9083364605903625,2531.0,2531.0,85.0,0.22862093150615692,0.27556803822517395,0.9075408577919006,3050.0,3050.0,85.0,0.21606072783470154,0.23564571142196655,0.9135629534721375,2846.0,2846.0,84.0,0.2275305986404419,0.1812484860420227,0.9055960178375244,2341.0,2341.0,85.0,0.22501036524772644,0.22705061733722687,0.9088966846466064,3055.72509765625,0.1527862548828125
45,84,0.18941505253314972,0.14763033390045166,0.9249309301376343,2531.0,2531.0,85.0,0.18591108918190002,0.18459570407867432,0.918032705783844,3050.0,3050.0,85.0,0.17617186903953552,0.18229924142360687,0.9311310052871704,2846.0,2846.0,84.0,0.2026279717683792,0.17528033256530762,0.9111491441726685,2341.0,2341.0,85.0,0.1864907294511795,0.18779490888118744,0.9216195344924927,3040.11083984375,0.15200554199218752
46,84,0.2553286552429199,0.2607841491699219,0.894507884979248,2531.0,2531.0,85.0,0.2590537965297699,0.3174608647823334,0.8918032646179199,3050.0,3050.0,85.0,0.2341368943452835,0.21710091829299927,0.9023187756538391,2846.0,2846.0,84.0,0.24988918006420135,0.2230289727449417,0.8902180194854736,2341.0,2341.0,85.0,0.2503170967102051,0.24960021674633026,0.8948736190795898,3024.481689453125,0.15122408447265626
47,84,0.1899278163909912,0.15361273288726807,0.9221652746200562,2531.0,2531.0,85.0,0.1871112436056137,0.20199868083000183,0.9170490503311157,3050.0,3050.0,85.0,0.19251658022403717,0.21184007823467255,0.9181306958198547,2846.0,2846.0,84.0,0.2022039145231247,0.17295818030834198,0.9111492037773132,2341.0,2341.0,85.0,0.19129632413387299,0.1924831122159958,0.9172548055648804,3009.1240234375,0.150456201171875
48,84,0.17069289088249207,0.15484026074409485,0.9280917048454285,2531.0,2531.0,85.0,0.17253901064395905,0.1758338212966919,0.9249178767204285,3050.0,3050.0,85.0,0.17732998728752136,0.1640627384185791,0.9297258257865906,2846.0,2846.0,84.0,0.1821068525314331,0.16416095197200775,0.9243913888931274,2341.0,2341.0,85.0,0.17460715770721436,0.17545142769813538,0.9268201589584351,2993.9228515625,0.149696142578125
49,84,0.20255042612552643,0.21216364204883575,0.9091269969940186,2531.0,2531.0,85.0,0.19392207264900208,0.19407497346401215,0.9242622256278992,3050.0,3050.0,85.0,0.22667525708675385,0.23874682188034058,0.9167248010635376,2846.0,2846.0,84.0,0.22144639492034912,0.19776488840579987,0.907304584980011,2341.0,2341.0,85.0,0.20948149263858795,0.21059074997901917,0.9150258898735046,2978.79931640625,0.14893996582031252
50,84,0.1704397201538086,0.16209474205970764,0.9292770028114319,2531.0,2531.0,85.0,0.1728772670030594,0.1972583532333374,0.9272130131721497,3050.0,3050.0,85.0,0.18389365077018738,0.16578420996665955,0.9276173710823059,2846.0,2846.0,84.0,0.18152374029159546,0.1374010145664215,0.9256729483604431,2341.0,2341.0,85.0,0.17694208025932312,0.17709574103355408,0.9274702072143555,2963.8828125,0.148194140625
51,84,0.17779168486595154,0.1615106463432312,0.926906406879425,2531.0,2531.0,85.0,0.18785360455513,0.25738173723220825,0.9206555485725403,3050.0,3050.0,85.0,0.15969116985797882,0.14775453507900238,0.9293744564056396,2846.0,2846.0,84.0,0.1980331838130951,0.17783178389072418,0.9226826429367065,2341.0,2341.0,85.0,0.18158556520938873,0.18025825917720795,0.9248698949813843,2949.26318359375,0.1474631591796875
52,84,0.1731356382369995,0.141316756606102,0.9304622411727905,2531.0,2531.0,85.0,0.1620924025774002,0.19500188529491425,0.9318031072616577,3050.0,3050.0,85.0,0.175730362534523,0.1673876941204071,0.9335906505584717,2846.0,2846.0,84.0,0.18498843908309937,0.150477796792984,0.9248185753822327,2341.0,2341.0,85.0,0.17300330102443695,0.1732703000307083,0.9304419159889221,2934.62255859375,0.1467311279296875
53,84,0.18516746163368225,0.14779964089393616,0.9292767643928528,2531.0,2531.0,85.0,0.19009584188461304,0.23420950770378113,0.9186882972717285,3050.0,3050.0,85.0,0.18220649659633636,0.20369316637516022,0.9279689192771912,2846.0,2846.0,84.0,0.1739777773618698,0.1319015771150589,0.9307985901832581,2341.0,2341.0,85.0,0.18374770879745483,0.183348149061203,0.9262627959251404,2920.10400390625,0.14600520019531252
54,84,0.2415057271718979,0.20024996995925903,0.9063613414764404,2531.0,2531.0,85.0,0.21428532898426056,0.1706622987985611,0.912459135055542,3050.0,3050.0,85.0,0.2479747235774994,0.2839335501194,0.89704829454422,2846.0,2846.0,84.0,0.23858918249607086,0.177275151014328,0.907304584980011,2341.0,2341.0,85.0,0.23254866898059845,0.23487134277820587,0.9058321118354797,2906.026611328125,0.14530133056640626
55,84,0.17451147735118866,0.1522349864244461,0.9237456321716309,2531.0,2531.0,85.0,0.1659577637910843,0.14820978045463562,0.9347542524337769,3050.0,3050.0,85.0,0.16418039798736572,0.16558398306369781,0.9311313033103943,2846.0,2846.0,84.0,0.17963965237140656,0.1364615261554718,0.9303718209266663,2341.0,2341.0,85.0,0.1691819727420807,0.17047302424907684,0.9302563667297363,2891.993896484375,0.14459969482421875
56,84,0.1998237818479538,0.16300718486309052,0.9186092615127563,2531.0,2531.0,85.0,0.16401660442352295,0.14789925515651703,0.9259015917778015,3050.0,3050.0,85.0,0.17297954857349396,0.175478994846344,0.9328881502151489,2846.0,2846.0,84.0,0.163386270403862,0.13197468221187592,0.9325076341629028,2341.0,2341.0,85.0,0.1729818731546402,0.1746649146080017,0.9274702668190002,2877.942626953125,0.14389713134765625
57,84,0.176546111702919,0.131641685962677,0.9296722412109375,2531.0,2531.0,85.0,0.1593428999185562,0.15911394357681274,0.9377048015594482,3050.0,3050.0,85.0,0.17588193714618683,0.1979764997959137,0.9328879117965698,2846.0,2846.0,84.0,0.17822514474391937,0.21805274486541748,0.9286630749702454,2341.0,2341.0,85.0,0.17165470123291016,0.17186284065246582,0.9325779676437378,2863.980224609375,0.14319901123046877
58,84,0.1503506302833557,0.1234956756234169,0.9387593269348145,2531.0,2531.0,85.0,0.16410595178604126,0.20431329309940338,0.9318031668663025,3050.0,3050.0,85.0,0.17474746704101562,0.1401752382516861,0.930077075958252,2846.0,2846.0,84.0,0.17638149857521057,0.1256386637687683,0.9231098294258118,2341.0,2341.0,85.0,0.1654670387506485,0.16635410487651825,0.9310920238494873,2850.201904296875,0.14251009521484376
59,84,0.15152940154075623,0.15765635669231415,0.9348084330558777,2531.0,2531.0,85.0,0.17639048397541046,0.179057314991951,0.9298360347747803,3050.0,3050.0,85.0,0.1790793538093567,0.1678490936756134,0.9195360541343689,2846.0,2846.0,84.0,0.189335435628891,0.12436776608228683,0.9235372543334961,2341.0,2341.0,85.0,0.17238019406795502,0.17407187819480896,0.9269131422042847,2836.689208984375,0.14183446044921877
60,84,0.16721539199352264,0.1455782651901245,0.9352035522460938,2531.0,2531.0,85.0,0.1500575989484787,0.1477600485086441,0.9370489120483398,3050.0,3050.0,85.0,0.15812724828720093,0.15292344987392426,0.9360504150390625,2846.0,2846.0,84.0,0.16423112154006958,0.12419628351926804,0.9346436262130737,2341.0,2341.0,85.0,0.15889446437358856,0.15930470824241638,0.9358283281326294,2835.166015625,0.14175830078125
61,84,0.14858615398406982,0.11537941545248032,0.9336230754852295,2531.0,2531.0,85.0,0.14869199693202972,0.1470879167318344,0.9380327463150024,3050.0,3050.0,85.0,0.15610863268375397,0.13217800855636597,0.9423749446868896,2846.0,2846.0,84.0,0.16327695548534393,0.13015806674957275,0.9329347014427185,2341.0,2341.0,85.0,0.15228807926177979,0.1537981629371643,0.9370355606079102,2833.622802734375,0.14168114013671876
62,84,0.15247118473052979,0.1278994381427765,0.9395495057106018,2531.0,2531.0,85.0,0.16065125167369843,0.17974239587783813,0.9324590563774109,3050.0,3050.0,85.0,0.1590394526720047,0.13765627145767212,0.9335907697677612,2846.0,2846.0,84.0,0.1685628443956375,0.14167773723602295,0.9290903210639954,2341.0,2341.0,85.0,0.15912234783172607,0.1600225567817688,0.9336923956871033,2832.05859375,0.14160292968750002
