epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
18,9,0.6027953624725342,0.6114653944969177,0.6680942177772522,467.0,467.0,10.0,0.6219987869262695,0.6784337162971497,0.6759656071662903,466.0,466.0,10.0,0.6371136903762817,0.624087929725647,0.6315789222717285,133.0,133.0,10.0,0.5958389043807983,0.5835832953453064,0.6766918301582336,133.0,133.0,10.0,0.621035635471344,0.6132940053939819,0.6680567264556885,21668.474609375,1.08342373046875
19,9,0.660589337348938,0.652474045753479,0.605995774269104,467.0,467.0,10.0,0.6534788608551025,0.6872339844703674,0.6030042767524719,466.0,466.0,10.0,0.6649082899093628,0.6713374853134155,0.5639097690582275,133.0,133.0,10.0,0.6316723227500916,0.6439281105995178,0.6390976905822754,133.0,133.0,10.0,0.6601725816726685,0.655097246170044,0.6038365364074707,21506.330078125,1.07531650390625
20,9,0.6030846834182739,0.6032813191413879,0.6702355146408081,467.0,467.0,10.0,0.6144598126411438,0.6348612904548645,0.6759656071662903,466.0,466.0,10.0,0.6397208571434021,0.6727785468101501,0.6240600347518921,133.0,133.0,10.0,0.5906783938407898,0.5691514611244202,0.7218046188354492,133.0,133.0,10.0,0.6172015070915222,0.6101933717727661,0.6730608344078064,21345.849609375,1.06729248046875
21,9,0.6176613569259644,0.6118857860565186,0.6552461981773376,467.0,467.0,10.0,0.6455104947090149,0.6749082803726196,0.6158798933029175,466.0,466.0,10.0,0.6076530814170837,0.6092877388000488,0.6917294263839722,133.0,133.0,10.0,0.5990322232246399,0.5751445293426514,0.6541354060173035,133.0,133.0,10.0,0.6282102465629578,0.6253085136413574,0.6438698768615723,21186.990234375,1.0593495117187501
22,9,0.5862576365470886,0.595274806022644,0.6788008213043213,467.0,467.0,10.0,0.6206408143043518,0.6570497155189514,0.6802575588226318,466.0,466.0,10.0,0.6267353892326355,0.6823793649673462,0.6842105388641357,133.0,133.0,10.0,0.7761486768722534,0.7106984853744507,0.6616541743278503,133.0,133.0,10.0,0.6267381310462952,0.6251747608184814,0.6780650615692139,21029.5703125,1.051478515625
23,9,0.65061354637146,0.645145058631897,0.5974304676055908,467.0,467.0,10.0,0.6937441825866699,0.73796147108078,0.557939887046814,466.0,466.0,10.0,0.6319604516029358,0.6253200173377991,0.6240600943565369,133.0,133.0,10.0,0.6304012537002563,0.6226931214332581,0.6015037298202515,133.0,133.0,10.0,0.6634935140609741,0.6630654335021973,0.5854879021644592,20872.1953125,1.043609765625
24,9,0.601999819278717,0.6186693906784058,0.6723768711090088,467.0,467.0,10.0,0.6104141473770142,0.6316465139389038,0.6587982773780823,466.0,466.0,10.0,0.5750762820243835,0.5535951852798462,0.6766917705535889,133.0,133.0,10.0,0.6066136360168457,0.5698487162590027,0.7142857313156128,133.0,133.0,10.0,0.6049343347549438,0.6027953624725342,0.6722268462181091,20716.740234375,1.03583701171875
25,9,0.6346465945243835,0.633916437625885,0.672376811504364,467.0,467.0,10.0,0.6468151211738586,0.6990112066268921,0.6416309475898743,466.0,466.0,10.0,0.6011254787445068,0.6198921799659729,0.6917293071746826,133.0,133.0,10.0,0.6160091161727905,0.5903221964836121,0.6691728830337524,133.0,133.0,10.0,0.6398929357528687,0.6335902214050293,0.662218451499939,20561.689453125,1.0280844726562501
26,9,0.631098747253418,0.6409913897514343,0.650963544845581,467.0,467.0,10.0,0.6438959836959839,0.6764311194419861,0.6394848823547363,466.0,466.0,10.0,0.607572615146637,0.6060793995857239,0.6616541147232056,133.0,133.0,10.0,0.5726071000099182,0.5461412072181702,0.7293234467506409,133.0,133.0,10.0,0.6294629573822021,0.6269745826721191,0.656380295753479,20409.6796875,1.020483984375
27,9,0.5913625359535217,0.6352857351303101,0.708779513835907,467.0,467.0,10.0,0.6235242486000061,0.6640483736991882,0.6888411641120911,466.0,466.0,10.0,0.5938366651535034,0.6220243573188782,0.6766917705535889,133.0,133.0,10.0,0.5579980611801147,0.5516900420188904,0.7368422150611877,133.0,133.0,10.0,0.6050257086753845,0.6004358530044556,0.700583815574646,20258.255859375,1.01291279296875
28,9,0.6635206937789917,0.6592110395431519,0.6488223075866699,467.0,467.0,10.0,0.6910611987113953,0.7207282185554504,0.6094421148300171,466.0,466.0,10.0,0.608795166015625,0.6378214359283447,0.736842155456543,133.0,133.0,10.0,0.6528160572052002,0.6048043966293335,0.6616540551185608,133.0,133.0,10.0,0.6721808910369873,0.6669666171073914,0.6447039842605591,20108.154296875,1.0054077148437501
29,9,0.6156454682350159,0.6104145050048828,0.6509637236595154,467.0,467.0,10.0,0.6077330112457275,0.6612353920936584,0.6630901098251343,466.0,466.0,10.0,0.58734130859375,0.5696443319320679,0.6842105388641357,133.0,133.0,10.0,0.5609220266342163,0.5671921372413635,0.7368420958518982,133.0,133.0,10.0,0.6052547097206116,0.6033602952957153,0.6688907742500305,19958.4296875,0.9979214843750001
30,9,0.577937126159668,0.58856201171875,0.7066380977630615,467.0,467.0,10.0,0.5714902877807617,0.6315752863883972,0.708154559135437,466.0,466.0,10.0,0.5612881779670715,0.5486025214195251,0.7368420958518982,133.0,133.0,10.0,0.5807876586914062,0.5591455101966858,0.7518797516822815,133.0,133.0,10.0,0.5824364423751831,0.5739008784294128,0.7155963182449341,19943.244140625,0.99716220703125
31,9,0.5711089372634888,0.5849225521087646,0.7044968008995056,467.0,467.0,10.0,0.5653073191642761,0.5959862470626831,0.7103004455566406,466.0,466.0,10.0,0.519356369972229,0.5012509226799011,0.7894737124443054,133.0,133.0,10.0,0.5358218550682068,0.5220078229904175,0.7518797516822815,133.0,133.0,10.0,0.5621503591537476,0.5591991543769836,0.721434473991394,19928.21484375,0.9964107421875
32,9,0.5798488259315491,0.5897008776664734,0.6959313750267029,467.0,467.0,10.0,0.5613194704055786,0.6057857871055603,0.712446391582489,466.0,466.0,10.0,0.5894996523857117,0.5741558074951172,0.6917293071746826,133.0,133.0,10.0,0.5257828831672668,0.47923052310943604,0.7142857313156128,133.0,133.0,10.0,0.5729756951332092,0.5677205324172974,0.7039198875427246,19913.193359375,0.99565966796875
33,9,0.5605664253234863,0.5795905590057373,0.7066380977630615,467.0,467.0,10.0,0.559287965297699,0.6248157024383545,0.7188841104507446,466.0,466.0,10.0,0.5505728125572205,0.5069143772125244,0.7293233871459961,133.0,133.0,10.0,0.5503067970275879,0.49723345041275024,0.6992481350898743,133.0,133.0,10.0,0.5654579997062683,0.5578229427337646,0.7130942344665527,19898.1875,0.9949093750000001
34,9,0.5712692737579346,0.5906170606613159,0.7066380977630615,467.0,467.0,10.0,0.5714601874351501,0.6222718954086304,0.7103005051612854,466.0,466.0,10.0,0.545349657535553,0.5001004934310913,0.7518796920776367,133.0,133.0,10.0,0.4971816837787628,0.4628952741622925,0.7518796920776367,133.0,133.0,10.0,0.5629643797874451,0.5602500438690186,0.7180984020233154,19883.107421875,0.9941553710937501
35,9,0.5552442669868469,0.5577025413513184,0.7366166114807129,467.0,467.0,10.0,0.5737174153327942,0.6308896541595459,0.6995708346366882,466.0,466.0,10.0,0.5317580103874207,0.48615196347236633,0.7593985199928284,133.0,133.0,10.0,0.537519633769989,0.5078456997871399,0.736842155456543,133.0,133.0,10.0,0.5627184510231018,0.5578526258468628,0.7247706055641174,19868.115234375,0.9934057617187501
36,9,0.5627456307411194,0.5971469879150391,0.7023554444313049,467.0,467.0,10.0,0.5811355113983154,0.625815212726593,0.6931331157684326,466.0,466.0,10.0,0.565529465675354,0.5775559544563293,0.6917293667793274,133.0,133.0,10.0,0.5504647493362427,0.5338773131370544,0.7443610429763794,133.0,133.0,10.0,0.5712140202522278,0.5688395500183105,0.7022519111633301,19853.125,0.99265625
37,9,0.543768048286438,0.5565531253814697,0.7430406212806702,467.0,467.0,10.0,0.564777135848999,0.5955774784088135,0.7060086727142334,466.0,466.0,10.0,0.5517979264259338,0.5462278127670288,0.7518796920776367,133.0,133.0,10.0,0.5381093621253967,0.4888423979282379,0.7067669034004211,133.0,133.0,10.0,0.5572207570075989,0.5521963834762573,0.7256047129631042,19838.087890625,0.99190439453125
38,9,0.5520823001861572,0.5721832513809204,0.7194861173629761,467.0,467.0,10.0,0.5666068196296692,0.6032435894012451,0.7081544995307922,466.0,466.0,10.0,0.5357294678688049,0.49492543935775757,0.7744361162185669,133.0,133.0,10.0,0.5248314738273621,0.4586124122142792,0.7293233871459961,133.0,133.0,10.0,0.5538540482521057,0.5528905987739563,0.7222685813903809,19823.1015625,0.991155078125
39,9,0.5411520004272461,0.5185949206352234,0.7194860577583313,467.0,467.0,10.0,0.565595269203186,0.6122244596481323,0.7038626074790955,466.0,466.0,10.0,0.4988590180873871,0.4937647581100464,0.7894737124443054,133.0,133.0,10.0,0.5159710645675659,0.4670414626598358,0.7218046188354492,133.0,133.0,10.0,0.5432985424995422,0.5431674718856812,0.721434473991394,19808.12890625,0.9904064453125
40,9,0.5486589670181274,0.5667229890823364,0.7194860577583313,467.0,467.0,10.0,0.5601399540901184,0.607103705406189,0.7253219485282898,466.0,466.0,10.0,0.5204316973686218,0.5297755002975464,0.7443609833717346,133.0,133.0,10.0,0.5357571840286255,0.5092849135398865,0.7368420958518982,133.0,133.0,10.0,0.5529842376708984,0.5485588312149048,0.7264387011528015,19793.09375,0.9896546875000001
41,9,0.5558531880378723,0.5552990436553955,0.7280514240264893,467.0,467.0,10.0,0.5828651189804077,0.6579354405403137,0.7081544995307922,466.0,466.0,10.0,0.5561830401420593,0.5234289169311523,0.7218045592308044,133.0,133.0,10.0,0.504207193851471,0.4993789494037628,0.7293233275413513,133.0,133.0,10.0,0.5607883334159851,0.5606592893600464,0.7197664976119995,19778.19140625,0.9889095703125
42,9,0.5558912754058838,0.5458012223243713,0.7194861769676208,467.0,467.0,10.0,0.5746133327484131,0.6462990045547485,0.7124462723731995,466.0,466.0,10.0,0.5174620747566223,0.5017558336257935,0.7518796324729919,133.0,133.0,10.0,0.5274890661239624,0.5091057419776917,0.7593985795974731,133.0,133.0,10.0,0.559874415397644,0.5557544231414795,0.7247706055641174,19763.208984375,0.98816044921875
43,9,0.5692870616912842,0.567794144153595,0.7109208106994629,467.0,467.0,10.0,0.5410987138748169,0.5947157144546509,0.725321888923645,466.0,466.0,10.0,0.5555192232131958,0.5283684134483337,0.714285671710968,133.0,133.0,10.0,0.5159438848495483,0.4796593189239502,0.736842155456543,133.0,133.0,10.0,0.5475906133651733,0.5508871078491211,0.7197664976119995,19748.361328125,0.9874180664062501
44,9,0.5534196496009827,0.5524612069129944,0.721627414226532,467.0,467.0,10.0,0.5539085268974304,0.6039973497390747,0.721030056476593,466.0,466.0,10.0,0.5425395369529724,0.519520103931427,0.7443608641624451,133.0,133.0,10.0,0.5045842528343201,0.4374723434448242,0.7819548845291138,133.0,133.0,10.0,0.5510597825050354,0.5469856262207031,0.7306088209152222,19733.37109375,0.9866685546875
45,9,0.5582786798477173,0.5633361339569092,0.7066381573677063,467.0,467.0,10.0,0.554050087928772,0.5849672555923462,0.7210299968719482,466.0,466.0,10.0,0.577951192855835,0.5694511532783508,0.7067669034004211,133.0,133.0,10.0,0.5070058703422546,0.41881322860717773,0.804511308670044,133.0,133.0,10.0,0.5550567507743835,0.5531299114227295,0.7231025695800781,19718.509765625,0.98592548828125
46,9,0.5742111802101135,0.5650689005851746,0.7066380381584167,467.0,467.0,10.0,0.5627495646476746,0.6121655106544495,0.7103004455566406,466.0,466.0,10.0,0.5014698505401611,0.5275342464447021,0.7593984603881836,133.0,133.0,10.0,0.5063992738723755,0.4866234064102173,0.76691734790802,133.0,133.0,10.0,0.556187093257904,0.5541655421257019,0.7206004858016968,19703.6171875,0.985180859375
47,9,0.5358681082725525,0.5371125936508179,0.700214147567749,467.0,467.0,10.0,0.5654113292694092,0.5950518846511841,0.7103005051612854,466.0,466.0,10.0,0.5402529835700989,0.5206824541091919,0.7218045592308044,133.0,133.0,10.0,0.4975522756576538,0.4815385341644287,0.76691734790802,133.0,133.0,10.0,0.542972207069397,0.5435864925384521,0.7139283418655396,19688.810546875,0.9844405273437501
48,9,0.5532768368721008,0.5580283403396606,0.7259100079536438,467.0,467.0,10.0,0.5445480346679688,0.5878356099128723,0.7274678945541382,466.0,466.0,10.0,0.5383901000022888,0.5318461060523987,0.7218045592308044,133.0,133.0,10.0,0.5281623601913452,0.4467238783836365,0.7744362354278564,133.0,133.0,10.0,0.5480474829673767,0.5454471707344055,0.731442928314209,19673.890625,0.9836945312500001
49,9,0.5450336337089539,0.5438226461410522,0.7430406808853149,467.0,467.0,10.0,0.5647324919700623,0.6039984226226807,0.6952790021896362,466.0,466.0,10.0,0.5290780663490295,0.5320709347724915,0.7443609833717346,133.0,133.0,10.0,0.5111497640609741,0.4359374940395355,0.7518798112869263,133.0,133.0,10.0,0.5493393540382385,0.5471612215042114,0.7256046533584595,19659.087890625,0.98295439453125
50,9,0.5455783605575562,0.5566349625587463,0.7259100079536438,467.0,467.0,10.0,0.5438277125358582,0.5573480129241943,0.7274678349494934,466.0,466.0,10.0,0.5532546043395996,0.5487966537475586,0.6992480754852295,133.0,133.0,10.0,0.5149346590042114,0.4641350507736206,0.7744362950325012,133.0,133.0,10.0,0.540622353553772,0.5423502922058105,0.7289407253265381,19644.232421875,0.98221162109375
51,9,0.5366421937942505,0.5148693323135376,0.7152034640312195,467.0,467.0,10.0,0.5362566113471985,0.5955045223236084,0.7360514998435974,466.0,466.0,10.0,0.5398303270339966,0.5455913543701172,0.736842155456543,133.0,133.0,10.0,0.5399147272109985,0.46505430340766907,0.7293233275413513,133.0,133.0,10.0,0.5436224341392517,0.5372089743614197,0.7272727489471436,19629.541015625,0.98147705078125
52,9,0.5444909930229187,0.5389364361763,0.7323340177536011,467.0,467.0,10.0,0.5532397031784058,0.5817095041275024,0.721030056476593,466.0,466.0,10.0,0.5410274267196655,0.5281948447227478,0.7293232679367065,133.0,133.0,10.0,0.48370614647865295,0.43297329545021057,0.7894737720489502,133.0,133.0,10.0,0.5401745438575745,0.5407644510269165,0.7339448928833008,19614.763671875,0.9807381835937501
53,9,0.5469488501548767,0.5521237850189209,0.721627414226532,467.0,467.0,10.0,0.5347148776054382,0.5509545207023621,0.7575107216835022,466.0,466.0,10.0,0.5550419092178345,0.5433830618858337,0.6917292475700378,133.0,133.0,10.0,0.5232235789299011,0.47549423575401306,0.7293233275413513,133.0,133.0,10.0,0.5405558347702026,0.5404599905014038,0.7331109046936035,19600.009765625,0.9800004882812501
54,9,0.5439819693565369,0.5375242829322815,0.7558887004852295,467.0,467.0,10.0,0.5463495254516602,0.565851092338562,0.712446391582489,466.0,466.0,10.0,0.5313700437545776,0.5168231725692749,0.7218045592308044,133.0,133.0,10.0,0.5106056928634644,0.44958022236824036,0.7593985795974731,133.0,133.0,10.0,0.5381321310997009,0.5398008227348328,0.7356130480766296,19585.228515625,0.9792614257812501
55,9,0.5412137508392334,0.536022961139679,0.7366166710853577,467.0,467.0,10.0,0.577937126159668,0.6258351802825928,0.6759656667709351,466.0,466.0,10.0,0.521228015422821,0.4933466613292694,0.7669172883033752,133.0,133.0,10.0,0.5558347702026367,0.5032868981361389,0.6917293071746826,133.0,133.0,10.0,0.5531694293022156,0.5548914670944214,0.7114261388778687,19570.47265625,0.9785236328125001
56,9,0.5602778792381287,0.5660191178321838,0.7044967412948608,467.0,467.0,10.0,0.5453440546989441,0.5982332825660706,0.725321888923645,466.0,466.0,10.0,0.5186795592308044,0.5305353999137878,0.7218044400215149,133.0,133.0,10.0,0.537835419178009,0.4961419701576233,0.7293234467506409,133.0,133.0,10.0,0.5500916838645935,0.5473699569702148,0.7172644138336182,19555.765625,0.9777882812500001
57,9,0.5380245447158813,0.5649435520172119,0.7323340773582458,467.0,467.0,10.0,0.5351083278656006,0.5743460059165955,0.7467811703681946,466.0,466.0,10.0,0.5049622654914856,0.46041932702064514,0.7218045592308044,133.0,133.0,10.0,0.47089213132858276,0.39924508333206177,0.7744361162185669,133.0,133.0,10.0,0.5260449647903442,0.5257769227027893,0.7414512634277344,19541.021484375,0.97705107421875
58,9,0.52264404296875,0.5252349376678467,0.7344754338264465,467.0,467.0,10.0,0.5293306708335876,0.5790076851844788,0.7360514402389526,466.0,466.0,10.0,0.4730956554412842,0.5105506181716919,0.7819549441337585,133.0,133.0,10.0,0.5304025411605835,0.49979129433631897,0.736842155456543,133.0,133.0,10.0,0.5196207761764526,0.5206072330474854,0.7406171560287476,19526.388671875,0.9763194335937501
59,9,0.526189923286438,0.5397392511367798,0.7216273546218872,467.0,467.0,10.0,0.5398653149604797,0.591326892375946,0.725321888923645,466.0,466.0,10.0,0.5101824998855591,0.4670344591140747,0.7368420958518982,133.0,133.0,10.0,0.5144807696342468,0.4766464829444885,0.7518797516822815,133.0,133.0,10.0,0.5325446724891663,0.5284304618835449,0.7281067371368408,19511.677734375,0.9755838867187501
60,9,0.5427759289741516,0.535240113735199,0.7259101271629333,467.0,467.0,10.0,0.546295702457428,0.5672975778579712,0.7017167806625366,466.0,466.0,10.0,0.5457230806350708,0.5876086354255676,0.7067669034004211,133.0,133.0,10.0,0.546951949596405,0.4607604146003723,0.6917293667793274,133.0,133.0,10.0,0.5436537265777588,0.5449340343475342,0.7105921506881714,19510.19921875,0.9755099609375001
61,9,0.49999552965164185,0.5086624622344971,0.7623127102851868,467.0,467.0,10.0,0.5317990183830261,0.5849146842956543,0.7296137809753418,466.0,466.0,10.0,0.5305085182189941,0.5231819748878479,0.7218044996261597,133.0,133.0,10.0,0.5018193125724792,0.42913249135017395,0.7443609833717346,133.0,133.0,10.0,0.5207459926605225,0.515943169593811,0.7431192994117737,19508.716796875,0.97543583984375
62,9,0.5130117535591125,0.5170623660087585,0.7451820969581604,467.0,467.0,10.0,0.5176334381103516,0.5630667805671692,0.7403433322906494,466.0,466.0,10.0,0.5734952688217163,0.5413466691970825,0.6917293667793274,133.0,133.0,10.0,0.4511995315551758,0.40713244676589966,0.7744361162185669,133.0,133.0,10.0,0.5152404308319092,0.5146605968475342,0.7406172156333923,19507.2421875,0.975362109375
63,9,0.5203365087509155,0.5627212524414062,0.7408993244171143,467.0,467.0,10.0,0.5263310670852661,0.553636372089386,0.7424892783164978,466.0,466.0,10.0,0.4927429258823395,0.49581843614578247,0.7443609237670898,133.0,133.0,10.0,0.46966123580932617,0.41476956009864807,0.7744361162185669,133.0,133.0,10.0,0.5186147093772888,0.5139843225479126,0.7456213235855103,19505.759765625,0.9752879882812501
64,9,0.5201477408409119,0.5082091093063354,0.7366166114807129,467.0,467.0,10.0,0.5191820859909058,0.5548674464225769,0.7553648948669434,466.0,466.0,10.0,0.5161503553390503,0.480863094329834,0.7368420958518982,133.0,133.0,10.0,0.582735538482666,0.4965739846229553,0.7218044996261597,133.0,133.0,10.0,0.5241597890853882,0.5262715816497803,0.7422852516174316,19504.294921875,0.97521474609375
65,9,0.5131809711456299,0.5367348194122314,0.7387580275535583,467.0,467.0,10.0,0.5290935635566711,0.575847864151001,0.7381975054740906,466.0,466.0,10.0,0.5328251719474792,0.5517730712890625,0.6917293667793274,133.0,133.0,10.0,0.5194761753082275,0.4759385287761688,0.736842155456543,133.0,133.0,10.0,0.5242858529090881,0.5222428441047668,0.7331109642982483,19502.818359375,0.97514091796875
