epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
22,84,0.3523963987827301,0.34201109409332275,0.8478863835334778,2531.0,2531.0,85.0,0.36498206853866577,0.37633150815963745,0.8416394591331482,3050.0,3050.0,85.0,0.3677586615085602,0.3835699260234833,0.8376665711402893,2846.0,2846.0,84.0,0.3745952844619751,0.3421047329902649,0.8385305404663086,2341.0,2341.0,85.0,0.36381155252456665,0.36484766006469727,0.8413819074630737,49201.35546875,2.4600677734375003
23,84,0.49058857560157776,0.45038169622421265,0.7736073136329651,2531.0,2531.0,85.0,0.48600661754608154,0.5168261528015137,0.7750816941261292,3050.0,3050.0,85.0,0.4948999285697937,0.44422459602355957,0.7614194750785828,2846.0,2846.0,84.0,0.48843950033187866,0.4533585011959076,0.7710381150245667,2341.0,2341.0,85.0,0.48934367299079895,0.4899630546569824,0.7702450752258301,46445.5078125,2.322275390625
24,84,0.43764838576316833,0.4106719195842743,0.8036349415779114,2531.0,2531.0,85.0,0.4541187882423401,0.4779331386089325,0.8081965446472168,3050.0,3050.0,85.0,0.4621158838272095,0.4778188169002533,0.795853853225708,2846.0,2846.0,84.0,0.43922245502471924,0.39300698041915894,0.796241044998169,2341.0,2341.0,85.0,0.4474296271800995,0.4491225779056549,0.8012629747390747,43846.26953125,2.1923134765625
25,84,0.45684197545051575,0.40492793917655945,0.800869345664978,2531.0,2531.0,85.0,0.44887712597846985,0.4187779426574707,0.8013114929199219,3050.0,3050.0,85.0,0.47699135541915894,0.4691406488418579,0.7849611043930054,2846.0,2846.0,84.0,0.4427803158760071,0.40248504281044006,0.8022216558456421,2341.0,2341.0,85.0,0.4532242715358734,0.4568544030189514,0.7970839738845825,41399.3125,2.069965625
26,84,0.36706846952438354,0.35892048478126526,0.8443304300308228,2531.0,2531.0,85.0,0.3742060363292694,0.40636444091796875,0.8321312069892883,3050.0,3050.0,85.0,0.3677975535392761,0.35655927658081055,0.8320450186729431,2846.0,2846.0,84.0,0.37700989842414856,0.3741520643234253,0.8240070939064026,2341.0,2341.0,85.0,0.37149375677108765,0.3714441657066345,0.8332096338272095,39092.1171875,1.9546058593750002
27,84,0.39363735914230347,0.35594117641448975,0.8150929808616638,2531.0,2531.0,85.0,0.40494972467422485,0.4057477116584778,0.823606550693512,3050.0,3050.0,85.0,0.42351266741752625,0.4382510185241699,0.8155302405357361,2846.0,2846.0,84.0,0.3910600244998932,0.32840174436569214,0.8218711018562317,2341.0,2341.0,85.0,0.40319159626960754,0.40417730808258057,0.8190935850143433,36919.81640625,1.8459908203125002
28,84,0.3339599370956421,0.2791922688484192,0.8526273965835571,2531.0,2531.0,85.0,0.3412778079509735,0.3564241826534271,0.8511475324630737,3050.0,3050.0,85.0,0.3403799831867218,0.33258056640625,0.8562893867492676,2846.0,2846.0,84.0,0.34362149238586426,0.3062971830368042,0.8496370911598206,2341.0,2341.0,85.0,0.33951234817504883,0.3398299813270569,0.8525260090827942,34876.3359375,1.743816796875
29,84,0.3970939517021179,0.37240836024284363,0.8261556029319763,2531.0,2531.0,85.0,0.3756788969039917,0.40852633118629456,0.8308195471763611,3050.0,3050.0,85.0,0.3879806697368622,0.4089559018611908,0.8316932320594788,2846.0,2846.0,84.0,0.36963388323783875,0.32751551270484924,0.843656599521637,2341.0,2341.0,85.0,0.3811185359954834,0.38264963030815125,0.8327450156211853,32948.0703125,1.647403515625
30,84,0.28782200813293457,0.26089194416999817,0.8810745477676392,2531.0,2531.0,85.0,0.2945220172405243,0.3377639055252075,0.8718029260635376,3050.0,3050.0,85.0,0.3057565689086914,0.290926992893219,0.8752635717391968,2846.0,2846.0,84.0,0.31079721450805664,0.2722181975841522,0.8688596487045288,2341.0,2341.0,85.0,0.29930105805397034,0.29945477843284607,0.87425696849823,32755.783203125,1.63778916015625
31,84,0.34927091002464294,0.37571701407432556,0.8581590056419373,2531.0,2531.0,85.0,0.33947521448135376,0.37574058771133423,0.8504918813705444,3050.0,3050.0,85.0,0.33091598749160767,0.32237234711647034,0.8460997343063354,2846.0,2846.0,84.0,0.3573082983493805,0.3336675465106964,0.8428022861480713,2341.0,2341.0,85.0,0.34259989857673645,0.34339243173599243,0.8494614362716675,32564.31640625,1.6282158203125001
32,84,0.2748863399028778,0.27117475867271423,0.8838404417037964,2531.0,2531.0,85.0,0.3286295235157013,0.42834869027137756,0.8642621040344238,3050.0,3050.0,85.0,0.2974865734577179,0.3342018127441406,0.8752634525299072,2846.0,2846.0,84.0,0.3017962872982025,0.27876511216163635,0.8756941556930542,2341.0,2341.0,85.0,0.30080604553222656,0.30193251371383667,0.8742570281028748,32374.0703125,1.618703515625
33,84,0.2808792293071747,0.24561084806919098,0.8767287135124207,2531.0,2531.0,85.0,0.308769553899765,0.40131041407585144,0.8803278803825378,3050.0,3050.0,85.0,0.3046857714653015,0.44394516944885254,0.8745605945587158,2846.0,2846.0,84.0,0.32869213819503784,0.3296525478363037,0.8727039694786072,2341.0,2341.0,85.0,0.30481892824172974,0.3054658770561218,0.8763000965118408,32184.791015625,1.60923955078125
34,84,0.32422226667404175,0.2944657802581787,0.8731726408004761,2531.0,2531.0,85.0,0.32314497232437134,0.36454182863235474,0.8747539520263672,3050.0,3050.0,85.0,0.30294784903526306,0.26344525814056396,0.8822908997535706,2846.0,2846.0,84.0,0.3204959034919739,0.27736279368400574,0.8752673864364624,2341.0,2341.0,85.0,0.31644463539123535,0.31748414039611816,0.8764859437942505,31997.107421875,1.59985537109375
35,84,0.3189399540424347,0.2994035482406616,0.8680365085601807,2531.0,2531.0,85.0,0.35599812865257263,0.3904389441013336,0.8626229763031006,3050.0,3050.0,85.0,0.41246497631073,0.7495793104171753,0.8545327186584473,2846.0,2846.0,84.0,0.3386995494365692,0.3294120132923126,0.8650151491165161,2341.0,2341.0,85.0,0.35595715045928955,0.3584511876106262,0.8622772097587585,31810.322265625,1.59051611328125
36,84,0.3347870707511902,0.34425997734069824,0.8755434155464172,2531.0,2531.0,85.0,0.31165990233421326,0.3674394190311432,0.869835615158081,3050.0,3050.0,85.0,0.41665196418762207,0.689782977104187,0.8692898750305176,2846.0,2846.0,84.0,0.3033269941806793,0.2845640480518341,0.8680054545402527,2341.0,2341.0,85.0,0.341747909784317,0.3430338501930237,0.8706351518630981,31624.87109375,1.5812435546875
37,84,0.31425896286964417,0.29058873653411865,0.8664557337760925,2531.0,2531.0,85.0,0.3157177269458771,0.41194072365760803,0.8649178147315979,3050.0,3050.0,85.0,0.32187384366989136,0.30579784512519836,0.8615597486495972,2846.0,2846.0,84.0,0.36071690917015076,0.4478903114795685,0.8586075901985168,2341.0,2341.0,85.0,0.32765254378318787,0.3267849087715149,0.8630199432373047,31440.671875,1.57203359375
38,84,0.3013841509819031,0.32368555665016174,0.8787040710449219,2531.0,2531.0,85.0,0.3013000190258026,0.389184832572937,0.8822951316833496,3050.0,3050.0,85.0,0.29293662309646606,0.28634756803512573,0.8766689300537109,2846.0,2846.0,84.0,0.32763737440109253,0.25493237376213074,0.8778302073478699,2341.0,2341.0,85.0,0.30401936173439026,0.30483517050743103,0.8789933323860168,31257.5234375,1.5628761718750002
39,84,0.29865530133247375,0.2921488583087921,0.8759385347366333,2531.0,2531.0,85.0,0.4111626148223877,0.4589439332485199,0.8770492076873779,3050.0,3050.0,85.0,0.368872731924057,0.32017508149147034,0.8671818971633911,2846.0,2846.0,84.0,0.36493363976478577,0.4381972551345825,0.8615975379943848,2341.0,2341.0,85.0,0.36107775568962097,0.36349034309387207,0.8708209991455078,31075.5234375,1.553776171875
40,84,0.2958802580833435,0.25718560814857483,0.8747530579566956,2531.0,2531.0,85.0,0.3176212012767792,0.38339337706565857,0.8691800236701965,3050.0,3050.0,85.0,0.2997373938560486,0.28094226121902466,0.8647224307060242,2846.0,2846.0,84.0,0.31386542320251465,0.2593538165092468,0.8590347170829773,2341.0,2341.0,85.0,0.3057607412338257,0.3069677948951721,0.8671061992645264,30894.94140625,1.5447470703125001
41,84,0.2838374078273773,0.26669949293136597,0.8767284154891968,2531.0,2531.0,85.0,0.3444196283817291,0.4815328121185303,0.874098539352417,3050.0,3050.0,85.0,0.3203928768634796,0.37506210803985596,0.860154390335083,2846.0,2846.0,84.0,0.3195638656616211,0.2977299690246582,0.8645877242088318,2341.0,2341.0,85.0,0.31850388646125793,0.31842583417892456,0.8689635396003723,30715.384765625,1.53576923828125
42,84,0.2719562351703644,0.23038233816623688,0.8854207396507263,2531.0,2531.0,85.0,0.2761191725730896,0.3172900378704071,0.8780328631401062,3050.0,3050.0,85.0,0.27924099564552307,0.2821614742279053,0.8815880417823792,2846.0,2846.0,84.0,0.29185056686401367,0.2524556517601013,0.8774027824401855,2341.0,2341.0,85.0,0.2784622609615326,0.27938583493232727,0.8805720806121826,30536.70703125,1.5268353515625002
43,84,0.3288208842277527,0.2739693522453308,0.8668509721755981,2531.0,2531.0,85.0,0.3132975101470947,0.4067594110965729,0.8731145262718201,3050.0,3050.0,85.0,0.3493603467941284,0.37762394547462463,0.8815879225730896,2846.0,2846.0,84.0,0.31220000982284546,0.3510226607322693,0.8705683350563049,2341.0,2341.0,85.0,0.32764291763305664,0.32623910903930664,0.8733282685279846,30359.4453125,1.517972265625
44,84,0.30931544303894043,0.23127023875713348,0.8810745477676392,2531.0,2531.0,85.0,0.37868645787239075,0.43062901496887207,0.8832786679267883,3050.0,3050.0,85.0,0.3912199139595032,0.5785140991210938,0.8713980913162231,2846.0,2846.0,84.0,0.3090968728065491,0.26530417799949646,0.871849775314331,2341.0,2341.0,85.0,0.34910234808921814,0.35056453943252563,0.8771358728408813,30183.30078125,1.5091650390625
45,84,0.2642096281051636,0.2550505995750427,0.8921370506286621,2531.0,2531.0,85.0,0.2667599618434906,0.28966647386550903,0.8885244131088257,3050.0,3050.0,85.0,0.27757537364959717,0.2626692056655884,0.888264000415802,2846.0,2846.0,84.0,0.2627793848514557,0.22578607499599457,0.8979074358940125,2341.0,2341.0,85.0,0.2667487859725952,0.26815366744995117,0.8913446664810181,30008.04296875,1.5004021484375
46,84,0.332798570394516,0.2547197639942169,0.889767050743103,2531.0,2531.0,85.0,0.32378527522087097,0.38519948720932007,0.881639301776886,3050.0,3050.0,85.0,0.32875004410743713,0.5027472376823425,0.8819393515586853,2846.0,2846.0,84.0,0.2905430793762207,0.31857630610466003,0.8803934454917908,2341.0,2341.0,85.0,0.3181842565536499,0.31998905539512634,0.8833581805229187,29834.12109375,1.4917060546875
47,84,0.2473881095647812,0.23929473757743835,0.8980640172958374,2531.0,2531.0,85.0,0.28127214312553406,0.3466365933418274,0.8898362517356873,3050.0,3050.0,85.0,0.2922675311565399,0.28953856229782104,0.8784258365631104,2846.0,2846.0,84.0,0.27552828192710876,0.2475573867559433,0.8880820870399475,2341.0,2341.0,85.0,0.275610089302063,0.2749651074409485,0.8883730173110962,29661.341796875,1.4830670898437501
48,84,0.2534218430519104,0.22961463034152985,0.8905571699142456,2531.0,2531.0,85.0,0.26535746455192566,0.2957729995250702,0.8944261074066162,3050.0,3050.0,85.0,0.27896925806999207,0.32565170526504517,0.877371609210968,2846.0,2846.0,84.0,0.28535276651382446,0.2469225972890854,0.8821017146110535,2341.0,2341.0,85.0,0.26930996775627136,0.270496666431427,0.8863298296928406,29489.607421875,1.47448037109375
49,84,0.3058212995529175,0.2590310871601105,0.8881865739822388,2531.0,2531.0,85.0,0.30358847975730896,0.416326642036438,0.8859016299247742,3050.0,3050.0,85.0,0.3190470039844513,0.24865423142910004,0.8882638812065125,2846.0,2846.0,84.0,0.2777197062969208,0.25578826665878296,0.8833830952644348,2341.0,2341.0,85.0,0.3023674190044403,0.3025750517845154,0.8865154981613159,29319.146484375,1.46595732421875
50,84,0.25056543946266174,0.20716094970703125,0.8992491960525513,2531.0,2531.0,85.0,0.26310786604881287,0.2800096273422241,0.8960654139518738,3050.0,3050.0,85.0,0.31219062209129333,0.33909139037132263,0.8819394707679749,2846.0,2846.0,84.0,0.2757081687450409,0.27826613187789917,0.8902180790901184,2341.0,2341.0,85.0,0.273640900850296,0.27587181329727173,0.8918090462684631,29149.66796875,1.4574833984375
51,84,0.2711149752140045,0.2353716939687729,0.8850257396697998,2531.0,2531.0,85.0,0.28992682695388794,0.35532689094543457,0.8770491480827332,3050.0,3050.0,85.0,0.2786325216293335,0.2765688896179199,0.8713984489440918,2846.0,2846.0,84.0,0.2936056852340698,0.2517225742340088,0.871422529220581,2341.0,2341.0,85.0,0.28251156210899353,0.2833198308944702,0.8762073516845703,28981.203125,1.44906015625
52,84,0.28352248668670654,0.29098719358444214,0.8783088326454163,2531.0,2531.0,85.0,0.3142116367816925,0.34823811054229736,0.8577046990394592,3050.0,3050.0,85.0,0.32325825095176697,0.3227289319038391,0.8678845763206482,2846.0,2846.0,84.0,0.3037968575954437,0.288690984249115,0.8701410889625549,2341.0,2341.0,85.0,0.3061634302139282,0.3071250319480896,0.8679419755935669,28813.96484375,1.4406982421875
53,84,0.37809228897094727,0.3083895444869995,0.8384038209915161,2531.0,2531.0,85.0,0.5364369750022888,0.7470292448997498,0.8396721482276917,3050.0,3050.0,85.0,0.6288366913795471,1.4934167861938477,0.8292338848114014,2846.0,2846.0,84.0,0.4698353409767151,0.42274728417396545,0.8325502872467041,2341.0,2341.0,85.0,0.5059492588043213,0.5091602802276611,0.8350668549537659,28647.580078125,1.43237900390625
54,84,0.43059971928596497,0.28266245126724243,0.8968788385391235,2531.0,2531.0,85.0,0.3240225613117218,0.4485017657279968,0.9009835720062256,3050.0,3050.0,85.0,0.42267173528671265,0.5713893175125122,0.8886153697967529,2846.0,2846.0,84.0,0.4849225878715515,0.4134422540664673,0.8936352729797363,2341.0,2341.0,85.0,0.40689074993133545,0.4101266860961914,0.8951522707939148,28482.265625,1.4241132812500001
55,84,0.4530242085456848,0.5378862619400024,0.8625048995018005,2531.0,2531.0,85.0,0.5245158076286316,0.6554343104362488,0.8645901679992676,3050.0,3050.0,85.0,0.38966161012649536,0.35465800762176514,0.8492618799209595,2846.0,2846.0,84.0,0.5842234492301941,1.1593177318572998,0.8492097854614258,2341.0,2341.0,85.0,0.4808114171028137,0.4850502610206604,0.8567050099372864,28318.263671875,1.41591318359375
56,84,0.272275447845459,0.2397678643465042,0.8917425274848938,2531.0,2531.0,85.0,0.27786147594451904,0.33180463314056396,0.8970490097999573,3050.0,3050.0,85.0,0.3502494990825653,0.2746948301792145,0.8819393515586853,2846.0,2846.0,84.0,0.2763347923755646,0.29394909739494324,0.8778300881385803,2341.0,2341.0,85.0,0.29435399174690247,0.2953488528728485,0.8876299858093262,28155.130859375,1.40775654296875
57,84,0.5282652974128723,0.39490172266960144,0.8711971640586853,2531.0,2531.0,85.0,0.5709410309791565,0.6402844190597534,0.8629507422447205,3050.0,3050.0,85.0,0.5366012454032898,0.5766642689704895,0.8580460548400879,2846.0,2846.0,84.0,0.5693403482437134,0.6510276794433594,0.8594619035720825,2341.0,2341.0,85.0,0.5492594838142395,0.5514861345291138,0.8628342151641846,27993.005859375,1.39965029296875
58,84,0.2568783462047577,0.2528173327445984,0.8901616930961609,2531.0,2531.0,85.0,0.314499169588089,0.38663098216056824,0.8895082473754883,3050.0,3050.0,85.0,0.2391400784254074,0.24396368861198425,0.9058324098587036,2846.0,2846.0,84.0,0.2651155889034271,0.22764527797698975,0.8885091543197632,2341.0,2341.0,85.0,0.27129659056663513,0.27030181884765625,0.8937591314315796,27832.076171875,1.39160380859375
59,84,0.2474900484085083,0.22502747178077698,0.8905571103096008,2531.0,2531.0,85.0,0.2639513909816742,0.31381505727767944,0.8960656523704529,3050.0,3050.0,85.0,0.27062666416168213,0.23127469420433044,0.8935347199440002,2846.0,2846.0,84.0,0.2749810218811035,0.26491257548332214,0.8885095715522766,2341.0,2341.0,85.0,0.26315420866012573,0.26424434781074524,0.8924592137336731,27672.1796875,1.3836089843750001
60,84,0.2390444427728653,0.22036555409431458,0.9020151495933533,2531.0,2531.0,85.0,0.2528587877750397,0.35468339920043945,0.9081965684890747,3050.0,3050.0,85.0,0.2656722068786621,0.23692749440670013,0.9009134769439697,2846.0,2846.0,84.0,0.24639330804347992,0.31238657236099243,0.8923539519309998,2341.0,2341.0,85.0,0.2528199553489685,0.251592755317688,0.9013744592666626,27656.04296875,1.3828021484375002
61,84,0.24109436571598053,0.20116491615772247,0.9055707454681396,2531.0,2531.0,85.0,0.2413564920425415,0.2804449796676636,0.9124590158462524,3050.0,3050.0,85.0,0.2621060013771057,0.26088300347328186,0.9005621075630188,2846.0,2846.0,84.0,0.2639738917350769,0.3558550477027893,0.9004701375961304,2341.0,2341.0,85.0,0.24998362362384796,0.2516961097717285,0.9050891399383545,27639.828125,1.38199140625
62,84,0.30330315232276917,0.2602669298648834,0.9032003283500671,2531.0,2531.0,85.0,0.34499847888946533,0.5676706433296204,0.9009833335876465,3050.0,3050.0,85.0,0.3403203785419464,0.3229633569717407,0.9037241339683533,2846.0,2846.0,84.0,0.2964165210723877,0.2738150358200073,0.9073045253753662,2341.0,2341.0,85.0,0.3210250735282898,0.32339975237846375,0.9036030769348145,27623.623046875,1.38118115234375
63,84,0.2302335500717163,0.2175784707069397,0.8984589576721191,2531.0,2531.0,85.0,0.2764606475830078,0.2521194815635681,0.9068853855133057,3050.0,3050.0,85.0,0.2596275210380554,0.23010089993476868,0.9068865776062012,2846.0,2846.0,84.0,0.3005748391151428,0.2437419593334198,0.9038872122764587,2341.0,2341.0,85.0,0.26513540744781494,0.26638853549957275,0.9042532444000244,27607.396484375,1.38036982421875
