epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,45,0.7113541960716248,0.7090325355529785,0.5099779367446899,2255.0,2255.0,46.0,0.6893709301948547,0.6928335428237915,0.5050998330116272,2255.0,2255.0,46.0,0.6896787881851196,0.6861501932144165,0.5062305927276611,642.0,642.0,46.0,0.7021049857139587,0.6976752877235413,0.5124610662460327,642.0,642.0,46.0,0.6994568109512329,0.6993718147277832,0.507939338684082,232854.65625,11.6427328125
11,45,1.0148015022277832,0.9077795743942261,0.5019955635070801,2255.0,2255.0,46.0,1.1476198434829712,0.8261498212814331,0.488248348236084,2255.0,2255.0,46.0,1.1623352766036987,2.1786022186279297,0.5124610662460327,642.0,642.0,46.0,0.7163504958152771,0.709381103515625,0.5077881813049316,642.0,642.0,46.0,1.0445860624313354,1.0497715473175049,0.49844664335250854,231105.65625,11.5552828125
12,45,0.7016922831535339,0.6987984776496887,0.5348113775253296,2255.0,2255.0,46.0,0.7021030187606812,0.6975430846214294,0.5370290279388428,2255.0,2255.0,46.0,0.7386458516120911,0.75113445520401,0.5171339511871338,642.0,642.0,46.0,0.6924546360969543,0.6919237971305847,0.5202493667602539,642.0,642.0,46.0,0.7047536373138428,0.7049232125282288,0.5321022272109985,229388.453125,11.46942265625
13,45,0.7052485942840576,0.7042390704154968,0.49977824091911316,2255.0,2255.0,46.0,0.7669726014137268,0.725856363773346,0.48691800236701965,2255.0,2255.0,46.0,0.6905086636543274,0.6990715265274048,0.5109034776687622,642.0,642.0,46.0,0.7275598049163818,0.6942253708839417,0.5077880620956421,642.0,642.0,46.0,0.729623556137085,0.730110228061676,0.49689334630966187,227650.671875,11.38253359375
14,45,0.7185876965522766,0.7476102709770203,0.5560973882675171,2255.0,2255.0,46.0,0.7131214141845703,0.7058978080749512,0.5521066188812256,2255.0,2255.0,46.0,0.7918031811714172,0.7936949729919434,0.5420560836791992,642.0,642.0,46.0,0.7008968591690063,0.6885868310928345,0.5264797806739807,642.0,642.0,46.0,0.7221234440803528,0.7226126194000244,0.5497065782546997,225925.703125,11.29628515625
15,45,0.786268413066864,0.7272685766220093,0.5764966607093811,2255.0,2255.0,46.0,0.7461727261543274,0.7250667810440063,0.5618626475334167,2255.0,2255.0,46.0,0.6755844354629517,0.6781221628189087,0.5732088088989258,642.0,642.0,46.0,0.9020723104476929,0.7581378221511841,0.545171320438385,642.0,642.0,46.0,0.7699565887451172,0.7712306380271912,0.5669658780097961,224212.734375,11.210636718750001
16,45,0.6839200854301453,0.6786166429519653,0.5809313654899597,2255.0,2255.0,46.0,0.6792342066764832,0.6701010465621948,0.592461109161377,2255.0,2255.0,46.0,0.6814388632774353,0.6995174884796143,0.5778818130493164,642.0,642.0,46.0,0.684982180595398,0.6671016812324524,0.5498441457748413,642.0,642.0,46.0,0.6819283366203308,0.6819391250610352,0.5816361904144287,222514.109375,11.12570546875
17,45,0.6765928268432617,0.6803549528121948,0.6026606559753418,2255.0,2255.0,46.0,0.6907609105110168,0.6851531267166138,0.6141908764839172,2255.0,2255.0,46.0,0.6717146635055542,0.6872524619102478,0.6012462377548218,642.0,642.0,46.0,0.6604888439178467,0.6366860866546631,0.615264892578125,642.0,642.0,46.0,0.6798096895217896,0.6797820329666138,0.6083880662918091,220828.90625,11.0414453125
18,45,0.6957953572273254,0.6897899508476257,0.6048779487609863,2255.0,2255.0,46.0,0.7162646651268005,0.7412503957748413,0.6088693141937256,2255.0,2255.0,46.0,0.6744534969329834,0.6965534090995789,0.6199377179145813,642.0,642.0,46.0,0.7067508101463318,0.8020133972167969,0.6510902047157288,642.0,642.0,46.0,0.7018345594406128,0.7026110887527466,0.6132205724716187,219156.109375,10.957805468750001
19,45,0.6894181370735168,0.6923046708106995,0.6101995706558228,2255.0,2255.0,46.0,0.6736936569213867,0.6970524191856384,0.6066519618034363,2255.0,2255.0,46.0,0.7157230377197266,0.6911808848381042,0.6152649521827698,642.0,642.0,46.0,0.6584146618843079,0.6466585397720337,0.6059189438819885,642.0,642.0,46.0,0.682898759841919,0.6827776432037354,0.6089057922363281,217495.828125,10.87479140625
20,45,0.6763231158256531,0.6615469455718994,0.5929045677185059,2255.0,2255.0,46.0,0.7015040516853333,0.7024588584899902,0.5929047465324402,2255.0,2255.0,46.0,0.6946752667427063,0.7026879787445068,0.5981309413909912,642.0,642.0,46.0,0.6668006777763367,0.6545504927635193,0.6277257800102234,642.0,642.0,46.0,0.6864499449729919,0.6871017813682556,0.5973420143127441,215847.328125,10.79236640625
21,45,0.7008343935012817,0.6903730034828186,0.6168513298034668,2255.0,2255.0,46.0,0.795233428478241,0.8462750315666199,0.637250542640686,2255.0,2255.0,46.0,0.6784812211990356,0.6547670364379883,0.647974967956543,642.0,642.0,46.0,0.8514237999916077,0.7078449726104736,0.6401866674423218,642.0,642.0,46.0,0.7501791715621948,0.7517831921577454,0.630824863910675,214212.625,10.71063125
22,45,0.6549842953681946,0.6448743939399719,0.6115297079086304,2255.0,2255.0,46.0,0.6532617807388306,0.654158353805542,0.6266075968742371,2255.0,2255.0,46.0,0.63726407289505,0.6169042587280273,0.630841076374054,642.0,642.0,46.0,0.6451579332351685,0.6278807520866394,0.646417498588562,642.0,642.0,46.0,0.6509131193161011,0.6512616276741028,0.6234034299850464,212589.578125,10.62947890625
23,45,0.6641702055931091,0.660495936870575,0.6137471199035645,2255.0,2255.0,46.0,0.6399054527282715,0.6273355484008789,0.6443458795547485,2255.0,2255.0,46.0,0.6645259857177734,0.6917535066604614,0.6479753851890564,642.0,642.0,46.0,0.6460259556770325,0.6205857992172241,0.6292834877967834,642.0,642.0,46.0,0.652450442314148,0.6527554392814636,0.6311701536178589,210979.75,10.5489875
24,45,0.6837003231048584,0.6693361401557922,0.6305986046791077,2255.0,2255.0,46.0,0.6399326324462891,0.6332522630691528,0.6407981514930725,2255.0,2255.0,46.0,0.652157187461853,0.6534104347229004,0.6370719075202942,642.0,642.0,46.0,0.6350066661834717,0.6096587181091309,0.6557631492614746,642.0,642.0,46.0,0.6569348573684692,0.6577755212783813,0.6380738019943237,209381.578125,10.469078906250001
25,45,0.6700560450553894,0.6706079840660095,0.60532146692276,2255.0,2255.0,46.0,0.6625014543533325,0.6416298747062683,0.6301552057266235,2255.0,2255.0,46.0,0.6396936774253845,0.6680219769477844,0.6604362726211548,642.0,642.0,46.0,0.6599483489990234,0.6505374312400818,0.6339563131332397,642.0,642.0,46.0,0.6633598804473877,0.6626315116882324,0.6242664456367493,207794.625,10.38973125
26,45,0.6580938100814819,0.6520108580589294,0.6203990578651428,2255.0,2255.0,46.0,0.6442087292671204,0.6470230221748352,0.6545453071594238,2255.0,2255.0,46.0,0.6246540546417236,0.655265212059021,0.6510905027389526,642.0,642.0,46.0,0.6270922422409058,0.622447669506073,0.6479752063751221,642.0,642.0,46.0,0.6457182168960571,0.6455494165420532,0.640144944190979,206220.28125,10.3110140625
27,45,0.6891828775405884,0.6965188384056091,0.6305985450744629,2255.0,2255.0,46.0,0.6650644540786743,0.6432315111160278,0.6452327966690063,2255.0,2255.0,46.0,0.6683493256568909,0.696387529373169,0.6370717287063599,642.0,642.0,46.0,0.673221230506897,0.6346397995948792,0.6433022618293762,642.0,642.0,46.0,0.6760725378990173,0.6757190227508545,0.6384190320968628,204657.796875,10.23288984375
28,45,0.6541919708251953,0.6503866910934448,0.6332594156265259,2255.0,2255.0,46.0,0.6652117967605591,0.6503196954727173,0.643015444278717,2255.0,2255.0,46.0,0.6405623555183411,0.646012544631958,0.6417445540428162,642.0,642.0,46.0,0.6549840569496155,0.6726691126823425,0.6479750275611877,642.0,642.0,46.0,0.656746506690979,0.6570583581924438,0.63962721824646,203107.03125,10.1553515625
29,45,0.6390076279640198,0.6472821235656738,0.6270508170127869,2255.0,2255.0,46.0,0.6549360752105713,0.6392644047737122,0.6465631723403931,2255.0,2255.0,46.0,0.7067782282829285,0.7191747426986694,0.6308412551879883,642.0,642.0,46.0,0.6873668432235718,0.6375702023506165,0.6370716094970703,642.0,642.0,46.0,0.6585131883621216,0.6580745577812195,0.636175274848938,201568.890625,10.07844453125
30,45,0.6354183554649353,0.6269486546516418,0.6345897912979126,2255.0,2255.0,46.0,0.6300055980682373,0.6383728981018066,0.659866988658905,2255.0,2255.0,46.0,0.6285478472709656,0.6112028360366821,0.6510904431343079,642.0,642.0,46.0,0.6261456608772278,0.5989237427711487,0.6557632684707642,642.0,642.0,46.0,0.6316011548042297,0.6315230131149292,0.6486020088195801,201415.78125,10.070789062500001
31,45,0.6323660016059875,0.6244796514511108,0.6425718665122986,2255.0,2255.0,46.0,0.6229804158210754,0.6193507313728333,0.6603105664253235,2255.0,2255.0,46.0,0.6165281534194946,0.614379346370697,0.6713396310806274,642.0,642.0,46.0,0.6321179270744324,0.6192851066589355,0.6401867270469666,642.0,642.0,46.0,0.6270279884338379,0.6269307732582092,0.6523990035057068,201262.828125,10.06314140625
32,45,0.6512241363525391,0.6459911465644836,0.6376940011978149,2255.0,2255.0,46.0,0.6222977638244629,0.6162733435630798,0.6629711985588074,2255.0,2255.0,46.0,0.6346181631088257,0.6129909753799438,0.6542056798934937,642.0,642.0,46.0,0.6566543579101562,0.6484022736549377,0.6417445540428162,642.0,642.0,46.0,0.638464093208313,0.6387277841567993,0.6498101949691772,201109.890625,10.05549453125
33,45,0.6318393349647522,0.6167442202568054,0.6434587836265564,2255.0,2255.0,46.0,0.6289218068122864,0.6302600502967834,0.6541020274162292,2255.0,2255.0,46.0,0.6140391230583191,0.6013399362564087,0.6651089787483215,642.0,642.0,46.0,0.6115010380744934,0.6075586080551147,0.6682242155075073,642.0,642.0,46.0,0.6261352300643921,0.6264779567718506,0.6527441740036011,200957.171875,10.04785859375
34,45,0.6228895783424377,0.619061291217804,0.6523278951644897,2255.0,2255.0,46.0,0.6205858588218689,0.6085757613182068,0.667405903339386,2255.0,2255.0,46.0,0.6289501786231995,0.6298630833625793,0.6651090383529663,642.0,642.0,46.0,0.6198430061340332,0.6095497608184814,0.6588784456253052,642.0,642.0,46.0,0.6227835416793823,0.6223269701004028,0.6603382229804993,200804.546875,10.04022734375
35,45,0.6329256296157837,0.6274353861808777,0.6345895528793335,2255.0,2255.0,46.0,0.6174020171165466,0.6303279399871826,0.6771618723869324,2255.0,2255.0,46.0,0.6263524293899536,0.6119686365127563,0.6479750871658325,642.0,642.0,46.0,0.635776162147522,0.637894332408905,0.6542056202888489,642.0,642.0,46.0,0.6262005567550659,0.6264714002609253,0.6548151969909668,200651.953125,10.032597656250001
36,45,0.6586188077926636,0.6397967338562012,0.6518847346305847,2255.0,2255.0,46.0,0.673618495464325,0.6475991606712341,0.6620843410491943,2255.0,2255.0,46.0,0.643152117729187,0.6086412668228149,0.6635515093803406,642.0,642.0,46.0,0.6073278188705444,0.6079544425010681,0.6697819232940674,642.0,642.0,46.0,0.6565704941749573,0.6570595502853394,0.6591302156448364,200499.421875,10.02497109375
37,45,0.6424055695533752,0.6366972923278809,0.6461195349693298,2255.0,2255.0,46.0,0.6533926725387573,0.6444861888885498,0.6536585092544556,2255.0,2255.0,46.0,0.6166356801986694,0.59356290102005,0.6510905027389526,642.0,642.0,46.0,0.647281289100647,0.6851552724838257,0.6417444348335266,642.0,642.0,46.0,0.6442417502403259,0.6443665027618408,0.6491197347640991,200347.203125,10.01736015625
38,45,0.6371986865997314,0.6342688202857971,0.6354768872261047,2255.0,2255.0,46.0,0.6263184547424316,0.6103716492652893,0.6634146571159363,2255.0,2255.0,46.0,0.6155248284339905,0.5970456600189209,0.6697819828987122,642.0,642.0,46.0,0.6208184361457825,0.6201414465904236,0.6573207974433899,642.0,642.0,46.0,0.6288990378379822,0.6287475824356079,0.6525716781616211,200195.03125,10.0097515625
39,45,0.6369355320930481,0.6400732398033142,0.6372504234313965,2255.0,2255.0,46.0,0.6327278017997742,0.6240856051445007,0.6687363386154175,2255.0,2255.0,46.0,0.6286361813545227,0.6448454260826111,0.6495329141616821,642.0,642.0,46.0,0.6084440350532532,0.5950959920883179,0.6806854009628296,642.0,642.0,46.0,0.631742537021637,0.6312212944030762,0.6556783318519592,200042.921875,10.002146093750001
40,45,0.6363114714622498,0.6344706416130066,0.6443458795547485,2255.0,2255.0,46.0,0.6245715618133545,0.6277153491973877,0.664745032787323,2255.0,2255.0,46.0,0.6265787482261658,0.6549659371376038,0.6479752063751221,642.0,642.0,46.0,0.6163524985313416,0.5957068204879761,0.6744548082351685,642.0,642.0,46.0,0.6299352049827576,0.6284524202346802,0.6560235023498535,199890.96875,9.9945484375
41,45,0.6404581069946289,0.6342705488204956,0.6430152654647827,2255.0,2255.0,46.0,0.6232997179031372,0.6223021149635315,0.6687362790107727,2255.0,2255.0,46.0,0.6170725226402283,0.6328270435333252,0.672897219657898,642.0,642.0,46.0,0.6156660914421082,0.5835477113723755,0.6588785648345947,642.0,642.0,46.0,0.6286746859550476,0.6284418106079102,0.6580945253372192,199739.109375,9.98695546875
42,45,0.630878210067749,0.6183030009269714,0.6487805247306824,2255.0,2255.0,46.0,0.6294094920158386,0.6252078413963318,0.6603104472160339,2255.0,2255.0,46.0,0.6125961542129517,0.6332954168319702,0.6573209166526794,642.0,642.0,46.0,0.6043704748153687,0.6086940765380859,0.666666567325592,642.0,642.0,46.0,0.6257418394088745,0.6253436803817749,0.6561960577964783,199587.234375,9.97936171875
43,45,0.6292774677276611,0.608431875705719,0.6509976983070374,2255.0,2255.0,46.0,0.6119037866592407,0.6222946643829346,0.6696231961250305,2255.0,2255.0,46.0,0.603018581867218,0.6120917797088623,0.6838006377220154,642.0,642.0,46.0,0.6029582023620605,0.635611891746521,0.6775700449943542,642.0,642.0,46.0,0.6171454787254333,0.6166898012161255,0.6648256778717041,199435.734375,9.97178671875
44,45,0.6290057897567749,0.62037193775177,0.6594232320785522,2255.0,2255.0,46.0,0.6200447678565979,0.6174397468566895,0.6629711985588074,2255.0,2255.0,46.0,0.6026926040649414,0.5840700268745422,0.6682242751121521,642.0,642.0,46.0,0.604123592376709,0.5905274152755737,0.6728971004486084,642.0,642.0,46.0,0.6196038722991943,0.6198455095291138,0.6632722616195679,199284.1875,9.964209375000001
45,45,0.6328490376472473,0.6281386613845825,0.6452327370643616,2255.0,2255.0,46.0,0.618884265422821,0.6086518168449402,0.6585366129875183,2255.0,2255.0,46.0,0.6122598648071289,0.6098067760467529,0.6619938015937805,642.0,642.0,46.0,0.5988470911979675,0.5786356329917908,0.6853581666946411,642.0,642.0,46.0,0.6212965846061707,0.6213650703430176,0.6567137837409973,199132.796875,9.95663984375
46,45,0.6286501884460449,0.6085355281829834,0.6496673822402954,2255.0,2255.0,46.0,0.6293649077415466,0.6115280985832214,0.642572283744812,2255.0,2255.0,46.0,0.6226316094398499,0.6061952710151672,0.66043621301651,642.0,642.0,46.0,0.6189811825752258,0.598854124546051,0.6619938015937805,642.0,642.0,46.0,0.6260544657707214,0.627190113067627,0.649465024471283,198981.515625,9.94907578125
47,45,0.6240121722221375,0.6120483875274658,0.6634144186973572,2255.0,2255.0,46.0,0.624241054058075,0.6246290802955627,0.6558759808540344,2255.0,2255.0,46.0,0.5982110500335693,0.5978610515594482,0.6760124564170837,642.0,642.0,46.0,0.6082977056503296,0.5950564742088318,0.6744546890258789,642.0,642.0,46.0,0.6190282702445984,0.6195011138916016,0.6630997061729431,198830.359375,9.94151796875
48,45,0.6420441269874573,0.646240234375,0.6372506022453308,2255.0,2255.0,46.0,0.6230238676071167,0.6349043846130371,0.6598668098449707,2255.0,2255.0,46.0,0.6272153854370117,0.6334904432296753,0.6713396310806274,642.0,642.0,46.0,0.6149253845214844,0.5974918007850647,0.6791276335716248,642.0,642.0,46.0,0.6306149363517761,0.6299935579299927,0.6544700860977173,198679.453125,9.93397265625
49,45,0.6275619268417358,0.6236249208450317,0.6474499702453613,2255.0,2255.0,46.0,0.6294223070144653,0.6157171726226807,0.6572062969207764,2255.0,2255.0,46.0,0.5978996157646179,0.6112847924232483,0.6697819828987122,642.0,642.0,46.0,0.6184968948364258,0.6053648591041565,0.6822429895401001,642.0,642.0,46.0,0.623710572719574,0.6239948272705078,0.6575767993927002,198528.46875,9.9264234375
50,45,0.6634302139282227,0.6388416886329651,0.6319289803504944,2255.0,2255.0,46.0,0.6371880173683167,0.6129426956176758,0.6527717113494873,2255.0,2255.0,46.0,0.6534708738327026,0.6210309267044067,0.6728971600532532,642.0,642.0,46.0,0.6118691563606262,0.6010104417800903,0.6635513305664062,642.0,642.0,46.0,0.6450339555740356,0.6464000940322876,0.6480842232704163,198377.5625,9.918878125
51,45,0.6271811723709106,0.6111596822738647,0.6616407632827759,2255.0,2255.0,46.0,0.6176416277885437,0.6248897910118103,0.6598668098449707,2255.0,2255.0,46.0,0.610835075378418,0.6023013591766357,0.6510903835296631,642.0,642.0,46.0,0.6349422335624695,0.6035749316215515,0.666666567325592,642.0,642.0,46.0,0.6219162940979004,0.6225171685218811,0.6603382229804993,198226.890625,9.91134453125
52,45,0.6234495639801025,0.620712161064148,0.6496672630310059,2255.0,2255.0,46.0,0.6246144771575928,0.6172284483909607,0.6611974239349365,2255.0,2255.0,46.0,0.6217286586761475,0.6149146556854248,0.6604362726211548,642.0,642.0,46.0,0.6052649021148682,0.5859174132347107,0.677570104598999,642.0,642.0,46.0,0.6221784353256226,0.6216973066329956,0.6584397554397583,198076.359375,9.903817968750001
53,45,0.6207313537597656,0.628598690032959,0.6611973643302917,2255.0,2255.0,46.0,0.6267144680023193,0.6357205510139465,0.6452327370643616,2255.0,2255.0,46.0,0.6222971677780151,0.6514083743095398,0.6495327353477478,642.0,642.0,46.0,0.6029892563819885,0.5862630009651184,0.6838002800941467,642.0,642.0,46.0,0.6220016479492188,0.621267557144165,0.6561959981918335,197925.921875,9.896296093750001
54,45,0.6196115612983704,0.6117421984672546,0.6651882529258728,2255.0,2255.0,46.0,0.6117143630981445,0.6021319627761841,0.6722837090492249,2255.0,2255.0,46.0,0.6124720573425293,0.6338841319084167,0.6557632684707642,642.0,642.0,46.0,0.6259049773216248,0.6123199462890625,0.6651090383529663,642.0,642.0,46.0,0.6161815524101257,0.6164442300796509,0.6668967008590698,197775.609375,9.888780468750001
55,45,0.6234074831008911,0.6103034615516663,0.6478936076164246,2255.0,2255.0,46.0,0.6205213069915771,0.620257556438446,0.6580931544303894,2255.0,2255.0,46.0,0.6111186146736145,0.6037172079086304,0.66043621301651,642.0,642.0,46.0,0.6082755327224731,0.5954952836036682,0.6900309920310974,642.0,642.0,46.0,0.6182495951652527,0.6192458271980286,0.6579220294952393,197625.3125,9.881265625000001
56,45,0.6180823445320129,0.6256248354911804,0.6598668694496155,2255.0,2255.0,46.0,0.6177707314491272,0.6267120838165283,0.6572059988975525,2255.0,2255.0,46.0,0.6066704988479614,0.6103711724281311,0.6775701642036438,642.0,642.0,46.0,0.6164097785949707,0.6021389365196228,0.6542055606842041,642.0,642.0,46.0,0.6170344948768616,0.6165112257003784,0.660165548324585,197475.109375,9.87375546875
57,45,0.6141480803489685,0.604303777217865,0.6620842218399048,2255.0,2255.0,46.0,0.6254390478134155,0.6287219524383545,0.6580930352210999,2255.0,2255.0,46.0,0.6123756766319275,0.5794114470481873,0.6635514497756958,642.0,642.0,46.0,0.6073819398880005,0.6065720319747925,0.6744548082351685,642.0,642.0,46.0,0.617512047290802,0.6175963878631592,0.6620641350746155,197325.234375,9.86626171875
58,45,0.6255893707275391,0.6318661570549011,0.6505541801452637,2255.0,2255.0,46.0,0.6124079823493958,0.6172203421592712,0.6669625043869019,2255.0,2255.0,46.0,0.6072597503662109,0.5944668054580688,0.6635514497756958,642.0,642.0,46.0,0.6025936007499695,0.6204527020454407,0.6931462287902832,642.0,642.0,46.0,0.6166934967041016,0.6158801913261414,0.6630997657775879,197175.3125,9.858765625
59,45,0.6419389843940735,0.6180523037910461,0.6461196541786194,2255.0,2255.0,46.0,0.6282236576080322,0.6259496212005615,0.666519045829773,2255.0,2255.0,46.0,0.6153149604797363,0.6156913638114929,0.672897219657898,642.0,642.0,46.0,0.6116320490837097,0.6104075908660889,0.6682241559028625,642.0,642.0,46.0,0.6298941969871521,0.6302928328514099,0.6594753265380859,197025.578125,9.85127890625
60,45,0.61988765001297,0.6071039438247681,0.6682927012443542,2255.0,2255.0,46.0,0.6198484897613525,0.6226010918617249,0.6638579964637756,2255.0,2255.0,46.0,0.608315110206604,0.5962178707122803,0.6775701642036438,642.0,642.0,46.0,0.6077434420585632,0.614944577217102,0.674454927444458,642.0,642.0,46.0,0.6173913478851318,0.6172444820404053,0.6682775020599365,197010.53125,9.8505265625
61,45,0.6265199780464172,0.6101013422012329,0.6558759212493896,2255.0,2255.0,46.0,0.611578643321991,0.6129569411277771,0.6620842814445496,2255.0,2255.0,46.0,0.596224844455719,0.6010665893554688,0.691588819026947,642.0,642.0,46.0,0.6251116991043091,0.598761796951294,0.665108859539032,642.0,642.0,46.0,0.6169531941413879,0.6171919703483582,0.6632723808288574,196995.46875,9.8497734375
62,45,0.6206607222557068,0.6135121583938599,0.6762750148773193,2255.0,2255.0,46.0,0.6083303689956665,0.6124073266983032,0.6745012998580933,2255.0,2255.0,46.0,0.6330754160881042,0.6384116411209106,0.6697820425033569,642.0,642.0,46.0,0.6154771447181702,0.6065204739570618,0.6635512709617615,642.0,642.0,46.0,0.6162830591201782,0.6166630387306213,0.6734553575515747,196980.53125,9.8490265625
63,45,0.6317052841186523,0.6487071514129639,0.6518846154212952,2255.0,2255.0,46.0,0.6204231381416321,0.6329954266548157,0.6696229577064514,2255.0,2255.0,46.0,0.6156446933746338,0.6430482268333435,0.6542056798934937,642.0,642.0,46.0,0.6193128228187561,0.6083976626396179,0.6542055010795593,642.0,642.0,46.0,0.6239696145057678,0.6241616010665894,0.6593026518821716,196965.578125,9.84827890625
64,45,0.6235051155090332,0.6225293874740601,0.6594234704971313,2255.0,2255.0,46.0,0.6246371269226074,0.626832127571106,0.6611974239349365,2255.0,2255.0,46.0,0.5953695178031921,0.6063687205314636,0.686915934085846,642.0,642.0,46.0,0.6105672717094421,0.6024120450019836,0.6604360938072205,642.0,642.0,46.0,0.6196706891059875,0.6193945407867432,0.6632723808288574,196950.609375,9.84753046875
65,45,0.627033531665802,0.6302337646484375,0.6598670482635498,2255.0,2255.0,46.0,0.607725977897644,0.6071040630340576,0.6705100536346436,2255.0,2255.0,46.0,0.6002228856086731,0.5963481068611145,0.6744548678398132,642.0,642.0,46.0,0.5932944416999817,0.5956764221191406,0.6978192329406738,642.0,642.0,46.0,0.6132916212081909,0.612809956073761,0.6698309183120728,196935.65625,9.8467828125
