epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,9,0.7383840680122375,0.7438415288925171,0.5353319048881531,467.0,467.0,10.0,0.7332080006599426,0.7210147380828857,0.4742489159107208,466.0,466.0,10.0,0.683557391166687,0.6842782497406006,0.6090225577354431,133.0,133.0,10.0,0.6844515204429626,0.6870002746582031,0.6090226173400879,133.0,133.0,10.0,0.7219879031181335,0.7243081331253052,0.5279399156570435,232854.65625,11.6427328125
11,9,1.8809551000595093,1.2944046258926392,0.5139186382293701,467.0,467.0,10.0,0.8537116646766663,0.8027805685997009,0.44420599937438965,466.0,466.0,10.0,1.6320701837539673,1.5641872882843018,0.5714285969734192,133.0,133.0,10.0,1.4741809368133545,0.9970204830169678,0.5187970399856567,133.0,133.0,10.0,1.3642699718475342,1.408980131149292,0.49374479055404663,231105.65625,11.5552828125
12,9,0.7765756845474243,0.7327866554260254,0.5032119750976562,467.0,467.0,10.0,0.7032984495162964,0.7034525871276855,0.5708154439926147,466.0,466.0,10.0,0.7792823910713196,0.9990271925926208,0.4887217879295349,133.0,133.0,10.0,0.6861881017684937,0.6807442903518677,0.5263157486915588,133.0,133.0,10.0,0.7355096936225891,0.738369882106781,0.5304419994354248,229388.453125,11.46942265625
13,9,0.8393568396568298,0.8089311122894287,0.5182012915611267,467.0,467.0,10.0,0.6991598010063171,0.6982187032699585,0.44635191559791565,466.0,466.0,10.0,0.6629484295845032,0.6592327952384949,0.5939849615097046,133.0,133.0,10.0,0.6842670440673828,0.6933029294013977,0.5263157486915588,133.0,133.0,10.0,0.7441402077674866,0.7480965256690979,0.4995829463005066,227650.671875,11.38253359375
14,9,1.1728869676589966,0.9601576328277588,0.5438972115516663,467.0,467.0,10.0,0.7002442479133606,0.6991111040115356,0.5836910009384155,466.0,466.0,10.0,0.9206620454788208,0.8688317537307739,0.518796980381012,133.0,133.0,10.0,0.7076886296272278,0.6915069818496704,0.5112781524658203,133.0,133.0,10.0,0.8956283926963806,0.9096102714538574,0.5529607534408569,225925.703125,11.29628515625
15,9,0.7469503879547119,0.7131670117378235,0.5760170817375183,467.0,467.0,10.0,0.9183780550956726,0.8465625047683716,0.6030042767524719,466.0,466.0,10.0,0.6689317226409912,0.654617965221405,0.5639097690582275,133.0,133.0,10.0,0.6751559972763062,0.6758376359939575,0.5639097094535828,133.0,133.0,10.0,0.7890796065330505,0.7969588041305542,0.5838197469711304,224212.734375,11.210636718750001
16,9,0.69704669713974,0.6829113364219666,0.5888650417327881,467.0,467.0,10.0,0.6685341596603394,0.6728376150131226,0.5965666174888611,466.0,466.0,10.0,0.6608300805091858,0.6358682513237,0.5939850211143494,133.0,133.0,10.0,0.8012760877609253,0.7195373177528381,0.5789473056793213,133.0,133.0,10.0,0.69084233045578,0.6935094594955444,0.591326117515564,222514.109375,11.12570546875
17,9,0.7779927253723145,0.733498752117157,0.6017130613327026,467.0,467.0,10.0,0.6647008061408997,0.6628568172454834,0.6115879416465759,466.0,466.0,10.0,0.7709342241287231,0.6890440583229065,0.61654132604599,133.0,133.0,10.0,0.6633982062339783,0.6532719731330872,0.6090224981307983,133.0,133.0,10.0,0.7140869498252869,0.7204665541648865,0.6080065965652466,220828.90625,11.0414453125
18,9,0.6612721085548401,0.6669005155563354,0.6017130613327026,467.0,467.0,10.0,0.73049396276474,0.7090008854866028,0.6051502823829651,466.0,466.0,10.0,0.6495245695114136,0.6235778331756592,0.5789474248886108,133.0,133.0,10.0,0.6441104412078857,0.6268961429595947,0.6315788626670837,133.0,133.0,10.0,0.6794124841690063,0.684968888759613,0.6038365364074707,219156.109375,10.957805468750001
19,9,0.6482136249542236,0.6523352265357971,0.6252676248550415,467.0,467.0,10.0,0.7228595614433289,0.7013884782791138,0.5708154439926147,466.0,466.0,10.0,0.6352741122245789,0.6666213274002075,0.6541353464126587,133.0,133.0,10.0,0.6778820157051086,0.668840765953064,0.6315789222717285,133.0,133.0,10.0,0.6727482080459595,0.6790809631347656,0.6080066561698914,217495.828125,10.87479140625
20,9,0.6757593750953674,0.6665101051330566,0.6274091005325317,467.0,467.0,10.0,0.6719585061073303,0.665995717048645,0.5944206118583679,466.0,466.0,10.0,0.6015642881393433,0.594308078289032,0.6917293667793274,133.0,133.0,10.0,0.6530541777610779,0.657642662525177,0.6315788626670837,133.0,133.0,10.0,0.6591612100601196,0.6635333299636841,0.6221851706504822,215847.328125,10.79236640625
21,9,0.6383222937583923,0.6621936559677124,0.6295503973960876,467.0,467.0,10.0,0.8574479222297668,0.8143606185913086,0.5665236115455627,466.0,466.0,10.0,0.6115595698356628,0.6036289930343628,0.646616518497467,133.0,133.0,10.0,0.636070191860199,0.6256645321846008,0.6090225577354431,133.0,133.0,10.0,0.7101370096206665,0.7202685475349426,0.6046705842018127,214212.625,10.71063125
22,9,0.6261332035064697,0.6477952599525452,0.6573876142501831,467.0,467.0,10.0,0.6559953689575195,0.6538048982620239,0.6201716661453247,466.0,466.0,10.0,0.638029158115387,0.6316054463386536,0.6992480754852295,133.0,133.0,10.0,0.6646737456321716,0.6366963386535645,0.6015037894248962,133.0,133.0,10.0,0.6393947601318359,0.6433340311050415,0.6413677930831909,212589.578125,10.62947890625
23,9,0.7255825400352478,0.7041093111038208,0.6338329911231995,467.0,467.0,10.0,0.6416263580322266,0.6454502940177917,0.6309013366699219,466.0,466.0,10.0,0.6585483551025391,0.6288020014762878,0.6015037298202515,133.0,133.0,10.0,0.8333209753036499,0.6848316192626953,0.5563909411430359,133.0,133.0,10.0,0.6893041133880615,0.6974675059318542,0.6205171346664429,210979.75,10.5489875
24,9,0.6478140354156494,0.6591780781745911,0.6252676844596863,467.0,467.0,10.0,0.642905056476593,0.6367316246032715,0.6330472230911255,466.0,466.0,10.0,0.6402475237846375,0.6502673029899597,0.6315789818763733,133.0,133.0,10.0,0.6305627822875977,0.5897154808044434,0.6240601539611816,133.0,133.0,10.0,0.6368062496185303,0.643153190612793,0.6288573741912842,209381.578125,10.469078906250001
25,9,0.6390558481216431,0.6365031003952026,0.631691575050354,467.0,467.0,10.0,0.6653934121131897,0.6631348133087158,0.6351931691169739,466.0,466.0,10.0,0.6486202478408813,0.6430678367614746,0.6015037894248962,133.0,133.0,10.0,0.6738065481185913,0.6275352835655212,0.6165413856506348,133.0,133.0,10.0,0.6496215462684631,0.6542078256607056,0.6280233263969421,207794.625,10.38973125
26,9,0.7027965784072876,0.6982564330101013,0.6167023181915283,467.0,467.0,10.0,0.630474865436554,0.6326348781585693,0.6480686664581299,466.0,466.0,10.0,0.599652886390686,0.6015922427177429,0.6917293667793274,133.0,133.0,10.0,0.6126465797424316,0.5594643950462341,0.6616541147232056,133.0,133.0,10.0,0.6486046314239502,0.6532469987869263,0.642201840877533,206220.28125,10.3110140625
27,9,0.7184154987335205,0.7015901207923889,0.6423982381820679,467.0,467.0,10.0,0.6353945732116699,0.6295297145843506,0.6566523909568787,466.0,466.0,10.0,0.6415572762489319,0.7629387378692627,0.6541353464126587,133.0,133.0,10.0,0.6393597722053528,0.6346032023429871,0.6390977501869202,133.0,133.0,10.0,0.6605504155158997,0.6688539385795593,0.648874044418335,204657.796875,10.23288984375
28,9,0.6516691446304321,0.6542797088623047,0.6188436150550842,467.0,467.0,10.0,0.6677018404006958,0.6552762985229492,0.6266094446182251,466.0,466.0,10.0,0.7563250064849854,1.079866886138916,0.6917293667793274,133.0,133.0,10.0,0.6594465970993042,0.6415491700172424,0.6015037298202515,133.0,133.0,10.0,0.6648149490356445,0.6703721284866333,0.6280233263969421,203107.03125,10.1553515625
29,9,0.6695939898490906,0.6559473872184753,0.6295502781867981,467.0,467.0,10.0,0.6252363324165344,0.6286982893943787,0.6545063853263855,466.0,466.0,10.0,1.067841649055481,0.8399586081504822,0.6240602135658264,133.0,133.0,10.0,0.6395183205604553,0.6489320993423462,0.646616518497467,133.0,133.0,10.0,0.684547483921051,0.693193793296814,0.6405337452888489,201568.890625,10.07844453125
30,9,0.6210155487060547,0.6174013614654541,0.6616702079772949,467.0,467.0,10.0,0.639122724533081,0.6399109959602356,0.6394849419593811,466.0,466.0,10.0,0.6142449975013733,0.6698461771011353,0.6541352272033691,133.0,133.0,10.0,0.6181856989860535,0.6131147742271423,0.6090224981307983,133.0,133.0,10.0,0.6227920055389404,0.6269880533218384,0.6463719606399536,201415.78125,10.070789062500001
31,9,0.6149948239326477,0.6233652830123901,0.6702354550361633,467.0,467.0,10.0,0.6309227347373962,0.629892110824585,0.663090169429779,466.0,466.0,10.0,0.5672498941421509,0.5585956573486328,0.7142857313156128,133.0,133.0,10.0,0.6720290184020996,0.6432592868804932,0.61654132604599,133.0,133.0,10.0,0.6186304092407227,0.622215747833252,0.6663886308670044,201262.828125,10.06314140625
32,9,0.637763261795044,0.6426069140434265,0.6231263875961304,467.0,467.0,10.0,0.6532996296882629,0.6444450616836548,0.6373391151428223,466.0,466.0,10.0,0.605194091796875,0.604233980178833,0.6616542339324951,133.0,133.0,10.0,0.6073577404022217,0.5629385113716125,0.6691728830337524,133.0,133.0,10.0,0.6327263712882996,0.6368160843849182,0.6380317211151123,201109.890625,10.05549453125
33,9,0.6041685938835144,0.6137124300003052,0.6788008213043213,467.0,467.0,10.0,0.6273970603942871,0.6203821301460266,0.6523605585098267,466.0,466.0,10.0,0.5940014719963074,0.6032302379608154,0.6691728830337524,133.0,133.0,10.0,0.6357550621032715,0.5872922539710999,0.61654132604599,133.0,133.0,10.0,0.6103670597076416,0.615572452545166,0.6605504751205444,200957.171875,10.04785859375
34,9,0.6119177341461182,0.6073802709579468,0.6680941581726074,467.0,467.0,10.0,0.6372339129447937,0.6283236742019653,0.6459227204322815,466.0,466.0,10.0,0.576723575592041,0.5726621747016907,0.6766916513442993,133.0,133.0,10.0,0.6241993308067322,0.6278321146965027,0.6390977501869202,133.0,133.0,10.0,0.6158378720283508,0.6192154884338379,0.6572142839431763,200804.546875,10.04022734375
35,9,0.6371241807937622,0.6701374053955078,0.650963544845581,467.0,467.0,10.0,0.6510664820671082,0.6463444828987122,0.6201717257499695,466.0,466.0,10.0,0.5818774104118347,0.5982756018638611,0.6992481350898743,133.0,133.0,10.0,0.6013014912605286,0.595403790473938,0.6766916513442993,133.0,133.0,10.0,0.6280996799468994,0.6324410438537598,0.6472059488296509,200651.953125,10.032597656250001
36,9,0.6404484510421753,0.6487999558448792,0.6252676248550415,467.0,467.0,10.0,0.6393133997917175,0.6326070427894592,0.6480686664581299,466.0,466.0,10.0,0.6609557271003723,0.8023297190666199,0.6842105984687805,133.0,133.0,10.0,0.593429446220398,0.5823937654495239,0.6842105388641357,133.0,133.0,10.0,0.6327416300773621,0.6370664834976196,0.6472060084342957,200499.421875,10.02497109375
37,9,0.6107110977172852,0.628563642501831,0.6659528613090515,467.0,467.0,10.0,0.6483923196792603,0.6458680629730225,0.6309013366699219,466.0,466.0,10.0,0.5801851153373718,0.5716052055358887,0.7142857313156128,133.0,133.0,10.0,0.623949408531189,0.5790437459945679,0.6766916513442993,133.0,133.0,10.0,0.6217549443244934,0.6234385371208191,0.6588823795318604,200347.203125,10.01736015625
38,9,0.6225748062133789,0.6085522770881653,0.6680941581726074,467.0,467.0,10.0,0.6376810669898987,0.6409609317779541,0.6502146124839783,466.0,466.0,10.0,0.6189835667610168,0.6308290958404541,0.7067670226097107,133.0,133.0,10.0,0.6830418705940247,0.6575204133987427,0.6766916513442993,133.0,133.0,10.0,0.6299662590026855,0.6347548961639404,0.6663886308670044,200195.03125,10.0097515625
39,9,0.6332672238349915,0.635245144367218,0.6766595244407654,467.0,467.0,10.0,0.6208383440971375,0.6245082020759583,0.6545064449310303,466.0,466.0,10.0,0.6273887753486633,0.5795008540153503,0.6390977501869202,133.0,133.0,10.0,0.6158093810081482,0.596466064453125,0.6390977501869202,133.0,133.0,10.0,0.6178943514823914,0.6258480548858643,0.6597164273262024,200042.921875,10.002146093750001
40,9,0.6269335746765137,0.641837477684021,0.6295503377914429,467.0,467.0,10.0,0.6329036951065063,0.6174327731132507,0.6459227800369263,466.0,466.0,10.0,0.6141281127929688,0.6071078181266785,0.6766916513442993,133.0,133.0,10.0,0.6145623326301575,0.6227013468742371,0.6766917109489441,133.0,133.0,10.0,0.6212385296821594,0.6264611482620239,0.6463719606399536,199890.96875,9.9945484375
41,9,0.6504754424095154,0.6489096283912659,0.6316916346549988,467.0,467.0,10.0,0.6342570781707764,0.623539924621582,0.6394850015640259,466.0,466.0,10.0,0.6282556056976318,0.679226279258728,0.6766917705535889,133.0,133.0,10.0,0.6084072589874268,0.6059827208518982,0.6390976905822754,133.0,133.0,10.0,0.6316920518875122,0.6370408535003662,0.6405337452888489,199739.109375,9.98695546875
42,9,0.6325010061264038,0.6315135955810547,0.6423982381820679,467.0,467.0,10.0,0.6426782011985779,0.640895426273346,0.6351931095123291,466.0,466.0,10.0,0.5818776488304138,0.5639711618423462,0.7067669034004211,133.0,133.0,10.0,0.6826673150062561,0.6131312251091003,0.6466164588928223,133.0,133.0,10.0,0.6302263736724854,0.6364057660102844,0.6472059488296509,199587.234375,9.97936171875
43,9,0.6469923257827759,0.6549263596534729,0.6423982977867126,467.0,467.0,10.0,0.6295551657676697,0.6181098818778992,0.6480687260627747,466.0,466.0,10.0,0.5730158686637878,0.5742810964584351,0.699248194694519,133.0,133.0,10.0,0.6379774808883667,0.633750319480896,0.6616540551185608,133.0,133.0,10.0,0.6240391135215759,0.6310093402862549,0.6530442237854004,199435.734375,9.97178671875
44,9,0.6186943650245667,0.613303542137146,0.6552461385726929,467.0,467.0,10.0,0.6439329981803894,0.6485723257064819,0.6459227204322815,466.0,466.0,10.0,0.6286407709121704,0.6289616823196411,0.6390977501869202,133.0,133.0,10.0,0.6582762598991394,0.6281701326370239,0.61654132604599,133.0,133.0,10.0,0.6292977333068848,0.6339974999427795,0.6455379128456116,199284.1875,9.964209375000001
45,9,0.6312693357467651,0.6351854801177979,0.638115644454956,467.0,467.0,10.0,0.6386608481407166,0.6455402970314026,0.6459228992462158,466.0,466.0,10.0,0.5724908709526062,0.5905774831771851,0.699248194694519,133.0,133.0,10.0,0.6455398797988892,0.6512256264686584,0.646616518497467,133.0,133.0,10.0,0.6255794763565063,0.6292049884796143,0.6488741636276245,199132.796875,9.95663984375
46,9,0.6095064878463745,0.614992082118988,0.6895074248313904,467.0,467.0,10.0,0.6269803643226624,0.6212351322174072,0.6459227204322815,466.0,466.0,10.0,0.6194057464599609,0.6342121362686157,0.6390976905822754,133.0,133.0,10.0,0.6193379759788513,0.6309260129928589,0.6541352868080139,133.0,133.0,10.0,0.613987922668457,0.6184865236282349,0.6630524396896362,198981.515625,9.94907578125
47,9,0.6158465147018433,0.6279072761535645,0.6659528613090515,467.0,467.0,10.0,0.6419497132301331,0.62714684009552,0.6416309475898743,466.0,466.0,10.0,0.5823705792427063,0.5654067397117615,0.6842105984687805,133.0,133.0,10.0,0.7278551459312439,0.6456204056739807,0.714285671710968,133.0,133.0,10.0,0.6269644498825073,0.6347030401229858,0.663886547088623,198830.359375,9.94151796875
48,9,0.6296204328536987,0.6198691725730896,0.6445395350456238,467.0,467.0,10.0,0.6546826958656311,0.639862060546875,0.6051501631736755,466.0,466.0,10.0,0.5620313286781311,0.5840323567390442,0.6917294263839722,133.0,133.0,10.0,0.5932497978210449,0.6102294325828552,0.684210479259491,133.0,133.0,10.0,0.6186560988426208,0.6278292536735535,0.6388656497001648,198679.453125,9.93397265625
49,9,0.648359477519989,0.6317481398582458,0.6552462577819824,467.0,467.0,10.0,0.6418845653533936,0.6167463660240173,0.6480686664581299,466.0,466.0,10.0,0.6282296180725098,0.7044576406478882,0.6541352272033691,133.0,133.0,10.0,0.6833117008209229,0.6301332712173462,0.6090224981307983,133.0,133.0,10.0,0.6407134532928467,0.6474871635437012,0.6472059488296509,198528.46875,9.9264234375
50,9,0.6172446012496948,0.6183171272277832,0.650963544845581,467.0,467.0,10.0,0.6117782592773438,0.6053837537765503,0.6652359962463379,466.0,466.0,10.0,0.6240351796150208,0.7217869162559509,0.6616541147232056,133.0,133.0,10.0,0.6236394047737122,0.6107622385025024,0.6390976905822754,133.0,133.0,10.0,0.6102834343910217,0.6165826320648193,0.656380295753479,198377.5625,9.918878125
51,9,0.5954898595809937,0.6013360619544983,0.6745182275772095,467.0,467.0,10.0,0.6285369992256165,0.6303156614303589,0.6480686068534851,466.0,466.0,10.0,0.5918776988983154,0.5752997994422913,0.6541353464126587,133.0,133.0,10.0,0.5948008298873901,0.5725122690200806,0.6766916513442993,133.0,133.0,10.0,0.6029107570648193,0.6078567504882812,0.662218451499939,198226.890625,9.91134453125
52,9,0.6255750060081482,0.6335210204124451,0.659528911113739,467.0,467.0,10.0,0.6374807357788086,0.6260354518890381,0.6394850611686707,466.0,466.0,10.0,0.5937614440917969,0.600091814994812,0.6917293667793274,133.0,133.0,10.0,0.5978816747665405,0.5685447454452515,0.6766916513442993,133.0,133.0,10.0,0.6178369522094727,0.6236013770103455,0.6572144031524658,198076.359375,9.903817968750001
53,9,0.6175922751426697,0.6139556169509888,0.6702355146408081,467.0,467.0,10.0,0.6384961605072021,0.6278424263000488,0.6502146124839783,466.0,466.0,10.0,0.5585533976554871,0.5507343411445618,0.7293232679367065,133.0,133.0,10.0,0.614627480506897,0.5766549110412598,0.6541352272033691,133.0,133.0,10.0,0.6098653674125671,0.618838906288147,0.6672226786613464,197925.921875,9.896296093750001
54,9,0.6205291748046875,0.6410191655158997,0.650963544845581,467.0,467.0,10.0,0.6476673483848572,0.6364056468009949,0.6373391151428223,466.0,466.0,10.0,0.5658290982246399,0.5868983864784241,0.7218045592308044,133.0,133.0,10.0,0.6281573176383972,0.6091639399528503,0.6766916513442993,133.0,133.0,10.0,0.6224237084388733,0.6258550882339478,0.656380295753479,197775.609375,9.888780468750001
55,9,0.6166959404945374,0.6192538142204285,0.6381155848503113,467.0,467.0,10.0,0.6668978333473206,0.6375904679298401,0.6287552714347839,466.0,466.0,10.0,0.5782470107078552,0.5624595284461975,0.7142857313156128,133.0,133.0,10.0,0.6193868517875671,0.5892156958580017,0.6240600943565369,133.0,133.0,10.0,0.6246741414070129,0.6322407722473145,0.6413677334785461,197625.3125,9.881265625000001
56,9,0.6181341409683228,0.6316455602645874,0.650963544845581,467.0,467.0,10.0,0.6520844101905823,0.6555757522583008,0.6502146124839783,466.0,466.0,10.0,0.5740788578987122,0.5547028183937073,0.6917294263839722,133.0,133.0,10.0,0.6076669692993164,0.5701302886009216,0.7218044996261597,133.0,133.0,10.0,0.6198475956916809,0.6252812147140503,0.6630525588989258,197475.109375,9.87375546875
57,9,0.6086252331733704,0.6365653276443481,0.680942177772522,467.0,467.0,10.0,0.6334874629974365,0.6318385004997253,0.6330471634864807,466.0,466.0,10.0,0.5559483766555786,0.5642540454864502,0.7443609237670898,133.0,133.0,10.0,0.6204841136932373,0.6128913760185242,0.6691728830337524,133.0,133.0,10.0,0.6085023880004883,0.6137603521347046,0.6680567264556885,197325.234375,9.86626171875
58,9,0.6180776953697205,0.6265373229980469,0.6274089217185974,467.0,467.0,10.0,0.6143509745597839,0.6047280430793762,0.667382001876831,466.0,466.0,10.0,0.5932220816612244,0.5534554123878479,0.6616541147232056,133.0,133.0,10.0,0.6175982356071472,0.618423581123352,0.6616541147232056,133.0,133.0,10.0,0.6079370379447937,0.6138190031051636,0.6505420804023743,197175.3125,9.858765625
59,9,0.5979964137077332,0.6263449788093567,0.6937901377677917,467.0,467.0,10.0,0.6403618454933167,0.6207650303840637,0.6759656667709351,466.0,466.0,10.0,0.5469022393226624,0.5436500906944275,0.7067669034004211,133.0,133.0,10.0,0.5900889039039612,0.5803937315940857,0.6766916513442993,133.0,133.0,10.0,0.6039738655090332,0.6079171895980835,0.6864053010940552,197025.578125,9.85127890625
60,9,0.6204556226730347,0.6255718469619751,0.6595288515090942,467.0,467.0,10.0,0.6410775184631348,0.6340630054473877,0.6394850611686707,466.0,466.0,10.0,0.5787910223007202,0.5725284814834595,0.6917294263839722,133.0,133.0,10.0,0.5884275436401367,0.5756828188896179,0.684210479259491,133.0,133.0,10.0,0.6162733435630798,0.620296061038971,0.6580483913421631,197010.53125,9.8505265625
61,9,0.6217992901802063,0.634630024433136,0.6638115048408508,467.0,467.0,10.0,0.6469152569770813,0.6234661936759949,0.6502146124839783,466.0,466.0,10.0,0.5406941771507263,0.518401026725769,0.7067669034004211,133.0,133.0,10.0,0.645757794380188,0.6257076859474182,0.6766917109489441,133.0,133.0,10.0,0.6180204749107361,0.6252217292785645,0.6647205948829651,196995.46875,9.8497734375
62,9,0.6151374578475952,0.6127516031265259,0.6509636640548706,467.0,467.0,10.0,0.6474155187606812,0.6453073024749756,0.6309013962745667,466.0,466.0,10.0,0.5916852355003357,0.5833282470703125,0.7067670226097107,133.0,133.0,10.0,0.5979886054992676,0.5597964525222778,0.6992480754852295,133.0,133.0,10.0,0.6175006031990051,0.6231788396835327,0.6547123193740845,196980.53125,9.8490265625
63,9,0.6151186227798462,0.6137627363204956,0.6616701483726501,467.0,467.0,10.0,0.6170862913131714,0.6069492101669312,0.6502146124839783,466.0,466.0,10.0,0.581367552280426,0.566502034664154,0.699248194694519,133.0,133.0,10.0,0.6102665066719055,0.5250178575515747,0.7067668437957764,133.0,133.0,10.0,0.6075556874275208,0.6116012930870056,0.6663886308670044,196965.578125,9.84827890625
64,9,0.6049062013626099,0.6253834962844849,0.6702355742454529,467.0,467.0,10.0,0.6237876415252686,0.6103756427764893,0.6759657263755798,466.0,466.0,10.0,0.6074188351631165,0.616475522518158,0.646616518497467,133.0,133.0,10.0,0.6196964979171753,0.5774561166763306,0.6390976905822754,133.0,133.0,10.0,0.6100535988807678,0.6141639351844788,0.6663886308670044,196950.609375,9.84753046875
65,9,0.6203752756118774,0.6151237487792969,0.6466808915138245,467.0,467.0,10.0,0.6293606758117676,0.6243088245391846,0.6394850015640259,466.0,466.0,10.0,0.6056373715400696,0.5961152911186218,0.6541354060173035,133.0,133.0,10.0,0.5759682655334473,0.5541684031486511,0.684210479259491,133.0,133.0,10.0,0.611660897731781,0.6173068284988403,0.648874044418335,196935.65625,9.8467828125
66,9,0.6235158443450928,0.6456006765365601,0.640256941318512,467.0,467.0,10.0,0.6243345141410828,0.6319664716720581,0.6502146124839783,466.0,466.0,10.0,0.538993775844574,0.5571715235710144,0.7218045592308044,133.0,133.0,10.0,0.6183367371559143,0.6039646863937378,0.646616518497467,133.0,133.0,10.0,0.6076178550720215,0.6138838529586792,0.6538782119750977,196920.703125,9.84603515625
