epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
12,84,0.41762158274650574,0.4081295132637024,0.8117550611495972,2433.0,2433.0,85.0,0.43467846512794495,0.4469262957572937,0.7955613136291504,2974.0,2974.0,85.0,0.42561808228492737,0.42713066935539246,0.7989129424095154,2944.0,2944.0,84.0,0.4200993478298187,0.4372424781322479,0.8076126575469971,2417.0,2417.0,85.0,0.4249565005302429,0.4250749349594116,0.8028416633605957,6812.0146484375,0.340600732421875
13,84,0.4056337773799896,0.3743656277656555,0.8113442063331604,2433.0,2433.0,85.0,0.4210120439529419,0.48632821440696716,0.8006055355072021,2974.0,2974.0,85.0,0.4270055890083313,0.3788502514362335,0.7961956858634949,2944.0,2944.0,84.0,0.4177645444869995,0.406075656414032,0.8009928464889526,2417.0,2417.0,85.0,0.41818690299987793,0.4184470772743225,0.8019131422042847,6467.67041015625,0.3233835205078125
14,84,0.4418792724609375,0.4020037055015564,0.7903823256492615,2433.0,2433.0,85.0,0.47235777974128723,0.5535740852355957,0.7831204533576965,2974.0,2974.0,85.0,0.46655547618865967,0.41905471682548523,0.7836275100708008,2944.0,2944.0,84.0,0.4539462924003601,0.4157456159591675,0.796441912651062,2417.0,2417.0,85.0,0.46007198095321655,0.4597522020339966,0.7878900170326233,6146.73046875,0.3073365234375
15,84,0.42729511857032776,0.39731818437576294,0.7924373745918274,2433.0,2433.0,85.0,0.4475620687007904,0.5281368494033813,0.7925352454185486,2974.0,2974.0,85.0,0.434347927570343,0.4345686137676239,0.8012906908988953,2944.0,2944.0,84.0,0.4247172474861145,0.3868334889411926,0.8009929656982422,2417.0,2417.0,85.0,0.4345718324184418,0.43424221873283386,0.7968052625656128,5846.56591796875,0.2923282958984375
16,84,0.4510699212551117,0.4216254651546478,0.7690096497535706,2433.0,2433.0,85.0,0.4904267191886902,0.5107423663139343,0.7451245188713074,2974.0,2974.0,85.0,0.4704909324645996,0.4765523076057434,0.7567933797836304,2944.0,2944.0,84.0,0.475318044424057,0.4983299970626831,0.7583780288696289,2417.0,2417.0,85.0,0.47411400079727173,0.4726923406124115,0.7566864490509033,5563.6083984375,0.27818041992187503
17,84,0.48839709162712097,0.4296281933784485,0.7653104066848755,2433.0,2433.0,85.0,0.5201058983802795,0.5947892665863037,0.7437797784805298,2974.0,2974.0,85.0,0.5032036900520325,0.48408281803131104,0.7608696222305298,2944.0,2944.0,84.0,0.5230578780174255,0.469649076461792,0.750103235244751,2417.0,2417.0,85.0,0.5114304423332214,0.5089828372001648,0.7547363042831421,5302.71875,0.26513593750000003
18,84,0.3704938590526581,0.34119582176208496,0.8327168822288513,2433.0,2433.0,85.0,0.41561636328697205,0.43329277634620667,0.8106926679611206,2974.0,2974.0,85.0,0.41365909576416016,0.4165123403072357,0.8080841898918152,2944.0,2944.0,84.0,0.385037362575531,0.36050140857696533,0.8282995223999023,2417.0,2417.0,85.0,0.3964068293571472,0.3980221152305603,0.8189078569412231,5058.89453125,0.2529447265625
19,84,0.34838807582855225,0.3438071310520172,0.8392931222915649,2433.0,2433.0,85.0,0.37975257635116577,0.3624906539916992,0.8281776905059814,2974.0,2974.0,85.0,0.3652491867542267,0.3354245126247406,0.8359375596046448,2944.0,2944.0,84.0,0.3574484884738922,0.34705573320388794,0.8444351553916931,2417.0,2417.0,85.0,0.362519770860672,0.3636941611766815,0.8364598751068115,4832.69921875,0.2416349609375
20,84,0.3792705833911896,0.3469025194644928,0.824085533618927,2433.0,2433.0,85.0,0.3870924711227417,0.42832303047180176,0.8268325924873352,2974.0,2974.0,85.0,0.39235445857048035,0.397542268037796,0.8230296969413757,2944.0,2944.0,84.0,0.38121962547302246,0.3713136911392212,0.8295406699180603,2417.0,2417.0,85.0,0.3862997591495514,0.3854455351829529,0.8257800340652466,4620.9873046875,0.231049365234375
21,84,0.3807363212108612,0.33407777547836304,0.8207975625991821,2433.0,2433.0,85.0,0.3976559638977051,0.4711022973060608,0.8164088129997253,2974.0,2974.0,85.0,0.40746840834617615,0.39792418479919434,0.8199729323387146,2944.0,2944.0,84.0,0.39869019389152527,0.32320436835289,0.827885627746582,2417.0,2417.0,85.0,0.397930383682251,0.396747887134552,0.8209509253501892,4421.93408203125,0.2210967041015625
22,84,0.33353346586227417,0.31750643253326416,0.8532676100730896,2433.0,2433.0,85.0,0.34812071919441223,0.35149478912353516,0.843644917011261,2974.0,2974.0,85.0,0.3546944856643677,0.30593955516815186,0.8478261232376099,2944.0,2944.0,84.0,0.3203794062137604,0.3004249930381775,0.8593295812606812,2417.0,2417.0,85.0,0.33857280015945435,0.3403951823711395,0.8504828810691833,4237.56689453125,0.2118783447265625
23,84,0.39193403720855713,0.3645273745059967,0.8220304250717163,2433.0,2433.0,85.0,0.4151502251625061,0.38718944787979126,0.8106926679611206,2974.0,2974.0,85.0,0.4191771149635315,0.4330415725708008,0.8036683797836304,2944.0,2944.0,84.0,0.3810148239135742,0.36770597100257874,0.8357465863227844,2417.0,2417.0,85.0,0.4018809199333191,0.40334346890449524,0.8169575929641724,4064.968994140625,0.20324844970703126
24,84,0.38928985595703125,0.3586632311344147,0.8331279158592224,2433.0,2433.0,85.0,0.4127316176891327,0.4486638605594635,0.8164088726043701,2974.0,2974.0,85.0,0.4076024889945984,0.390475869178772,0.8220106363296509,2944.0,2944.0,84.0,0.4033527374267578,0.3585500419139862,0.83409184217453,2417.0,2417.0,85.0,0.40211498737335205,0.4039275050163269,0.8256871700286865,3905.724609375,0.19528623046875002
25,84,0.3182469606399536,0.3088674545288086,0.8569666743278503,2433.0,2433.0,85.0,0.3232119381427765,0.3284675180912018,0.8567587733268738,2974.0,2974.0,85.0,0.32399845123291016,0.3129028081893921,0.8556386232376099,2944.0,2944.0,84.0,0.3274078369140625,0.28435054421424866,0.8527100086212158,2417.0,2417.0,85.0,0.3215387463569641,0.32324695587158203,0.8555907011032104,3758.10888671875,0.1879054443359375
26,84,0.3196830153465271,0.26627591252326965,0.861076831817627,2433.0,2433.0,85.0,0.3539677560329437,0.3988347053527832,0.8456625938415527,2974.0,2974.0,85.0,0.3490198254585266,0.3305933475494385,0.8508831262588501,2944.0,2944.0,84.0,0.3354262411594391,0.25901952385902405,0.85684734582901,2417.0,2417.0,85.0,0.33966633677482605,0.34070658683776855,0.8530832529067993,3618.776123046875,0.18093880615234376
27,84,0.3506087064743042,0.2972202003002167,0.8434032201766968,2433.0,2433.0,85.0,0.34684738516807556,0.4125789999961853,0.8453261256217957,2974.0,2974.0,85.0,0.35304149985313416,0.32432320713996887,0.8423912525177002,2944.0,2944.0,84.0,0.3485780656337738,0.3507033884525299,0.852709949016571,2417.0,2417.0,85.0,0.3510388135910034,0.3497791886329651,0.8457465767860413,3492.1533203125,0.174607666015625
28,84,0.29303333163261414,0.3064538240432739,0.8754622936248779,2433.0,2433.0,85.0,0.31884709000587463,0.3629522919654846,0.8604573607444763,2974.0,2974.0,85.0,0.3088848888874054,0.2999190092086792,0.8617527484893799,2944.0,2944.0,84.0,0.28489622473716736,0.2559117078781128,0.872155487537384,2417.0,2417.0,85.0,0.3032170236110687,0.3026701807975769,0.8668276071548462,3371.4033203125,0.168570166015625
29,84,0.34449779987335205,0.30297473073005676,0.8380600214004517,2433.0,2433.0,85.0,0.3870497941970825,0.4590819776058197,0.8268325328826904,2974.0,2974.0,85.0,0.37070420384407043,0.3450842797756195,0.8284645676612854,2944.0,2944.0,84.0,0.36048874258995056,0.32011279463768005,0.8402976989746094,2417.0,2417.0,85.0,0.36785900592803955,0.36700439453125,0.8328379392623901,3256.7783203125,0.162838916015625
30,84,0.2833707332611084,0.26543286442756653,0.8816277384757996,2433.0,2433.0,85.0,0.31247425079345703,0.3179996609687805,0.8624750375747681,2974.0,2974.0,85.0,0.29606038331985474,0.31514447927474976,0.8705843091011047,2944.0,2944.0,84.0,0.287966251373291,0.25104737281799316,0.8767064213752747,2417.0,2417.0,85.0,0.29473432898521423,0.29590970277786255,0.8722139596939087,3152.475830078125,0.15762379150390626
31,84,0.27334487438201904,0.2627701759338379,0.8869709372520447,2433.0,2433.0,85.0,0.2949802279472351,0.3748144805431366,0.8762609958648682,2974.0,2974.0,85.0,0.29731202125549316,0.27916601300239563,0.871942937374115,2944.0,2944.0,84.0,0.2729564607143402,0.2543012499809265,0.8824988007545471,2417.0,2417.0,85.0,0.28743451833724976,0.2857857942581177,0.878900408744812,3055.53466796875,0.1527767333984375
32,84,0.3027198016643524,0.2682686150074005,0.8692970871925354,2433.0,2433.0,85.0,0.31475698947906494,0.29362979531288147,0.8570947647094727,2974.0,2974.0,85.0,0.2956470549106598,0.315895676612854,0.8760190010070801,2944.0,2944.0,84.0,0.30827802419662476,0.2692757248878479,0.8663632273674011,2417.0,2417.0,85.0,0.30334794521331787,0.30535823106765747,0.8671061396598816,2965.6787109375,0.148283935546875
33,84,0.3370492160320282,0.31646817922592163,0.8520347476005554,2433.0,2433.0,85.0,0.3251523971557617,0.33886703848838806,0.8597849607467651,2974.0,2974.0,85.0,0.3276731073856354,0.33074092864990234,0.8495243191719055,2944.0,2944.0,84.0,0.31102222204208374,0.29346323013305664,0.860571026802063,2417.0,2417.0,85.0,0.3240547478199005,0.32535791397094727,0.8554049730300903,2884.717529296875,0.14423587646484376
34,84,0.31749284267425537,0.28731855750083923,0.8647760152816772,2433.0,2433.0,85.0,0.3481898307800293,0.3419592082500458,0.8470073938369751,2974.0,2974.0,85.0,0.3430105447769165,0.31172385811805725,0.8508829474449158,2944.0,2944.0,84.0,0.33801203966140747,0.2992880642414093,0.8518824577331543,2417.0,2417.0,85.0,0.3359321057796478,0.33755338191986084,0.8531759977340698,2808.801025390625,0.14044005126953127
35,84,0.30400997400283813,0.27015283703804016,0.8594331741333008,2433.0,2433.0,85.0,0.32052749395370483,0.3191334009170532,0.8567584753036499,2974.0,2974.0,85.0,0.32339829206466675,0.3209781050682068,0.8552987575531006,2944.0,2944.0,84.0,0.3099673092365265,0.2780431807041168,0.8638808131217957,2417.0,2417.0,85.0,0.31363004446029663,0.31520992517471313,0.8585623502731323,2740.535400390625,0.13702677001953126
36,84,0.27211904525756836,0.27306145429611206,0.8849157691001892,2433.0,2433.0,85.0,0.31573066115379333,0.3444494605064392,0.8678548336029053,2974.0,2974.0,85.0,0.31233614683151245,0.2923833131790161,0.8702444434165955,2944.0,2944.0,84.0,0.291409432888031,0.25750604271888733,0.8729829788208008,2417.0,2417.0,85.0,0.2986992597579956,0.29948949813842773,0.8735141158103943,2676.30859375,0.13381542968750001
37,84,0.2582850456237793,0.23219510912895203,0.8869709968566895,2433.0,2433.0,85.0,0.25927266478538513,0.27617090940475464,0.885339617729187,2974.0,2974.0,85.0,0.2827299237251282,0.2957707643508911,0.8722826242446899,2944.0,2944.0,84.0,0.2649891674518585,0.24146674573421478,0.8907737135887146,2417.0,2417.0,85.0,0.2650843858718872,0.266745924949646,0.8833581209182739,2617.001953125,0.13085009765625
38,84,0.22434306144714355,0.226511150598526,0.9062886238098145,2433.0,2433.0,85.0,0.2709144949913025,0.3717668056488037,0.8850033283233643,2974.0,2974.0,85.0,0.2793791592121124,0.2893524765968323,0.8845108151435852,2944.0,2944.0,84.0,0.2691532075405121,0.2267870455980301,0.8841539621353149,2417.0,2417.0,85.0,0.26440465450286865,0.2623107135295868,0.8894873857498169,2558.561279296875,0.12792806396484377
39,84,0.2552882134914398,0.2504509687423706,0.8927249908447266,2433.0,2433.0,85.0,0.25644025206565857,0.26673829555511475,0.8907194137573242,2974.0,2974.0,85.0,0.2738640308380127,0.2841029763221741,0.8865490555763245,2944.0,2944.0,84.0,0.25524723529815674,0.21852600574493408,0.8961521983146667,2417.0,2417.0,85.0,0.25896307826042175,0.260675847530365,0.891251802444458,2507.94384765625,0.1253971923828125
40,84,0.32461485266685486,0.2668634057044983,0.8540895581245422,2433.0,2433.0,85.0,0.3642883002758026,0.3963472545146942,0.8470073342323303,2974.0,2974.0,85.0,0.33536261320114136,0.34441691637039185,0.857336699962616,2944.0,2944.0,84.0,0.3560360372066498,0.3254202604293823,0.8411252498626709,2417.0,2417.0,85.0,0.3438062071800232,0.34556350111961365,0.8501113057136536,2460.544921875,0.12302724609375
41,84,0.2534451186656952,0.2854050397872925,0.8914920687675476,2433.0,2433.0,85.0,0.31278514862060547,0.3577418625354767,0.8708810210227966,2974.0,2974.0,85.0,0.276351660490036,0.24991264939308167,0.8780569434165955,2944.0,2944.0,84.0,0.276091605424881,0.21655753254890442,0.8812577724456787,2417.0,2417.0,85.0,0.28228631615638733,0.28118014335632324,0.8798291087150574,2420.07373046875,0.1210036865234375
42,84,0.269097238779068,0.27615952491760254,0.8840938210487366,2433.0,2433.0,85.0,0.297065794467926,0.30101847648620605,0.8745797872543335,2974.0,2974.0,85.0,0.2817481458187103,0.2792620360851288,0.8787364959716797,2944.0,2944.0,84.0,0.2998649775981903,0.2729952335357666,0.87256920337677,2417.0,2417.0,85.0,0.2859320640563965,0.28718680143356323,0.8774145841598511,2377.3212890625,0.118866064453125
43,84,0.41837045550346375,0.38613206148147583,0.8125772476196289,2433.0,2433.0,85.0,0.46298056840896606,0.5038701295852661,0.7965704202651978,2974.0,2974.0,85.0,0.42804867029190063,0.4069114327430725,0.81080162525177,2944.0,2944.0,84.0,0.4350774586200714,0.37713828682899475,0.8105087876319885,2417.0,2417.0,85.0,0.43678590655326843,0.43708738684654236,0.8072065711021423,2340.1337890625,0.117006689453125
44,84,0.24234317243099213,0.2357083559036255,0.9025893211364746,2433.0,2433.0,85.0,0.2677041292190552,0.31359443068504333,0.8893747329711914,2974.0,2974.0,85.0,0.2792593538761139,0.2714869976043701,0.8743205666542053,2944.0,2944.0,84.0,0.2517549693584442,0.2239791452884674,0.8920146822929382,2417.0,2417.0,85.0,0.26074081659317017,0.2615531384944916,0.8888372182846069,2306.664306640625,0.11533321533203125
45,84,0.3009418249130249,0.33264896273612976,0.8795726299285889,2433.0,2433.0,85.0,0.3311242163181305,0.33869388699531555,0.8688634037971497,2974.0,2974.0,85.0,0.31472283601760864,0.3052656948566437,0.8763588070869446,2944.0,2944.0,84.0,0.3240109980106354,0.32024723291397095,0.8779476284980774,2417.0,2417.0,85.0,0.3162926733493805,0.318223774433136,0.8753713965415955,2272.204345703125,0.11361021728515626
46,84,0.28847551345825195,0.2541924715042114,0.8750512003898621,2433.0,2433.0,85.0,0.3118293881416321,0.34091079235076904,0.8698721528053284,2974.0,2974.0,85.0,0.3170304298400879,0.3522784113883972,0.8566576242446899,2944.0,2944.0,84.0,0.31239399313926697,0.2760712504386902,0.8667767643928528,2417.0,2417.0,85.0,0.30679914355278015,0.3081013560295105,0.8667346239089966,2237.962646484375,0.11189813232421876
47,84,0.3070850670337677,0.3279407322406769,0.8545006513595581,2433.0,2433.0,85.0,0.29827746748924255,0.30222606658935547,0.8597849607467651,2974.0,2974.0,85.0,0.3074255585670471,0.29919376969337463,0.8597145080566406,2944.0,2944.0,84.0,0.31308233737945557,0.3477429151535034,0.8543650507926941,2417.0,2417.0,85.0,0.3072946071624756,0.3060917258262634,0.8573551177978516,2213.1142578125,0.11065571289062501
48,84,0.2853836119174957,0.29788970947265625,0.8758735656738281,2433.0,2433.0,85.0,0.29509076476097107,0.35204243659973145,0.8749159574508667,2974.0,2974.0,85.0,0.29806235432624817,0.3233124613761902,0.8668476939201355,2944.0,2944.0,84.0,0.3064626455307007,0.2663579285144806,0.8655356764793396,2417.0,2417.0,85.0,0.29784661531448364,0.2962624132633209,0.8708208799362183,2188.991943359375,0.10944959716796876
49,84,0.22506843507289886,0.20615002512931824,0.898890495300293,2433.0,2433.0,85.0,0.22944633662700653,0.2449401617050171,0.8997983336448669,2974.0,2974.0,85.0,0.24891802668571472,0.24145841598510742,0.8923232555389404,2944.0,2944.0,84.0,0.21754050254821777,0.18720652163028717,0.917252779006958,2417.0,2417.0,85.0,0.22918397188186646,0.23110836744308472,0.9014673233032227,2166.656982421875,0.10833284912109375
50,84,0.3117300868034363,0.26839616894721985,0.8664202094078064,2433.0,2433.0,85.0,0.32310742139816284,0.36068856716156006,0.8544049263000488,2974.0,2974.0,85.0,0.31292861700057983,0.2981339991092682,0.8688860535621643,2944.0,2944.0,84.0,0.32908621430397034,0.28705671429634094,0.8498138189315796,2417.0,2417.0,85.0,0.3182838559150696,0.31909582018852234,0.8600483536720276,2146.58544921875,0.1073292724609375
51,84,0.2844597101211548,0.25716322660446167,0.8787505030632019,2433.0,2433.0,85.0,0.27261558175086975,0.26508113741874695,0.8779422640800476,2974.0,2974.0,85.0,0.25216802954673767,0.2571151554584503,0.889605700969696,2944.0,2944.0,84.0,0.26991939544677734,0.25751471519470215,0.8820853233337402,2417.0,2417.0,85.0,0.2668992578983307,0.26909610629081726,0.8822436332702637,2128.709228515625,0.10643546142578125
52,84,0.30395251512527466,0.26865702867507935,0.8664201498031616,2433.0,2433.0,85.0,0.3065120577812195,0.3498614430427551,0.8671824336051941,2974.0,2974.0,85.0,0.2910679280757904,0.28485485911369324,0.8699049949645996,2944.0,2944.0,84.0,0.3032201826572418,0.2494533509016037,0.8692592978477478,2417.0,2417.0,85.0,0.30044862627983093,0.3009723424911499,0.8682206869125366,2112.323486328125,0.10561617431640626
53,84,0.27810144424438477,0.26627352833747864,0.876695454120636,2433.0,2433.0,85.0,0.26867321133613586,0.26036086678504944,0.8786148428916931,2974.0,2974.0,85.0,0.2885804772377014,0.2637243866920471,0.8773776292800903,2944.0,2944.0,84.0,0.26682397723197937,0.2399306446313858,0.889532208442688,2417.0,2417.0,85.0,0.27400100231170654,0.27583110332489014,0.8802933692932129,2099.757080078125,0.10498785400390626
54,84,0.2962317168712616,0.24939090013504028,0.870530366897583,2433.0,2433.0,85.0,0.29024896025657654,0.33996427059173584,0.8789509534835815,2974.0,2974.0,85.0,0.30668970942497253,0.2562316954135895,0.8746604323387146,2944.0,2944.0,84.0,0.28221333026885986,0.26563534140586853,0.876706600189209,2417.0,2417.0,85.0,0.29409974813461304,0.29429200291633606,0.875371515750885,2084.172607421875,0.10420863037109375
55,84,0.3160095810890198,0.3083176612854004,0.8586107492446899,2433.0,2433.0,85.0,0.3305061459541321,0.36255282163619995,0.8557498455047607,2974.0,2974.0,85.0,0.3360934853553772,0.3041168749332428,0.8525813817977905,2944.0,2944.0,84.0,0.3414583206176758,0.3340910077095032,0.8473314046859741,2417.0,2417.0,85.0,0.33078789710998535,0.33121660351753235,0.8536403179168701,2074.43896484375,0.1037219482421875
56,84,0.2625836431980133,0.23267148435115814,0.8931359648704529,2433.0,2433.0,85.0,0.26387014985084534,0.29823464155197144,0.8833220601081848,2974.0,2974.0,85.0,0.26355475187301636,0.2634049654006958,0.8919835090637207,2944.0,2944.0,84.0,0.2668636441230774,0.3616388440132141,0.8903599381446838,2417.0,2417.0,85.0,0.26580336689949036,0.26416516304016113,0.8894872665405273,2062.468505859375,0.10312342529296875
57,84,0.21640975773334503,0.20088426768779755,0.9054666757583618,2433.0,2433.0,85.0,0.21704904735088348,0.24979330599308014,0.9085408449172974,2974.0,2974.0,85.0,0.20031428337097168,0.2208786904811859,0.91576087474823,2944.0,2944.0,84.0,0.21538753807544708,0.18932431936264038,0.906909167766571,2417.0,2417.0,85.0,0.21033881604671478,0.21195632219314575,0.9094539284706116,2056.13916015625,0.1028069580078125
58,84,0.2533439099788666,0.21107836067676544,0.896835207939148,2433.0,2433.0,85.0,0.2536695599555969,0.2777780592441559,0.8910560011863708,2974.0,2974.0,85.0,0.28172585368156433,0.2905607521533966,0.8800951242446899,2944.0,2944.0,84.0,0.2657219469547272,0.22197933495044708,0.8858088850975037,2417.0,2417.0,85.0,0.2616270184516907,0.2639719247817993,0.8881872892379761,2045.9573974609375,0.10229786987304688
59,84,0.22724150121212006,0.22469159960746765,0.907521665096283,2433.0,2433.0,85.0,0.23658207058906555,0.2556288540363312,0.8987894654273987,2974.0,2974.0,85.0,0.2512672543525696,0.25871986150741577,0.8930026888847351,2944.0,2944.0,84.0,0.24101419746875763,0.2028532326221466,0.8986347317695618,2417.0,2417.0,85.0,0.23840291798114777,0.2394813895225525,0.8991456031799316,2039.1973876953125,0.10195986938476563
60,84,0.15282827615737915,0.11793414503335953,0.9408139586448669,2433.0,2433.0,85.0,0.15990175306797028,0.18951337039470673,0.9300607442855835,2974.0,2974.0,85.0,0.17879320681095123,0.16563229262828827,0.9290079474449158,2944.0,2944.0,84.0,0.16634675860404968,0.13593874871730804,0.9358710050582886,2417.0,2417.0,85.0,0.1636718213558197,0.16491514444351196,0.9335067272186279,2030.1109619140625,0.10150554809570313
61,84,0.1564190834760666,0.16514913737773895,0.9346485137939453,2433.0,2433.0,85.0,0.1589384526014328,0.14840666949748993,0.9317417740821838,2974.0,2974.0,85.0,0.17146368324756622,0.1751970648765564,0.9290081262588501,2944.0,2944.0,84.0,0.17202022671699524,0.13322655856609344,0.9321473240852356,2417.0,2417.0,85.0,0.16349542140960693,0.1647299826145172,0.9317421913146973,2020.3212890625,0.101016064453125
62,84,0.1450766623020172,0.13171592354774475,0.9399916529655457,2433.0,2433.0,85.0,0.1604786217212677,0.15179294347763062,0.9371218681335449,2974.0,2974.0,85.0,0.1719256341457367,0.1648072898387909,0.9296874403953552,2944.0,2944.0,84.0,0.1568482220172882,0.2059437483549118,0.938353419303894,2417.0,2417.0,85.0,0.16010606288909912,0.1593133509159088,0.9360141158103943,2010.39306640625,0.1005196533203125
