epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,42,0.43772122263908386,0.4091035723686218,0.7956259250640869,1326.0,1326.0,43.0,0.4105360209941864,0.373659610748291,0.8098434209823608,1341.0,1341.0,43.0,0.398732990026474,0.345337837934494,0.8170644044876099,1383.0,1383.0,43.0,0.3959326148033142,0.5634881258010864,0.8095951080322266,1334.0,1334.0,43.0,0.41615644097328186,0.41058117151260376,0.8081352114677429,13068.1650390625,0.653408251953125
11,42,0.43383002281188965,0.43383660912513733,0.7956260442733765,1326.0,1326.0,43.0,0.39768579602241516,0.38041597604751587,0.8180461525917053,1341.0,1341.0,43.0,0.3870493173599243,0.3456709384918213,0.8098335862159729,1383.0,1383.0,43.0,0.39085206389427185,0.4662998914718628,0.8133432269096375,1334.0,1334.0,43.0,0.4020124673843384,0.4021621644496918,0.8092495799064636,12374.548828125,0.61872744140625
12,42,0.4339113235473633,0.5019596815109253,0.7986425757408142,1326.0,1326.0,43.0,0.43392398953437805,0.41013970971107483,0.799403727054596,1341.0,1341.0,43.0,0.38161250948905945,0.35230422019958496,0.8279104828834534,1383.0,1383.0,43.0,0.41145098209381104,0.3943738341331482,0.8215891718864441,1334.0,1334.0,43.0,0.4148293137550354,0.4149153232574463,0.8120357990264893,11724.349609375,0.58621748046875
13,42,0.47955459356307983,0.5127308964729309,0.774509847164154,1326.0,1326.0,43.0,0.4509327709674835,0.4485693573951721,0.7926919460296631,1341.0,1341.0,43.0,0.479727178812027,0.4321116805076599,0.7592191100120544,1383.0,1383.0,43.0,0.4451161026954651,0.44013598561286926,0.7818590402603149,1334.0,1334.0,43.0,0.4639776647090912,0.4639371633529663,0.776931643486023,11112.095703125,0.55560478515625
14,42,0.41641703248023987,0.39232656359672546,0.8129714131355286,1326.0,1326.0,43.0,0.3764025866985321,0.3589220345020294,0.829231858253479,1341.0,1341.0,43.0,0.38150647282600403,0.35218945145606995,0.8250181674957275,1383.0,1383.0,43.0,0.38604632019996643,0.3380946218967438,0.832833468914032,1334.0,1334.0,43.0,0.384583055973053,0.38995805382728577,0.8250371217727661,10537.857421875,0.52689287109375
15,42,0.41825106739997864,0.39551982283592224,0.7993967533111572,1326.0,1326.0,43.0,0.38388943672180176,0.3785216808319092,0.8202833533287048,1341.0,1341.0,43.0,0.3761226534843445,0.3090572655200958,0.8358641266822815,1383.0,1383.0,43.0,0.3794146180152893,0.4276331961154938,0.8260868787765503,1334.0,1334.0,43.0,0.3857249617576599,0.38924840092658997,0.8205795288085938,9997.888671875,0.49989443359375
16,42,0.4259851574897766,0.40761464834213257,0.8009048700332642,1326.0,1326.0,43.0,0.3926425278186798,0.3711394667625427,0.8202833533287048,1341.0,1341.0,43.0,0.3842828869819641,0.3543238937854767,0.824294924736023,1383.0,1383.0,43.0,0.3914699852466583,0.4258376359939575,0.822338879108429,1334.0,1334.0,43.0,0.397490531206131,0.3984164595603943,0.8170504570007324,9488.0234375,0.474401171875
17,42,0.4490428864955902,0.4182734489440918,0.7933635115623474,1326.0,1326.0,43.0,0.4240845739841461,0.3974544107913971,0.7949292659759521,1341.0,1341.0,43.0,0.4059188961982727,0.3757147490978241,0.8040493726730347,1383.0,1383.0,43.0,0.42957139015197754,0.6206128597259521,0.8043477535247803,1334.0,1334.0,43.0,0.43330833315849304,0.4269246459007263,0.7992199659347534,9013.611328125,0.45068056640625004
18,42,0.376820832490921,0.36292538046836853,0.8280543088912964,1326.0,1326.0,43.0,0.34861060976982117,0.34840500354766846,0.8389261364936829,1341.0,1341.0,43.0,0.3417063057422638,0.2926930785179138,0.8459871411323547,1383.0,1383.0,43.0,0.3355935513973236,0.3342459201812744,0.8560718297958374,1334.0,1334.0,43.0,0.3475886583328247,0.3505595922470093,0.8423105478286743,8569.3994140625,0.42846997070312504
19,42,0.5089124441146851,0.4929877519607544,0.7609351277351379,1326.0,1326.0,43.0,0.5026507377624512,0.48007601499557495,0.7822520136833191,1341.0,1341.0,43.0,0.577854335308075,0.5342915654182434,0.7266811728477478,1383.0,1383.0,43.0,0.5650489926338196,0.5663211941719055,0.7218890190124512,1334.0,1334.0,43.0,0.5332433581352234,0.5389710664749146,0.747771143913269,8153.59814453125,0.4076799072265625
20,42,0.3609972894191742,0.388397216796875,0.8318248391151428,1326.0,1326.0,43.0,0.3447679579257965,0.3348531126976013,0.863534688949585,1341.0,1341.0,43.0,0.3403208553791046,0.3116663098335266,0.859725296497345,1383.0,1383.0,43.0,0.32776665687561035,0.30732449889183044,0.8628186583518982,1334.0,1334.0,43.0,0.3408835530281067,0.3434102237224579,0.8545690774917603,7761.61328125,0.3880806640625
21,42,0.3196702301502228,0.33144232630729675,0.8725489974021912,1326.0,1326.0,43.0,0.34049656987190247,0.38460659980773926,0.8516032695770264,1341.0,1341.0,43.0,0.34683656692504883,0.31478163599967957,0.8459871411323547,1383.0,1383.0,43.0,0.32834506034851074,0.36063042283058167,0.8500749468803406,1334.0,1334.0,43.0,0.3348492681980133,0.3339851200580597,0.8549405932426453,7388.17138671875,0.3694085693359375
22,42,0.3769207000732422,0.3639346659183502,0.8310709595680237,1326.0,1326.0,43.0,0.32983729243278503,0.3169526159763336,0.8419090509414673,1341.0,1341.0,43.0,0.34921029210090637,0.30116695165634155,0.8524945974349976,1383.0,1383.0,43.0,0.3414103388786316,0.45670679211616516,0.8553223013877869,1334.0,1334.0,43.0,0.3505634069442749,0.3492770791053772,0.8452823162078857,7043.96337890625,0.35219816894531253
23,42,0.36088576912879944,0.3827495872974396,0.8491703867912292,1326.0,1326.0,43.0,0.33718252182006836,0.33967408537864685,0.8516032695770264,1341.0,1341.0,43.0,0.3347385823726654,0.3183980882167816,0.8496024012565613,1383.0,1383.0,43.0,0.3231397569179535,0.43377187848091125,0.856821596622467,1334.0,1334.0,43.0,0.34179168939590454,0.33891311287879944,0.851783037185669,6724.5810546875,0.33622905273437503
24,42,0.355618953704834,0.343980610370636,0.8310709595680237,1326.0,1326.0,43.0,0.33142751455307007,0.3208260238170624,0.8687545657157898,1341.0,1341.0,43.0,0.33153170347213745,0.27417877316474915,0.8568331599235535,1383.0,1383.0,43.0,0.31565621495246887,0.3076249957084656,0.8538230657577515,1334.0,1334.0,43.0,0.3305199444293976,0.3335046172142029,0.8527117371559143,6417.6123046875,0.320880615234375
25,42,0.3461216986179352,0.3516635596752167,0.8386123180389404,1326.0,1326.0,43.0,0.3298918902873993,0.3144097328186035,0.8501119613647461,1341.0,1341.0,43.0,0.32063424587249756,0.2856232523918152,0.8445410132408142,1383.0,1383.0,43.0,0.34625205397605896,0.5117083787918091,0.847076416015625,1334.0,1334.0,43.0,0.34116697311401367,0.33556461334228516,0.8450965881347656,6132.9140625,0.306645703125
26,42,0.3267483711242676,0.3416636884212494,0.8574658632278442,1326.0,1326.0,43.0,0.3214341104030609,0.3464982211589813,0.8687546849250793,1341.0,1341.0,43.0,0.34055039286613464,0.3186046779155731,0.8561099171638489,1383.0,1383.0,43.0,0.3464341461658478,0.34919703006744385,0.8455771803855896,1334.0,1334.0,43.0,0.3312186002731323,0.33384767174720764,0.8569836020469666,5866.4951171875,0.293324755859375
27,42,0.3338194489479065,0.3485795259475708,0.8499246835708618,1326.0,1326.0,43.0,0.311087429523468,0.31888267397880554,0.8665176630020142,1341.0,1341.0,43.0,0.31334203481674194,0.2773878276348114,0.8647869229316711,1383.0,1383.0,43.0,0.290662556886673,0.2687399983406067,0.8740628361701965,1334.0,1334.0,43.0,0.31019914150238037,0.31220442056655884,0.8638559579849243,5617.18994140625,0.2808594970703125
28,42,0.5738993883132935,0.5395181775093079,0.7805432081222534,1326.0,1326.0,43.0,0.5946979522705078,0.5798413753509521,0.7658464908599854,1341.0,1341.0,43.0,0.4508119821548462,0.4176015853881836,0.8148951530456543,1383.0,1383.0,43.0,0.48819950222969055,0.46889740228652954,0.7931033968925476,1334.0,1334.0,43.0,0.5193630456924438,0.5262280106544495,0.7888187766075134,5381.7216796875,0.269086083984375
29,42,0.3088501989841461,0.29785171151161194,0.8619909286499023,1326.0,1326.0,43.0,0.2830846607685089,0.2758629322052002,0.8791946172714233,1341.0,1341.0,43.0,0.2761014699935913,0.2570737302303314,0.8785250782966614,1383.0,1383.0,43.0,0.28497567772865295,0.24656926095485687,0.8800598978996277,1334.0,1334.0,43.0,0.2833190858364105,0.2881050705909729,0.875,5163.40869140625,0.2581704345703125
30,42,0.3488413393497467,0.35423189401626587,0.8567118048667908,1326.0,1326.0,43.0,0.3100988268852234,0.27050861716270447,0.8590604066848755,1341.0,1341.0,43.0,0.3031857907772064,0.2750144302845001,0.8734635710716248,1383.0,1383.0,43.0,0.30970239639282227,0.3235819339752197,0.8695650696754456,1334.0,1334.0,43.0,0.31593284010887146,0.31776654720306396,0.8647844791412354,4957.93798828125,0.2478968994140625
31,42,0.4219503402709961,0.4018658399581909,0.8197586536407471,1326.0,1326.0,43.0,0.3762766122817993,0.3606637418270111,0.8351976871490479,1341.0,1341.0,43.0,0.49886175990104675,0.44843563437461853,0.7910341024398804,1383.0,1383.0,43.0,0.529893159866333,0.520126461982727,0.7631183862686157,1334.0,1334.0,43.0,0.4512726366519928,0.4570758640766144,0.8021917343139648,4763.26513671875,0.2381632568359375
32,42,0.3469119668006897,0.36667412519454956,0.861990749835968,1326.0,1326.0,43.0,0.3133998513221741,0.3199063837528229,0.859060525894165,1341.0,1341.0,43.0,0.29841750860214233,0.2571304738521576,0.8756328821182251,1383.0,1383.0,43.0,0.2885480523109436,0.2773871123790741,0.8740630745887756,1334.0,1334.0,43.0,0.309856116771698,0.31164729595184326,0.8677563667297363,4583.41162109375,0.22917058105468752
33,42,0.2830387055873871,0.2849959135055542,0.8725490570068359,1326.0,1326.0,43.0,0.30242690443992615,0.3064734637737274,0.8777034282684326,1341.0,1341.0,43.0,0.2834165096282959,0.260710209608078,0.8806942105293274,1383.0,1383.0,43.0,0.28379538655281067,0.3422093093395233,0.8770614266395569,1334.0,1334.0,43.0,0.2883145809173584,0.288152277469635,0.8770431876182556,4416.65283203125,0.22083264160156252
34,42,0.2992171347141266,0.2964245080947876,0.8740574717521667,1326.0,1326.0,43.0,0.25588008761405945,0.2950506806373596,0.8956002593040466,1341.0,1341.0,43.0,0.2614701986312866,0.22424505650997162,0.8799712061882019,1383.0,1383.0,43.0,0.25602319836616516,0.3691740036010742,0.8980510234832764,1334.0,1334.0,43.0,0.2747448682785034,0.268024742603302,0.8868871331214905,4260.79443359375,0.21303972167968752
35,42,0.5552653670310974,0.5396169424057007,0.7828053832054138,1326.0,1326.0,43.0,0.4720761775970459,0.48301127552986145,0.8232662081718445,1341.0,1341.0,43.0,0.5744639039039612,0.489064484834671,0.788141667842865,1383.0,1383.0,43.0,0.6365878582000732,0.9367084503173828,0.7541228532791138,1334.0,1334.0,43.0,0.5698114633560181,0.5596262216567993,0.787147045135498,4111.1171875,0.205555859375
36,42,0.30930882692337036,0.28606438636779785,0.8597285151481628,1326.0,1326.0,43.0,0.2899148762226105,0.2621592581272125,0.878449022769928,1341.0,1341.0,43.0,0.3310203552246094,0.2897609770298004,0.8553869724273682,1383.0,1383.0,43.0,0.2898569703102112,0.28878194093704224,0.8740629553794861,1334.0,1334.0,43.0,0.30170831084251404,0.3052358329296112,0.866827666759491,3974.761474609375,0.19873807373046876
37,42,0.34245800971984863,0.3360925316810608,0.846907913684845,1326.0,1326.0,43.0,0.31850114464759827,0.3009169399738312,0.861297607421875,1341.0,1341.0,43.0,0.31431955099105835,0.2732555866241455,0.8734636306762695,1383.0,1383.0,43.0,0.3149552047252655,0.29131367802619934,0.87031489610672,1334.0,1334.0,43.0,0.3169585168361664,0.3224486708641052,0.8631129860877991,3846.44580078125,0.1923222900390625
38,42,0.26764580607414246,0.30078476667404175,0.8793362975120544,1326.0,1326.0,43.0,0.2673434913158417,0.27549219131469727,0.8888888359069824,1341.0,1341.0,43.0,0.2741420567035675,0.26793423295021057,0.8792480230331421,1383.0,1383.0,43.0,0.2755044102668762,0.2671087384223938,0.8793101906776428,1334.0,1334.0,43.0,0.270993709564209,0.27118635177612305,0.8816864490509033,3723.31298828125,0.1861656494140625
39,42,0.30345597863197327,0.2953232228755951,0.8702865242958069,1326.0,1326.0,43.0,0.2843182384967804,0.284126341342926,0.8873975276947021,1341.0,1341.0,43.0,0.2504424750804901,0.21611465513706207,0.8966015577316284,1383.0,1383.0,43.0,0.23495922982692719,0.3005851209163666,0.8995502591133118,1334.0,1334.0,43.0,0.26838427782058716,0.2681000828742981,0.8885586857795715,3606.816650390625,0.18034083251953126
40,42,0.2747473120689392,0.2908281087875366,0.8921568393707275,1326.0,1326.0,43.0,0.2594124972820282,0.2366306036710739,0.8948544859886169,1341.0,1341.0,43.0,0.2540770173072815,0.2667562663555145,0.8900940418243408,1383.0,1383.0,43.0,0.2832992374897003,0.3602370619773865,0.883058488368988,1334.0,1334.0,43.0,0.270329087972641,0.26773715019226074,0.8900445699691772,3499.060302734375,0.17495301513671876
41,42,0.28804123401641846,0.2771362364292145,0.8702865242958069,1326.0,1326.0,43.0,0.2723543643951416,0.29760438203811646,0.8844147324562073,1341.0,1341.0,43.0,0.26511380076408386,0.2220207154750824,0.894432544708252,1383.0,1383.0,43.0,0.28112155199050903,0.27860963344573975,0.8943029046058655,1334.0,1334.0,43.0,0.274604856967926,0.2765301465988159,0.8859584927558899,3396.51416015625,0.16982570800781252
42,42,0.310018926858902,0.29756680130958557,0.8612366914749146,1326.0,1326.0,43.0,0.28228333592414856,0.2692311704158783,0.8851603865623474,1341.0,1341.0,43.0,0.3044460713863373,0.26460331678390503,0.861171305179596,1383.0,1383.0,43.0,0.30670633912086487,0.48231232166290283,0.8605697751045227,1334.0,1334.0,43.0,0.30585384368896484,0.3008584976196289,0.8670133352279663,3301.050048828125,0.16505250244140626
43,42,0.44011539220809937,0.4045536518096924,0.8167420625686646,1326.0,1326.0,43.0,0.34570664167404175,0.3203814923763275,0.8508576154708862,1341.0,1341.0,43.0,0.28897345066070557,0.2751621901988983,0.8741865158081055,1383.0,1383.0,43.0,0.34194743633270264,0.5355737805366516,0.84932541847229,1334.0,1334.0,43.0,0.358116090297699,0.35345351696014404,0.848068356513977,3214.29541015625,0.16071477050781252
44,42,0.2488217055797577,0.2514292895793915,0.8981898427009583,1326.0,1326.0,43.0,0.25737735629081726,0.2408532202243805,0.8956003189086914,1341.0,1341.0,43.0,0.2679688036441803,0.24119484424591064,0.8893710374832153,1383.0,1383.0,43.0,0.2747530937194824,0.23955383896827698,0.8740628957748413,1334.0,1334.0,43.0,0.258976548910141,0.26229608058929443,0.8893015384674072,3137.2509765625,0.156862548828125
45,42,0.45914599299430847,0.47950607538223267,0.8288084268569946,1326.0,1326.0,43.0,0.4340289533138275,0.4167165458202362,0.8247577548027039,1341.0,1341.0,43.0,0.42655009031295776,0.3470287024974823,0.838756263256073,1383.0,1383.0,43.0,0.39374107122421265,0.34250327944755554,0.859070360660553,1334.0,1334.0,43.0,0.42189663648605347,0.42831164598464966,0.8378528356552124,3060.628173828125,0.15303140869140625
46,42,0.29175591468811035,0.31977686285972595,0.8808445930480957,1326.0,1326.0,43.0,0.2986898720264435,0.2895359694957733,0.8657718300819397,1341.0,1341.0,43.0,0.24535971879959106,0.23117247223854065,0.9067245721817017,1383.0,1383.0,43.0,0.25020527839660645,0.22195661067962646,0.8883057832717896,1334.0,1334.0,43.0,0.2701707184314728,0.2712700366973877,0.8855869174003601,2992.973876953125,0.14964869384765625
47,42,0.2465808242559433,0.24178704619407654,0.9004525542259216,1326.0,1326.0,43.0,0.23005183041095734,0.2612060308456421,0.9112602472305298,1341.0,1341.0,43.0,0.23062266409397125,0.17917978763580322,0.9016633033752441,1383.0,1383.0,43.0,0.2230239063501358,0.1994885951280594,0.9107945561408997,1334.0,1334.0,43.0,0.23104903101921082,0.23252800107002258,0.9060178995132446,2921.093994140625,0.14605469970703125
48,42,0.2563372850418091,0.2621428668498993,0.8891403079032898,1326.0,1326.0,43.0,0.26934656500816345,0.27768221497535706,0.888888955116272,1341.0,1341.0,43.0,0.260724276304245,0.24390290677547455,0.882863461971283,1383.0,1383.0,43.0,0.2642538845539093,0.32618647813796997,0.8883057832717896,1334.0,1334.0,43.0,0.26407790184020996,0.26266592741012573,0.8872585892677307,2857.403564453125,0.14287017822265627
49,42,0.2824402153491974,0.31304314732551575,0.8770738244056702,1326.0,1326.0,43.0,0.26327890157699585,0.41257286071777344,0.8963460326194763,1341.0,1341.0,43.0,0.26982542872428894,0.2531883418560028,0.8879249691963196,1383.0,1383.0,43.0,0.28691136837005615,0.289944052696228,0.8838081955909729,1334.0,1334.0,43.0,0.2821847200393677,0.27553510665893555,0.8863299489021301,2795.9140625,0.139795703125
50,42,0.3111972510814667,0.283302366733551,0.8597285151481628,1326.0,1326.0,43.0,0.31507012248039246,0.2888842523097992,0.8709917664527893,1341.0,1341.0,43.0,0.23031984269618988,0.20053915679454803,0.9060013890266418,1383.0,1383.0,43.0,0.25864773988723755,0.24389825761318207,0.8988004326820374,1334.0,1334.0,43.0,0.27467161417007446,0.27836644649505615,0.8841009736061096,2743.388671875,0.13716943359375
51,42,0.30222979187965393,0.2910158336162567,0.8672699332237244,1326.0,1326.0,43.0,0.2542012929916382,0.25525006651878357,0.8881432414054871,1341.0,1341.0,43.0,0.27301183342933655,0.24347685277462006,0.8886479735374451,1383.0,1383.0,43.0,0.3118503987789154,0.3483101725578308,0.8643179535865784,1334.0,1334.0,43.0,0.28502362966537476,0.28514569997787476,0.877228856086731,2691.48291015625,0.1345741455078125
52,42,0.2272859364748001,0.22001153230667114,0.8996985554695129,1326.0,1326.0,43.0,0.24984319508075714,0.25178536772727966,0.8993288278579712,1341.0,1341.0,43.0,0.244552344083786,0.2278870791196823,0.8994939923286438,1383.0,1383.0,43.0,0.24921725690364838,0.23049794137477875,0.8973013162612915,1334.0,1334.0,43.0,0.2403002679347992,0.24277351796627045,0.8989599943161011,2646.810791015625,0.13234053955078126
53,42,0.3590176999568939,0.4012317359447479,0.8446454405784607,1326.0,1326.0,43.0,0.352810263633728,0.3711880147457123,0.8493660688400269,1341.0,1341.0,43.0,0.35181623697280884,0.3155909478664398,0.8481562733650208,1383.0,1383.0,43.0,0.36580491065979004,0.32583168148994446,0.8508245944976807,1334.0,1334.0,43.0,0.3526904881000519,0.3573034405708313,0.8482540845870972,2602.590576171875,0.13012952880859377
54,42,0.2896944284439087,0.26162299513816833,0.8725488781929016,1326.0,1326.0,43.0,0.2558055520057678,0.266675740480423,0.9067860245704651,1341.0,1341.0,43.0,0.2471008598804474,0.21836403012275696,0.8980478048324585,1383.0,1383.0,43.0,0.248628169298172,0.5047839879989624,0.8943030834197998,1334.0,1334.0,43.0,0.27037811279296875,0.26013755798339844,0.8930163979530334,2558.864013671875,0.12794320068359374
55,42,0.3953810930252075,0.3811427056789398,0.8416289687156677,1326.0,1326.0,43.0,0.31411322951316833,0.3346474766731262,0.8762117028236389,1341.0,1341.0,43.0,0.4053346812725067,0.33665287494659424,0.8228490352630615,1383.0,1383.0,43.0,0.45714661478996277,0.5916197299957275,0.813343346118927,1334.0,1334.0,43.0,0.3957034647464752,0.39300012588500977,0.8384101390838623,2524.88916015625,0.1262444580078125
56,42,0.2222421020269394,0.22816252708435059,0.9034690260887146,1326.0,1326.0,43.0,0.21611565351486206,0.29995083808898926,0.9038030505180359,1341.0,1341.0,43.0,0.23519621789455414,0.2246154099702835,0.9045554399490356,1383.0,1383.0,43.0,0.2184993475675583,0.29653823375701904,0.9197900891304016,1334.0,1334.0,43.0,0.229343444108963,0.22311638295650482,0.9078751802444458,2487.465087890625,0.12437325439453126
57,42,0.33348381519317627,0.32707449793815613,0.8476621508598328,1326.0,1326.0,43.0,0.2670501172542572,0.23737198114395142,0.8784488439559937,1341.0,1341.0,43.0,0.28346335887908936,0.2483014315366745,0.8756327629089355,1383.0,1383.0,43.0,0.2705020010471344,0.29113340377807617,0.8815591335296631,1334.0,1334.0,43.0,0.2868698239326477,0.2884831428527832,0.8709138035774231,2454.092529296875,0.12270462646484376
58,42,0.2761196792125702,0.2861841917037964,0.8846153616905212,1326.0,1326.0,43.0,0.27374032139778137,0.2599126696586609,0.8851603865623474,1341.0,1341.0,43.0,0.21786309778690338,0.18688412010669708,0.9117860198020935,1383.0,1383.0,43.0,0.23314303159713745,0.2665373980998993,0.9077959656715393,1334.0,1334.0,43.0,0.2508772611618042,0.24991416931152344,0.8974739909172058,2423.400146484375,0.12117000732421876
59,42,0.2729986608028412,0.2829259932041168,0.890648603439331,1326.0,1326.0,43.0,0.2874871790409088,0.26992037892341614,0.8896347284317017,1341.0,1341.0,43.0,0.290544718503952,0.2596687078475952,0.8712944388389587,1383.0,1383.0,43.0,0.2659769356250763,0.25209105014801025,0.8943027853965759,1334.0,1334.0,43.0,0.27648910880088806,0.2793746590614319,0.8863298892974854,2396.461669921875,0.11982308349609376
60,42,0.2902296483516693,0.24661484360694885,0.8861235976219177,1326.0,1326.0,43.0,0.2526034414768219,0.22863054275512695,0.897091805934906,1341.0,1341.0,43.0,0.21874509751796722,0.1834811121225357,0.9031093716621399,1383.0,1383.0,43.0,0.19850094616413116,0.16950727999210358,0.9137930870056152,1334.0,1334.0,43.0,0.23561400175094604,0.2397679090499878,0.9000743627548218,2371.55810546875,0.1185779052734375
61,42,0.2240835279226303,0.23185032606124878,0.9064857363700867,1326.0,1326.0,43.0,0.20868094265460968,0.1943262219429016,0.9127515554428101,1341.0,1341.0,43.0,0.22947140038013458,0.20406508445739746,0.9045554399490356,1383.0,1383.0,43.0,0.2621699273586273,0.424644410610199,0.8943027853965759,1334.0,1334.0,43.0,0.23831510543823242,0.23106788098812103,0.9045319557189941,2347.16259765625,0.11735812988281251
62,42,0.2371319979429245,0.24409742653369904,0.9034690856933594,1326.0,1326.0,43.0,0.21487143635749817,0.20537303388118744,0.90976881980896,1341.0,1341.0,43.0,0.2091907411813736,0.19607919454574585,0.9146782755851746,1383.0,1383.0,43.0,0.22702550888061523,0.20301450788974762,0.8965517282485962,1334.0,1334.0,43.0,0.2202351838350296,0.22190609574317932,0.90620356798172,2323.464599609375,0.11617322998046875
