epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
12,42,0.616228461265564,0.5226261615753174,0.7118111252784729,1270.0,1270.0,43.0,0.6163334846496582,0.5394812226295471,0.699607253074646,1528.0,1528.0,43.0,0.6419408321380615,0.6030376553535461,0.6803336143493652,1439.0,1439.0,42.0,0.6141812801361084,0.5609557628631592,0.6974716186523438,1147.0,1147.0,43.0,0.6106529235839844,0.6226943731307983,0.6968796253204346,7470.01318359375,0.3735006591796875
13,42,0.4790111184120178,0.41081422567367554,0.7787402272224426,1270.0,1270.0,43.0,0.5047376751899719,0.4343511164188385,0.7702879309654236,1528.0,1528.0,43.0,0.47522830963134766,0.4437156319618225,0.8012508749961853,1439.0,1439.0,42.0,0.5094842910766602,0.4619789719581604,0.7663468718528748,1147.0,1147.0,43.0,0.4818384647369385,0.49179333448410034,0.7797176837921143,7179.36474609375,0.3589682373046875
14,42,0.40270572900772095,0.3784635365009308,0.81417316198349,1270.0,1270.0,43.0,0.4364255666732788,0.46701762080192566,0.7977749705314636,1528.0,1528.0,43.0,0.4041667580604553,0.4109061360359192,0.8047254681587219,1439.0,1439.0,42.0,0.39629849791526794,0.35137939453125,0.82388836145401,1147.0,1147.0,43.0,0.40947920083999634,0.4113010764122009,0.8090638518333435,6906.7861328125,0.345339306640625
15,42,0.7442722916603088,0.6242426633834839,0.6370078921318054,1270.0,1270.0,43.0,0.7107647657394409,0.6240361332893372,0.6551046967506409,1528.0,1528.0,43.0,0.7380577921867371,0.7062621712684631,0.6275190114974976,1439.0,1439.0,42.0,0.71249920129776,0.6454808712005615,0.6355711817741394,1147.0,1147.0,43.0,0.7114989757537842,0.7263328433036804,0.639301598072052,6646.76611328125,0.3323383056640625
16,42,0.4277999699115753,0.4064381718635559,0.7921259999275208,1270.0,1270.0,43.0,0.4229980707168579,0.37303611636161804,0.8049737811088562,1528.0,1528.0,43.0,0.4093325138092041,0.37805840373039246,0.8109796643257141,1439.0,1439.0,42.0,0.4283331036567688,0.39288073778152466,0.7986049056053162,1147.0,1147.0,43.0,0.41570115089416504,0.4216148853302002,0.8021915555000305,6400.4990234375,0.320024951171875
17,42,0.5463557839393616,0.48600831627845764,0.7393702268600464,1270.0,1270.0,43.0,0.5484621524810791,0.48217856884002686,0.7519634366035461,1528.0,1528.0,43.0,0.5425219535827637,0.5282776951789856,0.7484363317489624,1439.0,1439.0,42.0,0.5596603751182556,0.49879392981529236,0.7323450446128845,1147.0,1147.0,43.0,0.5389966368675232,0.5487632751464844,0.743870735168457,6166.6005859375,0.30833002929687503
18,42,0.37773141264915466,0.3219132423400879,0.8393700122833252,1270.0,1270.0,43.0,0.45976415276527405,0.4179396629333496,0.8213351368904114,1528.0,1528.0,43.0,0.3950725793838501,0.3715621531009674,0.8339124917984009,1439.0,1439.0,42.0,0.4088851511478424,0.3384086787700653,0.8256320357322693,1147.0,1147.0,43.0,0.40513089299201965,0.41228440403938293,0.8298662900924683,5947.521484375,0.29737607421875
19,42,0.36390793323516846,0.3334915041923523,0.8385827541351318,1270.0,1270.0,43.0,0.3528686761856079,0.3445901572704315,0.8435864448547363,1528.0,1528.0,43.0,0.3651981055736542,0.36348044872283936,0.8353021740913391,1439.0,1439.0,42.0,0.3527029752731323,0.3016245365142822,0.8482998013496399,1147.0,1147.0,43.0,0.35554322600364685,0.3587327003479004,0.8411961197853088,5735.05859375,0.2867529296875
20,42,0.39341604709625244,0.36713412404060364,0.8102362751960754,1270.0,1270.0,43.0,0.40774038434028625,0.38102516531944275,0.8134816884994507,1528.0,1528.0,43.0,0.3792162537574768,0.3891187608242035,0.8200138807296753,1439.0,1439.0,42.0,0.3886357545852661,0.38189125061035156,0.8352222442626953,1147.0,1147.0,43.0,0.38768619298934937,0.3926677405834198,0.8190935850143433,5535.296875,0.27676484375
21,42,0.9410796165466309,1.0553827285766602,0.5795275568962097,1270.0,1270.0,43.0,1.0143858194351196,1.0731531381607056,0.5746073722839355,1528.0,1528.0,43.0,0.9331214427947998,0.9298257827758789,0.6004169583320618,1439.0,1439.0,42.0,0.9212996959686279,0.7953412532806396,0.5963383316993713,1147.0,1147.0,43.0,0.9676678776741028,0.9555432796478271,0.5872957110404968,5347.8544921875,0.267392724609375
22,42,0.5298277139663696,0.47008347511291504,0.7598426342010498,1270.0,1270.0,43.0,0.5084844827651978,0.46399980783462524,0.7591623663902283,1528.0,1528.0,43.0,0.5250275135040283,0.572175920009613,0.7658095955848694,1439.0,1439.0,42.0,0.47311171889305115,0.4190247058868408,0.7872710824012756,1147.0,1147.0,43.0,0.5033441781997681,0.5104047060012817,0.7670876979827881,5167.0810546875,0.258354052734375
23,42,0.36257290840148926,0.3319985270500183,0.8299213647842407,1270.0,1270.0,43.0,0.3660236895084381,0.3203120231628418,0.8435864448547363,1528.0,1528.0,43.0,0.36219581961631775,0.3507232367992401,0.8359972834587097,1439.0,1439.0,42.0,0.358915776014328,0.31171149015426636,0.8421968221664429,1147.0,1147.0,43.0,0.35623258352279663,0.3626723289489746,0.8380386233329773,4999.759765625,0.24998798828125002
24,42,0.6524456739425659,0.5430234670639038,0.7055118083953857,1270.0,1270.0,43.0,0.6921054720878601,0.6080477237701416,0.6904450058937073,1528.0,1528.0,43.0,0.6842116117477417,0.6779488325119019,0.6970118880271912,1439.0,1439.0,42.0,0.6847367882728577,0.605095386505127,0.6861375570297241,1147.0,1147.0,43.0,0.6644399166107178,0.6790707111358643,0.6948364973068237,4839.91015625,0.2419955078125
25,42,0.5011439919471741,0.5111149549484253,0.7440945506095886,1270.0,1270.0,43.0,0.5153395533561707,0.5533713698387146,0.7329843640327454,1528.0,1528.0,43.0,0.4921846389770508,0.4859578311443329,0.7400972843170166,1439.0,1439.0,42.0,0.5024678111076355,0.44140222668647766,0.7384479641914368,1147.0,1147.0,43.0,0.5040106773376465,0.5030601620674133,0.7386701107025146,4686.73974609375,0.23433698730468752
26,42,0.7865971326828003,0.9963683485984802,0.6803149580955505,1270.0,1270.0,43.0,0.8328551054000854,0.8570544123649597,0.6688482761383057,1528.0,1528.0,43.0,0.7829824090003967,0.8230291604995728,0.6838082671165466,1439.0,1439.0,42.0,0.7964576482772827,0.7021576762199402,0.6800348162651062,1147.0,1147.0,43.0,0.8138025403022766,0.8008598685264587,0.6779346466064453,4540.763671875,0.22703818359375
27,42,0.5195524096488953,0.5480490922927856,0.7685040235519409,1270.0,1270.0,43.0,0.5801197290420532,0.5968079566955566,0.7382199168205261,1528.0,1528.0,43.0,0.5326000452041626,0.5583731532096863,0.7797081470489502,1439.0,1439.0,42.0,0.5150407552719116,0.43866410851478577,0.7663471102714539,1147.0,1147.0,43.0,0.5431165099143982,0.5392677783966064,0.7624443173408508,4402.0146484375,0.220100732421875
28,42,0.3596433699131012,0.28556668758392334,0.8433071970939636,1270.0,1270.0,43.0,0.39152607321739197,0.3322635889053345,0.825261652469635,1528.0,1528.0,43.0,0.3778669536113739,0.39581769704818726,0.8290480375289917,1439.0,1439.0,42.0,0.3951374888420105,0.3580148220062256,0.8291193246841431,1147.0,1147.0,43.0,0.37341198325157166,0.3811241090297699,0.8313521146774292,4271.990234375,0.21359951171875002
29,42,0.477868914604187,0.4612199366092682,0.7566930055618286,1270.0,1270.0,43.0,0.5030213594436646,0.47210437059402466,0.7545812726020813,1528.0,1528.0,43.0,0.4735012352466583,0.45562347769737244,0.7609449625015259,1439.0,1439.0,42.0,0.4707530438899994,0.40725067257881165,0.7672187685966492,1147.0,1147.0,43.0,0.476702481508255,0.48232394456863403,0.7594724893569946,4147.62646484375,0.2073813232421875
30,42,0.26275157928466797,0.23484939336776733,0.8897638916969299,1270.0,1270.0,43.0,0.24389392137527466,0.2620970904827118,0.8959423303604126,1528.0,1528.0,43.0,0.24126383662223816,0.238088458776474,0.8957607746124268,1439.0,1439.0,42.0,0.23949483036994934,0.19749832153320312,0.8831735849380493,1147.0,1147.0,43.0,0.24518634378910065,0.24670201539993286,0.8917161226272583,4130.69921875,0.2065349609375
31,42,0.22963616251945496,0.21804629266262054,0.9110236763954163,1270.0,1270.0,43.0,0.25144028663635254,0.22513166069984436,0.897251307964325,1528.0,1528.0,43.0,0.21726134419441223,0.21757283806800842,0.9117442965507507,1439.0,1439.0,42.0,0.24582849442958832,0.19765736162662506,0.8936355710029602,1147.0,1147.0,43.0,0.2316512167453766,0.23596638441085815,0.9036032557487488,4112.99951171875,0.2056499755859375
32,42,0.2448383867740631,0.21610555052757263,0.8944883346557617,1270.0,1270.0,43.0,0.24907271564006805,0.24555298686027527,0.8900524377822876,1528.0,1528.0,43.0,0.23690026998519897,0.2519132196903229,0.8985406756401062,1439.0,1439.0,42.0,0.21748530864715576,0.2004965841770172,0.9084566831588745,1147.0,1147.0,43.0,0.2339300960302353,0.23809118568897247,0.8972883224487305,4095.405517578125,0.20477027587890625
33,42,0.22567537426948547,0.20792949199676514,0.9125985503196716,1270.0,1270.0,43.0,0.24180680513381958,0.24231331050395966,0.8985602259635925,1528.0,1528.0,43.0,0.2108907699584961,0.22768144309520721,0.9166087508201599,1439.0,1439.0,42.0,0.22603116929531097,0.19905279576778412,0.9102005362510681,1147.0,1147.0,43.0,0.22319936752319336,0.22637780010700226,0.9091753959655762,4077.822509765625,0.20389112548828126
34,42,0.2465847283601761,0.2398379147052765,0.8992127180099487,1270.0,1270.0,43.0,0.24004170298576355,0.20610550045967102,0.8998690843582153,1528.0,1528.0,43.0,0.2272125482559204,0.221119686961174,0.9020152688026428,1439.0,1439.0,42.0,0.24905389547348022,0.20864874124526978,0.8962510228157043,1147.0,1147.0,43.0,0.23611226677894592,0.24007613956928253,0.8995171189308167,4060.534912109375,0.20302674560546877
35,42,0.21106845140457153,0.21757370233535767,0.9086613655090332,1270.0,1270.0,43.0,0.235544815659523,0.24172376096248627,0.9011779427528381,1528.0,1528.0,43.0,0.22028733789920807,0.19652661681175232,0.9110494256019592,1439.0,1439.0,42.0,0.22620436549186707,0.18952776491641998,0.9075849056243896,1147.0,1147.0,43.0,0.22190450131893158,0.22370344400405884,0.9069464802742004,4042.972900390625,0.20214864501953125
36,42,0.23982630670070648,0.20951201021671295,0.9039371013641357,1270.0,1270.0,43.0,0.27513551712036133,0.23337727785110474,0.8874344825744629,1528.0,1528.0,43.0,0.23908674716949463,0.21500004827976227,0.8985404968261719,1439.0,1439.0,42.0,0.2671627998352051,0.23925112187862396,0.8953793048858643,1147.0,1147.0,43.0,0.25007644295692444,0.255473256111145,0.8959880471229553,4025.9716796875,0.201298583984375
37,42,0.19384734332561493,0.17918004095554352,0.9267718195915222,1270.0,1270.0,43.0,0.24708989262580872,0.2375599592924118,0.8959423303604126,1528.0,1528.0,43.0,0.22106289863586426,0.19761283695697784,0.9068798422813416,1439.0,1439.0,42.0,0.22832635045051575,0.22119495272636414,0.897122859954834,1147.0,1147.0,43.0,0.2191346436738968,0.22357714176177979,0.9063893556594849,4009.0947265625,0.20045473632812502
38,42,0.22778896987438202,0.2018863409757614,0.9157479405403137,1270.0,1270.0,43.0,0.23092080652713776,0.21843624114990234,0.9024869203567505,1528.0,1528.0,43.0,0.2296619564294815,0.22399647533893585,0.9041000008583069,1439.0,1439.0,42.0,0.21610219776630402,0.1965000033378601,0.9128159880638123,1147.0,1147.0,43.0,0.2222437560558319,0.2266886681318283,0.908246636390686,3992.07470703125,0.1996037353515625
39,42,0.27110350131988525,0.2315329611301422,0.8944884538650513,1270.0,1270.0,43.0,0.2683773338794708,0.2324638068675995,0.8887431621551514,1528.0,1528.0,43.0,0.2802288234233856,0.2713523209095001,0.8915913105010986,1439.0,1439.0,42.0,0.2852975130081177,0.2598814368247986,0.8866606950759888,1147.0,1147.0,43.0,0.2703125476837158,0.27579259872436523,0.8904159665107727,3975.17138671875,0.1987585693359375
40,42,0.21195679903030396,0.18817104399204254,0.9220473766326904,1270.0,1270.0,43.0,0.21974746882915497,0.19595344364643097,0.9116491675376892,1528.0,1528.0,43.0,0.20946232974529266,0.21694926917552948,0.9193887114524841,1439.0,1439.0,42.0,0.24766336381435394,0.205688938498497,0.9023540019989014,1147.0,1147.0,43.0,0.21651221811771393,0.22110798954963684,0.9141902923583984,3958.627685546875,0.19793138427734375
41,42,0.26280131936073303,0.23196753859519958,0.8905511498451233,1270.0,1270.0,43.0,0.2793979048728943,0.37470531463623047,0.8848166465759277,1528.0,1528.0,43.0,0.26673153042793274,0.25879141688346863,0.8888117074966431,1439.0,1439.0,42.0,0.28034737706184387,0.2531355321407318,0.8796861171722412,1147.0,1147.0,43.0,0.2784097194671631,0.2722999155521393,0.8861441016197205,3942.12353515625,0.1971061767578125
42,42,0.21926739811897278,0.17619620263576508,0.9039371013641357,1270.0,1270.0,43.0,0.21165338158607483,0.18414948880672455,0.9096859097480774,1528.0,1528.0,43.0,0.1824149340391159,0.1791907250881195,0.9179985523223877,1439.0,1439.0,42.0,0.1929982602596283,0.16074639558792114,0.912816047668457,1147.0,1147.0,43.0,0.1974712759256363,0.20166048407554626,0.9112184047698975,3925.76611328125,0.1962883056640625
43,42,0.2193589210510254,0.18978990614414215,0.9086616039276123,1270.0,1270.0,43.0,0.23051641881465912,0.21167761087417603,0.90314120054245,1528.0,1528.0,43.0,0.21305839717388153,0.2016429305076599,0.9159137606620789,1439.0,1439.0,42.0,0.20909221470355988,0.19085745513439178,0.9084566831588745,1147.0,1147.0,43.0,0.21718212962150574,0.21865427494049072,0.9089895486831665,3909.521728515625,0.19547608642578126
44,42,0.213413268327713,0.20240260660648346,0.9133858680725098,1270.0,1270.0,43.0,0.2040744572877884,0.19773906469345093,0.9175391793251038,1528.0,1528.0,43.0,0.20462144911289215,0.22187356650829315,0.9166086912155151,1439.0,1439.0,42.0,0.19999711215496063,0.16736507415771484,0.9258937835693359,1147.0,1147.0,43.0,0.20156709849834442,0.20555490255355835,0.9180906414985657,3893.403564453125,0.19467017822265625
45,42,0.22729173302650452,0.1981067657470703,0.9125984907150269,1270.0,1270.0,43.0,0.20633703470230103,0.33240368962287903,0.9116493463516235,1528.0,1528.0,43.0,0.20039384067058563,0.19136454164981842,0.9200834035873413,1439.0,1439.0,42.0,0.20786568522453308,0.19317911565303802,0.9093285799026489,1147.0,1147.0,43.0,0.21745061874389648,0.2100171148777008,0.9136329889297485,3877.3896484375,0.19386948242187502
46,42,0.24877816438674927,0.2683624029159546,0.8897640109062195,1270.0,1270.0,43.0,0.218769371509552,0.2270049750804901,0.9057590365409851,1528.0,1528.0,43.0,0.22435104846954346,0.24231618642807007,0.9034051299095154,1439.0,1439.0,42.0,0.24446570873260498,0.20903214812278748,0.8953793048858643,1147.0,1147.0,43.0,0.23280419409275055,0.23281410336494446,0.8991456031799316,3861.413330078125,0.19307066650390625
47,42,0.2207666039466858,0.2150142788887024,0.9031496644020081,1270.0,1270.0,43.0,0.250810444355011,0.23201975226402283,0.9005234837532043,1528.0,1528.0,43.0,0.20981018245220184,0.21559402346611023,0.9145238399505615,1439.0,1439.0,42.0,0.22411465644836426,0.19354723393917084,0.9075850248336792,1147.0,1147.0,43.0,0.22290664911270142,0.22707805037498474,0.9063892364501953,3845.83935546875,0.19229196777343752
48,42,0.22222833335399628,0.2010875642299652,0.9015750885009766,1270.0,1270.0,43.0,0.2053299844264984,0.20667138695716858,0.9123037457466125,1528.0,1528.0,43.0,0.23140566051006317,0.20945119857788086,0.8971507549285889,1439.0,1439.0,42.0,0.21248510479927063,0.18400907516479492,0.9119441509246826,1147.0,1147.0,43.0,0.21410541236400604,0.21780967712402344,0.9056464433670044,3830.28076171875,0.1915140380859375
49,42,0.21052411198616028,0.1836511343717575,0.9133857488632202,1270.0,1270.0,43.0,0.2337106317281723,0.2214280515909195,0.8998691439628601,1528.0,1528.0,43.0,0.21031638979911804,0.19485832750797272,0.9159136414527893,1439.0,1439.0,42.0,0.20108437538146973,0.1749573051929474,0.9180471301078796,1147.0,1147.0,43.0,0.21076321601867676,0.2150379717350006,0.9112183451652527,3814.778076171875,0.19073890380859376
50,42,0.27312347292900085,0.2481529265642166,0.8905515074729919,1270.0,1270.0,43.0,0.30303075909614563,0.2514793276786804,0.8821989297866821,1528.0,1528.0,43.0,0.2777373492717743,0.2940669357776642,0.8825572729110718,1439.0,1439.0,42.0,0.2970801591873169,0.2829142212867737,0.8901481628417969,1147.0,1147.0,43.0,0.28234097361564636,0.2879481315612793,0.8859584331512451,3799.30078125,0.1899650390625
51,42,0.18942686915397644,0.16507458686828613,0.9228347539901733,1270.0,1270.0,43.0,0.21524597704410553,0.20808027684688568,0.9077227115631104,1528.0,1528.0,43.0,0.2169918566942215,0.22754496335983276,0.9221681356430054,1439.0,1439.0,42.0,0.21372659504413605,0.1922631412744522,0.9128159880638123,1147.0,1147.0,43.0,0.2051074057817459,0.20929859578609467,0.9162333011627197,3784.11376953125,0.18920568847656252
52,42,0.24110646545886993,0.22581824660301208,0.898425281047821,1270.0,1270.0,43.0,0.21624915301799774,0.2282198816537857,0.9077224731445312,1528.0,1528.0,43.0,0.2040165215730667,0.20540611445903778,0.9103544354438782,1439.0,1439.0,42.0,0.22443734109401703,0.20074103772640228,0.9093286991119385,1147.0,1147.0,43.0,0.21857282519340515,0.22058753669261932,0.9065750241279602,3769.098876953125,0.18845494384765626
53,42,0.23427703976631165,0.2334146648645401,0.9039371013641357,1270.0,1270.0,43.0,0.23267166316509247,0.2780672311782837,0.9096858501434326,1528.0,1528.0,43.0,0.2173227220773697,0.19735611975193024,0.908269464969635,1439.0,1439.0,42.0,0.23804070055484772,0.20965279638767242,0.9023538827896118,1147.0,1147.0,43.0,0.23253706097602844,0.23009179532527924,0.9063892364501953,3754.28662109375,0.18771433105468752
54,42,0.21468831598758698,0.21573996543884277,0.9102360606193542,1270.0,1270.0,43.0,0.2144070267677307,0.19421090185642242,0.9175392985343933,1528.0,1528.0,43.0,0.22479301691055298,0.20770429074764252,0.9089645147323608,1439.0,1439.0,42.0,0.20289364457130432,0.17541442811489105,0.9136878848075867,1147.0,1147.0,43.0,0.21534819900989532,0.21479648351669312,0.9127042889595032,3739.361083984375,0.18696805419921875
55,42,0.21297094225883484,0.16690179705619812,0.9062994122505188,1270.0,1270.0,43.0,0.20493337512016296,0.19167375564575195,0.9149214029312134,1528.0,1528.0,43.0,0.20686616003513336,0.1986006200313568,0.9117441773414612,1439.0,1439.0,42.0,0.20124027132987976,0.16372612118721008,0.9215344786643982,1147.0,1147.0,43.0,0.20294739305973053,0.20655912160873413,0.9134472608566284,3724.7490234375,0.186237451171875
56,42,0.20349429547786713,0.19472470879554749,0.9125983715057373,1270.0,1270.0,43.0,0.20110705494880676,0.1814744919538498,0.9149214625358582,1528.0,1528.0,43.0,0.19617421925067902,0.20367075502872467,0.9228631258010864,1439.0,1439.0,42.0,0.19069038331508636,0.16867530345916748,0.921534538269043,1147.0,1147.0,43.0,0.19485501945018768,0.19813258945941925,0.9179049134254456,3710.13330078125,0.18550666503906252
57,42,0.20820783078670502,0.19235104322433472,0.9188976883888245,1270.0,1270.0,43.0,0.18912628293037415,0.1731896698474884,0.9247382879257202,1528.0,1528.0,43.0,0.18828774988651276,0.18400783836841583,0.9214733839035034,1439.0,1439.0,42.0,0.1779337227344513,0.19034555554389954,0.9258937239646912,1147.0,1147.0,43.0,0.18727904558181763,0.191018745303154,0.9227341413497925,3695.516845703125,0.18477584228515626
58,42,0.37405481934547424,0.3628751039505005,0.8511812090873718,1270.0,1270.0,43.0,0.37337374687194824,0.45995140075683594,0.8468583822250366,1528.0,1528.0,43.0,0.3658801019191742,0.3624277114868164,0.844336211681366,1439.0,1439.0,42.0,0.3633853495121002,0.3343298137187958,0.8491718173027039,1147.0,1147.0,43.0,0.37035346031188965,0.3694036304950714,0.8476967811584473,3681.044921875,0.18405224609375
59,42,0.2255222201347351,0.2580392360687256,0.8992125988006592,1270.0,1270.0,43.0,0.284818559885025,0.2483496516942978,0.8893977403640747,1528.0,1528.0,43.0,0.2556118965148926,0.26495370268821716,0.889506459236145,1439.0,1439.0,42.0,0.2535671889781952,0.21390776336193085,0.9014822840690613,1147.0,1147.0,43.0,0.25528907775878906,0.256367564201355,0.8943164348602295,3666.71337890625,0.1833356689453125
60,42,0.18492178618907928,0.17467103898525238,0.9212601184844971,1270.0,1270.0,43.0,0.1927413046360016,0.16465891897678375,0.9168847799301147,1528.0,1528.0,43.0,0.18728020787239075,0.1780814826488495,0.9207783341407776,1439.0,1439.0,42.0,0.20664194226264954,0.1918843537569046,0.9180470705032349,1147.0,1147.0,43.0,0.18932537734508514,0.1923985630273819,0.9192050695419312,3665.139404296875,0.18325697021484375
61,42,0.19892042875289917,0.17731744050979614,0.916535496711731,1270.0,1270.0,43.0,0.1954396665096283,0.17380397021770477,0.9175392985343933,1528.0,1528.0,43.0,0.1780136376619339,0.16020026803016663,0.9318971037864685,1439.0,1439.0,42.0,0.17637725174427032,0.15118540823459625,0.91717529296875,1147.0,1147.0,43.0,0.18372127413749695,0.1875421702861786,0.9210624098777771,3663.554931640625,0.18317774658203126
62,42,0.18455107510089874,0.16990543901920319,0.9196849465370178,1270.0,1270.0,43.0,0.19858025014400482,0.20051023364067078,0.9188480973243713,1528.0,1528.0,43.0,0.1765938103199005,0.1595631241798401,0.9291174411773682,1439.0,1439.0,42.0,0.18160413205623627,0.15929020941257477,0.9250218272209167,1147.0,1147.0,43.0,0.18417693674564362,0.18577802181243896,0.9231054186820984,3661.971923828125,0.18309859619140625
