epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,42,0.5134294033050537,0.5070717334747314,0.7473604679107666,1326.0,1326.0,43.0,0.4840773344039917,0.47002068161964417,0.7524237036705017,1341.0,1341.0,43.0,0.4364513158798218,0.36127910017967224,0.7939262986183167,1383.0,1383.0,43.0,0.43062251806259155,0.3936925232410431,0.8035981059074402,1334.0,1334.0,43.0,0.4626465439796448,0.46582794189453125,0.7745171189308167,8146.779296875,0.40733896484375004
11,42,0.5937790274620056,0.56584233045578,0.7043739557266235,1326.0,1326.0,43.0,0.5376782417297363,0.46021580696105957,0.7419837117195129,1341.0,1341.0,43.0,0.5219852924346924,0.46307796239852905,0.7613884806632996,1383.0,1383.0,43.0,0.5081859827041626,0.5942014455795288,0.7413793206214905,1334.0,1334.0,43.0,0.5399681925773621,0.5401566028594971,0.737555742263794,7724.91552734375,0.38624577636718754
12,42,0.4572547972202301,0.4523831307888031,0.7805430889129639,1326.0,1326.0,43.0,0.44013336300849915,0.4059951901435852,0.8068605661392212,1341.0,1341.0,43.0,0.40972980856895447,0.3653527796268463,0.8170644640922546,1383.0,1383.0,43.0,0.411756306886673,0.4244576692581177,0.8125936388969421,1334.0,1334.0,43.0,0.4258386492729187,0.4295092821121216,0.804420530796051,7330.40771484375,0.36652038574218754
13,42,0.4683227241039276,0.4449978470802307,0.7797889113426208,1326.0,1326.0,43.0,0.41654688119888306,0.3855205178260803,0.8023861646652222,1341.0,1341.0,43.0,0.4442167282104492,0.37685051560401917,0.7838033437728882,1383.0,1383.0,43.0,0.4309473931789398,0.4393847584724426,0.7953521013259888,1334.0,1334.0,43.0,0.43607228994369507,0.4399741590023041,0.7903045415878296,6962.29443359375,0.34811472167968754
14,42,0.45079439878463745,0.4504655599594116,0.7933633923530579,1326.0,1326.0,43.0,0.42426666617393494,0.4292868673801422,0.8053691387176514,1341.0,1341.0,43.0,0.42800891399383545,0.3665965497493744,0.8018800020217896,1383.0,1383.0,43.0,0.4369356036186218,0.41488125920295715,0.7871063351631165,1334.0,1334.0,43.0,0.4328783452510834,0.43490034341812134,0.7969909906387329,6618.26611328125,0.3309133056640625
15,42,0.42334824800491333,0.42105305194854736,0.817496120929718,1326.0,1326.0,43.0,0.39149871468544006,0.3713909089565277,0.8232662677764893,1341.0,1341.0,43.0,0.3892170488834381,0.3465728163719177,0.8286334276199341,1383.0,1383.0,43.0,0.40571388602256775,0.5999491214752197,0.8163416981697083,1334.0,1334.0,43.0,0.4098323881626129,0.4022787809371948,0.8215081691741943,6296.32861328125,0.3148164306640625
16,42,0.4187453091144562,0.43674156069755554,0.8099546432495117,1326.0,1326.0,43.0,0.3842277228832245,0.3561021089553833,0.8232662081718445,1341.0,1341.0,43.0,0.39617112278938293,0.3629457354545593,0.8228489756584167,1383.0,1383.0,43.0,0.3987770974636078,0.5133009552955627,0.815592348575592,1334.0,1334.0,43.0,0.4041740298271179,0.3994017243385315,0.8179792165756226,5994.8359375,0.299741796875
17,42,0.47939735651016235,0.44011422991752625,0.773755669593811,1326.0,1326.0,43.0,0.46133577823638916,0.4003930687904358,0.8031320571899414,1341.0,1341.0,43.0,0.45662006735801697,0.38413751125335693,0.7888649702072144,1383.0,1383.0,43.0,0.4901147782802582,0.5110818147659302,0.7773613929748535,1334.0,1334.0,43.0,0.4668292999267578,0.47170335054397583,0.7858470678329468,5714.70654296875,0.2857353271484375
18,42,0.4402425289154053,0.4158136546611786,0.7933635115623474,1326.0,1326.0,43.0,0.42214569449424744,0.4231969714164734,0.8128261566162109,1341.0,1341.0,43.0,0.4274888038635254,0.36489352583885193,0.7939263582229614,1383.0,1383.0,43.0,0.4535832405090332,0.6700130701065063,0.7886055707931519,1334.0,1334.0,43.0,0.44476017355918884,0.43576449155807495,0.7971768379211426,5453.37109375,0.2726685546875
19,42,0.53118896484375,0.5574976205825806,0.7496228814125061,1326.0,1326.0,43.0,0.4783232510089874,0.4466380178928375,0.7777778506278992,1341.0,1341.0,43.0,0.442719429731369,0.3808263838291168,0.8047722578048706,1383.0,1383.0,43.0,0.4187816083431244,0.5859473943710327,0.8043476343154907,1334.0,1334.0,43.0,0.47254329919815063,0.4674449563026428,0.7843610644340515,5208.96630859375,0.2604483154296875
20,42,0.38710880279541016,0.40767383575439453,0.8303166627883911,1326.0,1326.0,43.0,0.35836297273635864,0.3253951966762543,0.8463833928108215,1341.0,1341.0,43.0,0.362731009721756,0.32405853271484375,0.8445408940315247,1383.0,1383.0,43.0,0.3636201322078705,0.3932704031467438,0.8403298258781433,1334.0,1334.0,43.0,0.36690208315849304,0.36786723136901855,0.8404532074928284,4980.0498046875,0.249002490234375
21,42,0.3876843750476837,0.3688296377658844,0.8144795298576355,1326.0,1326.0,43.0,0.3384159207344055,0.30355697870254517,0.844146192073822,1341.0,1341.0,43.0,0.37436458468437195,0.3336051106452942,0.8228488564491272,1383.0,1383.0,43.0,0.3827568292617798,0.44741758704185486,0.811843991279602,1334.0,1334.0,43.0,0.3708268404006958,0.3707706332206726,0.8233654499053955,4763.82666015625,0.2381913330078125
22,42,0.4449975788593292,0.41012656688690186,0.8001508712768555,1326.0,1326.0,43.0,0.3888005018234253,0.33878231048583984,0.823266327381134,1341.0,1341.0,43.0,0.5133630037307739,0.4412762522697449,0.7693420648574829,1383.0,1383.0,43.0,0.5106551051139832,0.6546972393989563,0.7601198554039001,1334.0,1334.0,43.0,0.46427080035209656,0.4648297131061554,0.7880758047103882,4561.341796875,0.22806708984375001
23,42,0.4067859649658203,0.37001997232437134,0.8152337074279785,1326.0,1326.0,43.0,0.3928051292896271,0.36987364292144775,0.8255032896995544,1341.0,1341.0,43.0,0.3647049069404602,0.3637617528438568,0.8416486978530884,1383.0,1383.0,43.0,0.3728170096874237,0.3795755207538605,0.8320839405059814,1334.0,1334.0,43.0,0.38143816590309143,0.3840777575969696,0.828751802444458,4372.8876953125,0.218644384765625
24,42,0.36594536900520325,0.3723354637622833,0.8491703271865845,1326.0,1326.0,43.0,0.346031129360199,0.30419960618019104,0.846383273601532,1341.0,1341.0,43.0,0.328948050737381,0.28871986269950867,0.8568331599235535,1383.0,1383.0,43.0,0.31842678785324097,0.3355066180229187,0.8605696558952332,1334.0,1334.0,43.0,0.33668410778045654,0.33970797061920166,0.8532689809799194,4195.92724609375,0.2097963623046875
25,42,0.39448076486587524,0.4074012041091919,0.809200644493103,1326.0,1326.0,43.0,0.349120169878006,0.3104785680770874,0.8411632776260376,1341.0,1341.0,43.0,0.34640976786613464,0.3179611563682556,0.8459872007369995,1383.0,1383.0,43.0,0.36632615327835083,0.39092281460762024,0.8283358812332153,1334.0,1334.0,43.0,0.36089861392974854,0.36385872960090637,0.8313522338867188,4033.336669921875,0.20166683349609377
26,42,0.34036555886268616,0.36809977889060974,0.8529410362243652,1326.0,1326.0,43.0,0.3219084143638611,0.2925107479095459,0.8553317785263062,1341.0,1341.0,43.0,0.31446006894111633,0.2677002251148224,0.8633405566215515,1383.0,1383.0,43.0,0.3452549874782562,0.41250383853912354,0.8485756516456604,1334.0,1334.0,43.0,0.3339651823043823,0.33032548427581787,0.8551262617111206,3883.18798828125,0.19415939941406252
27,42,0.3345591127872467,0.32223957777023315,0.849924623966217,1326.0,1326.0,43.0,0.305305540561676,0.23802776634693146,0.8687546849250793,1341.0,1341.0,43.0,0.29715022444725037,0.27901384234428406,0.8669559955596924,1383.0,1383.0,43.0,0.31941330432891846,0.4594966471195221,0.84857577085495,1334.0,1334.0,43.0,0.318448930978775,0.31391090154647827,0.8586553335189819,3742.332763671875,0.18711663818359375
28,42,0.3287266194820404,0.32176950573921204,0.8589743375778198,1326.0,1326.0,43.0,0.30121344327926636,0.2777111530303955,0.8747202754020691,1341.0,1341.0,43.0,0.31274136900901794,0.29632866382598877,0.8763558864593506,1383.0,1383.0,43.0,0.2990521192550659,0.3559843897819519,0.8590705394744873,1334.0,1334.0,43.0,0.30976369976997375,0.31041520833969116,0.8673849105834961,3609.1015625,0.180455078125
29,42,0.37863224744796753,0.38117459416389465,0.8310708999633789,1326.0,1326.0,43.0,0.3841884136199951,0.3660385310649872,0.8262490034103394,1341.0,1341.0,43.0,0.32058656215667725,0.2842845916748047,0.8481563329696655,1383.0,1383.0,43.0,0.3440015912055969,0.3018341362476349,0.838080883026123,1334.0,1334.0,43.0,0.35268890857696533,0.35652533173561096,0.8359955549240112,3481.745849609375,0.17408729248046875
30,42,0.35226428508758545,0.3319692015647888,0.8401205539703369,1326.0,1326.0,43.0,0.3257901668548584,0.2884199023246765,0.8516033291816711,1341.0,1341.0,43.0,0.29362109303474426,0.2541429102420807,0.8691250681877136,1383.0,1383.0,43.0,0.3024732768535614,0.3080374598503113,0.8695653080940247,1334.0,1334.0,43.0,0.3143482804298401,0.3182697594165802,0.8577265739440918,3365.850830078125,0.16829254150390627
31,42,0.3748479187488556,0.39641904830932617,0.8318248987197876,1326.0,1326.0,43.0,0.35282960534095764,0.43557170033454895,0.8396719694137573,1341.0,1341.0,43.0,0.3788324296474457,0.35668712854385376,0.8293566703796387,1383.0,1383.0,43.0,0.3630940318107605,0.4373509883880615,0.839580237865448,1334.0,1334.0,43.0,0.3727496564388275,0.3674750328063965,0.8350669145584106,3256.33154296875,0.1628165771484375
32,42,0.3075399398803711,0.34811991453170776,0.8695322275161743,1326.0,1326.0,43.0,0.30410143733024597,0.28602099418640137,0.8732289671897888,1341.0,1341.0,43.0,0.28833433985710144,0.2687719464302063,0.8843095898628235,1383.0,1383.0,43.0,0.29598888754844666,0.2994629740715027,0.8725637793540955,1334.0,1334.0,43.0,0.29951968789100647,0.29888811707496643,0.875,3153.340576171875,0.15766702880859376
33,42,0.3505833148956299,0.3436698019504547,0.844645619392395,1326.0,1326.0,43.0,0.34640103578567505,0.32584574818611145,0.8344518542289734,1341.0,1341.0,43.0,0.32420164346694946,0.3023488521575928,0.8655099272727966,1383.0,1383.0,43.0,0.32119783759117126,0.2937104403972626,0.8590704202651978,1334.0,1334.0,43.0,0.33132505416870117,0.33548402786254883,0.8510401248931885,3059.675537109375,0.15298377685546877
34,42,0.31703487038612366,0.32506924867630005,0.8785820603370667,1326.0,1326.0,43.0,0.33009588718414307,0.2935253977775574,0.8642804026603699,1341.0,1341.0,43.0,0.30609914660453796,0.27709537744522095,0.8647867441177368,1383.0,1383.0,43.0,0.33336499333381653,0.5907191634178162,0.8493253588676453,1334.0,1334.0,43.0,0.33115705847740173,0.32152503728866577,0.864227294921875,2973.784912109375,0.14868924560546876
35,42,0.36782318353652954,0.3618912696838379,0.8476620316505432,1326.0,1326.0,43.0,0.32076212763786316,0.34408167004585266,0.8598060607910156,1341.0,1341.0,43.0,0.3228676915168762,0.28723716735839844,0.8684022426605225,1383.0,1383.0,43.0,0.29610952734947205,0.3965267539024353,0.8658169507980347,1334.0,1334.0,43.0,0.32961001992225647,0.32678523659706116,0.8605126142501831,2895.7958984375,0.14478979492187502
36,42,0.3229510188102722,0.32490724325180054,0.8634992241859436,1326.0,1326.0,43.0,0.3039532005786896,0.28648850321769714,0.8680089116096497,1341.0,1341.0,43.0,0.28974276781082153,0.24833910167217255,0.8705713152885437,1383.0,1383.0,43.0,0.329836368560791,0.47695034742355347,0.8485758304595947,1334.0,1334.0,43.0,0.3160036504268646,0.31139492988586426,0.8627414703369141,2821.950439453125,0.14109752197265626
37,42,0.31427326798439026,0.34039306640625,0.8627450466156006,1326.0,1326.0,43.0,0.27646908164024353,0.29243558645248413,0.8814318776130676,1341.0,1341.0,43.0,0.2838837802410126,0.2585381865501404,0.869125247001648,1383.0,1383.0,43.0,0.29458025097846985,0.35084256529808044,0.877811074256897,1334.0,1334.0,43.0,0.29463163018226624,0.29217174649238586,0.8727712035179138,2749.290771484375,0.13746453857421875
38,42,0.3267458975315094,0.33239245414733887,0.8506788015365601,1326.0,1326.0,43.0,0.27571433782577515,0.2739199101924896,0.879940390586853,1341.0,1341.0,43.0,0.27164575457572937,0.22966831922531128,0.8922632932662964,1383.0,1383.0,43.0,0.31319692730903625,0.3850878179073334,0.8590704202651978,1334.0,1334.0,43.0,0.2997254729270935,0.29652464389801025,0.870728075504303,2686.857177734375,0.13434285888671876
39,42,0.34876516461372375,0.33489683270454407,0.8567116856575012,1326.0,1326.0,43.0,0.3243459463119507,0.29699331521987915,0.8575688600540161,1341.0,1341.0,43.0,0.31231018900871277,0.2775781452655792,0.8647868633270264,1383.0,1383.0,43.0,0.3428833484649658,0.5506030321121216,0.8403295874595642,1334.0,1334.0,43.0,0.33994489908218384,0.3318614363670349,0.8549404740333557,2624.822998046875,0.13124114990234376
40,42,0.3416993319988251,0.3348844647407532,0.8559578657150269,1326.0,1326.0,43.0,0.3032156527042389,0.2869676351547241,0.8762118220329285,1341.0,1341.0,43.0,0.337127149105072,0.31301674246788025,0.8618944883346558,1383.0,1383.0,43.0,0.3508501350879669,0.6800158619880676,0.844078004360199,1334.0,1334.0,43.0,0.3460412621498108,0.33320701122283936,0.8595840334892273,2566.53125,0.12832656250000002
41,42,0.31609097123146057,0.33376047015190125,0.8604825735092163,1326.0,1326.0,43.0,0.2678711414337158,0.2539244294166565,0.8941088914871216,1341.0,1341.0,43.0,0.2895093262195587,0.27772748470306396,0.871294379234314,1383.0,1383.0,43.0,0.27701401710510254,0.2877749800682068,0.8800598978996277,1334.0,1334.0,43.0,0.2875649034976959,0.2875705659389496,0.8764858841896057,2514.0302734375,0.12570151367187501
42,42,0.31550896167755127,0.29755303263664246,0.8657617568969727,1326.0,1326.0,43.0,0.2793860137462616,0.2632494568824768,0.8806860446929932,1341.0,1341.0,43.0,0.260241836309433,0.23552581667900085,0.8922633528709412,1383.0,1383.0,43.0,0.2624460458755493,0.2391122579574585,0.8785606622695923,1334.0,1334.0,43.0,0.2757991850376129,0.27916771173477173,0.8794577121734619,2468.530517578125,0.12342652587890626
43,42,0.2894962728023529,0.2829445004463196,0.8763195872306824,1326.0,1326.0,43.0,0.275913804769516,0.2678748667240143,0.8888888955116272,1341.0,1341.0,43.0,0.26618292927742004,0.22085508704185486,0.8900940418243408,1383.0,1383.0,43.0,0.27104437351226807,0.2557063698768616,0.8770613670349121,1334.0,1334.0,43.0,0.2732042074203491,0.2755528688430786,0.8831722736358643,2421.9013671875,0.121095068359375
44,42,0.28612563014030457,0.2918526828289032,0.8838611841201782,1326.0,1326.0,43.0,0.28405433893203735,0.26920032501220703,0.8836688995361328,1341.0,1341.0,43.0,0.28307047486305237,0.2578528821468353,0.869848370552063,1383.0,1383.0,43.0,0.2875092625617981,0.2618791460990906,0.8763118982315063,1334.0,1334.0,43.0,0.2816053628921509,0.28516775369644165,0.8783432841300964,2382.4951171875,0.119124755859375
45,42,0.30949410796165466,0.32648006081581116,0.8589742183685303,1326.0,1326.0,43.0,0.295112282037735,0.28614330291748047,0.8777032494544983,1341.0,1341.0,43.0,0.26994094252586365,0.24793069064617157,0.8843095898628235,1383.0,1383.0,43.0,0.2716390788555145,0.23854105174541473,0.8845577239990234,1334.0,1334.0,43.0,0.28437936305999756,0.28637251257896423,0.8764858841896057,2344.119384765625,0.11720596923828125
46,42,0.36810219287872314,0.3631846308708191,0.8431372046470642,1326.0,1326.0,43.0,0.3091962933540344,0.2768709659576416,0.8627888560295105,1341.0,1341.0,43.0,0.3069368600845337,0.2672743499279022,0.869848370552063,1383.0,1383.0,43.0,0.3455125391483307,0.3562949597835541,0.8448275923728943,1334.0,1334.0,43.0,0.3274514675140381,0.33212167024612427,0.8553120493888855,2308.32275390625,0.1154161376953125
47,42,0.28671401739120483,0.2894827723503113,0.8717947006225586,1326.0,1326.0,43.0,0.2759731113910675,0.26542311906814575,0.8717374205589294,1341.0,1341.0,43.0,0.3026907742023468,0.25398874282836914,0.86044842004776,1383.0,1383.0,43.0,0.30475881695747375,0.3500451147556305,0.8733133673667908,1334.0,1334.0,43.0,0.29019880294799805,0.2926137447357178,0.8692421913146973,2277.03662109375,0.1138518310546875
48,42,0.2346258908510208,0.21016107499599457,0.9012066125869751,1326.0,1326.0,43.0,0.25101882219314575,0.24229079484939575,0.8926175236701965,1341.0,1341.0,43.0,0.26748791337013245,0.27037978172302246,0.8872019052505493,1383.0,1383.0,43.0,0.22879724204540253,0.21154025197029114,0.899550199508667,1334.0,1334.0,43.0,0.2420351505279541,0.24570606648921967,0.8950594663619995,2249.06787109375,0.1124533935546875
49,42,0.27916160225868225,0.28486621379852295,0.879336416721344,1326.0,1326.0,43.0,0.27443355321884155,0.2476009726524353,0.8873974084854126,1341.0,1341.0,43.0,0.2971060574054718,0.2588152289390564,0.8676791787147522,1383.0,1383.0,43.0,0.25997063517570496,0.24293115735054016,0.8935531377792358,1334.0,1334.0,43.0,0.27423813939094543,0.27783843874931335,0.8818722367286682,2222.5029296875,0.111125146484375
50,42,0.2700481414794922,0.2687675952911377,0.8800904154777527,1326.0,1326.0,43.0,0.2635459005832672,0.30754977464675903,0.8873975276947021,1341.0,1341.0,43.0,0.26945924758911133,0.2662869691848755,0.8857557773590088,1383.0,1383.0,43.0,0.24727341532707214,0.227994903922081,0.8935532569885254,1334.0,1334.0,43.0,0.26145774126052856,0.26263442635536194,0.8867014050483704,2196.564453125,0.10982822265625
51,42,0.264292448759079,0.2548556625843048,0.8974356055259705,1326.0,1326.0,43.0,0.27603423595428467,0.2797846794128418,0.8777033686637878,1341.0,1341.0,43.0,0.2671946883201599,0.24808122217655182,0.8864787220954895,1383.0,1383.0,43.0,0.26102566719055176,0.2495419681072235,0.8898048996925354,1334.0,1334.0,43.0,0.2640154957771301,0.2671530842781067,0.8878157138824463,2172.78759765625,0.10863937988281251
52,42,0.5142258405685425,0.48375681042671204,0.7865760922431946,1326.0,1326.0,43.0,0.4363924562931061,0.4682043790817261,0.8120805621147156,1341.0,1341.0,43.0,0.4149126708507538,0.37267908453941345,0.825018048286438,1383.0,1383.0,43.0,0.44291090965270996,0.5454939603805542,0.7961018681526184,1334.0,1334.0,43.0,0.4533971846103668,0.4516592025756836,0.8051633834838867,2155.447509765625,0.10777237548828125
53,42,0.30023398995399475,0.29887905716896057,0.8725489377975464,1326.0,1326.0,43.0,0.3098873198032379,0.27600547671318054,0.8724830746650696,1341.0,1341.0,43.0,0.278959184885025,0.24319401383399963,0.8814172744750977,1383.0,1383.0,43.0,0.272163063287735,0.37428444623947144,0.8830584287643433,1334.0,1334.0,43.0,0.2929476201534271,0.2902182936668396,0.8774144649505615,2137.32861328125,0.10686643066406251
54,42,0.2822335958480835,0.28592395782470703,0.8815988302230835,1326.0,1326.0,43.0,0.2476438730955124,0.20974484086036682,0.8888887166976929,1341.0,1341.0,43.0,0.29388371109962463,0.2642163336277008,0.8785251379013062,1383.0,1383.0,43.0,0.31953030824661255,0.3502104878425598,0.8628185391426086,1334.0,1334.0,43.0,0.28286659717559814,0.28585192561149597,0.8779717683792114,2119.835693359375,0.10599178466796876
55,42,0.28214794397354126,0.24463996291160583,0.8876318335533142,1326.0,1326.0,43.0,0.27465516328811646,0.27595946192741394,0.8881432414054871,1341.0,1341.0,43.0,0.28046587109565735,0.2481939047574997,0.8835864663124084,1383.0,1383.0,43.0,0.2867588400840759,0.33590036630630493,0.8808096051216125,1334.0,1334.0,43.0,0.2783791124820709,0.2809920907020569,0.8850297331809998,2105.650390625,0.10528251953125001
56,42,0.2622237503528595,0.2588575482368469,0.889140248298645,1326.0,1326.0,43.0,0.2491634339094162,0.2227039784193039,0.8881432414054871,1341.0,1341.0,43.0,0.275978684425354,0.2645780146121979,0.8821404576301575,1383.0,1383.0,43.0,0.28327658772468567,0.33617737889289856,0.8763118982315063,1334.0,1334.0,43.0,0.2685278058052063,0.2677203416824341,0.883915364742279,2095.657958984375,0.10478289794921876
57,42,0.2483513057231903,0.26501592993736267,0.8974359035491943,1326.0,1326.0,43.0,0.2554759979248047,0.2740015685558319,0.8963460922241211,1341.0,1341.0,43.0,0.2525937855243683,0.21838180720806122,0.8937094807624817,1383.0,1383.0,43.0,0.25675562024116516,0.35516124963760376,0.8800600171089172,1334.0,1334.0,43.0,0.2565186619758606,0.25329798460006714,0.891901969909668,2085.497314453125,0.10427486572265625
58,42,0.29003801941871643,0.3158300817012787,0.8763197660446167,1326.0,1326.0,43.0,0.29033932089805603,0.26704007387161255,0.8806860446929932,1341.0,1341.0,43.0,0.2998737394809723,0.25675493478775024,0.8691251873970032,1383.0,1383.0,43.0,0.2937253713607788,0.31174996495246887,0.8733133673667908,1334.0,1334.0,43.0,0.29061970114707947,0.2935532331466675,0.8748142719268799,2073.619384765625,0.10368096923828125
59,42,0.22376178205013275,0.2309090495109558,0.908748209476471,1326.0,1326.0,43.0,0.2134580761194229,0.19450533390045166,0.9082775712013245,1341.0,1341.0,43.0,0.21287746727466583,0.19130411744117737,0.9182937145233154,1383.0,1383.0,43.0,0.20775991678237915,0.28809961676597595,0.9175412654876709,1334.0,1334.0,43.0,0.216512992978096,0.21443474292755127,0.9132616519927979,2065.262451171875,0.10326312255859375
60,42,0.24028386175632477,0.25872474908828735,0.9027149677276611,1326.0,1326.0,43.0,0.2290545254945755,0.24305349588394165,0.90753173828125,1341.0,1341.0,43.0,0.2384420782327652,0.22908484935760498,0.9009401202201843,1383.0,1383.0,43.0,0.25902268290519714,0.28108900785446167,0.8815590739250183,1334.0,1334.0,43.0,0.24198871850967407,0.24165679514408112,0.898216962814331,2055.39453125,0.10276972656250001
61,42,0.2501872777938843,0.25436830520629883,0.8914026021957397,1326.0,1326.0,43.0,0.22994272410869598,0.21969033777713776,0.9090231657028198,1341.0,1341.0,43.0,0.22123433649539948,0.231878399848938,0.9067246317863464,1383.0,1383.0,43.0,0.19733968377113342,0.1788315623998642,0.9182907342910767,1334.0,1334.0,43.0,0.2213384360074997,0.22461362183094025,0.9063892960548401,2045.7015380859375,0.10228507690429688
62,42,0.25457632541656494,0.2726396322250366,0.8989442586898804,1326.0,1326.0,43.0,0.25784674286842346,0.35680174827575684,0.8993287682533264,1341.0,1341.0,43.0,0.23094649612903595,0.22923962771892548,0.897324800491333,1383.0,1383.0,43.0,0.2333006113767624,0.3162928521633148,0.9055470824241638,1334.0,1334.0,43.0,0.253944456577301,0.244049534201622,0.9002600312232971,2041.8597412109375,0.10209298706054688
