epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
19,85,0.36200591921806335,0.35085946321487427,0.8368234634399414,2531.0,2531.0,86.0,0.3771999180316925,0.3775726854801178,0.8296493291854858,2624.0,2624.0,86.0,0.38495200872421265,0.40993914008140564,0.8276360630989075,3452.0,3452.0,86.0,0.35877805948257446,0.3624524176120758,0.8428021669387817,2341.0,2341.0,86.0,0.3724048435688019,0.37219250202178955,0.8334855437278748,5717.150390625,0.28585751953125
20,85,0.34972456097602844,0.35170143842697144,0.8443301916122437,2531.0,2531.0,86.0,0.3941410183906555,0.4263208508491516,0.8231706023216248,2624.0,2624.0,86.0,0.3745916485786438,0.4273425340652466,0.835747480392456,3452.0,3452.0,86.0,0.3768230080604553,0.34666135907173157,0.8287060260772705,2341.0,2341.0,86.0,0.3740423023700714,0.3740054666996002,0.8332116603851318,5528.9091796875,0.276445458984375
21,85,0.3489587903022766,0.31636857986450195,0.8380087614059448,2531.0,2531.0,86.0,0.3590719699859619,0.44315505027770996,0.8380331993103027,2624.0,2624.0,86.0,0.3527385890483856,0.36921218037605286,0.843279242515564,3452.0,3452.0,86.0,0.32944461703300476,0.3023139536380768,0.859889030456543,2341.0,2341.0,86.0,0.3490644693374634,0.3484017848968506,0.8443551063537598,5347.20556640625,0.2673602783203125
22,85,0.40587079524993896,0.41628867387771606,0.8305017352104187,2531.0,2531.0,86.0,0.40933385491371155,0.457224041223526,0.8231706023216248,2624.0,2624.0,86.0,0.4049021005630493,0.42834722995758057,0.8302434682846069,3452.0,3452.0,86.0,0.4187431335449219,0.4199744164943695,0.8107646107673645,2341.0,2341.0,86.0,0.40937963128089905,0.40914785861968994,0.8244428634643555,5176.29736328125,0.2588148681640625
23,85,0.3147760331630707,0.301930695772171,0.8601343631744385,2531.0,2531.0,86.0,0.32205986976623535,0.41911181807518005,0.861661434173584,2624.0,2624.0,86.0,0.319369375705719,0.34510281682014465,0.849073052406311,3452.0,3452.0,86.0,0.30433741211891174,0.29143956303596497,0.8709954023361206,2341.0,2341.0,86.0,0.31667935848236084,0.3157380521297455,0.8593350648880005,5013.6171875,0.250680859375
24,85,0.3014119863510132,0.27549946308135986,0.8704068660736084,2531.0,2531.0,86.0,0.3212890625,0.365817666053772,0.8567070960998535,2624.0,2624.0,86.0,0.31229478120803833,0.3170439302921295,0.8577637076377869,3452.0,3452.0,86.0,0.3006737232208252,0.27736300230026245,0.8654422760009766,2341.0,2341.0,86.0,0.3091440200805664,0.3094496726989746,0.8620752692222595,4860.9560546875,0.243047802734375
25,85,0.35655707120895386,0.34334179759025574,0.8419595956802368,2531.0,2531.0,86.0,0.37606102228164673,0.441873699426651,0.8353657126426697,2624.0,2624.0,86.0,0.3666985332965851,0.34134089946746826,0.8331403136253357,3452.0,3452.0,86.0,0.37402915954589844,0.3496800363063812,0.8261427879333496,2341.0,2341.0,86.0,0.3685789704322815,0.3681654632091522,0.834216296672821,4713.49853515625,0.23567492675781251
26,85,0.47816917300224304,0.45987528562545776,0.8210192322731018,2531.0,2531.0,86.0,0.4859960973262787,0.5453264117240906,0.8102133870124817,2624.0,2624.0,86.0,0.4839518070220947,0.5089378952980042,0.8122828006744385,3452.0,3452.0,86.0,0.4607984721660614,0.4391603469848633,0.8167451620101929,2341.0,2341.0,86.0,0.4786822199821472,0.4781540632247925,0.8147607445716858,4572.28466796875,0.2286142333984375
27,85,0.2999332547187805,0.301137238740921,0.8684314489364624,2531.0,2531.0,86.0,0.29126065969467163,0.32834210991859436,0.8723322749137878,2624.0,2624.0,86.0,0.3063119053840637,0.3450641930103302,0.8702200651168823,3452.0,3452.0,86.0,0.270458847284317,0.26882973313331604,0.8902179002761841,2341.0,2341.0,86.0,0.29408547282218933,0.2935633659362793,0.8745889067649841,4439.7138671875,0.221985693359375
28,85,0.41172584891319275,0.3457530736923218,0.821019172668457,2531.0,2531.0,86.0,0.4188239276409149,0.46650028228759766,0.8212651014328003,2624.0,2624.0,86.0,0.43207037448883057,0.429160475730896,0.8117032647132874,3452.0,3452.0,86.0,0.39205071330070496,0.37997859716415405,0.8287058472633362,2341.0,2341.0,86.0,0.416275292634964,0.41563481092453003,0.8197843432426453,4310.59619140625,0.2155298095703125
29,85,0.3454282879829407,0.3881591558456421,0.8546029925346375,2531.0,2531.0,86.0,0.34290826320648193,0.3885943293571472,0.8544207811355591,2624.0,2624.0,86.0,0.3719210624694824,0.40949952602386475,0.8429896831512451,3452.0,3452.0,86.0,0.33944880962371826,0.32307133078575134,0.8530542254447937,2341.0,2341.0,86.0,0.3520512878894806,0.351899117231369,0.8505663871765137,4193.24072265625,0.2096620361328125
30,85,0.2866370975971222,0.280687153339386,0.8814700245857239,2531.0,2531.0,86.0,0.3155367970466614,0.3328397572040558,0.8681400418281555,2624.0,2624.0,86.0,0.29844778776168823,0.3228326737880707,0.8707996606826782,3452.0,3452.0,86.0,0.29570242762565613,0.264238178730011,0.8761214017868042,2341.0,2341.0,86.0,0.2992846667766571,0.29922616481781006,0.8737669587135315,4080.667724609375,0.20403338623046877
31,85,0.2802116870880127,0.26748576760292053,0.876333475112915,2531.0,2531.0,86.0,0.2931032180786133,0.32602736353874207,0.8711888194084167,2624.0,2624.0,86.0,0.2906022071838379,0.33303022384643555,0.8812283873558044,3452.0,3452.0,86.0,0.2848281264305115,0.26053643226623535,0.8825286626815796,2341.0,2341.0,86.0,0.28744032979011536,0.28756484389305115,0.8779685497283936,3968.71533203125,0.1984357666015625
32,85,0.2758280038833618,0.2586044371128082,0.8858157396316528,2531.0,2531.0,86.0,0.3004535436630249,0.318449467420578,0.8715698719024658,2624.0,2624.0,86.0,0.2909390330314636,0.3103982210159302,0.8774623870849609,3452.0,3452.0,86.0,0.2634449005126953,0.2215367704629898,0.8940623998641968,2341.0,2341.0,86.0,0.28387001156806946,0.28384700417518616,0.88153076171875,3865.27734375,0.19326386718750002
33,85,0.6781697869300842,0.6223666667938232,0.7009087204933167,2531.0,2531.0,86.0,0.6792293787002563,0.7496302723884583,0.7145576477050781,2624.0,2624.0,86.0,0.6670802235603333,0.637420654296875,0.7158170938491821,3452.0,3452.0,86.0,0.6943542957305908,0.7681556344032288,0.714651882648468,2341.0,2341.0,86.0,0.6794827580451965,0.6783878207206726,0.7118195295333862,3765.945556640625,0.18829727783203126
34,85,0.3309324085712433,0.3298565447330475,0.8664558529853821,2531.0,2531.0,86.0,0.3416964113712311,0.41829434037208557,0.8586127161979675,2624.0,2624.0,86.0,0.3185558319091797,0.3175840973854065,0.8603708148002625,3452.0,3452.0,86.0,0.2999952733516693,0.26345372200012207,0.8791115283966064,2341.0,2341.0,86.0,0.3234207332134247,0.322994589805603,0.8653634786605835,3674.0556640625,0.183702783203125
35,85,0.34747233986854553,0.32485899329185486,0.8486762046813965,2531.0,2531.0,86.0,0.36224403977394104,0.3894585371017456,0.8521341681480408,2624.0,2624.0,86.0,0.36575618386268616,0.37835249304771423,0.841541051864624,3452.0,3452.0,86.0,0.3283953070640564,0.3207891583442688,0.859889030456543,2341.0,2341.0,86.0,0.35305550694465637,0.3526986241340637,0.849652886390686,3587.375244140625,0.17936876220703127
36,85,0.2759922444820404,0.2654266357421875,0.884630560874939,2531.0,2531.0,86.0,0.2706618309020996,0.2991288900375366,0.8860519528388977,2624.0,2624.0,86.0,0.2861388325691223,0.265502393245697,0.8722479343414307,3452.0,3452.0,86.0,0.2785337269306183,0.25891876220703125,0.8821015954017639,2341.0,2341.0,86.0,0.27824679017066956,0.2784574031829834,0.8805261254310608,3505.14697265625,0.1752573486328125
37,85,0.2735868990421295,0.2683642506599426,0.8826552033424377,2531.0,2531.0,86.0,0.27016913890838623,0.2883298993110657,0.8925303816795349,2624.0,2624.0,86.0,0.2762432396411896,0.3110770285129547,0.8841251730918884,3452.0,3452.0,86.0,0.25908657908439636,0.21711106598377228,0.891926646232605,2341.0,2341.0,86.0,0.2704060673713684,0.2705047130584717,0.8874680995941162,3426.350341796875,0.17131751708984375
38,85,0.27431169152259827,0.22705712914466858,0.8763331770896912,2531.0,2531.0,86.0,0.26240402460098267,0.29271358251571655,0.8864328265190125,2624.0,2624.0,86.0,0.2633284628391266,0.2632491886615753,0.885283887386322,3452.0,3452.0,86.0,0.26649755239486694,0.30295655131340027,0.8863732814788818,2341.0,2341.0,86.0,0.2660004496574402,0.26632368564605713,0.8837229013442993,3356.494873046875,0.16782474365234376
39,85,0.281439870595932,0.2937188446521759,0.8881862759590149,2531.0,2531.0,86.0,0.2896767854690552,0.3474142253398895,0.8719513416290283,2624.0,2624.0,86.0,0.3282920718193054,0.35083380341529846,0.8600810766220093,3452.0,3452.0,86.0,0.3073616623878479,0.27855199575424194,0.873131275177002,2341.0,2341.0,86.0,0.3040761947631836,0.3037298321723938,0.8722140789031982,3287.867919921875,0.16439339599609376
40,85,0.26258206367492676,0.22031748294830322,0.8846306800842285,2531.0,2531.0,86.0,0.28639522194862366,0.31584659218788147,0.8761430382728577,2624.0,2624.0,86.0,0.2876911163330078,0.2810606360435486,0.8777523636817932,3452.0,3452.0,86.0,0.27734658122062683,0.262662798166275,0.8752670288085938,2341.0,2341.0,86.0,0.2788626551628113,0.279363751411438,0.8784253597259521,3222.1298828125,0.161106494140625
41,85,0.2548303008079529,0.2521819472312927,0.8877913951873779,2531.0,2531.0,86.0,0.25339338183403015,0.25558096170425415,0.8936735391616821,2624.0,2624.0,86.0,0.2604129910469055,0.29202553629875183,0.8933953046798706,3452.0,3452.0,86.0,0.25075143575668335,0.27651914954185486,0.8872275352478027,2341.0,2341.0,86.0,0.2553517520427704,0.2553739845752716,0.8908476233482361,3155.71337890625,0.1577856689453125
42,85,0.4356866776943207,0.35943272709846497,0.8277360200881958,2531.0,2531.0,86.0,0.407842755317688,0.4016345143318176,0.8387953639030457,2624.0,2624.0,86.0,0.43512192368507385,0.41782376170158386,0.8293742537498474,3452.0,3452.0,86.0,0.40265369415283203,0.4069041907787323,0.8432295918464661,2341.0,2341.0,86.0,0.4217556118965149,0.4217715859413147,0.8342162370681763,3094.63134765625,0.15473156738281252
43,85,0.2740876078605652,0.27878618240356445,0.8873961567878723,2531.0,2531.0,86.0,0.29477959871292114,0.3228704035282135,0.8708075881004333,2624.0,2624.0,86.0,0.28387102484703064,0.28796735405921936,0.8852840065956116,3452.0,3452.0,86.0,0.2955821752548218,0.30667051672935486,0.8803929686546326,2341.0,2341.0,86.0,0.28653693199157715,0.2867279648780823,0.8812567591667175,3038.788330078125,0.15193941650390624
44,85,0.2375723272562027,0.24371454119682312,0.9024102687835693,2531.0,2531.0,86.0,0.261152446269989,0.2573556900024414,0.8803352117538452,2624.0,2624.0,86.0,0.2512263357639313,0.2584957480430603,0.8910776972770691,3452.0,3452.0,86.0,0.236700177192688,0.22638095915317535,0.9008969068527222,2341.0,2341.0,86.0,0.24724961817264557,0.24734270572662354,0.8932225108146667,2987.74072265625,0.1493870361328125
45,85,0.27569666504859924,0.25644204020500183,0.892137348651886,2531.0,2531.0,86.0,0.2609955370426178,0.2773030698299408,0.8910061717033386,2624.0,2624.0,86.0,0.27816396951675415,0.29239124059677124,0.8876014351844788,3452.0,3452.0,86.0,0.2528100907802582,0.2308555543422699,0.8940622806549072,2341.0,2341.0,86.0,0.26785728335380554,0.26805728673934937,0.8908476233482361,2938.2734375,0.146913671875
46,85,0.24700216948986053,0.23295654356479645,0.8972738981246948,2531.0,2531.0,86.0,0.2682238221168518,0.2598832845687866,0.8841460943222046,2624.0,2624.0,86.0,0.2718670666217804,0.27259257435798645,0.8838357329368591,3452.0,3452.0,86.0,0.2592587172985077,0.27736371755599976,0.9000425934791565,2341.0,2341.0,86.0,0.262034147977829,0.2625494599342346,0.8904823064804077,2891.6005859375,0.144580029296875
47,85,0.3755607008934021,0.29377561807632446,0.8415646553039551,2531.0,2531.0,86.0,0.39336133003234863,0.4098609387874603,0.8281248211860657,2624.0,2624.0,86.0,0.39464420080184937,0.38623321056365967,0.8363265991210938,3452.0,3452.0,86.0,0.37337973713874817,0.3405631482601166,0.8470739126205444,2341.0,2341.0,86.0,0.3854336440563202,0.3853779733181,0.8378698825836182,2847.45068359375,0.1423725341796875
48,85,0.2803312838077545,0.25217607617378235,0.8818648457527161,2531.0,2531.0,86.0,0.2649341821670532,0.31348568201065063,0.8868139982223511,2624.0,2624.0,86.0,0.2700776755809784,0.2799264192581177,0.8864427208900452,3452.0,3452.0,86.0,0.2698107659816742,0.2645370364189148,0.8821014165878296,2341.0,2341.0,86.0,0.2710677683353424,0.27115827798843384,0.884545087814331,2805.104736328125,0.14025523681640625
49,85,0.29036176204681396,0.28176218271255493,0.8881864547729492,2531.0,2531.0,86.0,0.26455238461494446,0.2987361252307892,0.8913868069648743,2624.0,2624.0,86.0,0.2907596230506897,0.295938104391098,0.880938708782196,3452.0,3452.0,86.0,0.2807248830795288,0.25899577140808105,0.8863734006881714,2341.0,2341.0,86.0,0.28273218870162964,0.2822405993938446,0.8862805366516113,2769.58154296875,0.13847907714843752
50,85,0.2529045045375824,0.2591104507446289,0.8952983617782593,2531.0,2531.0,86.0,0.27801305055618286,0.286124050617218,0.8795730471611023,2624.0,2624.0,86.0,0.27444401383399963,0.28336837887763977,0.8844148516654968,3452.0,3452.0,86.0,0.26389262080192566,0.23231631517410278,0.8910723924636841,2341.0,2341.0,86.0,0.267936646938324,0.26806366443634033,0.887194037437439,2735.7001953125,0.136785009765625
51,85,0.32144322991371155,0.2861977219581604,0.8806794881820679,2531.0,2531.0,86.0,0.3340536952018738,0.342419296503067,0.8696646690368652,2624.0,2624.0,86.0,0.34300529956817627,0.35083815455436707,0.8679025173187256,3452.0,3452.0,86.0,0.30758777260780334,0.27613312005996704,0.8765484094619751,2341.0,2341.0,86.0,0.32780158519744873,0.32830169796943665,0.8731274604797363,2697.84130859375,0.1348920654296875
52,85,0.23948028683662415,0.23433537781238556,0.8992493748664856,2531.0,2531.0,86.0,0.2582126557826996,0.28780266642570496,0.8894816040992737,2624.0,2624.0,86.0,0.2712055444717407,0.2745741605758667,0.8806489706039429,3452.0,3452.0,86.0,0.24702414870262146,0.25866246223449707,0.890217661857605,2341.0,2341.0,86.0,0.25594818592071533,0.2555863857269287,0.889112114906311,2664.190185546875,0.13320950927734376
53,85,0.2335682362318039,0.20491725206375122,0.9028051495552063,2531.0,2531.0,86.0,0.24060572683811188,0.26685231924057007,0.8967224359512329,2624.0,2624.0,86.0,0.24367280304431915,0.22906023263931274,0.895712673664093,3452.0,3452.0,86.0,0.2312823385000229,0.22433921694755554,0.9017511606216431,2341.0,2341.0,86.0,0.23780971765518188,0.23795223236083984,0.8988856077194214,2635.849853515625,0.13179249267578125
54,85,0.2778271436691284,0.2502857446670532,0.8889768123626709,2531.0,2531.0,86.0,0.2914639413356781,0.3209630846977234,0.8818596005439758,2624.0,2624.0,86.0,0.2827221155166626,0.2853405177593231,0.8771727681159973,3452.0,3452.0,86.0,0.29928022623062134,0.30034875869750977,0.8735582232475281,2341.0,2341.0,86.0,0.2866813540458679,0.2872263193130493,0.8802521228790283,2601.4560546875,0.130072802734375
55,85,0.26329731941223145,0.21515507996082306,0.8838402032852173,2531.0,2531.0,86.0,0.28223249316215515,0.3231656849384308,0.8788110017776489,2624.0,2624.0,86.0,0.2843693196773529,0.27761176228523254,0.8797798156738281,3452.0,3452.0,86.0,0.27643290162086487,0.26392069458961487,0.88509202003479,2341.0,2341.0,86.0,0.27749544382095337,0.27728861570358276,0.8816221952438354,2576.18701171875,0.1288093505859375
56,85,0.28514042496681213,0.30153053998947144,0.876728355884552,2531.0,2531.0,86.0,0.29243093729019165,0.3280332088470459,0.8791921138763428,2624.0,2624.0,86.0,0.26614704728126526,0.2905396521091461,0.8858631253242493,3452.0,3452.0,86.0,0.28198710083961487,0.3318456709384918,0.8897907733917236,2341.0,2341.0,86.0,0.2813259959220886,0.2802247405052185,0.8829922080039978,2551.562744140625,0.12757813720703126
57,85,0.22134532034397125,0.23441140353679657,0.9035954475402832,2531.0,2531.0,86.0,0.24812039732933044,0.2766277492046356,0.8944357633590698,2624.0,2624.0,86.0,0.255140095949173,0.2365531325340271,0.885863184928894,3452.0,3452.0,86.0,0.22977690398693085,0.2268052101135254,0.9068773984909058,2341.0,2341.0,86.0,0.2402494251728058,0.24022144079208374,0.8965107202529907,2523.993896484375,0.12619969482421875
58,85,0.1997869312763214,0.1907195895910263,0.9237455129623413,2531.0,2531.0,86.0,0.22945134341716766,0.2597466707229614,0.9047253727912903,2624.0,2624.0,86.0,0.24459052085876465,0.2738371193408966,0.9038237929344177,3452.0,3452.0,86.0,0.20241862535476685,0.18708372116088867,0.9179836511611938,2341.0,2341.0,86.0,0.22209623456001282,0.22158655524253845,0.9116732478141785,2501.8505859375,0.125092529296875
59,85,0.21746306121349335,0.19497182965278625,0.9071514010429382,2531.0,2531.0,86.0,0.2319682389497757,0.25491970777511597,0.9001523852348328,2624.0,2624.0,86.0,0.22098013758659363,0.2351793348789215,0.9093281030654907,3452.0,3452.0,86.0,0.2100035697221756,0.2125720977783203,0.9171295166015625,2341.0,2341.0,86.0,0.22082319855690002,0.22045356035232544,0.9082938432693481,2479.324951171875,0.12396624755859376
60,85,0.20731647312641144,0.190973699092865,0.9107072949409485,2531.0,2531.0,86.0,0.224448099732399,0.20732834935188293,0.9035820960998535,2624.0,2624.0,86.0,0.21948795020580292,0.23119623959064484,0.9044032096862793,3452.0,3452.0,86.0,0.2021448016166687,0.20159003138542175,0.9132848978042603,2341.0,2341.0,86.0,0.2140411138534546,0.21415448188781738,0.9075629711151123,2456.908447265625,0.12284542236328126
61,85,0.24682871997356415,0.22403429448604584,0.8984589576721191,2531.0,2531.0,86.0,0.26500844955444336,0.31575000286102295,0.8948168158531189,2624.0,2624.0,86.0,0.2500248849391937,0.26748067140579224,0.8942643404006958,3452.0,3452.0,86.0,0.2352771908044815,0.2086000144481659,0.896198034286499,2341.0,2341.0,86.0,0.24956081807613373,0.24972373247146606,0.8957799673080444,2435.470947265625,0.12177354736328126
62,85,0.20697914063930511,0.22394916415214539,0.9111021757125854,2531.0,2531.0,86.0,0.22026479244232178,0.2572647035121918,0.9123474359512329,2624.0,2624.0,86.0,0.21826022863388062,0.22319452464580536,0.9099074602127075,3452.0,3452.0,86.0,0.2319047451019287,0.2617071270942688,0.9008970260620117,2341.0,2341.0,86.0,0.21933116018772125,0.21905025839805603,0.9088417887687683,2415.433837890625,0.12077169189453126
