epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
13,42,0.4265524446964264,0.39316365122795105,0.8031495809555054,1270.0,1270.0,43.0,0.44779080152511597,0.43629828095436096,0.7925392389297485,1528.0,1528.0,43.0,0.4303051829338074,0.42455968260765076,0.7998611330986023,1439.0,1439.0,43.0,0.4022902250289917,0.37951597571372986,0.810810923576355,1147.0,1147.0,43.0,0.4246119260787964,0.42841416597366333,0.8008915185928345,7092.0390625,0.35460195312500004
14,42,0.3589876592159271,0.29924026131629944,0.8338584303855896,1270.0,1270.0,43.0,0.4076736271381378,0.3476138710975647,0.8141361474990845,1528.0,1528.0,43.0,0.3937026262283325,0.3607926368713379,0.8102849721908569,1439.0,1439.0,43.0,0.39535731077194214,0.41124024987220764,0.8142982125282288,1147.0,1147.0,43.0,0.38406822085380554,0.38983145356178284,0.8177934885025024,6832.4150390625,0.341620751953125
15,42,0.3072899878025055,0.276145875453949,0.8732283711433411,1270.0,1270.0,43.0,0.3429771661758423,0.2897091507911682,0.8435863256454468,1528.0,1528.0,43.0,0.3366270661354065,0.3556859493255615,0.856844961643219,1439.0,1439.0,43.0,0.33857327699661255,0.3857053518295288,0.8500436544418335,1147.0,1147.0,43.0,0.330345094203949,0.3319236934185028,0.8554977178573608,6584.193359375,0.32920966796875
16,42,0.36086538434028625,0.3449760377407074,0.8370078802108765,1270.0,1270.0,43.0,0.4585782587528229,0.37095293402671814,0.795811653137207,1528.0,1528.0,43.0,0.4081958830356598,0.3846149444580078,0.8144545555114746,1439.0,1439.0,43.0,0.4025939106941223,0.40808579325675964,0.8169137239456177,1147.0,1147.0,43.0,0.4041188359260559,0.4101366400718689,0.8150074481964111,6350.220703125,0.31751103515625
17,42,0.3033168613910675,0.27532118558883667,0.8606299757957458,1270.0,1270.0,43.0,0.38010677695274353,0.3358846604824066,0.8272250294685364,1528.0,1528.0,43.0,0.3664986789226532,0.32058972120285034,0.8339125514030457,1439.0,1439.0,43.0,0.33979853987693787,0.33764222264289856,0.8509154915809631,1147.0,1147.0,43.0,0.3452662527561188,0.3497689664363861,0.8419390916824341,6126.0615234375,0.306303076171875
18,42,0.34396904706954956,0.31833139061927795,0.8448821306228638,1270.0,1270.0,43.0,0.37967634201049805,0.34754329919815063,0.8252618312835693,1528.0,1528.0,43.0,0.3714566230773926,0.3463693857192993,0.8408617973327637,1439.0,1439.0,43.0,0.3778876066207886,0.3659498989582062,0.8387097120285034,1147.0,1147.0,43.0,0.36409124732017517,0.36867555975914,0.8369243144989014,5915.70751953125,0.2957853759765625
19,42,0.35322630405426025,0.3165774345397949,0.8425196409225464,1270.0,1270.0,43.0,0.3949948847293854,0.5332974791526794,0.8311518430709839,1528.0,1528.0,43.0,0.3842678964138031,0.3459247350692749,0.8304377198219299,1439.0,1439.0,43.0,0.36577844619750977,0.3875170350074768,0.8430689573287964,1147.0,1147.0,43.0,0.38129279017448425,0.37605106830596924,0.8361812829971313,5717.150390625,0.28585751953125
20,42,0.35164541006088257,0.3252054452896118,0.8488190770149231,1270.0,1270.0,43.0,0.38062411546707153,0.32425960898399353,0.8219895958900452,1528.0,1528.0,43.0,0.3923081159591675,0.37657955288887024,0.8165394067764282,1439.0,1439.0,43.0,0.3798266053199768,0.3864252269268036,0.8413254022598267,1147.0,1147.0,43.0,0.37283217906951904,0.3767414391040802,0.8309807777404785,5528.9091796875,0.276445458984375
21,42,0.32933491468429565,0.2864457666873932,0.8543307781219482,1270.0,1270.0,43.0,0.3414245843887329,0.33631643652915955,0.8514397144317627,1528.0,1528.0,43.0,0.33408600091934204,0.32943710684776306,0.8450313210487366,1439.0,1439.0,43.0,0.3362575173377991,0.35139724612236023,0.862249493598938,1147.0,1147.0,43.0,0.3352210819721222,0.33551061153411865,0.8527117967605591,5347.20556640625,0.2673602783203125
22,42,0.3604210317134857,0.3252078592777252,0.8433073163032532,1270.0,1270.0,43.0,0.40347784757614136,0.3346360921859741,0.8278796672821045,1528.0,1528.0,43.0,0.4411517083644867,0.4406505227088928,0.7894370555877686,1439.0,1439.0,43.0,0.4101635813713074,0.38294291496276855,0.8238884806632996,1147.0,1147.0,43.0,0.39810821413993835,0.4048149585723877,0.8203938007354736,5176.29736328125,0.2588148681640625
23,42,0.2939642071723938,0.2747553288936615,0.8629922270774841,1270.0,1270.0,43.0,0.3268519341945648,0.3089159429073334,0.8573298454284668,1528.0,1528.0,43.0,0.32185879349708557,0.2891155779361725,0.850590705871582,1439.0,1439.0,43.0,0.33465006947517395,0.32739391922950745,0.8544028997421265,1147.0,1147.0,43.0,0.31727322936058044,0.3194209933280945,0.8562407493591309,5013.6171875,0.250680859375
24,42,0.2797025740146637,0.2437436282634735,0.8834644556045532,1270.0,1270.0,43.0,0.3233719766139984,0.32187706232070923,0.8645287752151489,1528.0,1528.0,43.0,0.3153802752494812,0.2977910041809082,0.8589299321174622,1439.0,1439.0,43.0,0.31328412890434265,0.3251463770866394,0.8648648858070374,1147.0,1147.0,43.0,0.3081035912036896,0.30878597497940063,0.8675705194473267,4860.9560546875,0.243047802734375
25,42,0.3303367495536804,0.3038160502910614,0.8653542995452881,1270.0,1270.0,43.0,0.3607015609741211,0.405862033367157,0.8344241380691528,1528.0,1528.0,43.0,0.3689320981502533,0.3297045826911926,0.8304377198219299,1439.0,1439.0,43.0,0.3806929588317871,0.3754388391971588,0.8282477259635925,1147.0,1147.0,43.0,0.3576180636882782,0.3599977493286133,0.8393387794494629,4713.49853515625,0.23567492675781251
26,42,0.4859796464443207,0.4478103220462799,0.8015748262405396,1270.0,1270.0,43.0,0.4983436167240143,0.7004026174545288,0.7997382879257202,1528.0,1528.0,43.0,0.4727935791015625,0.4357030689716339,0.8255734443664551,1439.0,1439.0,43.0,0.4973674714565277,0.5720096826553345,0.8047078847885132,1147.0,1147.0,43.0,0.5021052360534668,0.48839032649993896,0.8081352710723877,4572.28466796875,0.2286142333984375
27,42,0.27841535210609436,0.25790610909461975,0.8700789213180542,1270.0,1270.0,43.0,0.31093040108680725,0.27559804916381836,0.8704189658164978,1528.0,1528.0,43.0,0.28210631012916565,0.3162257671356201,0.874218225479126,1439.0,1439.0,43.0,0.28599977493286133,0.3342057764530182,0.8692240715026855,1147.0,1147.0,43.0,0.291686087846756,0.29024550318717957,0.871099591255188,4439.7138671875,0.221985693359375
28,42,0.3995763659477234,0.35800108313560486,0.8322834968566895,1270.0,1270.0,43.0,0.4114660322666168,0.3644270598888397,0.822644054889679,1528.0,1528.0,43.0,0.42982906103134155,0.4179178774356842,0.8186240196228027,1439.0,1439.0,43.0,0.4363363981246948,0.4026184380054474,0.815170168876648,1147.0,1147.0,43.0,0.4116286039352417,0.4188677668571472,0.8222511410713196,4310.59619140625,0.2155298095703125
29,42,0.3365689218044281,0.3186616599559784,0.8574802279472351,1270.0,1270.0,43.0,0.37184852361679077,0.32073718309402466,0.8396598696708679,1528.0,1528.0,43.0,0.35906121134757996,0.345538854598999,0.8436413407325745,1439.0,1439.0,43.0,0.355338990688324,0.3426239490509033,0.8517873883247375,1147.0,1147.0,43.0,0.34962236881256104,0.35659176111221313,0.8475111722946167,4193.24072265625,0.2096620361328125
30,42,0.29181578755378723,0.255066454410553,0.8803150057792664,1270.0,1270.0,43.0,0.31396999955177307,0.2856256663799286,0.8691100478172302,1528.0,1528.0,43.0,0.3345428705215454,0.30028969049453735,0.8540652394294739,1439.0,1439.0,43.0,0.3183736205101013,0.4379209578037262,0.8674803972244263,1147.0,1147.0,43.0,0.31834620237350464,0.3151808977127075,0.8673848509788513,4080.667724609375,0.20403338623046877
31,42,0.26469916105270386,0.2559126913547516,0.8929135203361511,1270.0,1270.0,43.0,0.30935320258140564,0.33926892280578613,0.8573299050331116,1528.0,1528.0,43.0,0.2837381064891815,0.3378932774066925,0.8658792972564697,1439.0,1439.0,43.0,0.2969123423099518,0.3011733591556549,0.8753269910812378,1147.0,1147.0,43.0,0.2889408767223358,0.2893233895301819,0.871842622756958,3968.71533203125,0.1984357666015625
32,42,0.25201451778411865,0.23329955339431763,0.8889764547348022,1270.0,1270.0,43.0,0.3249059021472931,0.2671533226966858,0.8540576696395874,1528.0,1528.0,43.0,0.31950268149375916,0.3365185260772705,0.8728282451629639,1439.0,1439.0,43.0,0.2884456217288971,0.29855599999427795,0.8727115988731384,1147.0,1147.0,43.0,0.2940942347049713,0.2985004186630249,0.8712853193283081,3865.27734375,0.19326386718750002
33,42,0.6818358898162842,0.6147807836532593,0.7118111252784729,1270.0,1270.0,43.0,0.6612771153450012,0.6459857821464539,0.7270941734313965,1528.0,1528.0,43.0,0.686663031578064,0.6410126686096191,0.7150800824165344,1439.0,1439.0,43.0,0.702213704586029,0.7210349440574646,0.7018309831619263,1147.0,1147.0,43.0,0.674164891242981,0.6816326379776001,0.714896023273468,3765.945556640625,0.18829727783203126
34,42,0.2988337576389313,0.27129706740379333,0.8653544187545776,1270.0,1270.0,43.0,0.3237338066101074,0.2626676857471466,0.8717278242111206,1528.0,1528.0,43.0,0.3073181211948395,0.2897850275039673,0.8686590194702148,1439.0,1439.0,43.0,0.3350474238395691,0.4211021363735199,0.854403018951416,1147.0,1147.0,43.0,0.31994011998176575,0.3158830404281616,0.865713357925415,3674.0556640625,0.183702783203125
35,42,0.3359717130661011,0.31341469287872314,0.8637796640396118,1270.0,1270.0,43.0,0.3636699616909027,0.47798240184783936,0.8429319858551025,1528.0,1528.0,43.0,0.37434640526771545,0.3682165741920471,0.8478110432624817,1439.0,1439.0,43.0,0.33886271715164185,0.3094533681869507,0.8570184707641602,1147.0,1147.0,43.0,0.355743408203125,0.35470500588417053,0.8521546125411987,3587.375244140625,0.17936876220703127
36,42,0.2445092499256134,0.21248771250247955,0.8834645748138428,1270.0,1270.0,43.0,0.27597200870513916,0.2233903706073761,0.8789268732070923,1528.0,1528.0,43.0,0.2771419882774353,0.25773513317108154,0.8721334934234619,1439.0,1439.0,43.0,0.3013288974761963,0.39376774430274963,0.8866609334945679,1147.0,1147.0,43.0,0.2770198583602905,0.2742651402950287,0.8798291683197021,3505.14697265625,0.1752573486328125
37,42,0.2549669146537781,0.2352103292942047,0.885826826095581,1270.0,1270.0,43.0,0.30162811279296875,0.2356555163860321,0.8710734248161316,1528.0,1528.0,43.0,0.2770764231681824,0.2517419457435608,0.8915913105010986,1439.0,1439.0,43.0,0.27158188819885254,0.26656103134155273,0.885789155960083,1147.0,1147.0,43.0,0.27248793840408325,0.27765846252441406,0.8831723928451538,3426.350341796875,0.17131751708984375
38,42,0.2279488891363144,0.19717425107955933,0.897637665271759,1270.0,1270.0,43.0,0.2647620141506195,0.21343308687210083,0.8939791917800903,1528.0,1528.0,43.0,0.26080042123794556,0.2703953683376312,0.888116717338562,1439.0,1439.0,43.0,0.27586111426353455,0.31143155694007874,0.8918920755386353,1147.0,1147.0,43.0,0.2547904849052429,0.2573840916156769,0.8928306102752686,3356.494873046875,0.16782474365234376
39,42,0.29305267333984375,0.22921739518642426,0.8795275688171387,1270.0,1270.0,43.0,0.30188313126564026,0.25122737884521484,0.8756546378135681,1528.0,1528.0,43.0,0.29752135276794434,0.2906239330768585,0.87630295753479,1439.0,1439.0,43.0,0.28451892733573914,0.32325997948646545,0.884045422077179,1147.0,1147.0,43.0,0.29295530915260315,0.29493510723114014,0.8785290718078613,3287.867919921875,0.16439339599609376
40,42,0.23376478254795074,0.21087205410003662,0.8968505263328552,1270.0,1270.0,43.0,0.2829926908016205,0.25460106134414673,0.8802355527877808,1528.0,1528.0,43.0,0.2762261927127838,0.29992595314979553,0.881167471408844,1439.0,1439.0,43.0,0.258700430393219,0.26425543427467346,0.8788144588470459,1147.0,1147.0,43.0,0.26113712787628174,0.26439690589904785,0.8841010928153992,3222.1298828125,0.161106494140625
41,42,0.2555698752403259,0.23052433133125305,0.8858271241188049,1270.0,1270.0,43.0,0.2622552216053009,0.22087986767292023,0.88874351978302,1528.0,1528.0,43.0,0.2721927762031555,0.30215921998023987,0.8902015686035156,1439.0,1439.0,43.0,0.2703487277030945,0.3263305425643921,0.8945074081420898,1147.0,1147.0,43.0,0.26427334547042847,0.2650585174560547,0.8896732330322266,3155.71337890625,0.1577856689453125
42,42,0.34750425815582275,0.3377794623374939,0.8448818325996399,1270.0,1270.0,43.0,0.4067476689815521,0.45530688762664795,0.8259162306785583,1528.0,1528.0,43.0,0.44322752952575684,0.4032732844352722,0.8158444166183472,1439.0,1439.0,43.0,0.43518802523612976,0.4312986731529236,0.8343506455421448,1147.0,1147.0,43.0,0.4055704176425934,0.40858209133148193,0.829494833946228,3094.63134765625,0.15473156738281252
43,42,0.2549267113208771,0.1996091604232788,0.8952757120132446,1270.0,1270.0,43.0,0.30833613872528076,0.3355259597301483,0.8664921522140503,1528.0,1528.0,43.0,0.28075748682022095,0.34331125020980835,0.8797776103019714,1439.0,1439.0,43.0,0.29096463322639465,0.315108060836792,0.8770706653594971,1147.0,1147.0,43.0,0.2850029766559601,0.2846658527851105,0.8790861964225769,3038.788330078125,0.15193941650390624
44,42,0.23433707654476166,0.21870379149913788,0.8976380228996277,1270.0,1270.0,43.0,0.2521398365497589,0.22669942677021027,0.8959425687789917,1528.0,1528.0,43.0,0.251395583152771,0.22920535504817963,0.8888117074966431,1439.0,1439.0,43.0,0.26081371307373047,0.2609027624130249,0.8866608738899231,1147.0,1147.0,43.0,0.24570178985595703,0.24958939850330353,0.8924592733383179,2987.74072265625,0.1493870361328125
45,42,0.23755741119384766,0.1962866187095642,0.9000000357627869,1270.0,1270.0,43.0,0.2932838201522827,0.21356435120105743,0.8789266347885132,1528.0,1528.0,43.0,0.28034546971321106,0.2971813976764679,0.8832523822784424,1439.0,1439.0,43.0,0.25340214371681213,0.26357656717300415,0.8927637338638306,1147.0,1147.0,43.0,0.2636248767375946,0.2681844234466553,0.8880015015602112,2938.2734375,0.146913671875
46,42,0.22043995559215546,0.22457590699195862,0.9110236763954163,1270.0,1270.0,43.0,0.26312190294265747,0.23286466300487518,0.8874346613883972,1528.0,1528.0,43.0,0.25831374526023865,0.3064209818840027,0.891591489315033,1439.0,1439.0,43.0,0.23957185447216034,0.2066546529531479,0.9014822244644165,1147.0,1147.0,43.0,0.24458906054496765,0.24675174057483673,0.8971025943756104,2891.6005859375,0.144580029296875
47,42,0.3181854784488678,0.3026459813117981,0.8661417961120605,1270.0,1270.0,43.0,0.36875495314598083,0.3370458781719208,0.8422775268554688,1528.0,1528.0,43.0,0.39120957255363464,0.3651314079761505,0.8359971642494202,1439.0,1439.0,43.0,0.38563311100006104,0.38028836250305176,0.8404533863067627,1147.0,1147.0,43.0,0.36057281494140625,0.366423636674881,0.8458395004272461,2847.45068359375,0.1423725341796875
48,42,0.22946777939796448,0.19991187751293182,0.9000000357627869,1270.0,1270.0,43.0,0.2631743848323822,0.23855532705783844,0.8821989297866821,1528.0,1528.0,43.0,0.2803058624267578,0.2456236183643341,0.8832523226737976,1439.0,1439.0,43.0,0.27349400520324707,0.28311556577682495,0.8884047269821167,1147.0,1147.0,43.0,0.25730839371681213,0.26200079917907715,0.888001561164856,2805.104736328125,0.14025523681640625
49,42,0.2873266339302063,0.26934826374053955,0.8866140842437744,1270.0,1270.0,43.0,0.29607564210891724,0.46302729845046997,0.8821988105773926,1528.0,1528.0,43.0,0.29368752241134644,0.43122291564941406,0.8728286027908325,1439.0,1439.0,43.0,0.2961091995239258,0.3195655345916748,0.8849174976348877,1147.0,1147.0,43.0,0.3047310709953308,0.2933807373046875,0.8813151121139526,2769.58154296875,0.13847907714843752
50,42,0.2460940182209015,0.2322978675365448,0.8968504667282104,1270.0,1270.0,43.0,0.29719027876853943,0.31519708037376404,0.8776178956031799,1528.0,1528.0,43.0,0.2781735062599182,0.25237253308296204,0.8888117074966431,1439.0,1439.0,43.0,0.27250730991363525,0.27402132749557495,0.8910201787948608,1147.0,1147.0,43.0,0.27477824687957764,0.27479636669158936,0.888001561164856,2735.7001953125,0.136785009765625
51,42,0.28317150473594666,0.24171535670757294,0.898425281047821,1270.0,1270.0,43.0,0.3385724127292633,0.2927590012550354,0.8671467304229736,1528.0,1528.0,43.0,0.3231257200241089,0.30961620807647705,0.8721334934234619,1439.0,1439.0,43.0,0.3177950978279114,0.29665887355804443,0.8718397617340088,1147.0,1147.0,43.0,0.3117467164993286,0.31694936752319336,0.8768573999404907,2697.84130859375,0.1348920654296875
52,42,0.22303515672683716,0.19801194965839386,0.9055118560791016,1270.0,1270.0,43.0,0.2567499577999115,0.2314002513885498,0.8808899521827698,1528.0,1528.0,43.0,0.2727839946746826,0.3587811589241028,0.8846421837806702,1439.0,1439.0,43.0,0.25238683819770813,0.24574165046215057,0.8936356902122498,1147.0,1147.0,43.0,0.24966050684452057,0.2521531283855438,0.8904160857200623,2664.190185546875,0.13320950927734376
53,42,0.2092943787574768,0.2024652063846588,0.9102362394332886,1270.0,1270.0,43.0,0.22682423889636993,0.186871737241745,0.903141438961029,1528.0,1528.0,43.0,0.23592586815357208,0.21098454296588898,0.8999306559562683,1439.0,1439.0,43.0,0.23128141462802887,0.24324814975261688,0.909328818321228,1147.0,1147.0,43.0,0.22154374420642853,0.22607138752937317,0.9052749872207642,2635.849853515625,0.13179249267578125
54,42,0.2567934989929199,0.2127486616373062,0.8976379632949829,1270.0,1270.0,43.0,0.2872867286205292,0.23123371601104736,0.878272294998169,1528.0,1528.0,43.0,0.28611987829208374,0.29552242159843445,0.874913215637207,1439.0,1439.0,43.0,0.2823984622955322,0.33741140365600586,0.879686176776886,1147.0,1147.0,43.0,0.27811482548713684,0.27874061465263367,0.8822437524795532,2601.4560546875,0.130072802734375
55,42,0.25761878490448,0.23765133321285248,0.8905513286590576,1270.0,1270.0,43.0,0.27727314829826355,0.24010244011878967,0.8808900713920593,1528.0,1528.0,43.0,0.29302260279655457,0.30095046758651733,0.8714385032653809,1439.0,1439.0,43.0,0.2538926303386688,0.25126132369041443,0.8936357498168945,1147.0,1147.0,43.0,0.2670058608055115,0.2718654274940491,0.8833581805229187,2576.18701171875,0.1288093505859375
56,42,0.25739786028862,0.23260140419006348,0.8968504071235657,1270.0,1270.0,43.0,0.3082115948200226,0.3808055818080902,0.8592932224273682,1528.0,1528.0,43.0,0.2936508059501648,0.28177064657211304,0.8776928782463074,1439.0,1439.0,43.0,0.2924632430076599,0.35319188237190247,0.8849171996116638,1147.0,1147.0,43.0,0.29549431800842285,0.2889786958694458,0.8785289525985718,2551.562744140625,0.12757813720703126
57,42,0.23095138370990753,0.22057011723518372,0.900787353515625,1270.0,1270.0,43.0,0.24810995161533356,0.21194963157176971,0.8893980383872986,1528.0,1528.0,43.0,0.2428261786699295,0.2131255865097046,0.8992356657981873,1439.0,1439.0,43.0,0.23343448340892792,0.2480381280183792,0.9006103277206421,1147.0,1147.0,43.0,0.23593296110630035,0.23952385783195496,0.8971025347709656,2523.993896484375,0.12619969482421875
58,42,0.16635434329509735,0.13686485588550568,0.9346458315849304,1270.0,1270.0,43.0,0.22341731190681458,0.19761398434638977,0.9070680141448975,1528.0,1528.0,43.0,0.22065937519073486,0.21698114275932312,0.9068799018859863,1439.0,1439.0,43.0,0.20326033234596252,0.22503456473350525,0.916303277015686,1147.0,1147.0,43.0,0.20214395225048065,0.20492571592330933,0.9154903292655945,2501.8505859375,0.125092529296875
59,42,0.1934102326631546,0.1774057149887085,0.9173229932785034,1270.0,1270.0,43.0,0.21932680904865265,0.18083670735359192,0.907068133354187,1528.0,1528.0,43.0,0.21966244280338287,0.25829237699508667,0.912439227104187,1439.0,1439.0,43.0,0.21400049328804016,0.214400514960289,0.9058414697647095,1147.0,1147.0,43.0,0.21040472388267517,0.21216849982738495,0.9106612801551819,2479.324951171875,0.12396624755859376
60,42,0.18450075387954712,0.15758609771728516,0.9259843230247498,1270.0,1270.0,43.0,0.21643278002738953,0.16392573714256287,0.9083771109580994,1528.0,1528.0,43.0,0.22392849624156952,0.21862256526947021,0.9110493063926697,1439.0,1439.0,43.0,0.2156703919172287,0.212077334523201,0.9084569215774536,1147.0,1147.0,43.0,0.20685629546642303,0.21074150502681732,0.9132615327835083,2456.908447265625,0.12284542236328126
61,42,0.23572978377342224,0.225206196308136,0.913385808467865,1270.0,1270.0,43.0,0.24125906825065613,0.20008902251720428,0.9031413197517395,1528.0,1528.0,43.0,0.23773708939552307,0.22394290566444397,0.8936762809753418,1439.0,1439.0,43.0,0.2694733142852783,0.28428786993026733,0.8884045481681824,1147.0,1147.0,43.0,0.24031679332256317,0.2450241893529892,0.8998885750770569,2435.470947265625,0.12177354736328126
62,42,0.20477809011936188,0.16608834266662598,0.9212599396705627,1270.0,1270.0,43.0,0.2362688183784485,0.1842276006937027,0.8946337103843689,1528.0,1528.0,43.0,0.22656279802322388,0.21110817790031433,0.9034051895141602,1439.0,1439.0,43.0,0.2469717413187027,0.28175193071365356,0.8918920159339905,1147.0,1147.0,43.0,0.22709427773952484,0.22852663695812225,0.9026747345924377,2415.433837890625,0.12077169189453126
