epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,42,0.4723149240016937,0.4606892168521881,0.7710239291191101,1201.0,1201.0,43.0,0.4725440740585327,0.4675236940383911,0.7727583050727844,1461.0,1461.0,43.0,0.4804913103580475,0.4584195613861084,0.7665784358978271,1508.0,1508.0,43.0,0.47026488184928894,0.43472060561180115,0.7759472131729126,1214.0,1214.0,43.0,0.47073835134506226,0.474204957485199,0.7713595628738403,221542.0625,11.077103125
11,42,0.4440350830554962,0.41349273920059204,0.7876768112182617,1201.0,1201.0,43.0,0.44245830178260803,0.4183243215084076,0.7789185047149658,1461.0,1461.0,43.0,0.47234269976615906,0.47651660442352295,0.7679046988487244,1508.0,1508.0,43.0,0.43990030884742737,0.4027882516384125,0.7924215793609619,1214.0,1214.0,43.0,0.4464554190635681,0.45060354471206665,0.780832052230835,208879.65625,10.4439828125
12,42,0.503801703453064,0.4500665068626404,0.7543714046478271,1201.0,1201.0,43.0,0.5414651036262512,0.5590269565582275,0.7248458862304688,1461.0,1461.0,43.0,0.517242431640625,0.5123763680458069,0.7420424818992615,1508.0,1508.0,43.0,0.5151011943817139,0.4982545077800751,0.7331135869026184,1214.0,1214.0,43.0,0.5163198709487915,0.5203344821929932,0.7381129264831543,196946.90625,9.8473453125
13,42,0.4474831223487854,0.42727917432785034,0.7876769304275513,1201.0,1201.0,43.0,0.45672357082366943,0.4377448260784149,0.7837098836898804,1461.0,1461.0,43.0,0.4589265286922455,0.43546897172927856,0.7798409461975098,1508.0,1508.0,43.0,0.4500108063220978,0.4368230104446411,0.7965403199195862,1214.0,1214.0,43.0,0.4498964548110962,0.45376574993133545,0.7864041924476624,185698.234375,9.284911718750001
14,42,0.4623069763183594,0.4262681007385254,0.7860116362571716,1201.0,1201.0,43.0,0.4643019735813141,0.46582719683647156,0.7796030044555664,1461.0,1461.0,43.0,0.4770371913909912,0.47237429022789,0.7897878885269165,1508.0,1508.0,43.0,0.48458045721054077,0.48879069089889526,0.7693575024604797,1214.0,1214.0,43.0,0.46901530027389526,0.47199636697769165,0.781575083732605,175095.75,8.7547875
15,42,0.4509721100330353,0.42945098876953125,0.8026644587516785,1201.0,1201.0,43.0,0.43078526854515076,0.4185505509376526,0.7898699045181274,1461.0,1461.0,43.0,0.46762892603874207,0.40647509694099426,0.7751989364624023,1508.0,1508.0,43.0,0.4577197730541229,0.39607810974121094,0.7915979623794556,1214.0,1214.0,43.0,0.44657161831855774,0.45168107748031616,0.7890044450759888,165102.921875,8.25514609375
16,42,0.425557017326355,0.4127909541130066,0.8093254566192627,1201.0,1201.0,43.0,0.44005775451660156,0.4238922595977783,0.8069814443588257,1461.0,1461.0,43.0,0.4625030755996704,0.44756031036376953,0.7931035757064819,1508.0,1508.0,43.0,0.44226449728012085,0.4109165668487549,0.7940691113471985,1214.0,1214.0,43.0,0.43859368562698364,0.443607360124588,0.8007057905197144,155685.125,7.78425625
17,42,0.44075730443000793,0.4061335027217865,0.7885096073150635,1201.0,1201.0,43.0,0.44832271337509155,0.5035412907600403,0.7816563248634338,1461.0,1461.0,43.0,0.47435808181762695,0.4506058394908905,0.7791776657104492,1508.0,1508.0,43.0,0.45756927132606506,0.3874601125717163,0.7825371026992798,1214.0,1214.0,43.0,0.4548317790031433,0.4560122787952423,0.7826894521713257,146811.265625,7.340563281250001
18,42,0.4079584777355194,0.3921774625778198,0.8068275451660156,1201.0,1201.0,43.0,0.43396425247192383,0.4369608163833618,0.7878164052963257,1461.0,1461.0,43.0,0.4263712167739868,0.4377037286758423,0.8076924681663513,1508.0,1508.0,43.0,0.3986600339412689,0.37993669509887695,0.8278418183326721,1214.0,1214.0,43.0,0.4161301851272583,0.41807594895362854,0.8066492676734924,138444.875,6.922243750000001
19,42,0.41088956594467163,0.3863612711429596,0.812656044960022,1201.0,1201.0,43.0,0.423450767993927,0.46233034133911133,0.8042435050010681,1461.0,1461.0,43.0,0.4109218716621399,0.4039652347564697,0.8143235445022583,1508.0,1508.0,43.0,0.41378384828567505,0.38593894243240356,0.8014826774597168,1214.0,1214.0,43.0,0.41593459248542786,0.4149598479270935,0.8083208203315735,130559.96875,6.5279984375
20,42,0.3903595805168152,0.36089199781417847,0.8234803676605225,1201.0,1201.0,43.0,0.383340448141098,0.3722876310348511,0.8336755037307739,1461.0,1461.0,43.0,0.4217841327190399,0.4374152719974518,0.8050397038459778,1508.0,1508.0,43.0,0.38822248578071594,0.36829015612602234,0.8163096904754639,1214.0,1214.0,43.0,0.3932785987854004,0.39677464962005615,0.8194649815559387,123129.484375,6.156474218750001
21,42,0.4003412425518036,0.3661113977432251,0.8134887218475342,1201.0,1201.0,43.0,0.38643595576286316,0.4107186794281006,0.8281996846199036,1461.0,1461.0,43.0,0.4248775243759155,0.40083441138267517,0.807692289352417,1508.0,1508.0,43.0,0.3984356224536896,0.37716108560562134,0.8196045160293579,1214.0,1214.0,43.0,0.39911460876464844,0.4030105769634247,0.8172361850738525,116125.8203125,5.806291015625001
