epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,84,0.4655551016330719,0.44133371114730835,0.7850391268730164,2433.0,2433.0,85.0,0.47925764322280884,0.5083870887756348,0.7639541029930115,2974.0,2974.0,85.0,0.46976613998413086,0.45827487111091614,0.7836275696754456,2944.0,2944.0,84.0,0.4749109148979187,0.48345330357551575,0.7769961953163147,2417.0,2417.0,85.0,0.4716947674751282,0.47259092330932617,0.7770243883132935,221542.0625,11.077103125
11,84,0.43896299600601196,0.43701285123825073,0.7842170000076294,2433.0,2433.0,85.0,0.47024741768836975,0.4692835807800293,0.7774038910865784,2974.0,2974.0,85.0,0.459403395652771,0.4300568997859955,0.7809101939201355,2944.0,2944.0,84.0,0.44334718585014343,0.42946332693099976,0.7869259715080261,2417.0,2417.0,85.0,0.4533543586730957,0.4541759192943573,0.7820392847061157,208879.65625,10.4439828125
12,84,0.5106509327888489,0.4807548224925995,0.7472255825996399,2433.0,2433.0,85.0,0.5146605968475342,0.5270512700080872,0.7373905181884766,2974.0,2974.0,85.0,0.5334595441818237,0.5158671140670776,0.7197691798210144,2944.0,2944.0,84.0,0.49306315183639526,0.4594999849796295,0.754654586315155,2417.0,2417.0,85.0,0.5112370252609253,0.5140464901924133,0.7386701107025146,196946.90625,9.8473453125
13,84,0.4441097378730774,0.42337921261787415,0.7924375534057617,2433.0,2433.0,85.0,0.4656801223754883,0.5101144313812256,0.7720240354537964,2974.0,2974.0,85.0,0.45659545063972473,0.45276910066604614,0.7805705666542053,2944.0,2944.0,84.0,0.4470323622226715,0.4557608962059021,0.7902360558509827,2417.0,2417.0,85.0,0.4522775411605835,0.4541368782520294,0.7830609083175659,185698.234375,9.284911718750001
14,84,0.4569738507270813,0.41626131534576416,0.7899710536003113,2433.0,2433.0,85.0,0.4609013795852661,0.46465104818344116,0.7817755937576294,2974.0,2974.0,85.0,0.4627153277397156,0.44163838028907776,0.7812499403953552,2944.0,2944.0,84.0,0.44172677397727966,0.43904367089271545,0.7923045754432678,2417.0,2417.0,85.0,0.45507538318634033,0.45620590448379517,0.7858469486236572,175095.75,8.7547875
15,84,0.43884268403053284,0.4241071045398712,0.7907932996749878,2433.0,2433.0,85.0,0.47262635827064514,0.5150958895683289,0.7824479341506958,2974.0,2974.0,85.0,0.4637621343135834,0.44647595286369324,0.7853258848190308,2944.0,2944.0,84.0,0.441399484872818,0.41673070192337036,0.8026479482650757,2417.0,2417.0,85.0,0.45579230785369873,0.4555602967739105,0.7896544933319092,165102.921875,8.25514609375
16,84,0.4293201267719269,0.40611231327056885,0.7977802753448486,2433.0,2433.0,85.0,0.4488605558872223,0.4860892593860626,0.7918626666069031,2974.0,2974.0,85.0,0.45513033866882324,0.44263535737991333,0.7989130616188049,2944.0,2944.0,84.0,0.4185376763343811,0.3890599012374878,0.8092676997184753,2417.0,2417.0,85.0,0.43786102533340454,0.4393532872200012,0.799034059047699,155685.125,7.78425625
17,84,0.4440855383872986,0.3881761431694031,0.7990135550498962,2433.0,2433.0,85.0,0.45888540148735046,0.5150231719017029,0.7817755341529846,2974.0,2974.0,85.0,0.44736307859420776,0.43261298537254333,0.7873639464378357,2944.0,2944.0,84.0,0.45179030299186707,0.4221072793006897,0.7881668210029602,2417.0,2417.0,85.0,0.45112791657447815,0.4507986009120941,0.788632869720459,146811.265625,7.340563281250001
18,84,0.4020516872406006,0.37456053495407104,0.8113439679145813,2433.0,2433.0,85.0,0.4331813156604767,0.43663862347602844,0.8046402931213379,2974.0,2974.0,85.0,0.4273776113986969,0.4260609745979309,0.7944971919059753,2944.0,2944.0,84.0,0.40092796087265015,0.3984922766685486,0.8212661147117615,2417.0,2417.0,85.0,0.41569003462791443,0.41732126474380493,0.8071136474609375,138444.875,6.922243750000001
19,84,0.3920890688896179,0.35483792424201965,0.8261408805847168,2433.0,2433.0,85.0,0.4151340425014496,0.4160679876804352,0.8120376467704773,2974.0,2974.0,85.0,0.4081973731517792,0.3797672688961029,0.8131794333457947,2944.0,2944.0,84.0,0.39822015166282654,0.3887060880661011,0.8262309432029724,2417.0,2417.0,85.0,0.4014328718185425,0.4042340815067291,0.8187221884727478,130559.96875,6.5279984375
20,84,0.3772651255130768,0.3390156030654907,0.8368272185325623,2433.0,2433.0,85.0,0.3952234089374542,0.41585221886634827,0.8197712898254395,2974.0,2974.0,85.0,0.38729897141456604,0.3591211438179016,0.825067937374115,2944.0,2944.0,84.0,0.38330739736557007,0.35331591963768005,0.8266446590423584,2417.0,2417.0,85.0,0.38476407527923584,0.38632452487945557,0.8266159296035767,123129.484375,6.156474218750001
21,84,0.40616574883461,0.37980931997299194,0.8142209053039551,2433.0,2433.0,85.0,0.41332894563674927,0.44650745391845703,0.807666540145874,2974.0,2974.0,85.0,0.4159080684185028,0.3887486457824707,0.8091030120849609,2944.0,2944.0,84.0,0.37984973192214966,0.3476736843585968,0.8216795325279236,2417.0,2417.0,85.0,0.4029066562652588,0.40490078926086426,0.8126855492591858,116125.8203125,5.806291015625001
22,84,0.39115408062934875,0.35841938853263855,0.814221203327179,2433.0,2433.0,85.0,0.38992172479629517,0.41484367847442627,0.8224612474441528,2974.0,2974.0,85.0,0.39591217041015625,0.38047441840171814,0.8226902484893799,2944.0,2944.0,84.0,0.3675480782985687,0.3513508439064026,0.8382291793823242,2417.0,2417.0,85.0,0.38501280546188354,0.3868159353733063,0.8242013454437256,109527.8359375,5.476391796875
23,84,0.3973507881164551,0.37810811400413513,0.824085533618927,2433.0,2433.0,85.0,0.4019958972930908,0.4078842103481293,0.8120377063751221,2974.0,2974.0,85.0,0.4213428199291229,0.3988853096961975,0.8057065606117249,2944.0,2944.0,84.0,0.37554264068603516,0.334730863571167,0.8270584940910339,2417.0,2417.0,85.0,0.3974098563194275,0.4002980887889862,0.8164004683494568,103305.0703125,5.165253515625
24,84,0.357975572347641,0.32828420400619507,0.8442255258560181,2433.0,2433.0,85.0,0.3935534358024597,0.4213092029094696,0.8154001235961914,2974.0,2974.0,85.0,0.38124507665634155,0.3470313847064972,0.8209916353225708,2944.0,2944.0,84.0,0.3626770079135895,0.32758086919784546,0.8386428952217102,2417.0,2417.0,85.0,0.37440451979637146,0.3752189874649048,0.828658938407898,97441.90625,4.8720953125
25,84,0.37797096371650696,0.3619627356529236,0.8286068439483643,2433.0,2433.0,85.0,0.41212978959083557,0.38686490058898926,0.8180902004241943,2974.0,2974.0,85.0,0.41417980194091797,0.4001910984516144,0.8230297565460205,2944.0,2944.0,84.0,0.3986421525478363,0.3472735285758972,0.8274720311164856,2417.0,2417.0,85.0,0.398372083902359,0.40194469690322876,0.8239227533340454,91920.3046875,4.596015234375
26,84,0.38091516494750977,0.3481174409389496,0.8323057293891907,2433.0,2433.0,85.0,0.38183432817459106,0.4196022152900696,0.8322126269340515,2974.0,2974.0,85.0,0.3936599791049957,0.37635916471481323,0.8209918141365051,2944.0,2944.0,84.0,0.3552088439464569,0.32856395840644836,0.8452628254890442,2417.0,2417.0,85.0,0.3774188160896301,0.37888339161872864,0.8320951461791992,86713.2890625,4.335664453125
27,84,0.3557349145412445,0.33087852597236633,0.8339499831199646,2433.0,2433.0,85.0,0.3555369973182678,0.3823602795600891,0.8436448574066162,2974.0,2974.0,85.0,0.3603779673576355,0.3792957663536072,0.8318613767623901,2944.0,2944.0,84.0,0.33605721592903137,0.28478947281837463,0.8469172716140747,2417.0,2417.0,85.0,0.35143017768859863,0.3525328040122986,0.8389672040939331,81807.796875,4.090389843750001
28,84,0.42196986079216003,0.39505258202552795,0.8027129769325256,2433.0,2433.0,85.0,0.4570288360118866,0.5624403357505798,0.7861467003822327,2974.0,2974.0,85.0,0.42444804310798645,0.4010947644710541,0.7927990555763245,2944.0,2944.0,84.0,0.44908297061920166,0.38746386766433716,0.7906495928764343,2417.0,2417.0,85.0,0.43949460983276367,0.43841612339019775,0.7927192449569702,77183.59375,3.8591796875
29,84,0.3528826832771301,0.32390734553337097,0.8540897369384766,2433.0,2433.0,85.0,0.37124398350715637,0.37923067808151245,0.8345662951469421,2974.0,2974.0,85.0,0.366504430770874,0.3386019766330719,0.8328803777694702,2944.0,2944.0,84.0,0.3635362684726715,0.36283475160598755,0.8402979969978333,2417.0,2417.0,85.0,0.3630090355873108,0.364069402217865,0.8398030996322632,72829.0390625,3.6414519531250003
30,84,0.358519971370697,0.3416055142879486,0.8438141345977783,2433.0,2433.0,85.0,0.37118053436279297,0.44912177324295044,0.8305313587188721,2974.0,2974.0,85.0,0.3570884168148041,0.365361750125885,0.8376359343528748,2944.0,2944.0,84.0,0.3632025718688965,0.33246833086013794,0.8340920209884644,2417.0,2417.0,85.0,0.3616308569908142,0.36267632246017456,0.8362742066383362,68726.5859375,3.4363292968750003
31,84,0.3625696897506714,0.3682544231414795,0.8355938792228699,2433.0,2433.0,85.0,0.38288185000419617,0.4634474515914917,0.8227977156639099,2974.0,2974.0,85.0,0.36540892720222473,0.36072131991386414,0.8359373807907104,2944.0,2944.0,84.0,0.38162362575531006,0.33487266302108765,0.8241623044013977,2417.0,2417.0,85.0,0.3770369291305542,0.37323278188705444,0.8295876979827881,64862.7890625,3.243139453125
32,84,0.332025945186615,0.3378432095050812,0.858610987663269,2433.0,2433.0,85.0,0.3418331742286682,0.36002016067504883,0.8456625938415527,2974.0,2974.0,85.0,0.34858766198158264,0.33440208435058594,0.8495244383811951,2944.0,2944.0,84.0,0.33189061284065247,0.27593207359313965,0.8601570725440979,2417.0,2417.0,85.0,0.33742573857307434,0.3392322063446045,0.8528975248336792,61214.38671875,3.0607193359375002
33,84,0.34077078104019165,0.3165557086467743,0.8446363806724548,2433.0,2433.0,85.0,0.3446224331855774,0.3819046914577484,0.843308687210083,2974.0,2974.0,85.0,0.32982051372528076,0.29836899042129517,0.8505436182022095,2944.0,2944.0,84.0,0.32491427659988403,0.28410881757736206,0.8634670972824097,2417.0,2417.0,85.0,0.3351871073246002,0.3352815508842468,0.8501114845275879,57782.390625,2.88911953125
34,84,0.339819073677063,0.3090893626213074,0.846691370010376,2433.0,2433.0,85.0,0.34141573309898376,0.36056676506996155,0.8503699898719788,2974.0,2974.0,85.0,0.340011864900589,0.33310896158218384,0.8508832454681396,2944.0,2944.0,84.0,0.31792786717414856,0.2846943438053131,0.8605709075927734,2417.0,2417.0,85.0,0.3344714641571045,0.3353990316390991,0.8519688248634338,54543.4921875,2.727174609375
35,84,0.3637803792953491,0.33043456077575684,0.8466914892196655,2433.0,2433.0,85.0,0.37855881452560425,0.39359596371650696,0.8298587203025818,2974.0,2974.0,85.0,0.371780127286911,0.36550530791282654,0.8349186778068542,2944.0,2944.0,84.0,0.3700711131095886,0.3154379427433014,0.8402979373931885,2417.0,2417.0,85.0,0.3702927827835083,0.3714612126350403,0.8373886346817017,51493.51171875,2.5746755859375003
36,84,0.41166946291923523,0.3857879042625427,0.8088779449462891,2433.0,2433.0,85.0,0.40078961849212646,0.39501675963401794,0.8214527368545532,2974.0,2974.0,85.0,0.4116073548793793,0.3618820905685425,0.8165760040283203,2944.0,2944.0,84.0,0.4157252013683319,0.37179356813430786,0.8167149424552917,2417.0,2417.0,85.0,0.4082019031047821,0.40955793857574463,0.8162146806716919,48622.8515625,2.4311425781250002
37,84,0.31082531809806824,0.2576441466808319,0.8602550029754639,2433.0,2433.0,85.0,0.33340737223625183,0.3449862599372864,0.850706160068512,2974.0,2974.0,85.0,0.3129352927207947,0.29301583766937256,0.8593749403953552,2944.0,2944.0,84.0,0.3087717592716217,0.28464317321777344,0.8601570725440979,2417.0,2417.0,85.0,0.31567564606666565,0.3171781301498413,0.8573551177978516,45916.2734375,2.295813671875
38,84,0.3114354908466339,0.2935603857040405,0.8606659173965454,2433.0,2433.0,85.0,0.3242530822753906,0.3159944713115692,0.8550773859024048,2974.0,2974.0,85.0,0.3196560740470886,0.3170902729034424,0.8566576242446899,2944.0,2944.0,84.0,0.3159649074077606,0.293110191822052,0.8609846234321594,2417.0,2417.0,85.0,0.31646013259887695,0.3182397484779358,0.858098030090332,43369.16796875,2.1684583984375
39,84,0.32027751207351685,0.2994235157966614,0.8594330549240112,2433.0,2433.0,85.0,0.33041563630104065,0.38537245988845825,0.8597848415374756,2974.0,2974.0,85.0,0.33434805274009705,0.3299877643585205,0.8502036333084106,2944.0,2944.0,84.0,0.3201844394207001,0.27785372734069824,0.858088493347168,2417.0,2417.0,85.0,0.3272651433944702,0.3269035816192627,0.8567050695419312,40965.75390625,2.0482876953125
40,84,0.3423754572868347,0.3393208086490631,0.8397039771080017,2433.0,2433.0,85.0,0.3709655702114105,0.35591745376586914,0.8288500905036926,2974.0,2974.0,85.0,0.3629348576068878,0.3652457296848297,0.835597813129425,2944.0,2944.0,84.0,0.334144651889801,0.33447569608688354,0.8485723733901978,2417.0,2417.0,85.0,0.35115423798561096,0.35404521226882935,0.8375741839408875,38704.25390625,1.9352126953125002
41,84,0.3484509289264679,0.31890422105789185,0.8475133180618286,2433.0,2433.0,85.0,0.36333879828453064,0.3560309112071991,0.8389375805854797,2974.0,2974.0,85.0,0.34933459758758545,0.3379320204257965,0.8396739363670349,2944.0,2944.0,84.0,0.3567388951778412,0.3072347640991211,0.8340917825698853,2417.0,2417.0,85.0,0.3541220426559448,0.35466471314430237,0.8399888873100281,36575.28515625,1.8287642578125
42,84,0.3256065547466278,0.2990872859954834,0.8569668531417847,2433.0,2433.0,85.0,0.3217284679412842,0.37286412715911865,0.8614661693572998,2974.0,2974.0,85.0,0.31287965178489685,0.3165404498577118,0.8661685585975647,2944.0,2944.0,84.0,0.30338454246520996,0.25452369451522827,0.8676045536994934,2417.0,2417.0,85.0,0.3161884546279907,0.3160679042339325,0.8631130456924438,34566.140625,1.7283070312500002
43,84,0.33391374349594116,0.29955703020095825,0.8606659173965454,2433.0,2433.0,85.0,0.368702232837677,0.35669657588005066,0.8342300653457642,2974.0,2974.0,85.0,0.3706434965133667,0.37601715326309204,0.8556387424468994,2944.0,2944.0,84.0,0.33594512939453125,0.30046001076698303,0.857674777507782,2417.0,2417.0,85.0,0.351149320602417,0.3540198802947998,0.8513187766075134,32673.88671875,1.6336943359375
44,84,0.34205880761146545,0.3021547794342041,0.840937077999115,2433.0,2433.0,85.0,0.3277512490749359,0.3438078463077545,0.8557500839233398,2974.0,2974.0,85.0,0.3368648886680603,0.3535984754562378,0.8454483151435852,2944.0,2944.0,84.0,0.31788334250450134,0.2917957603931427,0.8626396059989929,2417.0,2417.0,85.0,0.33018144965171814,0.3312607407569885,0.8511329889297485,30893.455078125,1.5446727539062501
45,84,0.3129177689552307,0.26547229290008545,0.8598438501358032,2433.0,2433.0,85.0,0.33242177963256836,0.3614582419395447,0.8544049263000488,2974.0,2974.0,85.0,0.33320966362953186,0.3146583139896393,0.8556383848190308,2944.0,2944.0,84.0,0.3385317623615265,0.294567734003067,0.8485724329948425,2417.0,2417.0,85.0,0.3287907540798187,0.3296017646789551,0.8546618223190308,29214.994140625,1.46074970703125
46,84,0.2947392165660858,0.2563076913356781,0.8664202094078064,2433.0,2433.0,85.0,0.2766830325126648,0.3032393455505371,0.8813048005104065,2974.0,2974.0,85.0,0.3016362488269806,0.30667588114738464,0.8739809393882751,2944.0,2944.0,84.0,0.29728642106056213,0.26435139775276184,0.8738105297088623,2417.0,2417.0,85.0,0.2911268174648285,0.2922097146511078,0.8742570877075195,27633.671875,1.38168359375
47,84,0.31417354941368103,0.2848147451877594,0.8664199709892273,2433.0,2433.0,85.0,0.3306886553764343,0.415635347366333,0.8527234792709351,2974.0,2974.0,85.0,0.29778748750686646,0.31120896339416504,0.8709239363670349,2944.0,2944.0,84.0,0.32152315974235535,0.292130708694458,0.8527100682258606,2417.0,2417.0,85.0,0.31780490279197693,0.31590455770492554,0.8607912063598633,26138.189453125,1.30690947265625
48,84,0.29969456791877747,0.2805393934249878,0.8598440289497375,2433.0,2433.0,85.0,0.3158901035785675,0.3016386032104492,0.8601210713386536,2974.0,2974.0,85.0,0.30167102813720703,0.27420324087142944,0.8695650696754456,2944.0,2944.0,84.0,0.3012165427207947,0.24090850353240967,0.8713279366493225,2417.0,2417.0,85.0,0.30257999897003174,0.3050495982170105,0.8651559352874756,24738.572265625,1.23692861328125
49,84,0.4028613865375519,0.35966747999191284,0.8203862905502319,2433.0,2433.0,85.0,0.42683541774749756,0.5037001371383667,0.8069939613342285,2974.0,2974.0,85.0,0.4119654595851898,0.39468011260032654,0.8175949454307556,2944.0,2944.0,84.0,0.42367833852767944,0.35813918709754944,0.8030615448951721,2417.0,2417.0,85.0,0.41719478368759155,0.4166443943977356,0.8120355606079102,23419.119140625,1.17095595703125
50,84,0.33233878016471863,0.3167136311531067,0.8508016467094421,2433.0,2433.0,85.0,0.327230304479599,0.3158995807170868,0.8550774455070496,2974.0,2974.0,85.0,0.3261159658432007,0.30482760071754456,0.8590354919433594,2944.0,2944.0,84.0,0.31514406204223633,0.2664201855659485,0.8667768239974976,2417.0,2417.0,85.0,0.3241787552833557,0.3253670036792755,0.8578194975852966,22177.095703125,1.10885478515625
51,84,0.28846311569213867,0.25596854090690613,0.8758733868598938,2433.0,2433.0,85.0,0.30413153767585754,0.330188512802124,0.8641558289527893,2974.0,2974.0,85.0,0.3060570955276489,0.30715230107307434,0.8682065606117249,2944.0,2944.0,84.0,0.28933998942375183,0.2733890414237976,0.8721555471420288,2417.0,2417.0,85.0,0.2966756522655487,0.29779762029647827,0.8697064518928528,21003.216796875,1.05016083984375
52,84,0.31576889753341675,0.27691975235939026,0.8590219020843506,2433.0,2433.0,85.0,0.32056868076324463,0.3696003258228302,0.8550776839256287,2974.0,2974.0,85.0,0.3141803741455078,0.3020986020565033,0.866168200969696,2944.0,2944.0,84.0,0.3134107291698456,0.27100521326065063,0.8626394271850586,2417.0,2417.0,85.0,0.3155503273010254,0.3161309063434601,0.8606983423233032,19897.1875,0.9948593750000001
53,84,0.2970804274082184,0.2887220084667206,0.8799837827682495,2433.0,2433.0,85.0,0.3028351068496704,0.3132389187812805,0.8735709190368652,2974.0,2974.0,85.0,0.30783864855766296,0.2951030135154724,0.8756791949272156,2944.0,2944.0,84.0,0.28999093174934387,0.25989535450935364,0.8767066597938538,2417.0,2417.0,85.0,0.298297256231308,0.3000198006629944,0.8763000965118408,18858.41796875,0.9429208984375
54,84,0.3334091305732727,0.27839088439941406,0.8577889800071716,2433.0,2433.0,85.0,0.3463524580001831,0.3905361592769623,0.855749785900116,2974.0,2974.0,85.0,0.3302507698535919,0.3464149236679077,0.8600541949272156,2944.0,2944.0,84.0,0.3445191979408264,0.2930898070335388,0.8601570129394531,2417.0,2417.0,85.0,0.33833932876586914,0.33861419558525085,0.8583766222000122,17881.259765625,0.8940629882812501
55,84,0.2613629698753357,0.2519059181213379,0.8832716941833496,2433.0,2433.0,85.0,0.2712896764278412,0.2966315746307373,0.8846670985221863,2974.0,2974.0,85.0,0.2806902825832367,0.29894590377807617,0.8821330666542053,2944.0,2944.0,84.0,0.26655831933021545,0.21834151446819305,0.8878775238990784,2417.0,2417.0,85.0,0.2693523168563843,0.27055490016937256,0.8843796253204346,16957.33984375,0.8478669921875001
56,84,0.3387106657028198,0.29149946570396423,0.861077070236206,2433.0,2433.0,85.0,0.3450821340084076,0.34496796131134033,0.8517149090766907,2974.0,2974.0,85.0,0.3468356728553772,0.3533523380756378,0.8559784293174744,2944.0,2944.0,84.0,0.30887073278427124,0.24782714247703552,0.8642943501472473,2417.0,2417.0,85.0,0.333488404750824,0.33599385619163513,0.8578194975852966,16086.2021484375,0.804310107421875
57,84,0.2923680245876312,0.28626489639282227,0.8668309450149536,2433.0,2433.0,85.0,0.30198219418525696,0.29642152786254883,0.8641558289527893,2974.0,2974.0,85.0,0.2942655086517334,0.2836835980415344,0.875339686870575,2944.0,2944.0,84.0,0.3000224828720093,0.24465593695640564,0.8705005049705505,2417.0,2417.0,85.0,0.29631325602531433,0.29726025462150574,0.8692420721054077,15270.474609375,0.76352373046875
58,84,0.2933279275894165,0.248068705201149,0.8729963302612305,2433.0,2433.0,85.0,0.29044660925865173,0.31498849391937256,0.872898519039154,2974.0,2974.0,85.0,0.3034181296825409,0.30504629015922546,0.8722826242446899,2944.0,2944.0,84.0,0.2774413526058197,0.2516728341579437,0.8804301619529724,2417.0,2417.0,85.0,0.2908797264099121,0.29172492027282715,0.8744428157806396,14503.4345703125,0.7251717285156251
59,84,0.49250516295433044,0.4827343821525574,0.7944926023483276,2433.0,2433.0,85.0,0.542984664440155,0.5953277945518494,0.777740478515625,2974.0,2974.0,85.0,0.4973692297935486,0.48691365122795105,0.7870245575904846,2944.0,2944.0,84.0,0.502037763595581,0.4859869182109833,0.7873399257659912,2417.0,2417.0,85.0,0.5109513401985168,0.5099165439605713,0.786218523979187,13782.740234375,0.6891370117187501
60,84,0.4130123257637024,0.34717968106269836,0.8162762522697449,2433.0,2433.0,85.0,0.41487258672714233,0.5216339230537415,0.8291862607002258,2974.0,2974.0,85.0,0.42354241013526917,0.3719199299812317,0.8274456858634949,2944.0,2944.0,84.0,0.42971736192703247,0.3777361810207367,0.8175421357154846,2417.0,2417.0,85.0,0.4186537563800812,0.4201546907424927,0.8231797218322754,13103.2705078125,0.6551635253906251
61,84,0.30034640431404114,0.30376914143562317,0.8713524341583252,2433.0,2433.0,85.0,0.27942681312561035,0.2683642506599426,0.8802958726882935,2974.0,2974.0,85.0,0.3008084297180176,0.3005134165287018,0.8845106363296509,2944.0,2944.0,84.0,0.2802743911743164,0.27230945229530334,0.88829106092453,2417.0,2417.0,85.0,0.28964242339134216,0.29018956422805786,0.8812220096588135,12463.8203125,0.623191015625
62,84,0.29991990327835083,0.2845646142959595,0.8705301284790039,2433.0,2433.0,85.0,0.28406772017478943,0.326257586479187,0.8742433786392212,2974.0,2974.0,85.0,0.2955394387245178,0.27874866127967834,0.8824726939201355,2944.0,2944.0,84.0,0.29352492094039917,0.2348606139421463,0.8676042556762695,2417.0,2417.0,85.0,0.29129916429519653,0.292908638715744,0.8741640448570251,11856.84375,0.5928421875000001
63,84,0.29335150122642517,0.2833506762981415,0.8680639863014221,2433.0,2433.0,85.0,0.27350562810897827,0.27330002188682556,0.8823134899139404,2974.0,2974.0,85.0,0.2665513753890991,0.2820884883403778,0.8896059393882751,2944.0,2944.0,84.0,0.2853252589702606,0.2524247467517853,0.8775339722633362,2417.0,2417.0,85.0,0.2774950861930847,0.2787414789199829,0.8800147771835327,11290.7822265625,0.5645391113281251
