epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,42,0.4558993875980377,0.4222123920917511,0.7858266234397888,1270.0,1270.0,43.0,0.44009706377983093,0.4100492298603058,0.7925390601158142,1528.0,1528.0,43.0,0.44163691997528076,0.4253523647785187,0.7901319861412048,1439.0,1439.0,43.0,0.4577317535877228,0.4574594795703888,0.7689624428749084,1147.0,1147.0,43.0,0.446952760219574,0.4479929804801941,0.7852896451950073,8401.7578125,0.420087890625
11,42,0.4842129349708557,0.4525664746761322,0.7629920840263367,1270.0,1270.0,43.0,0.4350699186325073,0.3886352479457855,0.787958025932312,1528.0,1528.0,43.0,0.4522140622138977,0.49116218090057373,0.7755383849143982,1439.0,1439.0,43.0,0.4613453149795532,0.44237974286079407,0.7881430983543396,1147.0,1147.0,43.0,0.45681118965148926,0.4568418264389038,0.7787889242172241,8072.69580078125,0.4036347900390625
12,42,0.5935616493225098,0.5357076525688171,0.7078739404678345,1270.0,1270.0,43.0,0.5459489226341248,0.531342089176178,0.7238219976425171,1528.0,1528.0,43.0,0.5709463357925415,0.683138906955719,0.7150798439979553,1439.0,1439.0,43.0,0.5540111064910889,0.546931266784668,0.7332170605659485,1147.0,1147.0,43.0,0.5739254355430603,0.5655786991119385,0.7197250723838806,7761.92822265625,0.3880964111328125
13,42,0.45611876249313354,0.39853212237358093,0.786614179611206,1270.0,1270.0,43.0,0.4532639682292938,0.4168163537979126,0.7814136743545532,1528.0,1528.0,43.0,0.44328826665878296,0.5358755588531494,0.79291170835495,1439.0,1439.0,43.0,0.43242552876472473,0.45867422223091125,0.8020923137664795,1147.0,1147.0,43.0,0.4540533721446991,0.44683173298835754,0.7901188731193542,7462.20068359375,0.3731100341796875
14,42,0.5268933773040771,0.4412963390350342,0.7456692457199097,1270.0,1270.0,43.0,0.47741416096687317,0.43987762928009033,0.7545810341835022,1528.0,1528.0,43.0,0.4573090374469757,0.5197287797927856,0.7852674722671509,1439.0,1439.0,43.0,0.48389559984207153,0.4987657964229584,0.7663470506668091,1147.0,1147.0,43.0,0.48948919773101807,0.48509275913238525,0.7631871700286865,7176.15771484375,0.3588078857421875
15,42,0.42343342304229736,0.37396714091300964,0.8023622035980225,1270.0,1270.0,43.0,0.397934228181839,0.3774981200695038,0.8115182518959045,1528.0,1528.0,43.0,0.3592899739742279,0.4539637565612793,0.8401666879653931,1439.0,1439.0,43.0,0.38610875606536865,0.38015642762184143,0.8282476663589478,1147.0,1147.0,43.0,0.39609891176223755,0.391101211309433,0.820579469203949,6905.640625,0.34528203125
16,42,0.4469772279262543,0.4127711057662964,0.7944881916046143,1270.0,1270.0,43.0,0.42353275418281555,0.3943779468536377,0.8069369792938232,1528.0,1528.0,43.0,0.3742230534553528,0.3596813976764679,0.8234884142875671,1439.0,1439.0,43.0,0.4404691159725189,0.39944037795066833,0.7994769215583801,1147.0,1147.0,43.0,0.41631603240966797,0.41949182748794556,0.8068349361419678,6649.142578125,0.33245712890625
17,42,0.40674299001693726,0.3210811913013458,0.8086614608764648,1270.0,1270.0,43.0,0.39048898220062256,0.3626737594604492,0.8128272294998169,1528.0,1528.0,43.0,0.34404388070106506,0.469427227973938,0.851285457611084,1439.0,1439.0,43.0,0.3484243154525757,0.3372807502746582,0.8509154915809631,1147.0,1147.0,43.0,0.37790414690971375,0.3729481101036072,0.8302376866340637,6406.673828125,0.32033369140625
18,42,0.5086360573768616,0.44464418292045593,0.7511810660362244,1270.0,1270.0,43.0,0.48305103182792664,0.4660487771034241,0.7663612365722656,1528.0,1528.0,43.0,0.4611458480358124,0.5380237102508545,0.7845725417137146,1439.0,1439.0,43.0,0.47271695733070374,0.5100979804992676,0.7689625024795532,1147.0,1147.0,43.0,0.48883888125419617,0.4810298979282379,0.7682020664215088,6172.9921875,0.308649609375
19,42,0.40972474217414856,0.34119945764541626,0.8015746474266052,1270.0,1270.0,43.0,0.3899537920951843,0.34628042578697205,0.8219895362854004,1528.0,1528.0,43.0,0.34319451451301575,0.33314764499664307,0.8366919755935669,1439.0,1439.0,43.0,0.3801027834415436,0.3203924596309662,0.8265039324760437,1147.0,1147.0,43.0,0.3745275139808655,0.38002127408981323,0.8220652937889099,5953.23876953125,0.2976619384765625
20,42,0.41054555773735046,0.3710116446018219,0.8157479166984558,1270.0,1270.0,43.0,0.40898969769477844,0.385385125875473,0.8174082636833191,1528.0,1528.0,43.0,0.3822008967399597,0.3538375794887543,0.8262682557106018,1439.0,1439.0,43.0,0.41294312477111816,0.3956851065158844,0.8247603178024292,1147.0,1147.0,43.0,0.4020507335662842,0.40303897857666016,0.8209509253501892,5745.61279296875,0.28728063964843753
21,42,0.5429114103317261,0.4383680522441864,0.7425196170806885,1270.0,1270.0,43.0,0.5070738792419434,0.4834683835506439,0.7709422707557678,1528.0,1528.0,43.0,0.49662068486213684,0.5990087985992432,0.764419674873352,1439.0,1439.0,43.0,0.49025315046310425,0.4590856730937958,0.7855274081230164,1147.0,1147.0,43.0,0.5103365182876587,0.5091500282287598,0.7656016945838928,5545.91748046875,0.2772958740234375
22,42,0.478899747133255,0.42725443840026855,0.8031495213508606,1270.0,1270.0,43.0,0.4397130310535431,0.3738824427127838,0.8147906064987183,1528.0,1528.0,43.0,0.3788084387779236,0.3480881452560425,0.837386965751648,1439.0,1439.0,43.0,0.4701642096042633,0.41214773058891296,0.8081952333450317,1147.0,1147.0,43.0,0.43522122502326965,0.4391656517982483,0.8166790008544922,5357.67919921875,0.2678839599609375
23,42,0.46883660554885864,0.4355086088180542,0.8015745878219604,1270.0,1270.0,43.0,0.4261631369590759,0.38016074895858765,0.8160993456840515,1528.0,1528.0,43.0,0.3767907917499542,0.33972010016441345,0.8401667475700378,1439.0,1439.0,43.0,0.4755360186100006,0.4538871943950653,0.7951177954673767,1147.0,1147.0,43.0,0.4299769401550293,0.433551549911499,0.8146358728408813,5175.43798828125,0.25877189941406253
24,42,0.3891008794307709,0.3409993648529053,0.8322832584381104,1270.0,1270.0,43.0,0.383439838886261,0.3269965648651123,0.8422773480415344,1528.0,1528.0,43.0,0.33082127571105957,0.33279645442962646,0.858234703540802,1439.0,1439.0,43.0,0.3778309226036072,0.34748759865760803,0.843940794467926,1147.0,1147.0,43.0,0.36676985025405884,0.3695167303085327,0.844539225101471,5005.15771484375,0.2502578857421875
25,42,0.40878868103027344,0.336541086435318,0.8149604797363281,1270.0,1270.0,43.0,0.37754350900650024,0.34233689308166504,0.8376961350440979,1528.0,1528.0,43.0,0.34579262137413025,0.42096784710884094,0.8429464101791382,1439.0,1439.0,43.0,0.38324174284935,0.3758069574832916,0.8387097716331482,1147.0,1147.0,43.0,0.38154077529907227,0.377641499042511,0.8339523077011108,4842.97216796875,0.24214860839843752
26,42,0.36370235681533813,0.31595832109451294,0.8370078206062317,1270.0,1270.0,43.0,0.3349819481372833,0.283428430557251,0.8579841256141663,1528.0,1528.0,43.0,0.3194749355316162,0.2971033751964569,0.8679636716842651,1439.0,1439.0,43.0,0.3337298333644867,0.28262391686439514,0.8517870903015137,1147.0,1147.0,43.0,0.33231693506240845,0.33734527230262756,0.8543832302093506,4689.2060546875,0.23446030273437501
27,42,0.3784761130809784,0.3219975531101227,0.8354329466819763,1270.0,1270.0,43.0,0.3505564033985138,0.3118656277656555,0.8448953032493591,1528.0,1528.0,43.0,0.32833486795425415,0.3352404534816742,0.853370189666748,1439.0,1439.0,43.0,0.35293883085250854,0.3222544193267822,0.843940794467926,1147.0,1147.0,43.0,0.34946271777153015,0.3517105281352997,0.8447250127792358,4544.45849609375,0.2272229248046875
28,42,0.32456618547439575,0.28689560294151306,0.8519684672355652,1270.0,1270.0,43.0,0.33652907609939575,0.28726279735565186,0.857329785823822,1528.0,1528.0,43.0,0.30312585830688477,0.29989093542099,0.870743453502655,1439.0,1439.0,43.0,0.31438708305358887,0.31937745213508606,0.8587620258331299,1147.0,1147.0,43.0,0.32204529643058777,0.3200623393058777,0.859955370426178,4404.30078125,0.2202150390625
29,42,0.3374533951282501,0.2895383834838867,0.8401573896408081,1270.0,1270.0,43.0,0.3257347047328949,0.28211623430252075,0.8468585014343262,1528.0,1528.0,43.0,0.3161930739879608,0.3165542185306549,0.8610144257545471,1439.0,1439.0,43.0,0.3180374503135681,0.3137829899787903,0.8535308837890625,1147.0,1147.0,43.0,0.3216004967689514,0.32430893182754517,0.8504828214645386,4271.76025390625,0.21358801269531252
30,42,0.4221057593822479,0.3390687108039856,0.8188974261283875,1270.0,1270.0,43.0,0.4054931104183197,0.35864970088005066,0.8115182518959045,1528.0,1528.0,43.0,0.39444977045059204,0.41051867604255676,0.8214036822319031,1439.0,1439.0,43.0,0.3860194683074951,0.36787450313568115,0.8247601985931396,1147.0,1147.0,43.0,0.3993585407733917,0.4023115336894989,0.8187220096588135,4146.56689453125,0.2073283447265625
31,42,0.37581953406333923,0.3039168417453766,0.829921305179596,1270.0,1270.0,43.0,0.3633173704147339,0.3149854838848114,0.8331150412559509,1528.0,1528.0,43.0,0.32982364296913147,0.34722208976745605,0.8519802689552307,1439.0,1439.0,43.0,0.35677921772003174,0.30682632327079773,0.8439406752586365,1147.0,1147.0,43.0,0.351776659488678,0.35592156648635864,0.8397101163864136,4031.010009765625,0.20155050048828127
32,42,0.3344142436981201,0.3262106776237488,0.8614172339439392,1270.0,1270.0,43.0,0.3274683356285095,0.3008442223072052,0.8560209274291992,1528.0,1528.0,43.0,0.3136270344257355,0.26763680577278137,0.853370189666748,1439.0,1439.0,43.0,0.3009941577911377,0.2495698481798172,0.8718394637107849,1147.0,1147.0,43.0,0.31570562720298767,0.3197673261165619,0.8599553108215332,3919.320068359375,0.19596600341796877
33,42,0.31559449434280396,0.2856571078300476,0.8645667433738708,1270.0,1270.0,43.0,0.33422166109085083,0.2945537567138672,0.8566752076148987,1528.0,1528.0,43.0,0.30766165256500244,0.2713161110877991,0.8721332550048828,1439.0,1439.0,43.0,0.3134651780128479,0.285129576921463,0.87009596824646,1147.0,1147.0,43.0,0.3131657540798187,0.3183070719242096,0.865527331829071,3812.04443359375,0.19060222167968752
34,42,0.337120920419693,0.26348012685775757,0.8519684672355652,1270.0,1270.0,43.0,0.2975494861602783,0.2887994647026062,0.8756543397903442,1528.0,1528.0,43.0,0.294328510761261,0.2639182507991791,0.8790826201438904,1439.0,1439.0,43.0,0.29425913095474243,0.30157917737960815,0.873583197593689,1147.0,1147.0,43.0,0.3020777404308319,0.30532190203666687,0.8705422878265381,3712.97607421875,0.1856488037109375
35,42,0.3337009847164154,0.29344356060028076,0.8669290542602539,1270.0,1270.0,43.0,0.364904522895813,0.32646384835243225,0.8278796076774597,1528.0,1528.0,43.0,0.32025495171546936,0.31444671750068665,0.8526752591133118,1439.0,1439.0,43.0,0.31003329157829285,0.31644225120544434,0.8657368421554565,1147.0,1147.0,43.0,0.3323921263217926,0.33392077684402466,0.8517829775810242,3616.187255859375,0.18080936279296875
36,42,0.3351290822029114,0.27936962246894836,0.8519683480262756,1270.0,1270.0,43.0,0.3154836595058441,0.2897067964076996,0.8592930436134338,1528.0,1528.0,43.0,0.3273237347602844,0.34020018577575684,0.8589295744895935,1439.0,1439.0,43.0,0.3272586464881897,0.2913603186607361,0.8639930486679077,1147.0,1147.0,43.0,0.3243035674095154,0.32579076290130615,0.8584693670272827,3529.431396484375,0.17647156982421877
37,42,0.3082314133644104,0.2863348722457886,0.8645669221878052,1270.0,1270.0,43.0,0.3093670606613159,0.24432455003261566,0.8691096305847168,1528.0,1528.0,43.0,0.26393330097198486,0.23176048696041107,0.8811675310134888,1439.0,1439.0,43.0,0.30542507767677307,0.2861381769180298,0.869223952293396,1147.0,1147.0,43.0,0.29269883036613464,0.2961161434650421,0.8712852001190186,3442.83154296875,0.1721415771484375
38,42,0.3278029263019562,0.3479611575603485,0.8598425984382629,1270.0,1270.0,43.0,0.3122468590736389,0.26369285583496094,0.8566751480102539,1528.0,1528.0,43.0,0.288784384727478,0.23627574741840363,0.8721334934234619,1439.0,1439.0,43.0,0.3292110562324524,0.27068892121315,0.861377477645874,1147.0,1147.0,43.0,0.30937424302101135,0.31325942277908325,0.8625556230545044,3363.9423828125,0.16819711914062502
39,42,0.36652618646621704,0.3186504542827606,0.8377951383590698,1270.0,1270.0,43.0,0.3640342354774475,0.3416140675544739,0.8422773480415344,1528.0,1528.0,43.0,0.3431906998157501,0.35165634751319885,0.8485057353973389,1439.0,1439.0,43.0,0.3465188443660736,0.3437557816505432,0.8535310626029968,1147.0,1147.0,43.0,0.3550933003425598,0.35531964898109436,0.8452821969985962,3288.3232421875,0.164416162109375
40,42,0.2760675549507141,0.23505492508411407,0.8787400722503662,1270.0,1270.0,43.0,0.28853878378868103,0.2738775908946991,0.8907067775726318,1528.0,1528.0,43.0,0.27970877289772034,0.26331064105033875,0.8763028383255005,1439.0,1439.0,43.0,0.28791728615760803,0.23198406398296356,0.8849171996116638,1147.0,1147.0,43.0,0.2805293798446655,0.2831045985221863,0.882800817489624,3214.459716796875,0.16072298583984376
41,42,0.4080360531806946,0.34514638781547546,0.8236220479011536,1270.0,1270.0,43.0,0.4348936975002289,0.49247753620147705,0.8147905468940735,1528.0,1528.0,43.0,0.4014022648334503,0.4200842082500458,0.82765793800354,1439.0,1439.0,43.0,0.37529456615448,0.3369874954223633,0.8465560674667358,1147.0,1147.0,43.0,0.40708544850349426,0.40691009163856506,0.8270801305770874,3147.242431640625,0.15736212158203125
42,42,0.2965470552444458,0.2589948773384094,0.8732284307479858,1270.0,1270.0,43.0,0.2906925678253174,0.26453959941864014,0.865837574005127,1528.0,1528.0,43.0,0.26415136456489563,0.2378881722688675,0.8846421837806702,1439.0,1439.0,43.0,0.3246137797832489,0.3172217309474945,0.8517873287200928,1147.0,1147.0,43.0,0.29116857051849365,0.2922062873840332,0.8696136474609375,3085.606689453125,0.15428033447265627
43,42,0.40140482783317566,0.29520177841186523,0.831496000289917,1270.0,1270.0,43.0,0.35323506593704224,0.3157941997051239,0.8481672406196594,1528.0,1528.0,43.0,0.3698104918003082,0.3952731788158417,0.8422513604164124,1439.0,1439.0,43.0,0.3547624349594116,0.3712737560272217,0.8395815491676331,1147.0,1147.0,43.0,0.37050285935401917,0.36935311555862427,0.840824544429779,3023.859375,0.15119296875000002
44,42,0.30417877435684204,0.2319929003715515,0.8637795448303223,1270.0,1270.0,43.0,0.2731285095214844,0.256294310092926,0.8887432813644409,1528.0,1528.0,43.0,0.2719450891017914,0.239548459649086,0.876997709274292,1439.0,1439.0,43.0,0.29580703377723694,0.29904431104660034,0.8605057597160339,1147.0,1147.0,43.0,0.28643301129341125,0.28496789932250977,0.8736997842788696,2963.5107421875,0.148175537109375
45,42,0.30103808641433716,0.258190393447876,0.8661416172981262,1270.0,1270.0,43.0,0.2978360950946808,0.2844148278236389,0.871073305606842,1528.0,1528.0,43.0,0.286652147769928,0.3286314010620117,0.8818623423576355,1439.0,1439.0,43.0,0.2973908483982086,0.2255021631717682,0.8761987090110779,1147.0,1147.0,43.0,0.2947143614292145,0.29550737142562866,0.8738855123519897,2910.32861328125,0.1455164306640625
46,42,0.3973985016345978,0.32656943798065186,0.8299212455749512,1270.0,1270.0,43.0,0.386947363615036,0.37909311056137085,0.8128272891044617,1528.0,1528.0,43.0,0.35528823733329773,0.304286390542984,0.839471697807312,1439.0,1439.0,43.0,0.363018274307251,0.3572849929332733,0.8317350745201111,1147.0,1147.0,43.0,0.37327277660369873,0.37585318088531494,0.8280088901519775,2857.449951171875,0.14287249755859377
47,42,0.2637558579444885,0.21908976137638092,0.8866140842437744,1270.0,1270.0,43.0,0.25628378987312317,0.2098592072725296,0.8887432217597961,1528.0,1528.0,43.0,0.23020681738853455,0.2344805747270584,0.9006252288818359,1439.0,1439.0,43.0,0.2574750483036041,0.2104458063840866,0.8857890367507935,1147.0,1147.0,43.0,0.24824662506580353,0.2513304352760315,0.8907873630523682,2807.686279296875,0.14038431396484374
48,42,0.23828189074993134,0.20601792633533478,0.8952754735946655,1270.0,1270.0,43.0,0.22056764364242554,0.1820034682750702,0.9090312123298645,1528.0,1528.0,43.0,0.2529856264591217,0.24424129724502563,0.9034050703048706,1439.0,1439.0,43.0,0.2420763373374939,0.23338966071605682,0.8823018074035645,1147.0,1147.0,43.0,0.2401474416255951,0.2379927933216095,0.8985882997512817,2760.782470703125,0.13803912353515627
49,42,0.2975732982158661,0.25501593947410583,0.8779526948928833,1270.0,1270.0,43.0,0.28609851002693176,0.26237422227859497,0.8776177167892456,1528.0,1528.0,43.0,0.2776091694831848,0.3535616993904114,0.8783876299858093,1439.0,1439.0,43.0,0.28035271167755127,0.26652440428733826,0.8735833168029785,1147.0,1147.0,43.0,0.28836214542388916,0.2853121757507324,0.8770430088043213,2717.323486328125,0.13586617431640627
50,42,0.3326007127761841,0.26177483797073364,0.8622047901153564,1270.0,1270.0,43.0,0.3708743751049042,0.3334721028804779,0.8462041616439819,1528.0,1528.0,43.0,0.2949991226196289,0.37029725313186646,0.876997709274292,1439.0,1439.0,43.0,0.30960866808891296,0.26275524497032166,0.8718398213386536,1147.0,1147.0,43.0,0.3272828757762909,0.32851481437683105,0.8636701107025146,2675.466552734375,0.13377332763671876
51,42,0.2596960961818695,0.24055173993110657,0.8937008380889893,1270.0,1270.0,43.0,0.27562087774276733,0.24875116348266602,0.8933244347572327,1528.0,1528.0,43.0,0.2745482325553894,0.22630968689918518,0.8832521438598633,1439.0,1439.0,43.0,0.29526370763778687,0.2965795397758484,0.869223952293396,1147.0,1147.0,43.0,0.2743663787841797,0.2757624685764313,0.8855868577957153,2637.54150390625,0.1318770751953125
52,42,0.3136346936225891,0.2745974659919739,0.8763778805732727,1270.0,1270.0,43.0,0.2825937867164612,0.26097145676612854,0.8776177167892456,1528.0,1528.0,43.0,0.2840833365917206,0.26579153537750244,0.8797774910926819,1439.0,1439.0,43.0,0.29382577538490295,0.2883024215698242,0.8709676861763,1147.0,1147.0,43.0,0.2909432351589203,0.29270678758621216,0.8764857649803162,2599.218017578125,0.12996090087890624
53,42,0.32151681184768677,0.2861837148666382,0.8740158677101135,1270.0,1270.0,43.0,0.3176686465740204,0.27490606904029846,0.8723821043968201,1528.0,1528.0,43.0,0.27329859137535095,0.2442808300256729,0.8818624019622803,1439.0,1439.0,43.0,0.3161448538303375,0.24572350084781647,0.867480456829071,1147.0,1147.0,43.0,0.30105775594711304,0.3063927888870239,0.8742570281028748,2568.3466796875,0.128417333984375
54,42,0.23033113777637482,0.19183368980884552,0.8968503475189209,1270.0,1270.0,43.0,0.23273728787899017,0.20999154448509216,0.9037956595420837,1528.0,1528.0,43.0,0.22285149991512299,0.21609966456890106,0.9061847925186157,1439.0,1439.0,43.0,0.2294062077999115,0.21333852410316467,0.9180471897125244,1147.0,1147.0,43.0,0.22832611203193665,0.22881785035133362,0.905832052230835,2533.991943359375,0.12669959716796875
55,42,0.2591197192668915,0.26707884669303894,0.8952755331993103,1270.0,1270.0,43.0,0.26482996344566345,0.23643751442432404,0.8854711055755615,1528.0,1528.0,43.0,0.2764695882797241,0.2571617662906647,0.8756079077720642,1439.0,1439.0,43.0,0.2867858111858368,0.25935959815979004,0.8823016285896301,1147.0,1147.0,43.0,0.26799434423446655,0.27127140760421753,0.8844723701477051,2501.260009765625,0.12506300048828126
56,42,0.2609071731567383,0.20945057272911072,0.8858267068862915,1270.0,1270.0,43.0,0.29094359278678894,0.2724066972732544,0.876963198184967,1528.0,1528.0,43.0,0.2609202563762665,0.24437421560287476,0.888811469078064,1439.0,1439.0,43.0,0.255064994096756,0.25636208057403564,0.8962511420249939,1147.0,1147.0,43.0,0.26595404744148254,0.26819050312042236,0.8863297700881958,2473.882568359375,0.12369412841796876
57,42,0.3334934711456299,0.2542097568511963,0.8661416172981262,1270.0,1270.0,43.0,0.31888628005981445,0.3127405047416687,0.8710733652114868,1528.0,1528.0,43.0,0.32285594940185547,0.30156445503234863,0.8637940883636475,1439.0,1439.0,43.0,0.2965613901615143,0.2619691789150238,0.8744550347328186,1147.0,1147.0,43.0,0.31363698840141296,0.31863677501678467,0.8686848878860474,2447.359375,0.12236796875
58,42,0.3147844970226288,0.27291572093963623,0.8685038685798645,1270.0,1270.0,43.0,0.31966209411621094,0.28070229291915894,0.8815443515777588,1528.0,1528.0,43.0,0.251203328371048,0.23602856695652008,0.8902014493942261,1439.0,1439.0,43.0,0.319827139377594,0.2809983193874359,0.8587619066238403,1147.0,1147.0,43.0,0.2959689497947693,0.30024948716163635,0.8759285807609558,2417.863525390625,0.12089317626953125
59,42,0.23450204730033875,0.22527000308036804,0.8984251022338867,1270.0,1270.0,43.0,0.25161710381507874,0.20711825788021088,0.8893977403640747,1528.0,1528.0,43.0,0.23498216271400452,0.22948458790779114,0.9027101397514343,1439.0,1439.0,43.0,0.2641562223434448,0.21260526776313782,0.8945074677467346,1147.0,1147.0,43.0,0.24144451320171356,0.24580517411231995,0.8961737751960754,2394.89404296875,0.1197447021484375
60,42,0.2690676748752594,0.23004473745822906,0.8811022043228149,1270.0,1270.0,43.0,0.27051064372062683,0.24307577311992645,0.8887433409690857,1528.0,1528.0,43.0,0.26212605834007263,0.25794991850852966,0.8776926398277283,1439.0,1439.0,43.0,0.29610708355903625,0.24072624742984772,0.874454915523529,1147.0,1147.0,43.0,0.26975345611572266,0.273382306098938,0.8809434175491333,2373.270263671875,0.11866351318359375
61,42,0.2548118531703949,0.20467934012413025,0.8913386464118958,1270.0,1270.0,43.0,0.24701058864593506,0.22474417090415955,0.8939788341522217,1528.0,1528.0,43.0,0.2460700124502182,0.22655072808265686,0.8922862410545349,1439.0,1439.0,43.0,0.25205013155937195,0.24131105840206146,0.8901482820510864,1147.0,1147.0,43.0,0.24589677155017853,0.2496730089187622,0.8920875787734985,2351.09375,0.1175546875
62,42,0.23524260520935059,0.19759631156921387,0.9007874727249146,1270.0,1270.0,43.0,0.23410144448280334,0.19734017550945282,0.9011778235435486,1528.0,1528.0,43.0,0.22778350114822388,0.21153050661087036,0.9096593856811523,1439.0,1439.0,43.0,0.246487557888031,0.21966524422168732,0.8892765045166016,1147.0,1147.0,43.0,0.23141683638095856,0.23532071709632874,0.9008172154426575,2331.141845703125,0.11655709228515626
