epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,9,0.5824226140975952,0.590559720993042,0.700214147567749,467.0,467.0,10.0,0.5954036116600037,0.5990635752677917,0.6695278882980347,466.0,466.0,10.0,0.5851116180419922,0.5551378726959229,0.6842105984687805,133.0,133.0,10.0,0.6104305982589722,0.6284605264663696,0.6541353464126587,133.0,133.0,10.0,0.5919790267944336,0.5908728837966919,0.6814011335372925,11715.31640625,0.5857658203125
11,9,0.6212044954299927,0.6196123361587524,0.6616702675819397,467.0,467.0,10.0,0.6015332937240601,0.5991907119750977,0.6716739535331726,466.0,466.0,10.0,0.6217136383056641,0.5659571886062622,0.6390978097915649,133.0,133.0,10.0,0.5655138492584229,0.5758925676345825,0.736842155456543,133.0,133.0,10.0,0.6047099828720093,0.6074380874633789,0.6713929176330566,11630.431640625,0.58152158203125
12,9,0.5750939846038818,0.5650076270103455,0.6959314942359924,467.0,467.0,10.0,0.5822492241859436,0.5692368149757385,0.6888411641120911,466.0,466.0,10.0,0.5438193678855896,0.5102705955505371,0.6917293667793274,133.0,133.0,10.0,0.6058067679405212,0.6009650230407715,0.6616541147232056,133.0,133.0,10.0,0.5786389708518982,0.5778125524520874,0.6889073848724365,11546.4951171875,0.577324755859375
13,9,0.573811411857605,0.5693528056144714,0.7002140879631042,467.0,467.0,10.0,0.5826773643493652,0.5941060781478882,0.6738197803497314,466.0,466.0,10.0,0.5529813170433044,0.4965192973613739,0.6917293071746826,133.0,133.0,10.0,0.560609757900238,0.56496661901474,0.7142857909202576,133.0,133.0,10.0,0.5753146409988403,0.5734822154045105,0.6905754804611206,11463.4912109375,0.573174560546875
14,9,0.5461313128471375,0.5741369724273682,0.7301927208900452,467.0,467.0,10.0,0.550438404083252,0.568001925945282,0.7231760025024414,466.0,466.0,10.0,0.5759899616241455,0.5389149785041809,0.7067669034004211,133.0,133.0,10.0,0.5494900345802307,0.5226147770881653,0.7593985795974731,133.0,133.0,10.0,0.5554567575454712,0.5514899492263794,0.7281067967414856,11379.6904296875,0.5689845214843751
15,9,0.5742092132568359,0.5574312210083008,0.680942177772522,467.0,467.0,10.0,0.5544684529304504,0.5642470121383667,0.7339056730270386,466.0,466.0,10.0,0.5374287366867065,0.5079519748687744,0.6992481350898743,133.0,133.0,10.0,0.5944046974182129,0.6210638284683228,0.6616541743278503,133.0,133.0,10.0,0.5650824904441833,0.5646971464157104,0.7014179229736328,11298.4833984375,0.564924169921875
16,9,0.5743052959442139,0.598583996295929,0.7023554444313049,467.0,467.0,10.0,0.5503925681114197,0.5531806945800781,0.729613721370697,466.0,466.0,10.0,0.5568960309028625,0.5302916169166565,0.7293232679367065,133.0,133.0,10.0,0.6078636050224304,0.6331380009651184,0.6691729426383972,133.0,133.0,10.0,0.5714460611343384,0.5668027997016907,0.7122601866722107,11216.931640625,0.56084658203125
17,9,0.5746479034423828,0.5813133120536804,0.6830835938453674,467.0,467.0,10.0,0.5527728796005249,0.5591434240341187,0.725321888923645,466.0,466.0,10.0,0.5443853139877319,0.5099171996116638,0.7142857313156128,133.0,133.0,10.0,0.558528482913971,0.5503934621810913,0.7443609833717346,133.0,133.0,10.0,0.5613188743591309,0.5610010623931885,0.7097581624984741,11136.9970703125,0.556849853515625
18,9,0.5666512846946716,0.5703759789466858,0.7023555040359497,467.0,467.0,10.0,0.5424310564994812,0.5528391599655151,0.7317596673965454,466.0,466.0,10.0,0.6101265549659729,0.5871272683143616,0.6992480754852295,133.0,133.0,10.0,0.5789203643798828,0.5869063138961792,0.6917293071746826,133.0,133.0,10.0,0.5638769865036011,0.563421368598938,0.7122602462768555,11057.9091796875,0.552895458984375
19,9,0.5196052193641663,0.5241284370422363,0.7473233342170715,467.0,467.0,10.0,0.5664698481559753,0.6050564646720886,0.7274678349494934,466.0,466.0,10.0,0.5671573877334595,0.5229891538619995,0.699248194694519,133.0,133.0,10.0,0.5763778686523438,0.5854895114898682,0.6992481350898743,133.0,133.0,10.0,0.5554224252700806,0.5493917465209961,0.7289407849311829,10979.48046875,0.5489740234375
20,9,0.5422074794769287,0.5542746782302856,0.7430408000946045,467.0,467.0,10.0,0.5773810148239136,0.5642063021659851,0.7081544995307922,466.0,466.0,10.0,0.5789375901222229,0.5536947250366211,0.6842105984687805,133.0,133.0,10.0,0.6045512557029724,0.5486969351768494,0.6842105388641357,133.0,133.0,10.0,0.5731052160263062,0.5668677687644958,0.7164304256439209,10901.845703125,0.5450922851562501
21,9,0.5496252775192261,0.5581849813461304,0.7344754338264465,467.0,467.0,10.0,0.5668371915817261,0.5420433282852173,0.721030056476593,466.0,466.0,10.0,0.5895787477493286,0.6090534329414368,0.7067669630050659,133.0,133.0,10.0,0.6394528746604919,0.6183192729949951,0.6541353464126587,133.0,133.0,10.0,0.5761258602142334,0.5707108974456787,0.7172644138336182,10824.87109375,0.5412435546875001
22,9,0.5711217522621155,0.5661506056785583,0.6895076036453247,467.0,467.0,10.0,0.5933790802955627,0.5944275856018066,0.6759656667709351,466.0,466.0,10.0,0.5911889672279358,0.5687533617019653,0.6616541147232056,133.0,133.0,10.0,0.5720197558403015,0.600110650062561,0.684210479259491,133.0,133.0,10.0,0.5860366821289062,0.5820977687835693,0.68056720495224,10748.400390625,0.5374200195312501
23,9,0.5911900997161865,0.6282627582550049,0.6895075440406799,467.0,467.0,10.0,0.5836343765258789,0.5646448731422424,0.6995708346366882,466.0,466.0,10.0,0.569362998008728,0.5703666806221008,0.7142857313156128,133.0,133.0,10.0,0.6595755815505981,0.6965936422348022,0.6466165781021118,133.0,133.0,10.0,0.5975436568260193,0.5934180021286011,0.6914095282554626,10674.5615234375,0.533728076171875
24,9,0.5204992890357971,0.4956311583518982,0.7451820373535156,467.0,467.0,10.0,0.5284860730171204,0.537877082824707,0.7424893379211426,466.0,466.0,10.0,0.5701051354408264,0.5446293354034424,0.7518796920776367,133.0,133.0,10.0,0.5828019380569458,0.5681266784667969,0.7142857313156128,133.0,133.0,10.0,0.5351725220680237,0.5360169410705566,0.7414512634277344,10601.5576171875,0.530077880859375
25,9,0.5275152921676636,0.5400410890579224,0.740899384021759,467.0,467.0,10.0,0.528476893901825,0.5585153102874756,0.7339056730270386,466.0,466.0,10.0,0.5576786994934082,0.5297009944915771,0.7293233275413513,133.0,133.0,10.0,0.5851675868034363,0.5886917114257812,0.6917293071746826,133.0,133.0,10.0,0.5429604649543762,0.5376300811767578,0.731442928314209,10528.6376953125,0.5264318847656251
26,9,0.5661428570747375,0.5877059698104858,0.7259101271629333,467.0,467.0,10.0,0.5815458297729492,0.5748347043991089,0.7038626670837402,466.0,466.0,10.0,0.5948400497436523,0.5674000382423401,0.6992481350898743,133.0,133.0,10.0,0.82640141248703,0.7966867685317993,0.6240601539611816,133.0,133.0,10.0,0.6119275689125061,0.6041820049285889,0.7030858993530273,10456.232421875,0.52281162109375
27,9,0.49666011333465576,0.48772934079170227,0.7687366008758545,467.0,467.0,10.0,0.5385785102844238,0.5394240021705627,0.725321888923645,466.0,466.0,10.0,0.5572272539138794,0.5491015911102295,0.7142857313156128,133.0,133.0,10.0,0.5901784896850586,0.6069353818893433,0.7443609237670898,133.0,133.0,10.0,0.5274930000305176,0.5300440788269043,0.7431192398071289,10385.955078125,0.51929775390625
28,9,0.5327140688896179,0.5572394728660583,0.7323341369628906,467.0,467.0,10.0,0.5554999709129333,0.537372887134552,0.6888412833213806,466.0,466.0,10.0,0.5744990706443787,0.5721726417541504,0.699248194694519,133.0,133.0,10.0,0.7056873440742493,0.7145208120346069,0.5864661931991577,133.0,133.0,10.0,0.5739455819129944,0.5653921961784363,0.6955797672271729,10314.599609375,0.5157299804687501
29,9,0.5254523754119873,0.5047848224639893,0.7387579679489136,467.0,467.0,10.0,0.561349093914032,0.5746141672134399,0.7188842296600342,466.0,466.0,10.0,0.5319419503211975,0.5136580467224121,0.7593984603881836,133.0,133.0,10.0,0.48867547512054443,0.44091108441352844,0.7368422150611877,133.0,133.0,10.0,0.5432712435722351,0.5360442399978638,0.7331109642982483,10245.16796875,0.5122583984375
30,9,0.5725318789482117,0.5435618758201599,0.7109208106994629,467.0,467.0,10.0,0.5915882587432861,0.5773918628692627,0.7017167210578918,466.0,466.0,10.0,0.6816392540931702,0.674706220626831,0.6766917109489441,133.0,133.0,10.0,0.7383080124855042,0.7884670495986938,0.5864661931991577,133.0,133.0,10.0,0.6115961670875549,0.6104298830032349,0.6897414326667786,10175.1162109375,0.508755810546875
31,9,0.5195171236991882,0.5066919326782227,0.7408995032310486,467.0,467.0,10.0,0.5104573965072632,0.48599550127983093,0.7381974458694458,466.0,466.0,10.0,0.5309892296791077,0.56218022108078,0.7443608641624451,133.0,133.0,10.0,0.619316816329956,0.5979592800140381,0.6917294263839722,133.0,133.0,10.0,0.5303226709365845,0.5283389091491699,0.7347790002822876,10106.2958984375,0.505314794921875
32,9,0.5986918210983276,0.6369904279708862,0.708779513835907,467.0,467.0,10.0,0.5982178449630737,0.5940802693367004,0.7103004455566406,466.0,466.0,10.0,0.5781986117362976,0.5778742432594299,0.7142857313156128,133.0,133.0,10.0,0.7415164709091187,0.7021254301071167,0.6541352868080139,133.0,133.0,10.0,0.6158135533332825,0.6120772957801819,0.7039199471473694,10038.5390625,0.501926953125
33,9,0.5067503452301025,0.5162765979766846,0.7387580275535583,467.0,467.0,10.0,0.4919896125793457,0.5060608983039856,0.761802613735199,466.0,466.0,10.0,0.4779791235923767,0.44155579805374146,0.7744360566139221,133.0,133.0,10.0,0.4822452962398529,0.5250074863433838,0.7518798112869263,133.0,133.0,10.0,0.5125682950019836,0.49510377645492554,0.7531276345252991,9971.244140625,0.49856220703125004
34,9,0.5062346458435059,0.4743233323097229,0.758030116558075,467.0,467.0,10.0,0.49857595562934875,0.5068798661231995,0.7639484405517578,466.0,466.0,10.0,0.5296286344528198,0.4456779658794403,0.736842155456543,133.0,133.0,10.0,0.5415481328964233,0.5253978371620178,0.7218044996261597,133.0,133.0,10.0,0.5096091628074646,0.5097702145576477,0.7539616823196411,9904.1181640625,0.49520590820312504
35,9,0.4816332459449768,0.49171707034111023,0.7580299973487854,467.0,467.0,10.0,0.4792243242263794,0.49417221546173096,0.7703863382339478,466.0,466.0,10.0,0.549404501914978,0.5378527641296387,0.7142857909202576,133.0,133.0,10.0,0.5661277174949646,0.5590359568595886,0.6766917109489441,133.0,133.0,10.0,0.5021103620529175,0.4975872039794922,0.7489575147628784,9836.8466796875,0.49184233398437505
36,9,0.5522077679634094,0.5102118849754333,0.7387580871582031,467.0,467.0,10.0,0.5687305331230164,0.6193860173225403,0.7103003859519958,466.0,466.0,10.0,0.5770238637924194,0.5970290899276733,0.7293233275413513,133.0,133.0,10.0,0.6695989370346069,0.624738335609436,0.6691728830337524,133.0,133.0,10.0,0.5860501527786255,0.5744038820266724,0.7189324498176575,9770.7353515625,0.48853676757812503
37,9,0.47769543528556824,0.48782771825790405,0.7580299973487854,467.0,467.0,10.0,0.49123358726501465,0.5122026801109314,0.7682403922080994,466.0,466.0,10.0,0.5029304623603821,0.48570144176483154,0.699248194694519,133.0,133.0,10.0,0.41622301936149597,0.4034115672111511,0.8045113682746887,133.0,133.0,10.0,0.4807480275630951,0.47893744707107544,0.7606338858604431,9705.189453125,0.48525947265625
38,9,0.4958995282649994,0.4723212420940399,0.7494646906852722,467.0,467.0,10.0,0.5008397698402405,0.5255002975463867,0.723176121711731,466.0,466.0,10.0,0.5581240653991699,0.5464987754821777,0.7142857313156128,133.0,133.0,10.0,0.5488208532333374,0.5071192383766174,0.6992481350898743,133.0,133.0,10.0,0.514178454875946,0.5105922222137451,0.7297748923301697,9641.3916015625,0.482069580078125
39,9,0.47351038455963135,0.5195707678794861,0.7708780169487,467.0,467.0,10.0,0.4988178312778473,0.48637935519218445,0.7575108408927917,466.0,466.0,10.0,0.49641871452331543,0.4380863308906555,0.7518796920776367,133.0,133.0,10.0,0.5323880910873413,0.5291163921356201,0.7218044996261597,133.0,133.0,10.0,0.4972120523452759,0.49241846799850464,0.7581318616867065,9578.6328125,0.47893164062500004
40,9,0.5340060591697693,0.5579385757446289,0.7430407404899597,467.0,467.0,10.0,0.555489718914032,0.5758329629898071,0.7274678945541382,466.0,466.0,10.0,0.5892850756645203,0.5285711884498596,0.6766917705535889,133.0,133.0,10.0,0.5072556734085083,0.45326533913612366,0.76691734790802,133.0,133.0,10.0,0.550301194190979,0.5455204248428345,0.732276976108551,9515.2080078125,0.475760400390625
41,9,0.46007975935935974,0.4640495777130127,0.7665953040122986,467.0,467.0,10.0,0.5015494227409363,0.5221838355064392,0.766094446182251,466.0,466.0,10.0,0.5523080229759216,0.540503978729248,0.7518796920776367,133.0,133.0,10.0,0.6082664728164673,0.5731512308120728,0.6240600943565369,133.0,133.0,10.0,0.5054386258125305,0.5028654336929321,0.7489574551582336,9452.4462890625,0.472622314453125
42,9,0.5030431747436523,0.5319902300834656,0.7601712942123413,467.0,467.0,10.0,0.5164362788200378,0.5521032810211182,0.7575107216835022,466.0,466.0,10.0,0.5832340121269226,0.5081178545951843,0.6842105388641357,133.0,133.0,10.0,0.4963041841983795,0.4516497850418091,0.736842155456543,133.0,133.0,10.0,0.5205783843994141,0.516396164894104,0.7481234073638916,9389.345703125,0.46946728515625
43,9,0.4708932042121887,0.46803510189056396,0.7773019671440125,467.0,467.0,10.0,0.4886116683483124,0.5108667612075806,0.761802613735199,466.0,466.0,10.0,0.5842964053153992,0.6019707918167114,0.7293232679367065,133.0,133.0,10.0,0.7494803667068481,0.7698051929473877,0.6691728830337524,133.0,133.0,10.0,0.5300370454788208,0.52126145362854,0.7539616823196411,9326.5107421875,0.466325537109375
44,9,0.45987361669540405,0.45119214057922363,0.7858672738075256,467.0,467.0,10.0,0.46020418405532837,0.4598519504070282,0.7789700031280518,466.0,466.0,10.0,0.5649513006210327,0.5491765141487122,0.7067669034004211,133.0,133.0,10.0,0.5673982501029968,0.5492581725120544,0.6917294263839722,133.0,133.0,10.0,0.48671576380729675,0.4835851490497589,0.7639700174331665,9264.2294921875,0.463211474609375
45,9,0.4576415717601776,0.4276456832885742,0.7751606106758118,467.0,467.0,10.0,0.5544856786727905,0.5393674969673157,0.7317596673965454,466.0,466.0,10.0,0.7449142336845398,0.6698044538497925,0.6541352868080139,133.0,133.0,10.0,0.8001009225845337,0.7269677519798279,0.6766917705535889,133.0,133.0,10.0,0.5632513165473938,0.5651342272758484,0.7339450120925903,9202.716796875,0.46013583984375
46,9,0.43179693818092346,0.4691145122051239,0.8137046098709106,467.0,467.0,10.0,0.4614141285419464,0.4826674461364746,0.7811158895492554,466.0,466.0,10.0,0.45415031909942627,0.42906618118286133,0.7894737124443054,133.0,133.0,10.0,0.5284773111343384,0.6141664385795593,0.76691734790802,133.0,133.0,10.0,0.45692893862724304,0.45651179552078247,0.7931610345840454,9141.3857421875,0.457069287109375
47,9,0.48299622535705566,0.48569604754447937,0.7644539475440979,467.0,467.0,10.0,0.45453616976737976,0.45221948623657227,0.783261775970459,466.0,466.0,10.0,0.5417673587799072,0.5335332751274109,0.736842155456543,133.0,133.0,10.0,0.5329160690307617,0.49728965759277344,0.7293233871459961,133.0,133.0,10.0,0.4855019748210907,0.4839916527271271,0.7648040056228638,9081.0927734375,0.454054638671875
48,9,0.4669536352157593,0.4678073823451996,0.7730193138122559,467.0,467.0,10.0,0.4924491345882416,0.5153692960739136,0.7596566677093506,466.0,466.0,10.0,0.5279091596603394,0.5060466527938843,0.7819548845291138,133.0,133.0,10.0,0.4802001118659973,0.4415547549724579,0.789473831653595,133.0,133.0,10.0,0.4917904734611511,0.4850935637950897,0.7706422209739685,9021.5390625,0.451076953125
49,9,0.4504006505012512,0.44808095693588257,0.7965739369392395,467.0,467.0,10.0,0.4732078015804291,0.48856866359710693,0.7682402729988098,466.0,466.0,10.0,0.5129588842391968,0.49618327617645264,0.7744361162185669,133.0,133.0,10.0,0.6206462383270264,0.539210319519043,0.669173002243042,133.0,133.0,10.0,0.48943892121315,0.4850887656211853,0.7689741849899292,8962.357421875,0.44811787109375
50,9,0.43800610303878784,0.5180076360702515,0.8029979467391968,467.0,467.0,10.0,0.4681815207004547,0.45752862095832825,0.7725321650505066,466.0,466.0,10.0,0.5066697597503662,0.4736495018005371,0.7518796920776367,133.0,133.0,10.0,0.49131613969802856,0.513038694858551,0.7518796920776367,133.0,133.0,10.0,0.46982496976852417,0.46326401829719543,0.7798165082931519,8903.72265625,0.4451861328125
51,9,0.45350781083106995,0.4575645923614502,0.7858672142028809,467.0,467.0,10.0,0.5085814595222473,0.5634424090385437,0.7660945057868958,466.0,466.0,10.0,0.5624586939811707,0.4877914786338806,0.736842155456543,133.0,133.0,10.0,0.5305136442184448,0.4832393229007721,0.7218045592308044,133.0,133.0,10.0,0.49789273738861084,0.49553999304771423,0.7656380534172058,8845.8173828125,0.44229086914062504
52,9,0.5843300223350525,0.5091005563735962,0.7237687706947327,467.0,467.0,10.0,0.6662132740020752,0.6819562911987305,0.7060086131095886,466.0,466.0,10.0,0.9069133400917053,0.9053109288215637,0.5939849615097046,133.0,133.0,10.0,0.9601413011550903,0.9600086212158203,0.6090226173400879,133.0,133.0,10.0,0.6882150769233704,0.6936244964599609,0.6897414922714233,8788.3896484375,0.439419482421875
53,9,0.4649497866630554,0.49313995242118835,0.802997887134552,467.0,467.0,10.0,0.4302695095539093,0.41631340980529785,0.7854076623916626,466.0,466.0,10.0,0.5766619443893433,0.5567945241928101,0.7368420362472534,133.0,133.0,10.0,0.5987145304679871,0.5961773991584778,0.736842155456543,133.0,133.0,10.0,0.4756922125816345,0.47870075702667236,0.7814844846725464,8731.4287109375,0.436571435546875
54,9,0.4473329186439514,0.4425601661205292,0.7944326400756836,467.0,467.0,10.0,0.4472733736038208,0.46786803007125854,0.7746781706809998,466.0,466.0,10.0,0.49866390228271484,0.46025726199150085,0.7293233275413513,133.0,133.0,10.0,0.49438875913619995,0.41256386041641235,0.7593985199928284,133.0,133.0,10.0,0.4584594964981079,0.4582234025001526,0.775646448135376,8675.9697265625,0.433798486328125
55,9,0.4874584674835205,0.46017494797706604,0.7730192542076111,467.0,467.0,10.0,0.4822344183921814,0.5141916871070862,0.7811158895492554,466.0,466.0,10.0,0.553388237953186,0.5239537358283997,0.7443609237670898,133.0,133.0,10.0,0.5227843523025513,0.5030761361122131,0.7669172883033752,133.0,133.0,10.0,0.49932861328125,0.49665993452072144,0.7723102569580078,8620.4970703125,0.43102485351562503
56,9,0.46554869413375854,0.48873746395111084,0.7665953636169434,467.0,467.0,10.0,0.5686092376708984,0.5782727599143982,0.7103005051612854,466.0,466.0,10.0,0.5608935356140137,0.5919476747512817,0.7293233871459961,133.0,133.0,10.0,0.5384697914123535,0.5520434379577637,0.7218044400215149,133.0,133.0,10.0,0.5252463221549988,0.5242689251899719,0.7356130480766296,8564.9208984375,0.428246044921875
57,9,0.3886491358280182,0.3804206848144531,0.8158458471298218,467.0,467.0,10.0,0.4379541873931885,0.4198001027107239,0.7896996140480042,466.0,466.0,10.0,0.48978161811828613,0.4666811227798462,0.7443609237670898,133.0,133.0,10.0,0.5659763813018799,0.5530062317848206,0.6917293071746826,133.0,133.0,10.0,0.436879962682724,0.43870025873184204,0.7839866280555725,8510.3427734375,0.425517138671875
58,9,0.5172998309135437,0.5356042981147766,0.7558886408805847,467.0,467.0,10.0,0.49952274560928345,0.4892745018005371,0.7639485597610474,466.0,466.0,10.0,0.4724811315536499,0.37954187393188477,0.834586501121521,133.0,133.0,10.0,0.5417327880859375,0.4440687596797943,0.7368420958518982,133.0,133.0,10.0,0.5056981444358826,0.508129358291626,0.7656380534172058,8455.1318359375,0.422756591796875
59,9,0.4129355847835541,0.4168892800807953,0.8158459067344666,467.0,467.0,10.0,0.406266987323761,0.43913882970809937,0.8025751709938049,466.0,466.0,10.0,0.568831205368042,0.580533504486084,0.7293232679367065,133.0,133.0,10.0,0.4600035846233368,0.36337026953697205,0.7293232679367065,133.0,133.0,10.0,0.44023436307907104,0.4328576922416687,0.7914929389953613,8401.5791015625,0.42007895507812504
60,9,0.3948841094970703,0.4151400923728943,0.8286938071250916,467.0,467.0,10.0,0.43185117840766907,0.43258774280548096,0.7982832193374634,466.0,466.0,10.0,0.5069335103034973,0.4578917622566223,0.7518796920776367,133.0,133.0,10.0,0.4780394434928894,0.5022765398025513,0.76691734790802,133.0,133.0,10.0,0.42760446667671204,0.4309048652648926,0.8015012741088867,8348.51171875,0.4174255859375
61,9,0.42263659834861755,0.41368380188941956,0.8072805404663086,467.0,467.0,10.0,0.43109002709388733,0.4467770755290985,0.8068669438362122,466.0,466.0,10.0,0.47219663858413696,0.40342092514038086,0.7443608641624451,133.0,133.0,10.0,0.39805421233177185,0.3568362295627594,0.8120301961898804,133.0,133.0,10.0,0.424904465675354,0.4286927282810211,0.8006672263145447,8296.7255859375,0.414836279296875
62,9,0.39387232065200806,0.4162166118621826,0.8158458471298218,467.0,467.0,10.0,0.44540315866470337,0.4339326322078705,0.7961374521255493,466.0,466.0,10.0,0.4833664000034332,0.4522274136543274,0.7443609237670898,133.0,133.0,10.0,0.6284551620483398,0.5849446654319763,0.7067669034004211,133.0,133.0,10.0,0.4509504437446594,0.44984859228134155,0.7881568074226379,8244.462890625,0.41222314453125003
63,9,0.4116429090499878,0.4311019778251648,0.8286938667297363,467.0,467.0,10.0,0.44884347915649414,0.490741491317749,0.7811159491539001,466.0,466.0,10.0,0.48587632179260254,0.49188923835754395,0.834586501121521,133.0,133.0,10.0,0.38198602199554443,0.3576321601867676,0.8270677328109741,133.0,133.0,10.0,0.4403567612171173,0.43104586005210876,0.8106756210327148,8191.88134765625,0.4095940673828125
64,9,0.4274817109107971,0.4252605438232422,0.8179872035980225,467.0,467.0,10.0,0.4471435248851776,0.48354363441467285,0.783261775970459,466.0,466.0,10.0,0.5080365538597107,0.5332705974578857,0.7593985199928284,133.0,133.0,10.0,0.45658454298973083,0.39780762791633606,0.7819548845291138,133.0,133.0,10.0,0.453459233045578,0.44728726148605347,0.7939950227737427,8140.46533203125,0.4070232666015625
65,9,0.38714104890823364,0.3729408383369446,0.8308351039886475,467.0,467.0,10.0,0.4159814715385437,0.41500282287597656,0.8047210574150085,466.0,466.0,10.0,0.5081019401550293,0.47407156229019165,0.7443609237670898,133.0,133.0,10.0,0.4757622480392456,0.4188409745693207,0.7744360566139221,133.0,133.0,10.0,0.4184136390686035,0.4215981364250183,0.8048373460769653,8090.8134765625,0.40454067382812503
