epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,45,0.6615080833435059,0.6616133451461792,0.6195122003555298,2255.0,2255.0,46.0,0.6490370035171509,0.658903181552887,0.6319289803504944,2255.0,2255.0,46.0,0.6450881361961365,0.6473182439804077,0.6401869654655457,642.0,642.0,46.0,0.6830059289932251,0.6372020840644836,0.5825545191764832,642.0,642.0,46.0,0.6570771932601929,0.6572170257568359,0.6225405335426331,11916.54296875,0.5958271484375001
11,45,0.6451692581176758,0.643150806427002,0.6394678950309753,2255.0,2255.0,46.0,0.6329854130744934,0.6373466849327087,0.6643014550209045,2255.0,2255.0,46.0,0.6440073251724243,0.6381239295005798,0.6261680722236633,642.0,642.0,46.0,0.6417359113693237,0.6261072754859924,0.6370716691017151,642.0,642.0,46.0,0.6395710706710815,0.6399182081222534,0.6473938226699829,11828.5595703125,0.591427978515625
12,45,0.6259875297546387,0.6152455806732178,0.6483369469642639,2255.0,2255.0,46.0,0.6063970327377319,0.6016063094139099,0.6731707453727722,2255.0,2255.0,46.0,0.6418403387069702,0.6431714296340942,0.6246105432510376,642.0,642.0,46.0,0.6211900115013123,0.5983873605728149,0.6713396906852722,642.0,642.0,46.0,0.6186323165893555,0.6195879578590393,0.6579219102859497,11740.4345703125,0.5870217285156251
13,45,0.6888125538825989,0.6850897073745728,0.6164077520370483,2255.0,2255.0,46.0,0.6613162159919739,0.6526910066604614,0.6549890041351318,2255.0,2255.0,46.0,0.6857218146324158,0.6751102209091187,0.6199375987052917,642.0,642.0,46.0,0.6896800994873047,0.6481015086174011,0.6199377179145813,642.0,642.0,46.0,0.6782864332199097,0.6778647899627686,0.6322056651115417,11655.2431640625,0.582762158203125
14,45,0.6172453761100769,0.6118281483650208,0.6638582944869995,2255.0,2255.0,46.0,0.5999596118927002,0.6111689209938049,0.6900221109390259,2255.0,2255.0,46.0,0.6168308854103088,0.6205746531486511,0.6588783264160156,642.0,642.0,46.0,0.6450353264808655,0.6182889938354492,0.6526480317115784,642.0,642.0,46.0,0.6132585406303406,0.613551139831543,0.6722471714019775,11569.75,0.5784875
15,45,0.6451596617698669,0.6479335427284241,0.6731707453727722,2255.0,2255.0,46.0,0.6136935949325562,0.6152477860450745,0.6931264996528625,2255.0,2255.0,46.0,0.6265722513198853,0.6362369060516357,0.6744548082351685,642.0,642.0,46.0,0.6062758564949036,0.5543366074562073,0.697819173336029,642.0,642.0,46.0,0.625080943107605,0.6265451908111572,0.683810830116272,11485.1357421875,0.574256787109375
16,45,0.6824419498443604,0.672820508480072,0.5933480262756348,2255.0,2255.0,46.0,0.6628020405769348,0.6547898054122925,0.6053213477134705,2255.0,2255.0,46.0,0.6731681823730469,0.7011498212814331,0.5887850522994995,642.0,642.0,46.0,0.7270984053611755,0.7096909284591675,0.5623053908348083,642.0,642.0,46.0,0.6791367530822754,0.6787187457084656,0.5940627455711365,11401.806640625,0.57009033203125
17,45,0.6157419085502625,0.6163775324821472,0.6718403100967407,2255.0,2255.0,46.0,0.5716721415519714,0.5841341018676758,0.704656183719635,2255.0,2255.0,46.0,0.5769885182380676,0.5978430509567261,0.6915887594223022,642.0,642.0,46.0,0.581579864025116,0.5418154001235962,0.7024922370910645,642.0,642.0,46.0,0.5906749963760376,0.5905108451843262,0.690196692943573,11319.154296875,0.56595771484375
18,45,0.5922123789787292,0.585186779499054,0.6815964579582214,2255.0,2255.0,46.0,0.5747064352035522,0.5831469297409058,0.7113081216812134,2255.0,2255.0,46.0,0.5806992053985596,0.6061782240867615,0.6900310516357422,642.0,642.0,46.0,0.6008360385894775,0.5723883509635925,0.674454927444458,642.0,642.0,46.0,0.5855870842933655,0.5850789546966553,0.6933033466339111,11236.9462890625,0.5618473144531251
19,45,0.7025352716445923,0.7138059735298157,0.6075388789176941,2255.0,2255.0,46.0,0.676979124546051,0.6849172115325928,0.6376940011978149,2255.0,2255.0,46.0,0.70156329870224,0.6997482180595398,0.6246106028556824,642.0,642.0,46.0,0.6540853381156921,0.6204056143760681,0.6386291980743408,642.0,642.0,46.0,0.6867404580116272,0.6871128082275391,0.6246116757392883,11155.5751953125,0.5577787597656251
20,45,0.6673239469528198,0.6538100242614746,0.6549890041351318,2255.0,2255.0,46.0,0.6424046754837036,0.6315121650695801,0.6589800715446472,2255.0,2255.0,46.0,0.6847739219665527,0.7312701940536499,0.6433020234107971,642.0,642.0,46.0,0.6904503107070923,0.6332648992538452,0.6323987245559692,642.0,642.0,46.0,0.6615325808525085,0.6621214747428894,0.6527442336082458,11075.3662109375,0.553768310546875
21,45,0.6221519708633423,0.6112489700317383,0.6847005486488342,2255.0,2255.0,46.0,0.5757342576980591,0.576394259929657,0.7157426476478577,2255.0,2255.0,46.0,0.5781483054161072,0.610344648361206,0.6931464076042175,642.0,642.0,46.0,0.5814616680145264,0.5375444293022156,0.7165108919143677,642.0,642.0,46.0,0.594392716884613,0.594701886177063,0.7012425661087036,10995.11328125,0.5497556640625
22,45,0.5973084568977356,0.5922357439994812,0.6860308051109314,2255.0,2255.0,46.0,0.5885573029518127,0.5871506929397583,0.6780486106872559,2255.0,2255.0,46.0,0.5938759446144104,0.6007903218269348,0.6682242751121521,642.0,642.0,46.0,0.5928451418876648,0.5717214941978455,0.6775702238082886,642.0,642.0,46.0,0.5931151509284973,0.593027651309967,0.6800136566162109,10915.451171875,0.5457725585937501
23,45,0.5901482105255127,0.587070643901825,0.6900221705436707,2255.0,2255.0,46.0,0.5737017393112183,0.5703788995742798,0.7184036374092102,2255.0,2255.0,46.0,0.5853489637374878,0.5820139050483704,0.6713396906852722,642.0,642.0,46.0,0.5638560056686401,0.5507166981697083,0.7149532437324524,642.0,642.0,46.0,0.5797420740127563,0.5803022384643555,0.701760470867157,10836.6025390625,0.541830126953125
24,45,0.6050329804420471,0.5922932028770447,0.6873612999916077,2255.0,2255.0,46.0,0.5726050138473511,0.5639799237251282,0.7126385569572449,2255.0,2255.0,46.0,0.5709998607635498,0.5733397006988525,0.722741425037384,642.0,642.0,46.0,0.5476966500282288,0.5029751658439636,0.7196261882781982,642.0,642.0,46.0,0.5813624262809753,0.5822880268096924,0.7046944499015808,10757.9130859375,0.537895654296875
25,45,0.5939230918884277,0.5915570259094238,0.689578652381897,2255.0,2255.0,46.0,0.577747106552124,0.5598580241203308,0.7028824687004089,2255.0,2255.0,46.0,0.5851207971572876,0.5922263860702515,0.6822429299354553,642.0,642.0,46.0,0.6170082092285156,0.6046335101127625,0.6666668057441711,642.0,642.0,46.0,0.5890747904777527,0.589210033416748,0.6914048790931702,10678.9736328125,0.533948681640625
26,45,0.5620811581611633,0.5568879246711731,0.7073171138763428,2255.0,2255.0,46.0,0.5552768707275391,0.5512226223945618,0.7135252952575684,2255.0,2255.0,46.0,0.5481091141700745,0.5351582765579224,0.7149534225463867,642.0,642.0,46.0,0.5777439475059509,0.520986020565033,0.7242990732192993,642.0,642.0,46.0,0.5585023760795593,0.5596202611923218,0.7124611139297485,10601.44921875,0.5300724609375
27,45,0.6239749193191528,0.6220722198486328,0.6563193798065186,2255.0,2255.0,46.0,0.6168367862701416,0.6086833477020264,0.6518847346305847,2255.0,2255.0,46.0,0.6081867814064026,0.6176386475563049,0.6760124564170837,642.0,642.0,46.0,0.6635544896125793,0.6396782398223877,0.6214953064918518,642.0,642.0,46.0,0.6239254474639893,0.6238329410552979,0.6529168486595154,10524.802734375,0.52624013671875
28,45,0.5900366306304932,0.5917326807975769,0.6931263208389282,2255.0,2255.0,46.0,0.5562283992767334,0.5533449053764343,0.7184035778045654,2255.0,2255.0,46.0,0.5712111592292786,0.5988966822624207,0.7056074142456055,642.0,642.0,46.0,0.5527653098106384,0.46989279985427856,0.7305296063423157,642.0,642.0,46.0,0.5695284605026245,0.5706628561019897,0.7084915041923523,10449.4326171875,0.522471630859375
29,45,0.5550928711891174,0.5508508682250977,0.7268292903900146,2255.0,2255.0,46.0,0.5507459044456482,0.5593301653862,0.7254989147186279,2255.0,2255.0,46.0,0.5508281588554382,0.5278573036193848,0.7305294871330261,642.0,642.0,46.0,0.5812491178512573,0.5178912878036499,0.7180684208869934,642.0,642.0,46.0,0.5545846223831177,0.555826723575592,0.725750744342804,10374.1494140625,0.5187074707031251
30,45,0.600386381149292,0.5927325487136841,0.6997782588005066,2255.0,2255.0,46.0,0.5661662220954895,0.5665000677108765,0.7228379845619202,2255.0,2255.0,46.0,0.6103077530860901,0.672931432723999,0.6697819828987122,642.0,642.0,46.0,0.5562161207199097,0.5220552086830139,0.7149533629417419,642.0,642.0,46.0,0.5827871561050415,0.5832730531692505,0.7071107625961304,10299.892578125,0.51499462890625
31,45,0.5747142434120178,0.5780053734779358,0.7042129635810852,2255.0,2255.0,46.0,0.5734156966209412,0.5538390278816223,0.7117515802383423,2255.0,2255.0,46.0,0.5724114179611206,0.5602548718452454,0.7087226510047913,642.0,642.0,46.0,0.5934653282165527,0.5613672733306885,0.6931463479995728,642.0,642.0,46.0,0.5750892162322998,0.5760313868522644,0.7064204216003418,10225.791015625,0.51128955078125
32,45,0.564019501209259,0.5733529329299927,0.7082037925720215,2255.0,2255.0,46.0,0.5428879857063293,0.5275890827178955,0.7210643291473389,2255.0,2255.0,46.0,0.5544997453689575,0.5677847266197205,0.7196261882781982,642.0,642.0,46.0,0.5559226870536804,0.526705265045166,0.7305293083190918,642.0,642.0,46.0,0.553749680519104,0.5538432002067566,0.7169484496116638,10153.9130859375,0.507695654296875
33,45,0.5417142510414124,0.5277726650238037,0.7290464043617249,2255.0,2255.0,46.0,0.5321102738380432,0.5364295244216919,0.7427936792373657,2255.0,2255.0,46.0,0.5323379039764404,0.53749018907547,0.7133956551551819,642.0,642.0,46.0,0.5768547058105469,0.5524440407752991,0.7242990732192993,642.0,642.0,46.0,0.5395567417144775,0.5408312082290649,0.732136607170105,10081.25390625,0.5040626953125
34,45,0.6034379005432129,0.5971466898918152,0.6949002146720886,2255.0,2255.0,46.0,0.5868307948112488,0.5893274545669556,0.7068735361099243,2255.0,2255.0,46.0,0.5746463537216187,0.5937598943710327,0.7227414846420288,642.0,642.0,46.0,0.5774218440055847,0.5190153121948242,0.6744548678398132,642.0,642.0,46.0,0.5896459817886353,0.5909016132354736,0.7003796696662903,10009.5078125,0.500475390625
35,45,0.578420102596283,0.5831702947616577,0.7117515206336975,2255.0,2255.0,46.0,0.5583584904670715,0.5554307103157043,0.7228381037712097,2255.0,2255.0,46.0,0.6081812381744385,0.6298430562019348,0.6744546294212341,642.0,642.0,46.0,0.5789269208908081,0.5759771466255188,0.7118378281593323,642.0,642.0,46.0,0.574700653553009,0.5739660263061523,0.7119432687759399,9938.462890625,0.49692314453125
36,45,0.5905261039733887,0.5781621932983398,0.6935697197914124,2255.0,2255.0,46.0,0.5503623485565186,0.5620388984680176,0.71441251039505,2255.0,2255.0,46.0,0.5657898783683777,0.5595455765724182,0.7024920582771301,642.0,642.0,46.0,0.575480580329895,0.5018283724784851,0.6791276931762695,642.0,642.0,46.0,0.5690158605575562,0.5704865455627441,0.7010700106620789,9868.64453125,0.4934322265625
37,45,0.5758593678474426,0.5733463764190674,0.7082037329673767,2255.0,2255.0,46.0,0.5407074689865112,0.5369696021080017,0.7321507930755615,2255.0,2255.0,46.0,0.567395806312561,0.537687361240387,0.7071649432182312,642.0,642.0,46.0,0.5585205554962158,0.5217005610466003,0.7274141907691956,642.0,642.0,46.0,0.5575085282325745,0.5593193769454956,0.7195373177528381,9799.029296875,0.48995146484375
38,45,0.5469503998756409,0.5258606672286987,0.7405765652656555,2255.0,2255.0,46.0,0.5247838497161865,0.5246068835258484,0.7592017650604248,2255.0,2255.0,46.0,0.517199695110321,0.5734571814537048,0.7383177876472473,642.0,642.0,46.0,0.5159186124801636,0.48399636149406433,0.7429905533790588,642.0,642.0,46.0,0.5305315256118774,0.5315883159637451,0.7478426098823547,9730.0400390625,0.48650200195312504
39,45,0.6223578453063965,0.6134650707244873,0.679822564125061,2255.0,2255.0,46.0,0.6190895438194275,0.6320772767066956,0.6749445199966431,2255.0,2255.0,46.0,0.638903021812439,0.6270508170127869,0.6417444348335266,642.0,642.0,46.0,0.7365854978561401,0.7438486814498901,0.6137071251869202,642.0,642.0,46.0,0.6350383758544922,0.6355760097503662,0.666378915309906,9661.7705078125,0.483088525390625
40,45,0.5328517556190491,0.5184075832366943,0.7308204174041748,2255.0,2255.0,46.0,0.5247917771339417,0.5106403827667236,0.7370287179946899,2255.0,2255.0,46.0,0.5292222499847412,0.5497391819953918,0.7227416038513184,642.0,642.0,46.0,0.5569100379943848,0.48941534757614136,0.7476634383201599,642.0,642.0,46.0,0.5306711792945862,0.5319784283638,0.7342077493667603,9593.919921875,0.47969599609375
41,45,0.5443033576011658,0.5431551337242126,0.7317073345184326,2255.0,2255.0,46.0,0.5070695281028748,0.5238198637962341,0.748115599155426,2255.0,2255.0,46.0,0.5177665948867798,0.5189235806465149,0.7289719581604004,642.0,642.0,46.0,0.5254968404769897,0.4898066222667694,0.7180684804916382,642.0,642.0,46.0,0.5248109698295593,0.5247879028320312,0.7362790107727051,9526.83984375,0.4763419921875
42,45,0.5815600156784058,0.575077474117279,0.7130820155143738,2255.0,2255.0,46.0,0.5540378093719482,0.551086962223053,0.7334811091423035,2255.0,2255.0,46.0,0.5844311118125916,0.5929561853408813,0.7118380069732666,642.0,642.0,46.0,0.5579855442047119,0.495147705078125,0.7258567214012146,642.0,642.0,46.0,0.5681204199790955,0.5685544610023499,0.7222989201545715,9461.9814453125,0.47309907226562503
43,45,0.6057372689247131,0.5866316556930542,0.7108646631240845,2255.0,2255.0,46.0,0.5709665417671204,0.5804211497306824,0.7277162671089172,2255.0,2255.0,46.0,0.5455904006958008,0.5637931227684021,0.7398753762245178,642.0,642.0,46.0,0.5605533123016357,0.4677841365337372,0.7149532437324524,642.0,642.0,46.0,0.5779005885124207,0.580533504486084,0.7210907936096191,9397.0966796875,0.469854833984375
44,45,0.5122214555740356,0.5164510607719421,0.7503325939178467,2255.0,2255.0,46.0,0.5015414357185364,0.48424601554870605,0.7711751461029053,2255.0,2255.0,46.0,0.5091389417648315,0.5543344020843506,0.7258567810058594,642.0,642.0,46.0,0.49922341108322144,0.4465823471546173,0.7476635575294495,642.0,642.0,46.0,0.5065706372261047,0.5062830448150635,0.7554366588592529,9331.5654296875,0.46657827148437503
45,45,0.546742856502533,0.5244472622871399,0.7250553965568542,2255.0,2255.0,46.0,0.5216706991195679,0.5195167064666748,0.7405766248703003,2255.0,2255.0,46.0,0.5324040651321411,0.534079909324646,0.7289718985557556,642.0,642.0,46.0,0.5680367350578308,0.5130901336669922,0.7196261882781982,642.0,642.0,46.0,0.5362889170646667,0.5377554893493652,0.7309285402297974,9268.453125,0.46342265625
46,45,0.5217599868774414,0.49731895327568054,0.746785044670105,2255.0,2255.0,46.0,0.4941644072532654,0.48770222067832947,0.7560975551605225,2255.0,2255.0,46.0,0.5035529136657715,0.48977696895599365,0.7601245641708374,642.0,642.0,46.0,0.521953284740448,0.4551369547843933,0.75077885389328,642.0,642.0,46.0,0.5058857798576355,0.509023904800415,0.7523300647735596,9205.37890625,0.4602689453125
47,45,0.6304188966751099,0.6241525411605835,0.6957871317863464,2255.0,2255.0,46.0,0.6184965372085571,0.5842478275299072,0.6935698986053467,2255.0,2255.0,46.0,0.6229569315910339,0.5727527141571045,0.690031111240387,642.0,642.0,46.0,0.7075997591018677,0.6536242961883545,0.6479750871658325,642.0,642.0,46.0,0.6318570375442505,0.6335039138793945,0.6889885663986206,9142.88671875,0.45714433593750003
48,45,0.5034087896347046,0.4842676520347595,0.757427990436554,2255.0,2255.0,46.0,0.46805617213249207,0.46512144804000854,0.7942352294921875,2255.0,2255.0,46.0,0.4796961545944214,0.5102788209915161,0.7881619930267334,642.0,642.0,46.0,0.4850214123725891,0.4718208611011505,0.7570092082023621,642.0,642.0,46.0,0.48379677534103394,0.4849848449230194,0.7751122713088989,9079.41796875,0.45397089843750005
49,45,0.5197985172271729,0.49953874945640564,0.7419068217277527,2255.0,2255.0,46.0,0.5120584964752197,0.4969835579395294,0.7414634823799133,2255.0,2255.0,46.0,0.5243538022041321,0.5016311407089233,0.7305294871330261,642.0,642.0,46.0,0.5566704273223877,0.49393999576568604,0.7133955955505371,642.0,642.0,46.0,0.5200097560882568,0.5213764309883118,0.7373144626617432,9017.3076171875,0.450865380859375
50,45,0.5187368988990784,0.5123192071914673,0.7521064877510071,2255.0,2255.0,46.0,0.4898252785205841,0.5059203505516052,0.7600888609886169,2255.0,2255.0,46.0,0.5119462013244629,0.5204682946205139,0.7507790327072144,642.0,642.0,46.0,0.4740019738674164,0.42894136905670166,0.7554516196250916,642.0,642.0,46.0,0.501625657081604,0.5017753839492798,0.7554367780685425,8955.2109375,0.447760546875
51,45,0.6868188977241516,0.7043244242668152,0.632815957069397,2255.0,2255.0,46.0,0.6717796921730042,0.6425687670707703,0.6501109600067139,2255.0,2255.0,46.0,0.7345390915870667,0.82382732629776,0.6261682510375977,642.0,642.0,46.0,0.719764232635498,0.704815685749054,0.6246105432510376,642.0,642.0,46.0,0.6921382546424866,0.6899037957191467,0.6379013061523438,8894.552734375,0.44472763671875004
52,45,0.5080310702323914,0.5011661052703857,0.76097571849823,2255.0,2255.0,46.0,0.47152212262153625,0.47442957758903503,0.7760531902313232,2255.0,2255.0,46.0,0.47218555212020874,0.4714432954788208,0.7866041660308838,642.0,642.0,46.0,0.4777792990207672,0.42351147532463074,0.7881619930267334,642.0,642.0,46.0,0.4850178360939026,0.48649805784225464,0.7726958990097046,8835.1015625,0.44175507812500003
53,45,0.5389868021011353,0.5073975324630737,0.7192904949188232,2255.0,2255.0,46.0,0.5029402375221252,0.5009769797325134,0.7600885629653931,2255.0,2255.0,46.0,0.5302535891532898,0.5542198419570923,0.7367603182792664,642.0,642.0,46.0,0.48821893334388733,0.45496609807014465,0.7585669755935669,642.0,642.0,46.0,0.5163739323616028,0.518364667892456,0.7414566278457642,8774.4482421875,0.438722412109375
54,45,0.5095011591911316,0.5026788115501404,0.7636364102363586,2255.0,2255.0,46.0,0.4676646888256073,0.45546507835388184,0.7813745737075806,2255.0,2255.0,46.0,0.4875214099884033,0.41969144344329834,0.7741432785987854,642.0,642.0,46.0,0.5152692198753357,0.4693043529987335,0.7476634383201599,642.0,642.0,46.0,0.4897995591163635,0.49142226576805115,0.769934356212616,8715.2578125,0.435762890625
55,45,0.4877462685108185,0.46585890650749207,0.758314847946167,2255.0,2255.0,46.0,0.4748660624027252,0.4737950265407562,0.775166392326355,2255.0,2255.0,46.0,0.4797290563583374,0.4788963198661804,0.7757008671760559,642.0,642.0,46.0,0.4996454119682312,0.4901917278766632,0.7367600798606873,642.0,642.0,46.0,0.4827922284603119,0.4831634759902954,0.764411449432373,8655.6318359375,0.43278159179687503
56,45,0.5146132111549377,0.4860457181930542,0.7463414072990417,2255.0,2255.0,46.0,0.4835948348045349,0.47629499435424805,0.7631930112838745,2255.0,2255.0,46.0,0.4815100133419037,0.5305067300796509,0.7601245641708374,642.0,642.0,46.0,0.4671233296394348,0.4231458604335785,0.764797568321228,642.0,642.0,46.0,0.4915023744106293,0.4936109185218811,0.7564722299575806,8596.185546875,0.42980927734375
57,45,0.49881091713905334,0.5007288455963135,0.7556541562080383,2255.0,2255.0,46.0,0.484104186296463,0.4822249412536621,0.7738359570503235,2255.0,2255.0,46.0,0.47392311692237854,0.44143912196159363,0.7850468158721924,642.0,642.0,46.0,0.49244192242622375,0.42126715183258057,0.7616820931434631,642.0,642.0,46.0,0.48788878321647644,0.4896237254142761,0.7666552066802979,8538.4521484375,0.42692260742187504
58,45,0.47476354241371155,0.45009422302246094,0.7716185450553894,2255.0,2255.0,46.0,0.47182172536849976,0.48266851902008057,0.7818179726600647,2255.0,2255.0,46.0,0.44098639488220215,0.4137313961982727,0.8006230592727661,642.0,642.0,46.0,0.4475986659526825,0.3719217777252197,0.7866043448448181,642.0,642.0,46.0,0.4649910628795624,0.4668659567832947,0.780462384223938,8481.91015625,0.4240955078125
59,45,0.4932425320148468,0.47546347975730896,0.7614191174507141,2255.0,2255.0,46.0,0.48507601022720337,0.47063174843788147,0.7614191770553589,2255.0,2255.0,46.0,0.5057616829872131,0.5203456282615662,0.7429905533790588,642.0,642.0,46.0,0.505160391330719,0.4668189585208893,0.7694703936576843,642.0,642.0,46.0,0.4904826581478119,0.49277186393737793,0.760269284248352,8425.6474609375,0.42128237304687505
60,45,0.4886523187160492,0.46857547760009766,0.7698448896408081,2255.0,2255.0,46.0,0.467151015996933,0.48646464943885803,0.7716187238693237,2255.0,2255.0,46.0,0.5066664814949036,0.4748872220516205,0.7538940906524658,642.0,642.0,46.0,0.46909821033477783,0.4382168650627136,0.7694703936576843,642.0,642.0,46.0,0.47875094413757324,0.4801134467124939,0.7687263488769531,8369.443359375,0.41847216796875003
61,45,0.4624177813529968,0.4218323230743408,0.7898002862930298,2255.0,2255.0,46.0,0.421739786863327,0.41793665289878845,0.805321455001831,2255.0,2255.0,46.0,0.4517473578453064,0.4796130657196045,0.7803738713264465,642.0,642.0,46.0,0.45765015482902527,0.4132568836212158,0.7866043448448181,642.0,642.0,46.0,0.44191616773605347,0.44487544894218445,0.7944424152374268,8313.689453125,0.41568447265625
62,45,0.4772728681564331,0.4656144976615906,0.7654100656509399,2255.0,2255.0,46.0,0.45015355944633484,0.448886513710022,0.7920178174972534,2255.0,2255.0,46.0,0.4688915014266968,0.497555673122406,0.7710278630256653,642.0,642.0,46.0,0.41662612557411194,0.4037490785121918,0.805296003818512,642.0,642.0,46.0,0.4585140347480774,0.45906955003738403,0.7808077335357666,8257.9853515625,0.412899267578125
63,45,0.48810875415802,0.47254303097724915,0.7662971615791321,2255.0,2255.0,46.0,0.4643966257572174,0.49409401416778564,0.7782705426216125,2255.0,2255.0,46.0,0.49895501136779785,0.4878966510295868,0.7616822123527527,642.0,642.0,46.0,0.4711206257343292,0.49691686034202576,0.7694704532623291,642.0,642.0,46.0,0.4803408980369568,0.4781995415687561,0.7707973718643188,8203.8681640625,0.410193408203125
64,45,0.6000932455062866,0.5803195238113403,0.7108647227287292,2255.0,2255.0,46.0,0.5890718698501587,0.5546030402183533,0.7152993679046631,2255.0,2255.0,46.0,0.5891594886779785,0.632067084312439,0.7367600798606873,642.0,642.0,46.0,0.5142462849617004,0.4593489468097687,0.7398754358291626,642.0,642.0,46.0,0.5827603340148926,0.5850800275802612,0.7186744809150696,8149.72900390625,0.40748645019531254
