epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,9,0.6123630404472351,0.6141108870506287,0.6766595840454102,467.0,467.0,10.0,0.6022418737411499,0.6229918003082275,0.6866952180862427,466.0,466.0,10.0,0.5722401142120361,0.5759353041648865,0.7067669630050659,133.0,133.0,10.0,0.6163989901542664,0.6204994916915894,0.6691729426383972,133.0,133.0,10.0,0.604987621307373,0.604426383972168,0.6830692291259766,11871.595703125,0.59357978515625
11,9,0.6255180835723877,0.6531488299369812,0.6616702079772949,467.0,467.0,10.0,0.6287508010864258,0.644349992275238,0.6480686664581299,466.0,466.0,10.0,0.5864781737327576,0.5534244179725647,0.7142857313156128,133.0,133.0,10.0,0.6330133676528931,0.6002569794654846,0.6466165781021118,133.0,133.0,10.0,0.6266176104545593,0.6232753992080688,0.6605504751205444,11786.025390625,0.5893012695312501
12,9,0.625967264175415,0.6372634172439575,0.6338329911231995,467.0,467.0,10.0,0.6263200044631958,0.6229972839355469,0.6587981581687927,466.0,466.0,10.0,0.5233351588249207,0.507607102394104,0.7293233275413513,133.0,133.0,10.0,0.5297818183898926,0.5786821246147156,0.7293232679367065,133.0,133.0,10.0,0.6054695844650269,0.6040503978729248,0.6647205352783203,11700.9375,0.5850468750000001
13,9,0.6990758180618286,0.6899034976959229,0.5760171413421631,467.0,467.0,10.0,0.7182042002677917,0.6953043937683105,0.6008583903312683,466.0,466.0,10.0,0.72735196352005,0.7223507761955261,0.5789473652839661,133.0,133.0,10.0,0.6105607748031616,0.6618425846099854,0.6315789222717285,133.0,133.0,10.0,0.696443498134613,0.6998281478881836,0.5921601057052612,11615.9736328125,0.580798681640625
14,9,0.5731212496757507,0.5983390808105469,0.7109207510948181,467.0,467.0,10.0,0.61406010389328,0.6506567001342773,0.6824033856391907,466.0,466.0,10.0,0.6164227724075317,0.6180597543716431,0.7368420958518982,133.0,133.0,10.0,0.5764049887657166,0.589122474193573,0.7518796920776367,133.0,133.0,10.0,0.6041181683540344,0.5941998958587646,0.707256019115448,11530.603515625,0.57653017578125
15,9,0.5720087885856628,0.5908110737800598,0.7408993244171143,467.0,467.0,10.0,0.5653092265129089,0.5817090272903442,0.708154559135437,466.0,466.0,10.0,0.5390657186508179,0.5366801619529724,0.7142857313156128,133.0,133.0,10.0,0.5299564003944397,0.571433961391449,0.7293233275413513,133.0,133.0,10.0,0.5544593334197998,0.5610860586166382,0.7239366173744202,11447.3408203125,0.5723670410156251
16,9,0.5718358755111694,0.6055968999862671,0.7237686514854431,467.0,467.0,10.0,0.5864863395690918,0.5916869640350342,0.6759657263755798,466.0,466.0,10.0,0.5697024464607239,0.5616390705108643,0.7218046188354492,133.0,133.0,10.0,0.5348893404006958,0.514522910118103,0.7218044996261597,133.0,133.0,10.0,0.5723613500595093,0.5731948614120483,0.7047539353370667,11363.73828125,0.5681869140625
17,9,0.5839371085166931,0.5859814286231995,0.6959314346313477,467.0,467.0,10.0,0.5920647978782654,0.5984925031661987,0.6716737747192383,466.0,466.0,10.0,0.5363913774490356,0.5406640768051147,0.7518796920776367,133.0,133.0,10.0,0.5290438532829285,0.5379830598831177,0.7744360566139221,133.0,133.0,10.0,0.5765749216079712,0.5757328271865845,0.7014178037643433,11281.638671875,0.56408193359375
18,9,0.7388333678245544,0.773773193359375,0.6316916346549988,467.0,467.0,10.0,0.712739109992981,0.7828420996665955,0.6287552118301392,466.0,466.0,10.0,0.6705388426780701,0.629611074924469,0.6917293071746826,133.0,133.0,10.0,0.7761533856391907,0.7191269993782043,0.6240601539611816,133.0,133.0,10.0,0.7311514019966125,0.7252557277679443,0.6363635659217834,11200.064453125,0.56000322265625
19,9,0.590084433555603,0.5941359996795654,0.6659529209136963,467.0,467.0,10.0,0.6002097725868225,0.5905319452285767,0.6802574396133423,466.0,466.0,10.0,0.6112786531448364,0.5995342135429382,0.6992481350898743,133.0,133.0,10.0,0.5182709097862244,0.5438235998153687,0.7669172286987305,133.0,133.0,10.0,0.5864596366882324,0.5884047150611877,0.6864053010940552,11118.1005859375,0.555905029296875
20,9,0.7634316682815552,0.7201105952262878,0.6059957146644592,467.0,467.0,10.0,0.8001385927200317,0.7390634417533875,0.6008583903312683,466.0,466.0,10.0,0.8188838362693787,0.8462343215942383,0.5563909411430359,133.0,133.0,10.0,0.7321917414665222,0.8278366327285767,0.6015037298202515,133.0,133.0,10.0,0.7705285549163818,0.780383825302124,0.597998321056366,11037.5107421875,0.551875537109375
21,9,0.5685064792633057,0.5858632922172546,0.721627414226532,467.0,467.0,10.0,0.5610153079032898,0.5496436953544617,0.7038626074790955,466.0,466.0,10.0,0.5584447383880615,0.5242302417755127,0.7443609237670898,133.0,133.0,10.0,0.5638729333877563,0.5579506158828735,0.7142857313156128,133.0,133.0,10.0,0.5668726563453674,0.56396484375,0.7164303064346313,10958.0185546875,0.547900927734375
22,9,0.6214582324028015,0.6999794244766235,0.6873661875724792,467.0,467.0,10.0,0.6149352788925171,0.6655332446098328,0.6652360558509827,466.0,466.0,10.0,0.5499597191810608,0.5590065121650696,0.7368420958518982,133.0,133.0,10.0,0.5887842774391174,0.5449097752571106,0.7067670226097107,133.0,133.0,10.0,0.6140340566635132,0.6073676347732544,0.6864053606987,10878.8916015625,0.5439445800781251
23,9,0.635198712348938,0.6670767068862915,0.6466809511184692,467.0,467.0,10.0,0.6057506799697876,0.6009455323219299,0.6888411045074463,466.0,466.0,10.0,0.573025107383728,0.5566877722740173,0.7067669630050659,133.0,133.0,10.0,0.5622584819793701,0.5969339609146118,0.7368420958518982,133.0,133.0,10.0,0.6167622208595276,0.6087659001350403,0.6797330379486084,10800.431640625,0.5400215820312501
24,9,0.5966343283653259,0.612440288066864,0.6659528017044067,467.0,467.0,10.0,0.6198787093162537,0.6074120402336121,0.6630901098251343,466.0,466.0,10.0,0.6124036312103271,0.609239399433136,0.6541353464126587,133.0,133.0,10.0,0.5732253193855286,0.5691298842430115,0.6616541147232056,133.0,133.0,10.0,0.6004579067230225,0.604820966720581,0.6630524396896362,10721.9697265625,0.5360984863281251
25,9,0.6352943778038025,0.6254613399505615,0.6466808915138245,467.0,467.0,10.0,0.6194843649864197,0.5897531509399414,0.6523606181144714,466.0,466.0,10.0,0.6098577380180359,0.6042444109916687,0.6842105388641357,133.0,133.0,10.0,0.5325019955635071,0.4978332817554474,0.7218044996261597,133.0,133.0,10.0,0.6067020297050476,0.6149258017539978,0.6613844633102417,10644.810546875,0.53224052734375
26,9,0.5639958381652832,0.6276828050613403,0.7173448204994202,467.0,467.0,10.0,0.5543117523193359,0.6054142713546753,0.733905553817749,466.0,466.0,10.0,0.5404642820358276,0.5147756934165955,0.7293232679367065,133.0,133.0,10.0,0.560623824596405,0.533027708530426,0.7368420958518982,133.0,133.0,10.0,0.5640477538108826,0.5572477579116821,0.7272727489471436,10568.8427734375,0.5284421386718751
27,9,0.5898861289024353,0.5951688289642334,0.6852247714996338,467.0,467.0,10.0,0.5754191279411316,0.5920382738113403,0.7017167210578918,466.0,466.0,10.0,0.5373260974884033,0.5451359152793884,0.7443608641624451,133.0,133.0,10.0,0.5665082335472107,0.5762678980827332,0.7368420362472534,133.0,133.0,10.0,0.5783138871192932,0.5758399963378906,0.7039198875427246,10492.5537109375,0.524627685546875
28,9,0.5501769781112671,0.6059032678604126,0.7323340177536011,467.0,467.0,10.0,0.5498735308647156,0.5682039856910706,0.7424892783164978,466.0,466.0,10.0,0.5230814814567566,0.5054019093513489,0.7669172883033752,133.0,133.0,10.0,0.5010457634925842,0.5217655301094055,0.7593985795974731,133.0,133.0,10.0,0.5422358512878418,0.5416035652160645,0.7431192398071289,10417.462890625,0.52087314453125
29,9,0.5567209720611572,0.5851627588272095,0.7152033448219299,467.0,467.0,10.0,0.596796989440918,0.6116653084754944,0.6759656667709351,466.0,466.0,10.0,0.5600382685661316,0.5752537846565247,0.7443609237670898,133.0,133.0,10.0,0.5540280938148499,0.5887845158576965,0.7067669630050659,133.0,133.0,10.0,0.5801277160644531,0.5723660588264465,0.7022518515586853,10343.27734375,0.5171638671875001
30,9,0.5186169147491455,0.5415486097335815,0.753747284412384,467.0,467.0,10.0,0.5368461608886719,0.5615907907485962,0.7231758832931519,466.0,466.0,10.0,0.5054861903190613,0.5032728910446167,0.7443608641624451,133.0,133.0,10.0,0.5398086309432983,0.5087248086929321,0.781954824924469,133.0,133.0,10.0,0.5307134985923767,0.5265960097312927,0.7439532279968262,10335.9052734375,0.516795263671875
31,9,0.5101760029792786,0.5604790449142456,0.7773019075393677,467.0,467.0,10.0,0.49194735288619995,0.5029787421226501,0.7381974458694458,466.0,466.0,10.0,0.5060813426971436,0.5058684945106506,0.7894737124443054,133.0,133.0,10.0,0.5043410062789917,0.485824316740036,0.7443609237670898,133.0,133.0,10.0,0.5098206996917725,0.5019898414611816,0.7597998380661011,10328.1845703125,0.516409228515625
32,9,0.48621606826782227,0.547735869884491,0.7687366008758545,467.0,467.0,10.0,0.5112676620483398,0.5304374694824219,0.7403432726860046,466.0,466.0,10.0,0.4432626962661743,0.4423891603946686,0.8195487260818481,133.0,133.0,10.0,0.4948923885822296,0.48632705211639404,0.7969924211502075,133.0,133.0,10.0,0.49872055649757385,0.49215030670166016,0.7664719820022583,10320.4755859375,0.516023779296875
33,9,0.5022048950195312,0.53041672706604,0.7580299973487854,467.0,467.0,10.0,0.5144736766815186,0.5222198963165283,0.7360515594482422,466.0,466.0,10.0,0.47100794315338135,0.46518194675445557,0.7894736528396606,133.0,133.0,10.0,0.503335177898407,0.5104101896286011,0.7819548845291138,133.0,133.0,10.0,0.5045577883720398,0.5036380290985107,0.7556296586990356,10312.7548828125,0.515637744140625
34,9,0.517719030380249,0.5551864504814148,0.7623125910758972,467.0,467.0,10.0,0.5163841843605042,0.5145388841629028,0.7446352243423462,466.0,466.0,10.0,0.4959736168384552,0.4831165671348572,0.7593984603881836,133.0,133.0,10.0,0.4780770242214203,0.5086679458618164,0.7744361162185669,133.0,133.0,10.0,0.512677788734436,0.5103907585144043,0.7564637064933777,10305.1171875,0.5152558593750001
35,9,0.5067334175109863,0.5496445298194885,0.7687365412712097,467.0,467.0,10.0,0.49602246284484863,0.5130771398544312,0.7532188892364502,466.0,466.0,10.0,0.5065743923187256,0.5193814039230347,0.7518797516822815,133.0,133.0,10.0,0.5115466713905334,0.5174838304519653,0.7518796920776367,133.0,133.0,10.0,0.5089630484580994,0.5030868053436279,0.758965790271759,10297.3671875,0.514868359375
36,9,0.5076645612716675,0.5141904354095459,0.7708778977394104,467.0,467.0,10.0,0.47777947783470154,0.45885658264160156,0.7467811703681946,466.0,466.0,10.0,0.42347878217697144,0.44692298769950867,0.7969925403594971,133.0,133.0,10.0,0.4913431704044342,0.49852901697158813,0.7819549441337585,133.0,133.0,10.0,0.48432376980781555,0.48490068316459656,0.765637993812561,10289.7412109375,0.514487060546875
37,9,0.49795210361480713,0.552420973777771,0.7516059279441833,467.0,467.0,10.0,0.49966827034950256,0.5482746362686157,0.748927116394043,466.0,466.0,10.0,0.4640186131000519,0.4750992953777313,0.7744361162185669,133.0,133.0,10.0,0.4709567129611969,0.48978087306022644,0.812030017375946,133.0,133.0,10.0,0.4997604191303253,0.4918605089187622,0.7597998380661011,10282.0166015625,0.514100830078125
38,9,0.5058100819587708,0.5738150477409363,0.7644538879394531,467.0,467.0,10.0,0.50847989320755,0.5257328748703003,0.733905553817749,466.0,466.0,10.0,0.48010027408599854,0.4734736680984497,0.7593985199928284,133.0,133.0,10.0,0.5465869307518005,0.5474476218223572,0.7368420362472534,133.0,133.0,10.0,0.5134491920471191,0.5085190534591675,0.7489573955535889,10274.3818359375,0.513719091796875
39,9,0.49654972553253174,0.5311574339866638,0.7858672738075256,467.0,467.0,10.0,0.48314589262008667,0.5028002262115479,0.746781051158905,466.0,466.0,10.0,0.4714105427265167,0.46053221821784973,0.7969924807548523,133.0,133.0,10.0,0.4238258898258209,0.47233912348747253,0.8120300769805908,133.0,133.0,10.0,0.48569273948669434,0.4804846942424774,0.7748123407363892,10266.6552734375,0.513332763671875
40,9,0.5054604411125183,0.5446289777755737,0.7773019075393677,467.0,467.0,10.0,0.4604242146015167,0.4871639013290405,0.787553608417511,466.0,466.0,10.0,0.4717468321323395,0.4779113531112671,0.7669172286987305,133.0,133.0,10.0,0.4399895668029785,0.4220164120197296,0.7819548845291138,133.0,133.0,10.0,0.4876413345336914,0.4769546687602997,0.7806504964828491,10259.0107421875,0.512950537109375
41,9,0.5032012462615967,0.5531425476074219,0.775160551071167,467.0,467.0,10.0,0.4945363998413086,0.5076355338096619,0.7725322246551514,466.0,466.0,10.0,0.5118258595466614,0.5494452118873596,0.7443609833717346,133.0,133.0,10.0,0.49201124906539917,0.471822589635849,0.7368420958518982,133.0,133.0,10.0,0.4987415671348572,0.4995490312576294,0.7664721012115479,10251.4267578125,0.512571337890625
42,9,0.4998437762260437,0.5785723328590393,0.7794432044029236,467.0,467.0,10.0,0.48337358236312866,0.5127866268157959,0.7532188296318054,466.0,466.0,10.0,0.4544405937194824,0.4431651830673218,0.7819548845291138,133.0,133.0,10.0,0.5243239402770996,0.4874403178691864,0.7518796920776367,133.0,133.0,10.0,0.49076783657073975,0.4911215901374817,0.7664719820022583,10243.8525390625,0.5121926269531251
43,9,0.4744533598423004,0.5174368023872375,0.7623125910758972,467.0,467.0,10.0,0.5005340576171875,0.5397466421127319,0.7446351647377014,466.0,466.0,10.0,0.4610707461833954,0.4535733163356781,0.7744361162185669,133.0,133.0,10.0,0.4881421625614166,0.5230303406715393,0.7744360566139221,133.0,133.0,10.0,0.489410936832428,0.4846237599849701,0.758131742477417,10236.236328125,0.5118118164062501
44,9,0.4885751008987427,0.49336469173431396,0.7687366008758545,467.0,467.0,10.0,0.4977280795574188,0.4862692356109619,0.7553648352622986,466.0,466.0,10.0,0.48244959115982056,0.4766547679901123,0.7293233275413513,133.0,133.0,10.0,0.4702098071575165,0.4981503486633301,0.7969924807548523,133.0,133.0,10.0,0.49329304695129395,0.4894157946109772,0.7623019218444824,10228.63671875,0.5114318359375001
45,9,0.5068079233169556,0.5518172383308411,0.7687364816665649,467.0,467.0,10.0,0.482460618019104,0.47960683703422546,0.7682403922080994,466.0,466.0,10.0,0.4143707752227783,0.40684056282043457,0.7894737124443054,133.0,133.0,10.0,0.5006228685379028,0.4646955728530884,0.7669172883033752,133.0,133.0,10.0,0.4895765483379364,0.4864054322242737,0.7706421613693237,10221.05078125,0.5110525390625
46,9,0.5164135694503784,0.5671878457069397,0.7601713538169861,467.0,467.0,10.0,0.48390263319015503,0.5392237901687622,0.7489270567893982,466.0,466.0,10.0,0.4729529321193695,0.45341238379478455,0.804511308670044,133.0,133.0,10.0,0.5266109108924866,0.47321346402168274,0.7293232679367065,133.0,133.0,10.0,0.5054579973220825,0.5000882148742676,0.7572977542877197,10213.5458984375,0.510677294921875
47,9,0.4573289453983307,0.4954644441604614,0.8029977679252625,467.0,467.0,10.0,0.4662930965423584,0.49710190296173096,0.7725321650505066,466.0,466.0,10.0,0.4335172474384308,0.4180876910686493,0.8045113682746887,133.0,133.0,10.0,0.46693429350852966,0.4140239655971527,0.7819548845291138,133.0,133.0,10.0,0.46389833092689514,0.45923709869384766,0.7889907360076904,10205.900390625,0.51029501953125
48,9,0.47315070033073425,0.4773883521556854,0.7794432640075684,467.0,467.0,10.0,0.4706543982028961,0.46590232849121094,0.7811158895492554,466.0,466.0,10.0,0.47056812047958374,0.4780603349208832,0.804511308670044,133.0,133.0,10.0,0.4773724675178528,0.4670123755931854,0.7744360566139221,133.0,133.0,10.0,0.4717465043067932,0.47236233949661255,0.7823185920715332,10198.3916015625,0.509919580078125
49,9,0.4526204764842987,0.4767116606235504,0.7987151741981506,467.0,467.0,10.0,0.4809723198413849,0.5242242813110352,0.7618026733398438,466.0,466.0,10.0,0.5063249468803406,0.49140581488609314,0.7894737124443054,133.0,133.0,10.0,0.41767871379852295,0.401884526014328,0.8195488452911377,133.0,133.0,10.0,0.47304022312164307,0.46572089195251465,0.7856547832489014,10190.91015625,0.5095455078125001
50,9,0.520578920841217,0.5120458006858826,0.7537473440170288,467.0,467.0,10.0,0.4720722734928131,0.4797065556049347,0.7939915060997009,466.0,466.0,10.0,0.4968022406101227,0.44208863377571106,0.7593984603881836,133.0,133.0,10.0,0.4716917872428894,0.4806479513645172,0.8195489048957825,133.0,133.0,10.0,0.4879302382469177,0.4936661720275879,0.7773144245147705,10183.333984375,0.50916669921875
51,9,0.45164865255355835,0.45988795161247253,0.7815845608711243,467.0,467.0,10.0,0.5104230642318726,0.4954952299594879,0.7596566677093506,466.0,466.0,10.0,0.4914034307003021,0.5004497766494751,0.7669172883033752,133.0,133.0,10.0,0.47147336602211,0.4616965353488922,0.7293233275413513,133.0,133.0,10.0,0.47596120834350586,0.4811006486415863,0.765637993812561,10175.8447265625,0.508792236328125
52,9,0.46813565492630005,0.5137931108474731,0.7858672142028809,467.0,467.0,10.0,0.4346773028373718,0.470620721578598,0.7725321650505066,466.0,466.0,10.0,0.4861290454864502,0.5069791078567505,0.7894736528396606,133.0,133.0,10.0,0.4503234624862671,0.42850545048713684,0.8270676136016846,133.0,133.0,10.0,0.465450644493103,0.45515191555023193,0.7856546640396118,10168.359375,0.50841796875
53,9,0.50376957654953,0.6175796389579773,0.7580298781394958,467.0,467.0,10.0,0.47127729654312134,0.5050612688064575,0.7896995544433594,466.0,466.0,10.0,0.4918513894081116,0.4597364366054535,0.7293233275413513,133.0,133.0,10.0,0.47010427713394165,0.4548751413822174,0.7744361162185669,133.0,133.0,10.0,0.48982957005500793,0.48608484864234924,0.7689740657806396,10160.8984375,0.508044921875
54,9,0.5309085845947266,0.5890624523162842,0.7408992648124695,467.0,467.0,10.0,0.4859747588634491,0.5246317386627197,0.7768240571022034,466.0,466.0,10.0,0.4257552921772003,0.4461602568626404,0.7969925403594971,133.0,133.0,10.0,0.48880869150161743,0.46879643201828003,0.7669172286987305,133.0,133.0,10.0,0.50455641746521,0.4971105456352234,0.763969898223877,10153.4609375,0.507673046875
55,9,0.4769175350666046,0.5153915286064148,0.7751606106758118,467.0,467.0,10.0,0.4871072769165039,0.5012643337249756,0.766094446182251,466.0,466.0,10.0,0.4459439814090729,0.44322481751441956,0.8120300769805908,133.0,133.0,10.0,0.4490965008735657,0.4528106451034546,0.7969924807548523,133.0,133.0,10.0,0.4794037938117981,0.4743559956550598,0.7781484723091125,10146.015625,0.50730078125
56,9,0.48520079255104065,0.5384252071380615,0.7858671545982361,467.0,467.0,10.0,0.4967336356639862,0.505486249923706,0.7789700627326965,466.0,466.0,10.0,0.469983845949173,0.46760043501853943,0.7669172883033752,133.0,133.0,10.0,0.4685458540916443,0.4628445506095886,0.7969924211502075,133.0,133.0,10.0,0.4864099621772766,0.4861477017402649,0.7823185920715332,10138.5947265625,0.506929736328125
57,9,0.4783321022987366,0.5135623812675476,0.7773019075393677,467.0,467.0,10.0,0.47954005002975464,0.520902693271637,0.774678111076355,466.0,466.0,10.0,0.4460752308368683,0.47906407713890076,0.7518796920776367,133.0,133.0,10.0,0.45981502532958984,0.4373025596141815,0.8120300769805908,133.0,133.0,10.0,0.4737316370010376,0.4731694459915161,0.7773144245147705,10131.1806640625,0.506559033203125
58,9,0.5117109417915344,0.5822360515594482,0.7708779573440552,467.0,467.0,10.0,0.5187661051750183,0.5157827138900757,0.7339056134223938,466.0,466.0,10.0,0.5371423363685608,0.5624372363090515,0.7443608641624451,133.0,133.0,10.0,0.4102665185928345,0.4951871335506439,0.812030017375946,133.0,133.0,10.0,0.5120941996574402,0.5060211420059204,0.758131742477417,10123.818359375,0.50619091796875
59,9,0.47947317361831665,0.5056359767913818,0.7901498675346375,467.0,467.0,10.0,0.4895959794521332,0.4707885980606079,0.7553648948669434,466.0,466.0,10.0,0.44362619519233704,0.4330461323261261,0.7894736528396606,133.0,133.0,10.0,0.44731369614601135,0.45829471945762634,0.7744361162185669,133.0,133.0,10.0,0.4752849340438843,0.47586381435394287,0.7748123407363892,10116.35546875,0.5058177734375
60,9,0.47371816635131836,0.5199044942855835,0.7730191349983215,467.0,467.0,10.0,0.4612623453140259,0.4858829379081726,0.7725322246551514,466.0,466.0,10.0,0.43133407831192017,0.4141591191291809,0.7969924211502075,133.0,133.0,10.0,0.39944973587989807,0.3711700737476349,0.8345864415168762,133.0,133.0,10.0,0.4612754285335541,0.45593732595443726,0.7823185920715332,10115.6015625,0.505780078125
61,9,0.4624817371368408,0.5426163077354431,0.8179870247840881,467.0,467.0,10.0,0.4551667273044586,0.4610357880592346,0.7811158895492554,466.0,466.0,10.0,0.4618522822856903,0.45109790563583374,0.8045111894607544,133.0,133.0,10.0,0.42913341522216797,0.4328242540359497,0.7969924211502075,133.0,133.0,10.0,0.4598500728607178,0.4558696746826172,0.7998331785202026,10114.8583984375,0.505742919921875
62,9,0.48261168599128723,0.5237767696380615,0.7837258577346802,467.0,467.0,10.0,0.47205621004104614,0.5044358372688293,0.7811158299446106,466.0,466.0,10.0,0.4177415072917938,0.4230056703090668,0.8270675539970398,133.0,133.0,10.0,0.4220396876335144,0.44522014260292053,0.812030017375946,133.0,133.0,10.0,0.4658375680446625,0.46459442377090454,0.7906588315963745,10114.0947265625,0.5057047363281251
63,9,0.46664902567863464,0.529987633228302,0.794432520866394,467.0,467.0,10.0,0.4495210349559784,0.4708050489425659,0.766094446182251,466.0,466.0,10.0,0.4219987690448761,0.41408592462539673,0.8045112490653992,133.0,133.0,10.0,0.421918660402298,0.49547937512397766,0.8120300769805908,133.0,133.0,10.0,0.4583110809326172,0.45007747411727905,0.7864886522293091,10113.3427734375,0.5056671386718751
64,9,0.47690603137016296,0.47682636976242065,0.7815845608711243,467.0,467.0,10.0,0.44676515460014343,0.4818585515022278,0.787553608417511,466.0,466.0,10.0,0.4528806805610657,0.4484194219112396,0.7593984603881836,133.0,133.0,10.0,0.40978002548217773,0.41762763261795044,0.8270676136016846,133.0,133.0,10.0,0.46251773834228516,0.455080509185791,0.7864886522293091,10112.583984375,0.50562919921875
65,9,0.4745250344276428,0.5625210404396057,0.7987151145935059,467.0,467.0,10.0,0.4542868733406067,0.4714423418045044,0.7725322842597961,466.0,466.0,10.0,0.44937917590141296,0.45931267738342285,0.8045112490653992,133.0,133.0,10.0,0.45725786685943604,0.45900338888168335,0.7894737124443054,133.0,133.0,10.0,0.4675976037979126,0.46195465326309204,0.7881567478179932,10111.83203125,0.5055916015625
