epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,42,0.4569929242134094,0.4349464178085327,0.7785177826881409,1201.0,1201.0,43.0,0.42835745215415955,0.4962654709815979,0.7967146039009094,1461.0,1461.0,43.0,0.4414377808570862,0.3985019028186798,0.7877983450889587,1508.0,1508.0,43.0,0.44209569692611694,0.4247923195362091,0.7841842174530029,1214.0,1214.0,43.0,0.44196027517318726,0.4415065348148346,0.7873327136039734,13499.2216796875,0.674961083984375
11,42,0.4653574824333191,0.4007994532585144,0.7901747822761536,1201.0,1201.0,43.0,0.46133068203926086,0.44611161947250366,0.7987679839134216,1461.0,1461.0,43.0,0.48333773016929626,0.514846682548523,0.7785147428512573,1508.0,1508.0,43.0,0.4696696996688843,0.4391690194606781,0.7866556644439697,1214.0,1214.0,43.0,0.46653884649276733,0.4702731668949127,0.7884472608566284,12778.931640625,0.63894658203125
12,42,0.4291401505470276,0.4065726697444916,0.8043296337127686,1201.0,1201.0,43.0,0.4246236979961395,0.4733636677265167,0.8042436242103577,1461.0,1461.0,43.0,0.4468585252761841,0.43760189414024353,0.7944297790527344,1508.0,1508.0,43.0,0.46198299527168274,0.42696887254714966,0.7965402603149414,1214.0,1214.0,43.0,0.43678581714630127,0.44028279185295105,0.799777090549469,12102.2685546875,0.605113427734375
13,42,0.43440482020378113,0.4392770230770111,0.7893419861793518,1201.0,1201.0,43.0,0.41510117053985596,0.4223368763923645,0.8042436242103577,1461.0,1461.0,43.0,0.4455217123031616,0.5088530778884888,0.7957561016082764,1508.0,1508.0,43.0,0.40990057587623596,0.39554864168167114,0.8056012392044067,1214.0,1214.0,43.0,0.4276188015937805,0.42675501108169556,0.7988483905792236,11467.7587890625,0.573387939453125
14,42,0.4069993197917938,0.3935118615627289,0.8143213391304016,1201.0,1201.0,43.0,0.3981515169143677,0.37087681889533997,0.8206707239151001,1461.0,1461.0,43.0,0.4314078986644745,0.42593303322792053,0.8030503988265991,1508.0,1508.0,43.0,0.3965228199958801,0.41234520077705383,0.8130148649215698,1214.0,1214.0,43.0,0.40711674094200134,0.4090726971626282,0.8125928640365601,10873.2861328125,0.543664306640625
15,42,0.4117351174354553,0.37103161215782166,0.8018317222595215,1201.0,1201.0,43.0,0.38857537508010864,0.41981130838394165,0.8138262629508972,1461.0,1461.0,43.0,0.4254147410392761,0.40562427043914795,0.7944298982620239,1508.0,1508.0,43.0,0.4122745096683502,0.40453338623046875,0.811367392539978,1214.0,1214.0,43.0,0.406296968460083,0.40940365195274353,0.8051635026931763,10312.9912109375,0.515649560546875
16,42,0.3902876377105713,0.3665091395378113,0.8218151330947876,1201.0,1201.0,43.0,0.38160258531570435,0.3984759747982025,0.8323065042495728,1461.0,1461.0,43.0,0.3848542869091034,0.3898904323577881,0.8196287155151367,1508.0,1508.0,43.0,0.37178492546081543,0.36025649309158325,0.8360791206359863,1214.0,1214.0,43.0,0.37995991110801697,0.3822369873523712,0.8272659778594971,9788.6484375,0.489432421875
17,42,0.37288185954093933,0.3365406095981598,0.8318068385124207,1201.0,1201.0,43.0,0.345657616853714,0.47262465953826904,0.8459957242012024,1461.0,1461.0,43.0,0.36400917172431946,0.3581695854663849,0.8309019207954407,1508.0,1508.0,43.0,0.35168465971946716,0.31601354479789734,0.8377265334129333,1214.0,1214.0,43.0,0.36301809549331665,0.35822954773902893,0.8367384672164917,9299.7353515625,0.464986767578125
18,42,0.3520563244819641,0.303253173828125,0.8401330709457397,1201.0,1201.0,43.0,0.34064504504203796,0.31211668252944946,0.8501025438308716,1461.0,1461.0,43.0,0.36611413955688477,0.3918139934539795,0.8342176079750061,1508.0,1508.0,43.0,0.33287888765335083,0.3889681398868561,0.8673804998397827,1214.0,1214.0,43.0,0.34889131784439087,0.3485729992389679,0.8473253846168518,8839.515625,0.44197578125000003
19,42,0.39650750160217285,0.3549158573150635,0.833471953868866,1201.0,1201.0,43.0,0.3910588026046753,0.36084842681884766,0.8199864029884338,1461.0,1461.0,43.0,0.3940601348876953,0.4475405812263489,0.8328912258148193,1508.0,1508.0,43.0,0.3765847682952881,0.40919768810272217,0.8344315886497498,1214.0,1214.0,43.0,0.3867667317390442,0.3898512125015259,0.8298662304878235,8407.73046875,0.4203865234375
20,42,0.36614349484443665,0.34278228878974915,0.8509575128555298,1201.0,1201.0,43.0,0.33949410915374756,0.31603896617889404,0.8425734639167786,1461.0,1461.0,43.0,0.3702657222747803,0.39303967356681824,0.8408488035202026,1508.0,1508.0,43.0,0.33536091446876526,0.3572041094303131,0.8616143465042114,1214.0,1214.0,43.0,0.34972214698791504,0.35312557220458984,0.8482539653778076,8000.78173828125,0.40003908691406254
21,42,0.4820442497730255,0.46591535210609436,0.7810156345367432,1201.0,1201.0,43.0,0.4776984751224518,0.5373347997665405,0.7665982842445374,1461.0,1461.0,43.0,0.5316445827484131,0.5153747200965881,0.7659151554107666,1508.0,1508.0,43.0,0.514794111251831,0.5020861625671387,0.7611201405525208,1214.0,1214.0,43.0,0.5013653039932251,0.502142071723938,0.7683877944946289,7618.96484375,0.3809482421875
22,42,0.36130574345588684,0.38484618067741394,0.8376350998878479,1201.0,1201.0,43.0,0.3533715307712555,0.41976198554039,0.8343600034713745,1461.0,1461.0,43.0,0.3969842195510864,0.40823426842689514,0.8163132071495056,1508.0,1508.0,43.0,0.39736276865005493,0.3810955882072449,0.8047775030136108,1214.0,1214.0,43.0,0.38089999556541443,0.37727612257003784,0.8233655691146851,7261.501953125,0.36307509765625
23,42,0.327617883682251,0.32211536169052124,0.8601166009902954,1201.0,1201.0,43.0,0.31355446577072144,0.3488101363182068,0.8617385029792786,1461.0,1461.0,43.0,0.34646958112716675,0.42161664366722107,0.8461539149284363,1508.0,1508.0,43.0,0.30084365606307983,0.2888909876346588,0.872322678565979,1214.0,1214.0,43.0,0.32428744435310364,0.32304465770721436,0.8593981862068176,6927.69970703125,0.34638498535156254
24,42,0.3248605728149414,0.3014087378978729,0.8576186895370483,1201.0,1201.0,43.0,0.3130296766757965,0.2944515347480774,0.8685829639434814,1461.0,1461.0,43.0,0.32837918400764465,0.32408827543258667,0.8494695425033569,1508.0,1508.0,43.0,0.30664482712745667,0.3246162533760071,0.8714991211891174,1214.0,1214.0,43.0,0.3170027732849121,0.31852832436561584,0.8614412546157837,6614.22412109375,0.3307112060546875
25,42,0.3547373116016388,0.335033655166626,0.8393005728721619,1201.0,1201.0,43.0,0.366633802652359,0.6744742393493652,0.8364134430885315,1461.0,1461.0,43.0,0.37318113446235657,0.37366124987602234,0.8381964564323425,1508.0,1508.0,43.0,0.4043770432472229,0.3799016773700714,0.8228994607925415,1214.0,1214.0,43.0,0.3867761492729187,0.37432438135147095,0.8345096707344055,6321.92724609375,0.3160963623046875
26,42,0.3599430024623871,0.35696637630462646,0.8501248359680176,1201.0,1201.0,43.0,0.35592538118362427,0.40243327617645264,0.8398357033729553,1461.0,1461.0,43.0,0.35018089413642883,0.3742331564426422,0.8388594388961792,1508.0,1508.0,43.0,0.3424898386001587,0.35667678713798523,0.8352553248405457,1214.0,1214.0,43.0,0.3522129952907562,0.35218313336372375,0.8408246636390686,6047.02783203125,0.3023513916015625
27,42,0.30498623847961426,0.29389286041259766,0.8701082468032837,1201.0,1201.0,43.0,0.3155750036239624,0.2978176176548004,0.863107442855835,1461.0,1461.0,43.0,0.30962005257606506,0.3218526840209961,0.867374062538147,1508.0,1508.0,43.0,0.31398487091064453,0.3213694393634796,0.8558483719825745,1214.0,1214.0,43.0,0.3087296485900879,0.3111865222454071,0.8642273545265198,5792.89404296875,0.2896447021484375
28,42,0.2993360757827759,0.2739659547805786,0.873438835144043,1201.0,1201.0,43.0,0.27673834562301636,0.30287882685661316,0.8767966032028198,1461.0,1461.0,43.0,0.2792840600013733,0.2797463834285736,0.8759947419166565,1508.0,1508.0,43.0,0.26770928502082825,0.2525056302547455,0.88714998960495,1214.0,1214.0,43.0,0.27992555499076843,0.2804563045501709,0.8781574964523315,5551.736328125,0.27758681640625
29,42,0.28191787004470825,0.2538106441497803,0.872606098651886,1201.0,1201.0,43.0,0.29197368025779724,0.270488977432251,0.8678985834121704,1461.0,1461.0,43.0,0.3122512698173523,0.3181760609149933,0.8607428073883057,1508.0,1508.0,43.0,0.25855597853660583,0.20825742185115814,0.8896211981773376,1214.0,1214.0,43.0,0.28348392248153687,0.2878749668598175,0.8718425035476685,5326.4482421875,0.266322412109375
30,42,0.2978036403656006,0.27888578176498413,0.8734387755393982,1201.0,1201.0,43.0,0.2971721589565277,0.27947765588760376,0.8651607036590576,1461.0,1461.0,43.0,0.2768894135951996,0.3616523742675781,0.8779840469360352,1508.0,1508.0,43.0,0.2728482186794281,0.2508668899536133,0.8723228573799133,1214.0,1214.0,43.0,0.2855704724788666,0.28614741563796997,0.8722139000892639,5113.0087890625,0.255650439453125
31,42,0.3556617796421051,0.2994428873062134,0.8559533953666687,1201.0,1201.0,43.0,0.34472543001174927,0.3359062075614929,0.8446268439292908,1461.0,1461.0,43.0,0.3923971951007843,0.38931530714035034,0.828912615776062,1508.0,1508.0,43.0,0.38091805577278137,0.3736078143119812,0.8336077928543091,1214.0,1214.0,43.0,0.36394837498664856,0.36867815256118774,0.8402674198150635,4915.9736328125,0.24579868164062502
32,42,0.28957727551460266,0.26398801803588867,0.8792673945426941,1201.0,1201.0,43.0,0.3267227113246918,0.32244113087654114,0.8528404235839844,1461.0,1461.0,43.0,0.3300323486328125,0.3301391899585724,0.8527852892875671,1508.0,1508.0,43.0,0.30636003613471985,0.26749178767204285,0.8682041764259338,1214.0,1214.0,43.0,0.3123041093349457,0.3147723078727722,0.8621842861175537,4730.1513671875,0.236507568359375
33,42,0.31389951705932617,0.2820904552936554,0.8667775988578796,1201.0,1201.0,43.0,0.3240524232387543,0.3173481523990631,0.8514715433120728,1461.0,1461.0,43.0,0.3115139603614807,0.292985200881958,0.8547745943069458,1508.0,1508.0,43.0,0.307431161403656,0.3177265524864197,0.859967052936554,1214.0,1214.0,43.0,0.3119449019432068,0.3145279288291931,0.8577265739440918,4557.3408203125,0.22786704101562502
34,42,0.25821202993392944,0.21610397100448608,0.8917567133903503,1201.0,1201.0,43.0,0.2480166256427765,0.2621772885322571,0.8966462016105652,1461.0,1461.0,43.0,0.2782665193080902,0.2692537009716034,0.8753315806388855,1508.0,1508.0,43.0,0.2629747688770294,0.2979658544063568,0.882207453250885,1214.0,1214.0,43.0,0.26263436675071716,0.2621363699436188,0.8863298296928406,4394.7685546875,0.21973842773437502
35,42,0.28374582529067993,0.26982608437538147,0.8717734813690186,1201.0,1201.0,43.0,0.27972412109375,0.3533661961555481,0.8802188634872437,1461.0,1461.0,43.0,0.2708456814289093,0.26519709825515747,0.883952260017395,1508.0,1508.0,43.0,0.27744218707084656,0.32589060068130493,0.8855023384094238,1214.0,1214.0,43.0,0.2813551425933838,0.27761995792388916,0.8805720210075378,4243.25927734375,0.2121629638671875
36,42,0.27722078561782837,0.255181223154068,0.8875938057899475,1201.0,1201.0,43.0,0.28947287797927856,0.2678750455379486,0.8706367015838623,1461.0,1461.0,43.0,0.3112357258796692,0.3697042167186737,0.8673740029335022,1508.0,1508.0,43.0,0.2738105356693268,0.2504574656486511,0.8855024576187134,1214.0,1214.0,43.0,0.28858548402786255,0.2893037796020508,0.8768573999404907,4096.46875,0.2048234375
37,42,0.2617635130882263,0.26177293062210083,0.8834304213523865,1201.0,1201.0,43.0,0.2994411885738373,0.2781122624874115,0.8754276633262634,1461.0,1461.0,43.0,0.3179137408733368,0.3064334988594055,0.8620691299438477,1508.0,1508.0,43.0,0.257541298866272,0.25178298354148865,0.8813839554786682,1214.0,1214.0,43.0,0.2814619243144989,0.2867627441883087,0.8748142719268799,3962.32763671875,0.19811638183593752
38,42,0.29158368706703186,0.2802479565143585,0.8692753911018372,1201.0,1201.0,43.0,0.3025083839893341,0.2872280478477478,0.876112163066864,1461.0,1461.0,43.0,0.312454491853714,0.3271053433418274,0.8647217154502869,1508.0,1508.0,43.0,0.30161213874816895,0.31992995738983154,0.8698515892028809,1214.0,1214.0,43.0,0.299646258354187,0.3026551604270935,0.8699851036071777,3840.057861328125,0.19200289306640625
39,42,0.25243687629699707,0.2456839680671692,0.903413712978363,1201.0,1201.0,43.0,0.26112040877342224,0.32122233510017395,0.8884324431419373,1461.0,1461.0,43.0,0.2587563097476959,0.24416960775852203,0.8846154808998108,1508.0,1508.0,43.0,0.25045353174209595,0.2610962986946106,0.8945634365081787,1214.0,1214.0,43.0,0.2564869821071625,0.25611603260040283,0.8920876383781433,3717.01904296875,0.1858509521484375
40,42,0.2539801001548767,0.27403247356414795,0.8992506861686707,1201.0,1201.0,43.0,0.2569023668766022,0.4033131003379822,0.8870635628700256,1461.0,1461.0,43.0,0.2573326826095581,0.2899782657623291,0.8885939717292786,1508.0,1508.0,43.0,0.25165367126464844,0.2291453629732132,0.8780888915061951,1214.0,1214.0,43.0,0.2622312903404236,0.2551875412464142,0.8881871104240417,3604.000732421875,0.18020003662109377
41,42,0.2912719249725342,0.3230006992816925,0.8667775988578796,1201.0,1201.0,43.0,0.2906355857849121,0.29618269205093384,0.8788501024246216,1461.0,1461.0,43.0,0.315298467874527,0.30431249737739563,0.8660477995872498,1508.0,1508.0,43.0,0.287896990776062,0.26111939549446106,0.8747938871383667,1214.0,1214.0,43.0,0.2964981496334076,0.2970678508281708,0.8716567158699036,3498.710205078125,0.17493551025390625
42,42,0.28121885657310486,0.2828797399997711,0.8825976848602295,1201.0,1201.0,43.0,0.31510987877845764,0.5071326494216919,0.8713210821151733,1461.0,1461.0,43.0,0.30177178978919983,0.3116092085838318,0.8594166040420532,1508.0,1508.0,43.0,0.27312180399894714,0.28857359290122986,0.8789127469062805,1214.0,1214.0,43.0,0.3025056719779968,0.2943463921546936,0.8722140192985535,3397.636962890625,0.16988184814453125
43,42,0.38603827357292175,0.39045101404190063,0.8417984247207642,1201.0,1201.0,43.0,0.41034814715385437,0.43474501371383667,0.8220397233963013,1461.0,1461.0,43.0,0.44458770751953125,0.405724436044693,0.809018611907959,1508.0,1508.0,43.0,0.43014422059059143,0.38434526324272156,0.8261944055557251,1214.0,1214.0,43.0,0.41710665822029114,0.4189791977405548,0.8237370252609253,3310.521728515625,0.16552608642578126
44,42,0.3269179165363312,0.2792598307132721,0.8817650675773621,1201.0,1201.0,43.0,0.38163813948631287,0.3247581124305725,0.8603696823120117,1461.0,1461.0,43.0,0.3093164563179016,0.3398329019546509,0.8832891583442688,1508.0,1508.0,43.0,0.3107079863548279,0.34172889590263367,0.8879735469818115,1214.0,1214.0,43.0,0.330308198928833,0.3331817388534546,0.8777860403060913,3230.2890625,0.161514453125
45,42,0.25150153040885925,0.1919575035572052,0.8925895094871521,1201.0,1201.0,43.0,0.24758672714233398,0.2478201687335968,0.895961582660675,1461.0,1461.0,43.0,0.28152996301651,0.31815600395202637,0.8819628953933716,1508.0,1508.0,43.0,0.2563392221927643,0.24287478625774384,0.8871498107910156,1214.0,1214.0,43.0,0.2591235041618347,0.2599406838417053,0.889301598072052,3152.520751953125,0.15762603759765625
46,42,0.2254197746515274,0.2078155130147934,0.9059116840362549,1201.0,1201.0,43.0,0.2624620497226715,0.2498483657836914,0.8822723031044006,1461.0,1461.0,43.0,0.24015900492668152,0.26497024297714233,0.8958885669708252,1508.0,1508.0,43.0,0.2588515877723694,0.23665708303451538,0.8896209597587585,1214.0,1214.0,43.0,0.24430271983146667,0.2471381425857544,0.8930162787437439,3078.76220703125,0.15393811035156252
47,42,0.24588702619075775,0.20837938785552979,0.8917569518089294,1201.0,1201.0,43.0,0.2621491253376007,0.23053184151649475,0.887748122215271,1461.0,1461.0,43.0,0.2509865462779999,0.26931408047676086,0.8846153616905212,1508.0,1508.0,43.0,0.24740608036518097,0.2681775689125061,0.8896209597587585,1214.0,1214.0,43.0,0.25089627504348755,0.25207072496414185,0.8881871700286865,3011.73193359375,0.15058659667968752
48,42,0.2560237646102905,0.23234416544437408,0.8959200978279114,1201.0,1201.0,43.0,0.2950523793697357,0.34059756994247437,0.8788500428199768,1461.0,1461.0,43.0,0.26317012310028076,0.27644994854927063,0.8899205327033997,1508.0,1508.0,43.0,0.23191776871681213,0.22080765664577484,0.8995058536529541,1214.0,1214.0,43.0,0.26305803656578064,0.263180673122406,0.8904160261154175,2948.44775390625,0.14742238769531252
49,42,0.2799853980541229,0.2692480981349945,0.8817651271820068,1201.0,1201.0,43.0,0.27169278264045715,0.28850507736206055,0.8836413025856018,1461.0,1461.0,43.0,0.30136093497276306,0.3349935710430145,0.8620690107345581,1508.0,1508.0,43.0,0.2850305736064911,0.32484763860702515,0.8706753849983215,1214.0,1214.0,43.0,0.28597038984298706,0.2848597764968872,0.8742570281028748,2884.711669921875,0.14423558349609375
50,42,0.22631949186325073,0.21158134937286377,0.9059116840362549,1201.0,1201.0,43.0,0.2305031567811966,0.20437082648277283,0.9055439829826355,1461.0,1461.0,43.0,0.21715261042118073,0.2365039885044098,0.9104775786399841,1508.0,1508.0,43.0,0.23377421498298645,0.23697644472122192,0.8945633769035339,1214.0,1214.0,43.0,0.2235715687274933,0.22656813263893127,0.9045319557189941,2824.766357421875,0.14123831787109375
51,42,0.26558607816696167,0.24282507598400116,0.895087480545044,1201.0,1201.0,43.0,0.26143935322761536,0.26600778102874756,0.8911703824996948,1461.0,1461.0,43.0,0.26522496342658997,0.2906585931777954,0.8812996745109558,1508.0,1508.0,43.0,0.26605141162872314,0.25333553552627563,0.8887974619865417,1214.0,1214.0,43.0,0.26396986842155457,0.2644646167755127,0.8887444734573364,2777.167236328125,0.13885836181640626
52,42,0.22332565486431122,0.1867900788784027,0.9142379760742188,1201.0,1201.0,43.0,0.23360469937324524,0.2094506472349167,0.9021218419075012,1461.0,1461.0,43.0,0.2215360701084137,0.21138212084770203,0.9064986109733582,1508.0,1508.0,43.0,0.22091901302337646,0.2613872289657593,0.914332926273346,1214.0,1214.0,43.0,0.2253711223602295,0.22507107257843018,0.9088038206100464,2731.38623046875,0.13656931152343751
53,42,0.24168241024017334,0.2221391201019287,0.8909242749214172,1201.0,1201.0,43.0,0.24944034218788147,0.21890884637832642,0.8966462016105652,1461.0,1461.0,43.0,0.23251639306545258,0.23313625156879425,0.9011936783790588,1508.0,1508.0,43.0,0.23669859766960144,0.25740334391593933,0.8937394618988037,1214.0,1214.0,43.0,0.23766982555389404,0.2400965392589569,0.8959881067276001,2683.585205078125,0.13417926025390625
54,42,0.2701289653778076,0.25859323143959045,0.8850957751274109,1201.0,1201.0,43.0,0.2877885699272156,0.5869718790054321,0.893223762512207,1461.0,1461.0,43.0,0.33627554774284363,0.31825506687164307,0.8733421564102173,1508.0,1508.0,43.0,0.31517288088798523,0.34721168875694275,0.8830311894416809,1214.0,1214.0,43.0,0.31516072154045105,0.3036046624183655,0.8835437893867493,2639.2529296875,0.131962646484375
55,42,0.2881329655647278,0.268688440322876,0.8825976252555847,1201.0,1201.0,43.0,0.26740917563438416,0.3027307987213135,0.8904860615730286,1461.0,1461.0,43.0,0.2555728256702423,0.27793088555336,0.8879310488700867,1508.0,1508.0,43.0,0.28766483068466187,0.2779981195926666,0.8789125084877014,1214.0,1214.0,43.0,0.27235716581344604,0.27328407764434814,0.8854011297225952,2603.111328125,0.13015556640625
56,42,0.20888394117355347,0.17753934860229492,0.92173171043396,1201.0,1201.0,43.0,0.24025307595729828,0.4109995365142822,0.905544102191925,1461.0,1461.0,43.0,0.23480115830898285,0.26641643047332764,0.9058356285095215,1508.0,1508.0,43.0,0.21914160251617432,0.2944256067276001,0.9077429175376892,1214.0,1214.0,43.0,0.2371310293674469,0.22696831822395325,0.909732460975647,2565.7119140625,0.128285595703125
57,42,0.28577032685279846,0.2724601924419403,0.873438835144043,1201.0,1201.0,43.0,0.2606790065765381,0.2485874444246292,0.8843256235122681,1461.0,1461.0,43.0,0.2860308587551117,0.3087312579154968,0.8700265884399414,1508.0,1508.0,43.0,0.25386667251586914,0.2691911458969116,0.8896210789680481,1214.0,1214.0,43.0,0.27089568972587585,0.27184081077575684,0.8790861368179321,2529.76220703125,0.12648811035156252
58,42,0.19988121092319489,0.18123650550842285,0.9184014201164246,1201.0,1201.0,43.0,0.24135275185108185,0.25570422410964966,0.9055439829826355,1461.0,1461.0,43.0,0.22715716063976288,0.2603800296783447,0.9091511964797974,1508.0,1508.0,43.0,0.22245290875434875,0.20871658623218536,0.8986819982528687,1214.0,1214.0,43.0,0.22407080233097076,0.2238641381263733,0.9078751802444458,2492.656982421875,0.12463284912109375
59,42,0.2629011273384094,0.23443764448165894,0.8884262442588806,1201.0,1201.0,43.0,0.2675282955169678,0.23670905828475952,0.880219042301178,1461.0,1461.0,43.0,0.27420952916145325,0.29094740748405457,0.8826260566711426,1508.0,1508.0,43.0,0.26325365900993347,0.2939477264881134,0.8846786618232727,1214.0,1214.0,43.0,0.2667848765850067,0.26740360260009766,0.8837295770645142,2466.998779296875,0.12334993896484375
60,42,0.2221284806728363,0.21846593916416168,0.9125728011131287,1201.0,1201.0,43.0,0.21573515236377716,0.20465481281280518,0.9123888611793518,1461.0,1461.0,43.0,0.22175103425979614,0.20759768784046173,0.9118036031723022,1508.0,1508.0,43.0,0.22927913069725037,0.19751045107841492,0.9028006196022034,1214.0,1214.0,43.0,0.21886219084262848,0.22190022468566895,0.9101040363311768,2437.61328125,0.1218806640625
61,42,0.27631667256355286,0.2955766022205353,0.8817651867866516,1201.0,1201.0,43.0,0.31902921199798584,0.4962073564529419,0.8713210821151733,1461.0,1461.0,43.0,0.33821162581443787,0.38093265891075134,0.8587532043457031,1508.0,1508.0,43.0,0.2968541085720062,0.25154250860214233,0.8813837170600891,1214.0,1214.0,43.0,0.32171183824539185,0.3098740875720978,0.872399628162384,2412.2978515625,0.12061489257812501
62,42,0.26471447944641113,0.22550952434539795,0.8917569518089294,1201.0,1201.0,43.0,0.25496259331703186,0.23129931092262268,0.8980149626731873,1461.0,1461.0,43.0,0.24257239699363708,0.26247039437294006,0.9005304574966431,1508.0,1508.0,43.0,0.22589877247810364,0.23040179908275604,0.8978582620620728,1214.0,1214.0,43.0,0.24432127177715302,0.2471141815185547,0.8972882032394409,2384.726318359375,0.11923631591796875
