epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
21,42,0.40314674377441406,0.3351684510707855,0.829921305179596,1270.0,1270.0,43.0,0.4237689971923828,0.3970073163509369,0.8147905468940735,1528.0,1528.0,43.0,0.3437415063381195,0.3121437430381775,0.8401668071746826,1439.0,1439.0,43.0,0.35102009773254395,0.2833991050720215,0.843940794467926,1147.0,1147.0,43.0,0.37496113777160645,0.38201698660850525,0.831352174282074,5269.18359375,0.2634591796875
22,42,0.3968565762042999,0.4036705195903778,0.8299211859703064,1270.0,1270.0,43.0,0.3989485800266266,0.3266802132129669,0.8082461357116699,1528.0,1528.0,43.0,0.34416329860687256,0.45831191539764404,0.8519806861877441,1439.0,1439.0,43.0,0.3437885642051697,0.2939092218875885,0.8326067924499512,1147.0,1147.0,43.0,0.373647540807724,0.37206125259399414,0.8302377462387085,5091.38818359375,0.2545694091796875
23,42,0.38451534509658813,0.3376416563987732,0.8283464908599854,1270.0,1270.0,43.0,0.4080246090888977,0.3489339053630829,0.8134816884994507,1528.0,1528.0,43.0,0.3365129232406616,0.31104788184165955,0.8512855768203735,1439.0,1439.0,43.0,0.3395986258983612,0.2844536304473877,0.8448125720024109,1147.0,1147.0,43.0,0.36181992292404175,0.36878859996795654,0.8337666988372803,4922.13232421875,0.24610661621093752
24,42,0.36503082513809204,0.36124593019485474,0.844094455242157,1270.0,1270.0,43.0,0.3643481731414795,0.33625203371047974,0.8416230082511902,1528.0,1528.0,43.0,0.3725884258747101,0.362000435590744,0.8339124917984009,1439.0,1439.0,43.0,0.3714142143726349,0.3451899290084839,0.829991340637207,1147.0,1147.0,43.0,0.3648936152458191,0.36821693181991577,0.8376671671867371,4760.662109375,0.23803310546875
25,42,0.3803989291191101,0.36070516705513,0.8212597370147705,1270.0,1270.0,43.0,0.3943994641304016,0.3669058084487915,0.8206804990768433,1528.0,1528.0,43.0,0.32702764868736267,0.3115786015987396,0.8679638504981995,1439.0,1439.0,43.0,0.3507045805454254,0.29798123240470886,0.8421970009803772,1147.0,1147.0,43.0,0.35939523577690125,0.36378157138824463,0.8380385637283325,4608.0400390625,0.23040200195312502
26,42,0.3796784281730652,0.34581243991851807,0.8299211263656616,1270.0,1270.0,43.0,0.36899006366729736,0.31919121742248535,0.8311517834663391,1528.0,1528.0,43.0,0.3303919732570648,0.2824036478996277,0.8526753783226013,1439.0,1439.0,43.0,0.35609152913093567,0.35417771339416504,0.8448123931884766,1147.0,1147.0,43.0,0.3524307310581207,0.3584471344947815,0.8395243883132935,4463.88427734375,0.22319421386718752
27,42,0.4518241584300995,0.45877233147621155,0.7937007546424866,1270.0,1270.0,43.0,0.45823442935943604,0.40230828523635864,0.7886126041412354,1528.0,1528.0,43.0,0.3560522198677063,0.4422619342803955,0.8283530473709106,1439.0,1439.0,43.0,0.36641207337379456,0.32937803864479065,0.8273758888244629,1147.0,1147.0,43.0,0.41151243448257446,0.4098500609397888,0.808692455291748,4327.3173828125,0.216365869140625
28,42,0.3493924140930176,0.326477587223053,0.8488188982009888,1270.0,1270.0,43.0,0.34776726365089417,0.3061083257198334,0.8494766354560852,1528.0,1528.0,43.0,0.29404115676879883,0.2660430669784546,0.8811674118041992,1439.0,1439.0,43.0,0.3078259825706482,0.2732347249984741,0.8683521747589111,1147.0,1147.0,43.0,0.3220483064651489,0.3252820074558258,0.8618128299713135,4195.37548828125,0.2097687744140625
29,42,0.34288251399993896,0.35539788007736206,0.8551180362701416,1270.0,1270.0,43.0,0.35799655318260193,0.3236895501613617,0.8390052914619446,1528.0,1528.0,43.0,0.31018832325935364,0.30342569947242737,0.8596249222755432,1439.0,1439.0,43.0,0.3322557508945465,0.28961530327796936,0.8509154319763184,1147.0,1147.0,43.0,0.33268657326698303,0.3361697196960449,0.8508543968200684,4074.055419921875,0.20370277099609377
30,42,0.43181848526000977,0.45399904251098633,0.8133859038352966,1270.0,1270.0,43.0,0.4414278566837311,0.4182664752006531,0.8095550537109375,1528.0,1528.0,43.0,0.3423434793949127,0.3485313653945923,0.8589298129081726,1439.0,1439.0,43.0,0.3825203478336334,0.36310192942619324,0.8413251042366028,1147.0,1147.0,43.0,0.3977178931236267,0.40012896060943604,0.8304234743118286,3956.581298828125,0.19782906494140626
31,42,0.48463574051856995,0.47140008211135864,0.78897625207901,1270.0,1270.0,43.0,0.4930976927280426,0.42639610171318054,0.7768325209617615,1528.0,1528.0,43.0,0.39070796966552734,0.3312382996082306,0.8165391087532043,1439.0,1439.0,43.0,0.3866975009441376,0.3512033522129059,0.8177855014801025,1147.0,1147.0,43.0,0.4331536889076233,0.44106823205947876,0.7990341186523438,3848.758544921875,0.19243792724609377
32,42,0.3120051920413971,0.30155089497566223,0.8724408149719238,1270.0,1270.0,43.0,0.31069424748420715,0.2616557776927948,0.8697643876075745,1528.0,1528.0,43.0,0.27773016691207886,0.256018728017807,0.8686588406562805,1439.0,1439.0,43.0,0.3008093535900116,0.2747233510017395,0.8849170804023743,1147.0,1147.0,43.0,0.2959531545639038,0.30008721351623535,0.8733283281326294,3743.93017578125,0.18719650878906252
33,42,0.3276340663433075,0.32629647850990295,0.850393533706665,1270.0,1270.0,43.0,0.30084025859832764,0.27584341168403625,0.8697644472122192,1528.0,1528.0,43.0,0.25884926319122314,0.2882791757583618,0.8971506953239441,1439.0,1439.0,43.0,0.27555373311042786,0.21254456043243408,0.8945072889328003,1147.0,1147.0,43.0,0.28924882411956787,0.2905504107475281,0.8777859807014465,3643.16943359375,0.18215847167968752
34,42,0.39576441049575806,0.42124679684638977,0.831496000289917,1270.0,1270.0,43.0,0.35294458270072937,0.3014431595802307,0.8403140902519226,1528.0,1528.0,43.0,0.39827755093574524,0.3801257610321045,0.8165392875671387,1439.0,1439.0,43.0,0.40140050649642944,0.3520261347293854,0.8265037536621094,1147.0,1147.0,43.0,0.38062945008277893,0.38548436760902405,0.8289375305175781,3545.201171875,0.17726005859375002
35,42,0.3987828195095062,0.3764365315437317,0.8385827541351318,1270.0,1270.0,43.0,0.41652604937553406,0.3783389627933502,0.8193717002868652,1528.0,1528.0,43.0,0.33054032921791077,0.3316158354282379,0.8547603487968445,1439.0,1439.0,43.0,0.332818865776062,0.29861849546432495,0.8421969413757324,1147.0,1147.0,43.0,0.36581316590309143,0.3715261220932007,0.8382243514060974,3456.95654296875,0.17284782714843752
36,42,0.4257768392562866,0.42569559812545776,0.8141732215881348,1270.0,1270.0,43.0,0.3936464190483093,0.3634415864944458,0.8213350772857666,1528.0,1528.0,43.0,0.3187086284160614,0.27609938383102417,0.8610146045684814,1439.0,1439.0,43.0,0.28797727823257446,0.2699968218803406,0.8753268718719482,1147.0,1147.0,43.0,0.35230183601379395,0.3586849570274353,0.841753363609314,3373.4443359375,0.168672216796875
37,42,0.31405436992645264,0.30178210139274597,0.878740131855011,1270.0,1270.0,43.0,0.2752411365509033,0.2250777781009674,0.8802355527877808,1528.0,1528.0,43.0,0.251044362783432,0.23538291454315186,0.8839473128318787,1439.0,1439.0,43.0,0.2722872793674469,0.2518693208694458,0.8788142204284668,1147.0,1147.0,43.0,0.2732487618923187,0.2773001194000244,0.8805720806121826,3293.511474609375,0.16467557373046876
38,42,0.34316787123680115,0.34485578536987305,0.8480315208435059,1270.0,1270.0,43.0,0.3013649880886078,0.2614894509315491,0.8651832342147827,1528.0,1528.0,43.0,0.29794439673423767,0.29608917236328125,0.8832523226737976,1439.0,1439.0,43.0,0.2879352569580078,0.23965924978256226,0.8945073485374451,1147.0,1147.0,43.0,0.30524903535842896,0.3074503540992737,0.8722139596939087,3220.75244140625,0.1610376220703125
39,42,0.3269563913345337,0.28871405124664307,0.8535431027412415,1270.0,1270.0,43.0,0.31991755962371826,0.2808746099472046,0.8612564206123352,1528.0,1528.0,43.0,0.2696365714073181,0.31174615025520325,0.8908963799476624,1439.0,1439.0,43.0,0.2930809557437897,0.253031849861145,0.8761988282203674,1147.0,1147.0,43.0,0.2995930016040802,0.3024218678474426,0.8705422282218933,3151.021484375,0.15755107421875
40,42,0.29958757758140564,0.2961549162864685,0.8661417365074158,1270.0,1270.0,43.0,0.29667434096336365,0.25646740198135376,0.871727705001831,1528.0,1528.0,43.0,0.2582145035266876,0.26313191652297974,0.8971507549285889,1439.0,1439.0,43.0,0.29046162962913513,0.24732406437397003,0.8700957894325256,1147.0,1147.0,43.0,0.28293880820274353,0.2857586741447449,0.8768572807312012,3084.567626953125,0.15422838134765626
41,42,0.3295202851295471,0.3214512765407562,0.8582676649093628,1270.0,1270.0,43.0,0.33343252539634705,0.2986074984073639,0.8658375144004822,1528.0,1528.0,43.0,0.29772835969924927,0.26625606417655945,0.8915913105010986,1439.0,1439.0,43.0,0.31067171692848206,0.24047507345676422,0.8796859979629517,1147.0,1147.0,43.0,0.3133969008922577,0.31811797618865967,0.873885452747345,3023.09375,0.1511546875
42,42,0.30791088938713074,0.29706650972366333,0.8716536164283752,1270.0,1270.0,43.0,0.2933672070503235,0.26148101687431335,0.8789264559745789,1528.0,1528.0,43.0,0.2767298221588135,0.2647712230682373,0.8853369355201721,1439.0,1439.0,43.0,0.2733902633190155,0.21229460835456848,0.8901481032371521,1147.0,1147.0,43.0,0.2838761806488037,0.28809523582458496,0.8813148736953735,2961.87646484375,0.1480938232421875
43,42,0.26201990246772766,0.24695031344890594,0.886614203453064,1270.0,1270.0,43.0,0.2992575168609619,0.27180972695350647,0.8776176571846008,1528.0,1528.0,43.0,0.2519136667251587,0.2604633569717407,0.8929812908172607,1439.0,1439.0,43.0,0.24708949029445648,0.19578084349632263,0.8953792452812195,1147.0,1147.0,43.0,0.26263877749443054,0.2667061686515808,0.8876299858093262,2902.984375,0.14514921875
44,42,0.2523498237133026,0.25335168838500977,0.8905512094497681,1270.0,1270.0,43.0,0.27127575874328613,0.23026829957962036,0.884162187576294,1528.0,1528.0,43.0,0.2118043303489685,0.215536430478096,0.9159138798713684,1439.0,1439.0,43.0,0.2652865946292877,0.1920146942138672,0.8953792452812195,1147.0,1147.0,43.0,0.24582137167453766,0.24964037537574768,0.8965452909469604,2850.05615234375,0.1425028076171875
45,42,0.3690681755542755,0.3630548119544983,0.8291338086128235,1270.0,1270.0,43.0,0.36838796734809875,0.36313697695732117,0.839005172252655,1528.0,1528.0,43.0,0.30275288224220276,0.3093693256378174,0.8721333742141724,1439.0,1439.0,43.0,0.28585997223854065,0.2568132281303406,0.8770705461502075,1147.0,1147.0,43.0,0.33203035593032837,0.33342424035072327,0.8536403179168701,2800.845947265625,0.14004229736328125
46,42,0.2919065058231354,0.2710013687610626,0.8716535568237305,1270.0,1270.0,43.0,0.28799524903297424,0.2695634663105011,0.8717276453971863,1528.0,1528.0,43.0,0.24603253602981567,0.23513296246528625,0.8957609534263611,1439.0,1439.0,43.0,0.3078700304031372,0.2599996328353882,0.8631211519241333,1147.0,1147.0,43.0,0.27735885977745056,0.2819364070892334,0.8763000965118408,2756.179931640625,0.13780899658203125
47,42,0.3573758900165558,0.33942535519599915,0.8653544187545776,1270.0,1270.0,43.0,0.31069234013557434,0.2697940766811371,0.8828532695770264,1528.0,1528.0,43.0,0.24457800388336182,0.2323651760816574,0.8978456854820251,1439.0,1439.0,43.0,0.25323110818862915,0.2372732013463974,0.8997384905815125,1147.0,1147.0,43.0,0.2869974970817566,0.2917921841144562,0.8863298296928406,2712.29443359375,0.1356147216796875
48,42,0.27369436621665955,0.2769228518009186,0.8787401914596558,1270.0,1270.0,43.0,0.2695106863975525,0.2511996924877167,0.8763087391853333,1528.0,1528.0,43.0,0.27591660618782043,0.35798880457878113,0.8783876895904541,1439.0,1439.0,43.0,0.26646292209625244,0.2406325489282608,0.8796859383583069,1147.0,1147.0,43.0,0.27055123448371887,0.2715603709220886,0.878157377243042,2671.26904296875,0.1335634521484375
49,42,0.2612159550189972,0.22175079584121704,0.8897639513015747,1270.0,1270.0,43.0,0.2712858319282532,0.2228618860244751,0.8782721757888794,1528.0,1528.0,43.0,0.2192596197128296,0.1924992799758911,0.9082695841789246,1439.0,1439.0,43.0,0.2702292501926422,0.22884738445281982,0.8823015689849854,1147.0,1147.0,43.0,0.24994584918022156,0.2547801733016968,0.8898588418960571,2632.3759765625,0.131618798828125
50,42,0.2395838499069214,0.23303568363189697,0.8984250426292419,1270.0,1270.0,43.0,0.2571578621864319,0.2084476202726364,0.8972512483596802,1528.0,1528.0,43.0,0.20963554084300995,0.20675985515117645,0.9103544354438782,1439.0,1439.0,43.0,0.24202458560466766,0.20872369408607483,0.9023539423942566,1147.0,1147.0,43.0,0.23411007225513458,0.23708701133728027,0.9021173119544983,2592.17724609375,0.12960886230468752
51,42,0.2925863265991211,0.2733086943626404,0.8677163124084473,1270.0,1270.0,43.0,0.3017241060733795,0.27099430561065674,0.8599476218223572,1528.0,1528.0,43.0,0.2495892494916916,0.34373897314071655,0.8888115882873535,1439.0,1439.0,43.0,0.26307472586631775,0.20746354758739471,0.8857889771461487,1147.0,1147.0,43.0,0.2766669988632202,0.27740055322647095,0.8749998807907104,2557.618896484375,0.12788094482421875
52,42,0.27031856775283813,0.2621177136898041,0.883464515209198,1270.0,1270.0,43.0,0.2650853991508484,0.2342330515384674,0.8913611173629761,1528.0,1528.0,43.0,0.21623757481575012,0.20698922872543335,0.9124391674995422,1439.0,1439.0,43.0,0.24753351509571075,0.20698772370815277,0.8884047269821167,1147.0,1147.0,43.0,0.2482573240995407,0.24952486157417297,0.8945021629333496,2524.107421875,0.12620537109375002
53,42,0.2848268449306488,0.26308050751686096,0.8850393891334534,1270.0,1270.0,43.0,0.2888519763946533,0.21574270725250244,0.8795811533927917,1528.0,1528.0,43.0,0.24175503849983215,0.27556803822517395,0.9013201594352722,1439.0,1439.0,43.0,0.3145354688167572,0.2637590169906616,0.8788142204284668,1147.0,1147.0,43.0,0.2789675295352936,0.28078633546829224,0.8865154981613159,2493.520263671875,0.12467601318359375
54,42,0.23970283567905426,0.21984578669071198,0.8999999165534973,1270.0,1270.0,43.0,0.26968011260032654,0.23097442090511322,0.8736908435821533,1528.0,1528.0,43.0,0.24558749794960022,0.2242068648338318,0.892981231212616,1439.0,1439.0,43.0,0.2559126019477844,0.21037150919437408,0.9014819860458374,1147.0,1147.0,43.0,0.24951837956905365,0.2532366216182709,0.8909730911254883,2461.71533203125,0.12308576660156251
55,42,0.2973969578742981,0.2782824635505676,0.866929292678833,1270.0,1270.0,43.0,0.273551881313324,0.25837060809135437,0.8841624855995178,1528.0,1528.0,43.0,0.22684265673160553,0.21901752054691315,0.9034051299095154,1439.0,1439.0,43.0,0.22966063022613525,0.17431220412254333,0.9145597815513611,1147.0,1147.0,43.0,0.2531560957431793,0.2573418915271759,0.8917163014411926,2431.8857421875,0.121594287109375
56,42,0.24921846389770508,0.2530173063278198,0.8944880366325378,1270.0,1270.0,43.0,0.267136812210083,0.24413304030895233,0.8907067179679871,1528.0,1528.0,43.0,0.22780556976795197,0.4085502028465271,0.9110493659973145,1439.0,1439.0,43.0,0.2394522726535797,0.21053051948547363,0.889276385307312,1147.0,1147.0,43.0,0.2533699572086334,0.24650008976459503,0.8967310190200806,2403.983642578125,0.12019918212890626
57,42,0.253065824508667,0.23266281187534332,0.8921259045600891,1270.0,1270.0,43.0,0.28243488073349,0.25539055466651917,0.8756544589996338,1528.0,1528.0,43.0,0.27716049551963806,0.31371691823005676,0.8860321044921875,1439.0,1439.0,43.0,0.2947319746017456,0.25238651037216187,0.8735832571983337,1147.0,1147.0,43.0,0.27429983019828796,0.27671724557876587,0.8818722367286682,2382.2705078125,0.119113525390625
58,42,0.27237269282341003,0.26075470447540283,0.8811022639274597,1270.0,1270.0,43.0,0.23264837265014648,0.18154199421405792,0.9064133763313293,1528.0,1528.0,43.0,0.203492671251297,0.2540754973888397,0.9173036813735962,1439.0,1439.0,43.0,0.2343330681324005,0.26442021131515503,0.8979949951171875,1147.0,1147.0,43.0,0.2370014190673828,0.23458506166934967,0.9015601277351379,2358.3017578125,0.117915087890625
59,42,0.2779717445373535,0.2811756134033203,0.8748030066490173,1270.0,1270.0,43.0,0.3091912269592285,0.2878866493701935,0.8606019616127014,1528.0,1528.0,43.0,0.2491319477558136,0.29270872473716736,0.8992356657981873,1439.0,1439.0,43.0,0.2520363926887512,0.23583301901817322,0.8927636742591858,1147.0,1147.0,43.0,0.2722082734107971,0.2735986113548279,0.8811292052268982,2342.588134765625,0.11712940673828126
60,42,0.2647395431995392,0.255443811416626,0.8929132223129272,1270.0,1270.0,43.0,0.24946251511573792,0.19343703985214233,0.895287811756134,1528.0,1528.0,43.0,0.20328061282634735,0.17197442054748535,0.9242530465126038,1439.0,1439.0,43.0,0.23564724624156952,0.19256842136383057,0.9145598411560059,1147.0,1147.0,43.0,0.23306311666965485,0.23777973651885986,0.9065749645233154,2322.73486328125,0.1161367431640625
61,42,0.27551862597465515,0.2772309482097626,0.8905510306358337,1270.0,1270.0,43.0,0.2776026129722595,0.25043442845344543,0.880235493183136,1528.0,1528.0,43.0,0.2143799066543579,0.22948409616947174,0.905489981174469,1439.0,1439.0,43.0,0.24153760075569153,0.2118230015039444,0.8988667726516724,1147.0,1147.0,43.0,0.24997790157794952,0.252530038356781,0.8933877944946289,2305.21484375,0.1152607421875
62,42,0.27142468094825745,0.3206079304218292,0.8866140246391296,1270.0,1270.0,43.0,0.2458696812391281,0.1957460194826126,0.9057592153549194,1528.0,1528.0,43.0,0.23351053893566132,0.3461245000362396,0.9103544354438782,1439.0,1439.0,43.0,0.26110634207725525,0.2186189889907837,0.8953794240951538,1147.0,1147.0,43.0,0.25675198435783386,0.25184041261672974,0.9002600908279419,2285.8720703125,0.11429360351562501
