epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
15,42,0.48521971702575684,0.5211120843887329,0.7606300115585327,1270.0,1270.0,43.0,0.49267518520355225,0.49085575342178345,0.7486911416053772,1528.0,1528.0,43.0,0.48503708839416504,0.5520995855331421,0.7609450221061707,1439.0,1439.0,43.0,0.47034022212028503,0.4267660975456238,0.7663469910621643,1147.0,1147.0,43.0,0.4839780330657959,0.4841168522834778,0.758543848991394,124480.90625,6.2240453125
16,42,0.5072707533836365,0.5423902273178101,0.7464566826820374,1270.0,1270.0,43.0,0.499321311712265,0.4979618489742279,0.7480367422103882,1528.0,1528.0,43.0,0.509487509727478,0.6084534525871277,0.7463514804840088,1439.0,1439.0,43.0,0.47592511773109436,0.42935052514076233,0.7846555709838867,1147.0,1147.0,43.0,0.4973190724849701,0.49892932176589966,0.7550147771835327,118930.96875,5.946548437500001
17,42,0.5021912455558777,0.5484049916267395,0.7716536521911621,1270.0,1270.0,43.0,0.4942849576473236,0.46874311566352844,0.7526178359985352,1528.0,1528.0,43.0,0.5108031630516052,0.545759916305542,0.7637248635292053,1439.0,1439.0,43.0,0.49309241771698,0.4623963236808777,0.7567568421363831,1147.0,1147.0,43.0,0.49720895290374756,0.5003107190132141,0.7609584331512451,113633.3359375,5.6816667968750005
18,42,0.48817405104637146,0.491518497467041,0.7582677006721497,1270.0,1270.0,43.0,0.495853066444397,0.4941907227039337,0.7539268732070923,1528.0,1528.0,43.0,0.4779435694217682,0.5249415636062622,0.7692843079566956,1439.0,1439.0,43.0,0.48880526423454285,0.44156575202941895,0.782039999961853,1147.0,1147.0,43.0,0.4850892126560211,0.4877535104751587,0.7650445699691772,108575.3671875,5.428768359375001
19,42,0.4362451732158661,0.44225236773490906,0.7866142988204956,1270.0,1270.0,43.0,0.4450967609882355,0.48766016960144043,0.7859949469566345,1528.0,1528.0,43.0,0.4570281505584717,0.6717734336853027,0.7810980677604675,1439.0,1439.0,43.0,0.44905608892440796,0.40744781494140625,0.7750654220581055,1147.0,1147.0,43.0,0.4493650794029236,0.44704124331474304,0.7825038433074951,103743.8046875,5.1871902343750005
20,42,0.4432802200317383,0.46002674102783203,0.8023622035980225,1270.0,1270.0,43.0,0.4465385675430298,0.4287596344947815,0.785340428352356,1528.0,1528.0,43.0,0.46730127930641174,0.5141711831092834,0.7859624624252319,1439.0,1439.0,43.0,0.46412649750709534,0.45856183767318726,0.7680904865264893,1147.0,1147.0,43.0,0.45268547534942627,0.4550662040710449,0.7858469486236572,99133.0234375,4.956651171875
21,42,0.4686707854270935,0.4500557780265808,0.7818898558616638,1270.0,1270.0,43.0,0.4862447679042816,0.4962378740310669,0.7833771109580994,1528.0,1528.0,43.0,0.4658927023410797,0.474529892206192,0.7609450221061707,1439.0,1439.0,43.0,0.48882994055747986,0.44119662046432495,0.7567566633224487,1147.0,1147.0,43.0,0.4727059602737427,0.47721049189567566,0.7713595628738403,94727.3828125,4.736369140625
22,42,0.49344855546951294,0.43003422021865845,0.7606300711631775,1270.0,1270.0,43.0,0.48995116353034973,0.4766003489494324,0.7526179552078247,1528.0,1528.0,43.0,0.5180487036705017,0.6919265985488892,0.7303681969642639,1439.0,1439.0,43.0,0.49254122376441956,0.4212198257446289,0.7619877457618713,1147.0,1147.0,43.0,0.49585503339767456,0.4988376498222351,0.7505572438240051,90519.125,4.52595625
23,42,0.48513251543045044,0.47788724303245544,0.7834646105766296,1270.0,1270.0,43.0,0.48760557174682617,0.474977970123291,0.7670157551765442,1528.0,1528.0,43.0,0.5025576949119568,0.5446956157684326,0.7512159943580627,1439.0,1439.0,43.0,0.4931970238685608,0.5131703615188599,0.7715780138969421,1147.0,1147.0,43.0,0.49398308992385864,0.4922097325325012,0.7676448822021484,86501.8828125,4.3250941406250005
24,42,0.4133262634277344,0.48022696375846863,0.8102362155914307,1270.0,1270.0,43.0,0.41278794407844543,0.4182642102241516,0.8062827587127686,1528.0,1528.0,43.0,0.4405786395072937,0.5874929428100586,0.7963863611221313,1439.0,1439.0,43.0,0.44168156385421753,0.3949528634548187,0.7925019860267639,1147.0,1147.0,43.0,0.42751744389533997,0.42649808526039124,0.8016344308853149,82665.6875,4.133284375000001
25,42,0.6388896703720093,0.5691418647766113,0.6527559757232666,1270.0,1270.0,43.0,0.6477537751197815,0.6432108879089355,0.6472514271736145,1528.0,1528.0,43.0,0.6428759694099426,0.6359965205192566,0.6671298146247864,1439.0,1439.0,43.0,0.6241291761398315,0.570119321346283,0.6669572591781616,1147.0,1147.0,43.0,0.6316134333610535,0.6393262147903442,0.6580609083175659,79001.296875,3.9500648437500003
26,42,0.4017700254917145,0.41024360060691833,0.8125983476638794,1270.0,1270.0,43.0,0.4077945351600647,0.3905225992202759,0.8095550537109375,1528.0,1528.0,43.0,0.43119844794273376,0.48145583271980286,0.8095898628234863,1439.0,1439.0,43.0,0.42101752758026123,0.39131689071655273,0.8020923137664795,1147.0,1147.0,43.0,0.41354823112487793,0.4154456853866577,0.8086923360824585,75504.03125,3.7752015625000004
27,42,0.43264040350914,0.4452272057533264,0.8023621439933777,1270.0,1270.0,43.0,0.4364554286003113,0.4563363194465637,0.7918848395347595,1528.0,1528.0,43.0,0.42757606506347656,0.44837719202041626,0.8068103194236755,1439.0,1439.0,43.0,0.42396974563598633,0.395708829164505,0.7977331876754761,1147.0,1147.0,43.0,0.427070677280426,0.4305223822593689,0.7995913624763489,72162.6796875,3.608133984375
28,42,0.5638914704322815,0.5158268809318542,0.6905513405799866,1270.0,1270.0,43.0,0.5539915561676025,0.5530784130096436,0.705497682094574,1528.0,1528.0,43.0,0.5678087472915649,0.5520200729370117,0.7088254690170288,1439.0,1439.0,43.0,0.5635857582092285,0.5022640824317932,0.6922405362129211,1147.0,1147.0,43.0,0.556000292301178,0.5620636940002441,0.7000372409820557,68973.390625,3.44866953125
29,42,0.4217711091041565,0.43544405698776245,0.8062993288040161,1270.0,1270.0,43.0,0.41349178552627563,0.38447949290275574,0.8089005351066589,1528.0,1528.0,43.0,0.4314981997013092,0.6103304028511047,0.7880471348762512,1439.0,1439.0,43.0,0.4233919084072113,0.3543338477611542,0.7942458987236023,1147.0,1147.0,43.0,0.42382097244262695,0.42236649990081787,0.7995913624763489,65929.34375,3.2964671875000002
30,42,0.3742641806602478,0.3846631348133087,0.8244094848632812,1270.0,1270.0,43.0,0.36554259061813354,0.3549724221229553,0.8311519622802734,1528.0,1528.0,43.0,0.3855685591697693,0.4395061433315277,0.8255733847618103,1439.0,1439.0,43.0,0.3669281303882599,0.32866477966308594,0.8177856206893921,1147.0,1147.0,43.0,0.3708133399486542,0.3732474744319916,0.8252229690551758,65628.828125,3.2814414062500004
31,42,0.36230379343032837,0.3458193242549896,0.8307088017463684,1270.0,1270.0,43.0,0.34331658482551575,0.34490135312080383,0.851439893245697,1528.0,1528.0,43.0,0.3842245638370514,0.4742916524410248,0.824183464050293,1439.0,1439.0,43.0,0.3601130247116089,0.3035694658756256,0.829991340637207,1147.0,1147.0,43.0,0.3595529794692993,0.36230725049972534,0.8346954584121704,65329.5703125,3.2664785156250002
32,42,0.33150458335876465,0.31059205532073975,0.8606299161911011,1270.0,1270.0,43.0,0.3366427421569824,0.3533298373222351,0.8494764566421509,1528.0,1528.0,43.0,0.3513113558292389,0.4097047746181488,0.8408618569374084,1439.0,1439.0,43.0,0.34477007389068604,0.3206617832183838,0.8491716384887695,1147.0,1147.0,43.0,0.33963248133659363,0.34108269214630127,0.8497399687767029,65031.7890625,3.2515894531250003
33,42,0.35903772711753845,0.32116150856018066,0.8480314612388611,1270.0,1270.0,43.0,0.32915204763412476,0.3278135061264038,0.8547120690345764,1528.0,1528.0,43.0,0.344028115272522,0.38045933842658997,0.8478108644485474,1439.0,1439.0,43.0,0.3286493420600891,0.28464168310165405,0.8561463952064514,1147.0,1147.0,43.0,0.3349204957485199,0.3400704860687256,0.8515973091125488,64735.26953125,3.2367634765625
34,42,0.35066384077072144,0.36076027154922485,0.8425197005271912,1270.0,1270.0,43.0,0.32925093173980713,0.3611910343170166,0.846858561038971,1528.0,1528.0,43.0,0.33739304542541504,0.3993685245513916,0.8498955368995667,1439.0,1439.0,43.0,0.35149484872817993,0.312682181596756,0.8509154319763184,1147.0,1147.0,43.0,0.3412780463695526,0.34121689200401306,0.8475110530853271,64440.32421875,3.2220162109375003
35,42,0.35386237502098083,0.3296862244606018,0.8425197601318359,1270.0,1270.0,43.0,0.3177383244037628,0.31230929493904114,0.865183413028717,1528.0,1528.0,43.0,0.35119518637657166,0.3432116210460663,0.8387768864631653,1439.0,1439.0,43.0,0.35759246349334717,0.3072686493396759,0.8456845283508301,1147.0,1147.0,43.0,0.3386554718017578,0.34369200468063354,0.8486256003379822,64146.8203125,3.207341015625
