epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
20,63,0.4182667136192322,0.4111669361591339,0.8091661930084229,2531.0,2531.0,64.0,0.40308013558387756,0.3773188591003418,0.8131599426269531,1231.0,1231.0,64.0,0.34213322401046753,0.33361339569091797,0.856428325176239,1999.0,1999.0,64.0,0.3601808547973633,0.371096134185791,0.8398122787475586,2341.0,2341.0,64.0,0.38072308897972107,0.38039153814315796,0.8302888870239258,10169.3779296875,0.508468896484375
21,63,0.4151700437068939,0.4211995601654053,0.8103516101837158,2531.0,2531.0,64.0,0.38546502590179443,0.3455980718135834,0.8196588158607483,1231.0,1231.0,64.0,0.3364533483982086,0.30725014209747314,0.852426290512085,1999.0,1999.0,64.0,0.348856657743454,0.32753321528434753,0.839812159538269,2341.0,2341.0,64.0,0.3717835545539856,0.3720743656158447,0.8306591510772705,9772.8271484375,0.48864135742187503
22,63,0.4334871768951416,0.435879647731781,0.791386604309082,2531.0,2531.0,64.0,0.43122434616088867,0.4027731120586395,0.7961006164550781,1231.0,1231.0,64.0,0.3771391212940216,0.39608922600746155,0.8419210910797119,1999.0,1999.0,64.0,0.3899098336696625,0.3568558394908905,0.8205894827842712,2341.0,2341.0,64.0,0.40684500336647034,0.4066493809223175,0.8130090832710266,9392.6640625,0.469633203125
23,63,0.43279263377189636,0.4068930447101593,0.8008692860603333,2531.0,2531.0,64.0,0.3862817585468292,0.3303796648979187,0.8188465237617493,1231.0,1231.0,64.0,0.3646557331085205,0.3394051790237427,0.8379190564155579,1999.0,1999.0,64.0,0.38980168104171753,0.38454777002334595,0.8244341015815735,2341.0,2341.0,64.0,0.3964848816394806,0.3964926600456238,0.8195508122444153,9033.541015625,0.45167705078125003
24,63,0.42095622420310974,0.40778204798698425,0.8004741072654724,2531.0,2531.0,64.0,0.39429157972335815,0.40259385108947754,0.8204711675643921,1231.0,1231.0,64.0,0.33502712845802307,0.3102516829967499,0.8484242558479309,1999.0,1999.0,64.0,0.34961432218551636,0.3601657748222351,0.8428025841712952,2341.0,2341.0,64.0,0.37428879737854004,0.3750900626182556,0.8275735378265381,8690.2646484375,0.434513232421875
25,63,0.3763984739780426,0.3906223773956299,0.83089679479599,2531.0,2531.0,64.0,0.35614362359046936,0.34253090620040894,0.8399672508239746,1231.0,1231.0,64.0,0.31938672065734863,0.3388935923576355,0.8574287295341492,1999.0,1999.0,64.0,0.3194587230682373,0.2946595251560211,0.859889030456543,2341.0,2341.0,64.0,0.343597412109375,0.3428022861480713,0.8471981883049011,8363.98046875,0.41819902343750004
26,63,0.4044554531574249,0.40814948081970215,0.8186486959457397,2531.0,2531.0,64.0,0.3852299749851227,0.37298160791397095,0.827782154083252,1231.0,1231.0,64.0,0.3706556260585785,0.4086187481880188,0.8364183902740479,1999.0,1999.0,64.0,0.3624017834663391,0.3939603567123413,0.8415207862854004,2341.0,2341.0,64.0,0.3835987150669098,0.381043940782547,0.8310294151306152,8050.17431640625,0.4025087158203125
27,63,0.44965481758117676,0.44830217957496643,0.7913865447044373,2531.0,2531.0,64.0,0.4027515947818756,0.35870587825775146,0.8009747266769409,1231.0,1231.0,64.0,0.3227871358394623,0.349112331867218,0.8584291934967041,1999.0,1999.0,64.0,0.3213677406311035,0.3440510630607605,0.8568986058235168,2341.0,2341.0,64.0,0.3748241364955902,0.3741590976715088,0.8283138871192932,7754.0009765625,0.38770004882812503
28,63,0.465199738740921,0.4573168158531189,0.8004739880561829,2531.0,2531.0,64.0,0.42782342433929443,0.4333060383796692,0.8107228875160217,1231.0,1231.0,64.0,0.3157193660736084,0.3071177899837494,0.8629316091537476,1999.0,1999.0,64.0,0.35329684615135193,0.3423375189304352,0.8479282855987549,2341.0,2341.0,64.0,0.39043131470680237,0.39030635356903076,0.8311527967453003,7475.05419921875,0.3737527099609375
29,63,0.4277825355529785,0.45163917541503906,0.8150927424430847,2531.0,2531.0,64.0,0.37652382254600525,0.3424069285392761,0.831843912601471,1231.0,1231.0,64.0,0.3445780873298645,0.33566778898239136,0.8444223403930664,1999.0,1999.0,64.0,0.3644368648529053,0.35463079810142517,0.8410935997962952,2341.0,2341.0,64.0,0.3809484541416168,0.38116228580474854,0.8323870897293091,7206.3271484375,0.360316357421875
30,63,0.4065040349960327,0.42243582010269165,0.8225998282432556,2531.0,2531.0,64.0,0.37177637219429016,0.3732023239135742,0.8489030599594116,1231.0,1231.0,64.0,0.2920546531677246,0.2559128999710083,0.883942186832428,1999.0,1999.0,64.0,0.3064242899417877,0.311299592256546,0.8684324026107788,2341.0,2341.0,64.0,0.34509003162384033,0.34407246112823486,0.8549741506576538,6950.19482421875,0.34750974121093753
31,63,0.42774197459220886,0.4219173789024353,0.7949426770210266,2531.0,2531.0,64.0,0.38663291931152344,0.3805592656135559,0.8245326280593872,1231.0,1231.0,64.0,0.4235962927341461,0.3793025016784668,0.8054026961326599,1999.0,1999.0,64.0,0.44969967007637024,0.4347999095916748,0.80521160364151,2341.0,2341.0,64.0,0.4259144067764282,0.42681756615638733,0.8049864172935486,6704.61962890625,0.3352309814453125
32,63,0.35261863470077515,0.34224313497543335,0.8387988805770874,2531.0,2531.0,64.0,0.32652196288108826,0.3031773269176483,0.8586513996124268,1231.0,1231.0,64.0,0.2583072781562805,0.24961413443088531,0.8909454941749573,1999.0,1999.0,64.0,0.2743263244628906,0.30410251021385193,0.8808202743530273,2341.0,2341.0,64.0,0.3033227026462555,0.30276232957839966,0.8668230772018433,6470.57080078125,0.3235285400390625
33,63,0.3627798855304718,0.364560604095459,0.836033284664154,2531.0,2531.0,64.0,0.3549315333366394,0.35279786586761475,0.8342809677124023,1231.0,1231.0,64.0,0.29247888922691345,0.3203563690185547,0.8779390454292297,1999.0,1999.0,64.0,0.3064148724079132,0.3076646625995636,0.8671508431434631,2341.0,2341.0,64.0,0.32883796095848083,0.3279559314250946,0.8550975322723389,6248.900390625,0.31244501953125003
34,63,0.3586559593677521,0.36898893117904663,0.8364282250404358,2531.0,2531.0,64.0,0.3197433352470398,0.30649280548095703,0.862713098526001,1231.0,1231.0,64.0,0.29222559928894043,0.2732137441635132,0.8744370937347412,1999.0,1999.0,64.0,0.29556331038475037,0.3213467299938202,0.8744125962257385,2341.0,2341.0,64.0,0.31840893626213074,0.3181232810020447,0.8607749938964844,6041.77392578125,0.30208869628906254
35,63,0.38941171765327454,0.41149765253067017,0.8249701857566833,2531.0,2531.0,64.0,0.3276657462120056,0.33387866616249084,0.844841480255127,1231.0,1231.0,64.0,0.3239256739616394,0.3485560119152069,0.8569286465644836,1999.0,1999.0,64.0,0.35796284675598145,0.36019670963287354,0.8308415412902832,2341.0,2341.0,64.0,0.35547158122062683,0.3547859787940979,0.8375709652900696,5842.90478515625,0.2921452392578125
36,63,0.44106316566467285,0.3940533995628357,0.8044251203536987,2531.0,2531.0,64.0,0.3855096697807312,0.30044642090797424,0.8350934386253357,1231.0,1231.0,64.0,0.3696310222148895,0.3709457218647003,0.8349175453186035,1999.0,1999.0,64.0,0.387442946434021,0.39808225631713867,0.8252883553504944,2341.0,2341.0,64.0,0.3977459669113159,0.39950501918792725,0.8226364254951477,5652.91552734375,0.2826457763671875
37,63,0.3626733720302582,0.38788166642189026,0.8467007279396057,2531.0,2531.0,64.0,0.32514119148254395,0.3018330931663513,0.8627130389213562,1231.0,1231.0,64.0,0.2973572611808777,0.28846287727355957,0.8864430785179138,1999.0,1999.0,64.0,0.29217666387557983,0.2842451333999634,0.8658692240715027,2341.0,2341.0,64.0,0.3211499750614166,0.32048600912094116,0.8644777536392212,5474.16796875,0.2737083984375
38,63,0.6786779165267944,0.6251376867294312,0.6993282437324524,2531.0,2531.0,64.0,0.6649128198623657,0.6051303148269653,0.7164904475212097,1231.0,1231.0,64.0,0.503216028213501,0.5190639495849609,0.7708853483200073,1999.0,1999.0,64.0,0.5280435681343079,0.5818360447883606,0.7620675563812256,2341.0,2341.0,64.0,0.5889073610305786,0.5897704362869263,0.7377189993858337,5301.66796875,0.2650833984375
39,63,0.43675899505615234,0.44487130641937256,0.8087709546089172,2531.0,2531.0,64.0,0.3793686032295227,0.3448810577392578,0.8464660048484802,1231.0,1231.0,64.0,0.34395965933799744,0.32201337814331055,0.8694347739219666,1999.0,1999.0,64.0,0.3478502631187439,0.39514774084091187,0.850064218044281,2341.0,2341.0,64.0,0.37986236810684204,0.37945353984832764,0.8413971066474915,5134.35205078125,0.2567176025390625
40,63,0.35040318965911865,0.33247536420822144,0.8427497148513794,2531.0,2531.0,64.0,0.3437166213989258,0.32894378900527954,0.8537771701812744,1231.0,1231.0,64.0,0.31113970279693604,0.31045934557914734,0.8644323348999023,1999.0,1999.0,64.0,0.31577053666114807,0.3213444650173187,0.8581803441047668,2341.0,2341.0,64.0,0.3285183906555176,0.3296930193901062,0.8542335033416748,4976.66845703125,0.2488334228515625
41,63,0.33980733156204224,0.3500809073448181,0.8542076945304871,2531.0,2531.0,64.0,0.30616551637649536,0.29313942790031433,0.859463632106781,1231.0,1231.0,64.0,0.23643812537193298,0.20634104311466217,0.9024510979652405,1999.0,1999.0,64.0,0.2507461607456207,0.2119840830564499,0.8927809000015259,2341.0,2341.0,64.0,0.28251588344573975,0.28345823287963867,0.8780547380447388,4827.95166015625,0.2413975830078125
42,63,0.3926081359386444,0.3931647837162018,0.8281310796737671,2531.0,2531.0,64.0,0.3342044949531555,0.336172491312027,0.8456538915634155,1231.0,1231.0,64.0,0.27484947443008423,0.27946868538856506,0.87993985414505,1999.0,1999.0,64.0,0.31755194067955017,0.3167870342731476,0.8650148510932922,2341.0,2341.0,64.0,0.33316347002983093,0.3329930901527405,0.85423344373703,4690.75732421875,0.2345378662109375
43,63,0.3657226860523224,0.35335105657577515,0.8376134634017944,2531.0,2531.0,64.0,0.3328077495098114,0.3124518096446991,0.8610883355140686,1231.0,1231.0,64.0,0.34833744168281555,0.3499375879764557,0.8594300746917725,1999.0,1999.0,64.0,0.35686469078063965,0.36562490463256836,0.8487827777862549,2341.0,2341.0,64.0,0.35338008403778076,0.35387277603149414,0.8497902154922485,4555.0244140625,0.227751220703125
44,63,0.4374196231365204,0.4381895065307617,0.8083759546279907,2531.0,2531.0,64.0,0.4370780289173126,0.40184256434440613,0.8009747862815857,1231.0,1231.0,64.0,0.37883850932121277,0.4010390639305115,0.8374186754226685,1999.0,1999.0,64.0,0.4043808579444885,0.4369337558746338,0.8231526017189026,2341.0,2341.0,64.0,0.4142805337905884,0.4133678078651428,0.8186867237091064,4425.7744140625,0.221288720703125
45,63,0.34831222891807556,0.2998124957084656,0.8340573906898499,2531.0,2531.0,64.0,0.30298104882240295,0.2868437170982361,0.861900806427002,1231.0,1231.0,64.0,0.2929631769657135,0.30510851740837097,0.8779388070106506,1999.0,1999.0,64.0,0.2922533452510834,0.34906256198883057,0.8727039694786072,2341.0,2341.0,64.0,0.3111414611339569,0.31157076358795166,0.860281229019165,4303.1884765625,0.215159423828125
46,63,0.37687206268310547,0.3515946567058563,0.8498616814613342,2531.0,2531.0,64.0,0.3435331881046295,0.31655454635620117,0.8562143445014954,1231.0,1231.0,64.0,0.3006461262702942,0.3142118453979492,0.8794398903846741,1999.0,1999.0,64.0,0.31944936513900757,0.3467865586280823,0.868859589099884,2341.0,2341.0,64.0,0.33560845255851746,0.33640769124031067,0.8636139631271362,4192.12353515625,0.2096061767578125
47,63,0.403998464345932,0.4007738530635834,0.827340841293335,2531.0,2531.0,64.0,0.37441617250442505,0.35124650597572327,0.8489033579826355,1231.0,1231.0,64.0,0.27646762132644653,0.26298558712005615,0.8829415440559387,1999.0,1999.0,64.0,0.31309154629707336,0.31182339787483215,0.8692867755889893,2341.0,2341.0,64.0,0.3419339954853058,0.3417714834213257,0.8564552068710327,4077.52099609375,0.20387604980468751
48,63,0.33415675163269043,0.29547905921936035,0.8530222773551941,2531.0,2531.0,64.0,0.2889299988746643,0.261149138212204,0.8830216526985168,1231.0,1231.0,64.0,0.2469426393508911,0.23695451021194458,0.896948516368866,1999.0,1999.0,64.0,0.2678597867488861,0.28610503673553467,0.8756940960884094,2341.0,2341.0,64.0,0.28611239790916443,0.2866109013557434,0.8749690055847168,3973.6396484375,0.19868198242187501
49,63,0.33403822779655457,0.35163795948028564,0.8518372178077698,2531.0,2531.0,64.0,0.3121699392795563,0.35213565826416016,0.86677485704422,1231.0,1231.0,64.0,0.260420024394989,0.24990738928318024,0.8939470052719116,1999.0,1999.0,64.0,0.2728435695171356,0.2831527292728424,0.8782570958137512,2341.0,2341.0,64.0,0.29442930221557617,0.29487019777297974,0.8721303343772888,3875.20556640625,0.1937602783203125
50,63,0.40250858664512634,0.40569430589675903,0.8214143514633179,2531.0,2531.0,64.0,0.3558591604232788,0.37590140104293823,0.8399673104286194,1231.0,1231.0,64.0,0.27734753489494324,0.26137590408325195,0.8824412226676941,1999.0,1999.0,64.0,0.308037668466568,0.29923343658447266,0.8667237162590027,2341.0,2341.0,64.0,0.3367866575717926,0.33724337816238403,0.8523820638656616,3783.425537109375,0.18917127685546875
51,63,0.4594593346118927,0.45318204164505005,0.7988936901092529,2531.0,2531.0,64.0,0.4060158431529999,0.38456058502197266,0.8147845268249512,1231.0,1231.0,64.0,0.40480369329452515,0.3862376809120178,0.8329165577888489,1999.0,1999.0,64.0,0.40164998173713684,0.4983871579170227,0.838957667350769,2341.0,2341.0,64.0,0.4217010736465454,0.4211506247520447,0.8212786912918091,3692.82421875,0.18464121093750002
52,63,0.3466923236846924,0.34267157316207886,0.8538128137588501,2531.0,2531.0,64.0,0.2991214692592621,0.3263123631477356,0.8675872683525085,1231.0,1231.0,64.0,0.2878465950489044,0.27036046981811523,0.883441686630249,1999.0,1999.0,64.0,0.3013862073421478,0.2920089364051819,0.8829559683799744,2341.0,2341.0,64.0,0.311514288187027,0.311854749917984,0.8716366291046143,3610.122314453125,0.18050611572265626
53,63,0.33801764249801636,0.29978469014167786,0.8577636480331421,2531.0,2531.0,64.0,0.2876010835170746,0.283074289560318,0.8781478404998779,1231.0,1231.0,64.0,0.2960961163043976,0.2949201166629791,0.8839418292045593,1999.0,1999.0,64.0,0.2999657392501831,0.3282192349433899,0.8825287818908691,2341.0,2341.0,64.0,0.3086654245853424,0.30901944637298584,0.874475359916687,3526.25341796875,0.1763126708984375
54,63,0.33571189641952515,0.3499842882156372,0.8538126945495605,2531.0,2531.0,64.0,0.3072781562805176,0.28943154215812683,0.8610884547233582,1231.0,1231.0,64.0,0.24400897324085236,0.24743691086769104,0.9014509320259094,1999.0,1999.0,64.0,0.24888069927692413,0.3019556999206543,0.8966253399848938,2341.0,2341.0,64.0,0.2847917675971985,0.2836768627166748,0.8790422677993774,3449.879150390625,0.17249395751953125
55,63,0.31029367446899414,0.35097789764404297,0.8613196015357971,2531.0,2531.0,64.0,0.24819156527519226,0.26878297328948975,0.8878955841064453,1231.0,1231.0,64.0,0.2316860556602478,0.20865151286125183,0.9074536561965942,1999.0,1999.0,64.0,0.2396221160888672,0.280590295791626,0.9004700183868408,2341.0,2341.0,64.0,0.26347577571868896,0.2610433101654053,0.8880522847175598,3378.436279296875,0.16892181396484376
56,63,0.2916626036167145,0.29668477177619934,0.8664558529853821,2531.0,2531.0,64.0,0.24388791620731354,0.22707876563072205,0.8976442217826843,1231.0,1231.0,64.0,0.24099332094192505,0.22479648888111115,0.8954477906227112,1999.0,1999.0,64.0,0.23746603727340698,0.2696358859539032,0.8979071974754333,2341.0,2341.0,64.0,0.2580721974372864,0.25624263286590576,0.8874353170394897,3308.017578125,0.16540087890625002
57,63,0.4670500159263611,0.46637505292892456,0.7890158295631409,2531.0,2531.0,64.0,0.4484347403049469,0.4132133722305298,0.7985374927520752,1231.0,1231.0,64.0,0.3559361696243286,0.34624162316322327,0.8574286699295044,1999.0,1999.0,64.0,0.3487231433391571,0.37333688139915466,0.8530542850494385,2341.0,2341.0,64.0,0.40154844522476196,0.4026171565055847,0.8258453011512756,3244.581298828125,0.16222906494140626
58,63,0.2811416983604431,0.2927137017250061,0.8838405013084412,2531.0,2531.0,64.0,0.2503042221069336,0.2659437954425812,0.8943946957588196,1231.0,1231.0,64.0,0.2408396601676941,0.2401542365550995,0.9009504318237305,1999.0,1999.0,64.0,0.259822279214859,0.2931491732597351,0.8961981534957886,2341.0,2341.0,64.0,0.26217329502105713,0.26035258173942566,0.8932362198829651,3178.821533203125,0.15894107666015625
59,63,0.31644129753112793,0.2848304808139801,0.8656655550003052,2531.0,2531.0,64.0,0.2921668589115143,0.2804678678512573,0.878960132598877,1231.0,1231.0,64.0,0.24519632756710052,0.2249443382024765,0.902951717376709,1999.0,1999.0,64.0,0.27191683650016785,0.26846110820770264,0.8769757747650146,2341.0,2341.0,64.0,0.28179964423179626,0.28230994939804077,0.8801530599594116,3119.982177734375,0.15599910888671875
60,63,0.31996721029281616,0.3228059411048889,0.8652704954147339,2531.0,2531.0,64.0,0.27924108505249023,0.25233784317970276,0.8740860223770142,1231.0,1231.0,64.0,0.2694733738899231,0.2658950090408325,0.8799400329589844,1999.0,1999.0,64.0,0.29677191376686096,0.3132537007331848,0.8739854097366333,2341.0,2341.0,64.0,0.29522162675857544,0.29461902379989624,0.8727474212646484,3065.47509765625,0.1532737548828125
61,63,0.33854320645332336,0.3454136550426483,0.8526272177696228,2531.0,2531.0,64.0,0.28608810901641846,0.26327425241470337,0.8781477212905884,1231.0,1231.0,64.0,0.3355047106742859,0.3633121848106384,0.8694347143173218,1999.0,1999.0,64.0,0.3432759642601013,0.38019293546676636,0.8624520301818848,2341.0,2341.0,64.0,0.332665354013443,0.3311910927295685,0.8634904623031616,3012.626953125,0.15063134765625
62,63,0.40022218227386475,0.3460557162761688,0.8229947090148926,2531.0,2531.0,64.0,0.3506656587123871,0.31302857398986816,0.8513399958610535,1231.0,1231.0,64.0,0.2813679575920105,0.27404990792274475,0.8829414248466492,1999.0,1999.0,64.0,0.2811588644981384,0.2985808551311493,0.881674587726593,2341.0,2341.0,64.0,0.32753121852874756,0.32896560430526733,0.8590470552444458,2960.969970703125,0.14804849853515625
