epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,42,0.48602354526519775,0.44997769594192505,0.7653542160987854,1270.0,1270.0,43.0,0.48417583107948303,0.47526007890701294,0.7676702737808228,1528.0,1528.0,43.0,0.40653443336486816,0.37688252329826355,0.8054205179214478,1439.0,1439.0,43.0,0.42564165592193604,0.41609376668930054,0.8029643893241882,1147.0,1147.0,42.0,0.44896650314331055,0.4513901472091675,0.7847325801849365,15381.2939453125,0.769064697265625
11,42,0.48965686559677124,0.4827457666397095,0.7574805021286011,1270.0,1270.0,43.0,0.4855252206325531,0.5022488832473755,0.7742148041725159,1528.0,1528.0,43.0,0.3970416188240051,0.3491644859313965,0.8172342777252197,1439.0,1439.0,43.0,0.3953625559806824,0.39081859588623047,0.8334788084030151,1147.0,1147.0,42.0,0.44261571764945984,0.44364237785339355,0.7943909168243408,14742.0712890625,0.7371035644531251
12,42,0.501922070980072,0.44968196749687195,0.7401576638221741,1270.0,1270.0,43.0,0.5174711346626282,0.5084457397460938,0.7349477410316467,1528.0,1528.0,43.0,0.39457038044929504,0.37120115756988525,0.8193190693855286,1439.0,1439.0,43.0,0.42637506127357483,0.42891812324523926,0.8038362860679626,1147.0,1147.0,42.0,0.45637622475624084,0.4615482687950134,0.7734028100967407,14133.744140625,0.70668720703125
13,42,0.47298580408096313,0.45157432556152344,0.7755906581878662,1270.0,1270.0,43.0,0.45678234100341797,0.4484449625015259,0.7931938767433167,1528.0,1528.0,43.0,0.41081100702285767,0.3841704726219177,0.8123697638511658,1439.0,1439.0,43.0,0.4068240821361542,0.384341299533844,0.8081954121589661,1147.0,1147.0,42.0,0.43480953574180603,0.43767452239990234,0.7973626255989075,13555.9306640625,0.677796533203125
14,42,0.5131518244743347,0.5574347376823425,0.7716536521911621,1270.0,1270.0,43.0,0.5448099970817566,0.5198787450790405,0.7414920330047607,1528.0,1528.0,43.0,0.44880783557891846,0.4441017508506775,0.8040305972099304,1439.0,1439.0,43.0,0.4550778865814209,0.44669413566589355,0.8073235750198364,1147.0,1147.0,42.0,0.4934214949607849,0.4925670921802521,0.779346227645874,13001.4970703125,0.650074853515625
15,42,0.4691321849822998,0.5015579462051392,0.7685040235519409,1270.0,1270.0,43.0,0.4593728184700012,0.4895780086517334,0.7729057669639587,1528.0,1528.0,43.0,0.3958025574684143,0.353131502866745,0.8214038014411926,1439.0,1439.0,43.0,0.4152073860168457,0.3693598210811615,0.8099390864372253,1147.0,1147.0,42.0,0.4383302927017212,0.4352753162384033,0.7927192449569702,12473.4482421875,0.6236724121093751
16,42,0.5607885718345642,0.5314033031463623,0.712598443031311,1270.0,1270.0,43.0,0.5398868918418884,0.5438235402107239,0.7212044596672058,1528.0,1528.0,43.0,0.5076374411582947,0.4515953063964844,0.7560807466506958,1439.0,1439.0,43.0,0.4989977777004242,0.47599154710769653,0.7637315988540649,1147.0,1147.0,42.0,0.5292500853538513,0.5274869203567505,0.7375558614730835,11967.0322265625,0.598351611328125
17,42,0.4684160649776459,0.4189375340938568,0.7905511856079102,1270.0,1270.0,43.0,0.4503289759159088,0.47801926732063293,0.7971206903457642,1528.0,1528.0,43.0,0.37701505422592163,0.3328944146633148,0.8401666879653931,1439.0,1439.0,43.0,0.3835016191005707,0.35028743743896484,0.8265039920806885,1147.0,1147.0,42.0,0.41930150985717773,0.42076376080513,0.8133358955383301,11485.248046875,0.57426240234375
18,42,0.42347511649131775,0.3756214678287506,0.8015748858451843,1270.0,1270.0,43.0,0.44243019819259644,0.44344258308410645,0.785994827747345,1528.0,1528.0,43.0,0.3602864146232605,0.3366396129131317,0.8401669263839722,1439.0,1439.0,43.0,0.38161373138427734,0.36660176515579224,0.8317351341247559,1147.0,1147.0,42.0,0.3991768956184387,0.4030478894710541,0.8138931393623352,11025.6845703125,0.551284228515625
19,42,0.41714930534362793,0.3765549659729004,0.8173227906227112,1270.0,1270.0,43.0,0.40670162439346313,0.41144779324531555,0.8167539238929749,1528.0,1528.0,43.0,0.36092349886894226,0.3269645571708679,0.8415566682815552,1439.0,1439.0,43.0,0.37277907133102417,0.35448095202445984,0.8326069116592407,1147.0,1147.0,42.0,0.38692137598991394,0.38970398902893066,0.8268945217132568,10586.5166015625,0.5293258300781251
20,42,0.41396763920783997,0.3767314553260803,0.8196849226951599,1270.0,1270.0,43.0,0.4029480814933777,0.40037575364112854,0.8200262784957886,1528.0,1528.0,43.0,0.3305729925632477,0.31264713406562805,0.8498957753181458,1439.0,1439.0,43.0,0.3559013903141022,0.34900861978530884,0.8448126912117004,1147.0,1147.0,42.0,0.37368863821029663,0.3761807084083557,0.8332095146179199,10169.3779296875,0.508468896484375
21,42,0.40606066584587097,0.39063969254493713,0.810236394405365,1270.0,1270.0,43.0,0.4108063578605652,0.42143338918685913,0.8095552325248718,1528.0,1528.0,43.0,0.34786027669906616,0.3236136734485626,0.8505906462669373,1439.0,1439.0,43.0,0.3642869293689728,0.3630710244178772,0.8308632373809814,1147.0,1147.0,42.0,0.38332000374794006,0.3829526901245117,0.8252229690551758,9772.8271484375,0.48864135742187503
22,42,0.44492557644844055,0.46388012170791626,0.7842519879341125,1270.0,1270.0,43.0,0.42778536677360535,0.4251144230365753,0.7899214625358582,1528.0,1528.0,43.0,0.38456445932388306,0.3757440447807312,0.8346074223518372,1439.0,1439.0,43.0,0.41117361187934875,0.39042970538139343,0.8317351341247559,1147.0,1147.0,42.0,0.4162970781326294,0.41673773527145386,0.8094353675842285,9392.6640625,0.469633203125
23,42,0.451006680727005,0.4731680452823639,0.785039484500885,1270.0,1270.0,43.0,0.41239696741104126,0.4288756847381592,0.7971204519271851,1528.0,1528.0,43.0,0.4150547385215759,0.41852957010269165,0.8109799027442932,1439.0,1439.0,43.0,0.40172189474105835,0.40306711196899414,0.816913902759552,1147.0,1147.0,42.0,0.42037779092788696,0.4199405312538147,0.8021917939186096,9033.541015625,0.45167705078125003
24,42,0.439019113779068,0.38628578186035156,0.8007873892784119,1270.0,1270.0,43.0,0.4372848868370056,0.4321342408657074,0.7925392389297485,1528.0,1528.0,43.0,0.3430505692958832,0.3120359778404236,0.8478109836578369,1439.0,1439.0,43.0,0.39546895027160645,0.36964043974876404,0.8230167627334595,1147.0,1147.0,42.0,0.3970363140106201,0.40359923243522644,0.8157503604888916,8690.2646484375,0.434513232421875
25,42,0.38031741976737976,0.3715757727622986,0.8267719745635986,1270.0,1270.0,43.0,0.3762207627296448,0.3672219216823578,0.8252615928649902,1528.0,1528.0,43.0,0.3288935124874115,0.28655165433883667,0.8561500310897827,1439.0,1439.0,43.0,0.3290850818157196,0.3268096446990967,0.8544030785560608,1147.0,1147.0,42.0,0.353071928024292,0.3544960618019104,0.8400818109512329,8363.98046875,0.41819902343750004
26,42,0.4152137339115143,0.45896947383880615,0.812598466873169,1270.0,1270.0,43.0,0.40137791633605957,0.4242945611476898,0.8095550537109375,1528.0,1528.0,43.0,0.3691435754299164,0.3342857360839844,0.8387768864631653,1439.0,1439.0,43.0,0.35534435510635376,0.3656778335571289,0.8334786891937256,1147.0,1147.0,42.0,0.3899647891521454,0.3862192630767822,0.8231797814369202,8050.17431640625,0.4025087158203125
27,42,0.45623379945755005,0.41725268959999084,0.7921261191368103,1270.0,1270.0,43.0,0.4357210397720337,0.43552279472351074,0.804973840713501,1528.0,1528.0,43.0,0.34300652146339417,0.3267218768596649,0.8436415195465088,1439.0,1439.0,43.0,0.3100309371948242,0.3119964599609375,0.8683524131774902,1147.0,1147.0,42.0,0.3836267590522766,0.3890026807785034,0.8257801532745361,7754.0009765625,0.38770004882812503
28,42,0.4583282470703125,0.49856770038604736,0.7897636890411377,1270.0,1270.0,43.0,0.4736211895942688,0.47830232977867126,0.7814136147499084,1528.0,1528.0,43.0,0.3461134433746338,0.3162654638290405,0.8464210629463196,1439.0,1439.0,43.0,0.3572922945022583,0.3358316719532013,0.8526592254638672,1147.0,1147.0,42.0,0.4146438241004944,0.41115182638168335,0.8159360885620117,7475.05419921875,0.3737527099609375
29,42,0.4046958088874817,0.3759402930736542,0.8047245740890503,1270.0,1270.0,43.0,0.40816614031791687,0.47489315271377563,0.8036649227142334,1528.0,1528.0,43.0,0.3686167597770691,0.33973369002342224,0.8311327695846558,1439.0,1439.0,43.0,0.3706904947757721,0.3557538688182831,0.8369660377502441,1147.0,1147.0,42.0,0.3945946991443634,0.38879328966140747,0.8183506727218628,7206.3271484375,0.360316357421875
30,42,0.3752252757549286,0.3596658706665039,0.8299213647842407,1270.0,1270.0,43.0,0.3999132812023163,0.42492252588272095,0.8226439952850342,1528.0,1528.0,43.0,0.28492650389671326,0.27758100628852844,0.8742183446884155,1439.0,1439.0,43.0,0.3149363696575165,0.3010525405406952,0.8700961470603943,1147.0,1147.0,42.0,0.3460892140865326,0.34525349736213684,0.8482542037963867,6950.19482421875,0.34750974121093753
31,42,0.40912801027297974,0.49363791942596436,0.8094488978385925,1270.0,1270.0,43.0,0.4027535915374756,0.42907586693763733,0.8075917363166809,1528.0,1528.0,43.0,0.4296441674232483,0.4125591218471527,0.8102849721908569,1439.0,1439.0,43.0,0.46310216188430786,0.4444926083087921,0.8003489375114441,1147.0,1147.0,42.0,0.4315696358680725,0.4243009090423584,0.8072066307067871,6704.61962890625,0.3352309814453125
32,42,0.3492523729801178,0.3929143249988556,0.8385827541351318,1270.0,1270.0,43.0,0.3097955286502838,0.2958715558052063,0.8743454813957214,1528.0,1528.0,43.0,0.2659049928188324,0.2502467930316925,0.889506459236145,1439.0,1439.0,43.0,0.2963266968727112,0.3087669610977173,0.8622494339942932,1147.0,1147.0,42.0,0.3047240376472473,0.30450260639190674,0.8673847913742065,6470.57080078125,0.3235285400390625
33,42,0.3786778151988983,0.45716768503189087,0.8283464908599854,1270.0,1270.0,43.0,0.3824051320552826,0.3601608872413635,0.8318062424659729,1528.0,1528.0,43.0,0.3207181394100189,0.30255812406539917,0.8603197336196899,1439.0,1439.0,43.0,0.2919006645679474,0.2782323956489563,0.8735833764076233,1147.0,1147.0,42.0,0.34849274158477783,0.3457576632499695,0.8475111722946167,6248.900390625,0.31244501953125003
34,42,0.3632042407989502,0.3834518790245056,0.8417322635650635,1270.0,1270.0,43.0,0.3360658586025238,0.31989336013793945,0.8645287752151489,1528.0,1528.0,43.0,0.308627188205719,0.2759666442871094,0.8728283047676086,1439.0,1439.0,43.0,0.32682955265045166,0.3334430158138275,0.858762264251709,1147.0,1147.0,42.0,0.33230191469192505,0.33316606283187866,0.8601411581039429,6041.77392578125,0.30208869628906254
35,42,0.38095375895500183,0.36654841899871826,0.8362206816673279,1270.0,1270.0,43.0,0.3609708845615387,0.35184988379478455,0.8272249698638916,1528.0,1528.0,43.0,0.37287813425064087,0.3181147277355194,0.8346074223518372,1439.0,1439.0,43.0,0.37630125880241394,0.366863489151001,0.8204013109207153,1147.0,1147.0,42.0,0.36928072571754456,0.37213295698165894,0.8298662900924683,5842.90478515625,0.2921452392578125
36,42,0.45924118161201477,0.41482043266296387,0.8062992691993713,1270.0,1270.0,43.0,0.4155486226081848,0.3874649107456207,0.8167541027069092,1528.0,1528.0,43.0,0.39320114254951477,0.3291640877723694,0.830437958240509,1439.0,1439.0,43.0,0.41342440247535706,0.41358670592308044,0.8230167031288147,1147.0,1147.0,42.0,0.41416943073272705,0.41942957043647766,0.8192794919013977,5652.91552734375,0.2826457763671875
37,42,0.34834691882133484,0.3056226968765259,0.8488190770149231,1270.0,1270.0,43.0,0.3688582479953766,0.34694555401802063,0.8462043404579163,1528.0,1528.0,43.0,0.28922557830810547,0.27957701683044434,0.8707435131072998,1439.0,1439.0,43.0,0.30794450640678406,0.32362473011016846,0.8639931082725525,1147.0,1147.0,42.0,0.3241320848464966,0.32975926995277405,0.8571694493293762,5474.16796875,0.2737083984375
38,42,0.6843350529670715,0.7013070583343506,0.6968503594398499,1270.0,1270.0,43.0,0.6478404998779297,0.6319451332092285,0.7153141498565674,1528.0,1528.0,43.0,0.5268352627754211,0.44611886143684387,0.7706742286682129,1439.0,1439.0,43.0,0.5415264964103699,0.5347880125045776,0.7698345184326172,1147.0,1147.0,42.0,0.6008971929550171,0.6014584898948669,0.7373700141906738,5301.66796875,0.2650833984375
39,42,0.46070659160614014,0.4651309847831726,0.8110237121582031,1270.0,1270.0,43.0,0.45395180583000183,0.46946144104003906,0.8219896554946899,1528.0,1528.0,43.0,0.33777254819869995,0.3102831542491913,0.854760468006134,1439.0,1439.0,43.0,0.35623887181282043,0.34542030096054077,0.8517873883247375,1147.0,1147.0,42.0,0.4019174873828888,0.4036768674850464,0.8345098495483398,5134.35205078125,0.2567176025390625
40,42,0.3702039420604706,0.3689388036727905,0.8330708742141724,1270.0,1270.0,43.0,0.3429705500602722,0.36797165870666504,0.8435865044593811,1528.0,1528.0,43.0,0.32573026418685913,0.2690789997577667,0.8610146641731262,1439.0,1439.0,43.0,0.33798617124557495,0.3416860103607178,0.8387097120285034,1147.0,1147.0,42.0,0.3480997681617737,0.34372472763061523,0.8447251319885254,4976.66845703125,0.2488334228515625
41,42,0.33358919620513916,0.3900618553161621,0.8661417961120605,1270.0,1270.0,43.0,0.30307283997535706,0.31041061878204346,0.8776178956031799,1528.0,1528.0,43.0,0.2723538875579834,0.27698814868927,0.8908964395523071,1439.0,1439.0,43.0,0.280957967042923,0.26249825954437256,0.8788143396377563,1147.0,1147.0,42.0,0.29982835054397583,0.2973494827747345,0.8787147402763367,4827.95166015625,0.2413975830078125
42,42,0.38035306334495544,0.354999840259552,0.8354330062866211,1270.0,1270.0,43.0,0.3919034004211426,0.36906084418296814,0.8187171816825867,1528.0,1528.0,43.0,0.3180106282234192,0.32021576166152954,0.8693535923957825,1439.0,1439.0,43.0,0.3350912034511566,0.33999761939048767,0.8596341609954834,1147.0,1147.0,42.0,0.3532363772392273,0.35732609033584595,0.8449108600616455,4690.75732421875,0.2345378662109375
43,42,0.363796204328537,0.3563649356365204,0.8409450054168701,1270.0,1270.0,43.0,0.32829248905181885,0.3385583758354187,0.8664920926094055,1528.0,1528.0,43.0,0.42436304688453674,0.3495914041996002,0.8220988512039185,1439.0,1439.0,43.0,0.3612056374549866,0.36044609546661377,0.8413253426551819,1147.0,1147.0,42.0,0.3688604533672333,0.3693561255931854,0.8432393074035645,4555.0244140625,0.227751220703125
44,42,0.44692572951316833,0.41398629546165466,0.797637939453125,1270.0,1270.0,43.0,0.4383416175842285,0.4432562291622162,0.8036649227142334,1528.0,1528.0,43.0,0.447095662355423,0.3958077132701874,0.8130647540092468,1439.0,1439.0,43.0,0.4003073275089264,0.4126792252063751,0.810810923576355,1147.0,1147.0,42.0,0.43188807368278503,0.43460339307785034,0.8062779307365417,4425.7744140625,0.221288720703125
45,42,0.3393586277961731,0.33657726645469666,0.8464568257331848,1270.0,1270.0,43.0,0.31754162907600403,0.30537155270576477,0.8599476218223572,1528.0,1528.0,43.0,0.3173061013221741,0.28941208124160767,0.8630993366241455,1439.0,1439.0,43.0,0.32153457403182983,0.3321101665496826,0.8535311818122864,1147.0,1147.0,42.0,0.3197796642780304,0.3234756290912628,0.8562407493591309,4303.1884765625,0.215159423828125
46,42,0.38512149453163147,0.3841415047645569,0.8448818325996399,1270.0,1270.0,43.0,0.4070899784564972,0.3650215268135071,0.8376963138580322,1528.0,1528.0,43.0,0.31525716185569763,0.2742376923561096,0.8728281855583191,1439.0,1439.0,43.0,0.31634199619293213,0.30176541209220886,0.8666087985038757,1147.0,1147.0,42.0,0.35164928436279297,0.35803067684173584,0.8549405336380005,4192.12353515625,0.2096061767578125
47,42,0.4332939386367798,0.4780987799167633,0.8094489574432373,1270.0,1270.0,43.0,0.38710829615592957,0.3664522171020508,0.8304973840713501,1528.0,1528.0,43.0,0.2938821315765381,0.27144506573677063,0.8811674118041992,1439.0,1439.0,43.0,0.3069049119949341,0.29510360956192017,0.8761988878250122,1147.0,1147.0,42.0,0.3576948940753937,0.3559994697570801,0.8488113284111023,4077.52099609375,0.20387604980468751
48,42,0.2933286726474762,0.29134461283683777,0.8748031258583069,1270.0,1270.0,43.0,0.3226337730884552,0.32314857840538025,0.865837812423706,1528.0,1528.0,43.0,0.26678264141082764,0.2286389172077179,0.8936761021614075,1439.0,1439.0,43.0,0.29200413823127747,0.31863003969192505,0.8718398213386536,1147.0,1147.0,42.0,0.2945142686367035,0.2942683696746826,0.8766716718673706,3973.6396484375,0.19868198242187501
49,42,0.30863335728645325,0.35055238008499146,0.8724409937858582,1270.0,1270.0,43.0,0.3287672698497772,0.3331577479839325,0.8619109392166138,1528.0,1528.0,43.0,0.24528691172599792,0.26718810200691223,0.8978456258773804,1439.0,1439.0,43.0,0.2735438346862793,0.27740567922592163,0.8796861171722412,1147.0,1147.0,42.0,0.2903495132923126,0.2899411916732788,0.8777859807014465,3875.20556640625,0.1937602783203125
50,42,0.3775576949119568,0.4036939740180969,0.8362205624580383,1270.0,1270.0,43.0,0.36171165108680725,0.34157174825668335,0.8383508324623108,1528.0,1528.0,43.0,0.30216774344444275,0.2843821942806244,0.8686586618423462,1439.0,1439.0,43.0,0.3048284649848938,0.30024853348731995,0.8709678649902344,1147.0,1147.0,42.0,0.3385438621044159,0.3374166488647461,0.8528974652290344,3783.425537109375,0.18917127685546875
51,42,0.47957608103752136,0.5251069068908691,0.7858267426490784,1270.0,1270.0,43.0,0.43028202652931213,0.4362824261188507,0.8036649227142334,1528.0,1528.0,43.0,0.4346798360347748,0.3906516432762146,0.8186240792274475,1439.0,1439.0,43.0,0.428302139043808,0.4760693311691284,0.8160421252250671,1147.0,1147.0,42.0,0.4421319365501404,0.4426633417606354,0.8060921430587769,3692.82421875,0.18464121093750002
52,42,0.3378601670265198,0.3752412497997284,0.8645669221878052,1270.0,1270.0,43.0,0.35466960072517395,0.36081263422966003,0.8475131392478943,1528.0,1528.0,43.0,0.3047374486923218,0.3057478964328766,0.8644891977310181,1439.0,1439.0,43.0,0.3202114999294281,0.3129696249961853,0.8631214499473572,1147.0,1147.0,42.0,0.32882627844810486,0.3300180733203888,0.8593982458114624,3610.122314453125,0.18050611572265626
53,42,0.32726776599884033,0.34492042660713196,0.8598425388336182,1270.0,1270.0,43.0,0.3150925636291504,0.32401955127716064,0.865837812423706,1528.0,1528.0,43.0,0.30404090881347656,0.26227831840515137,0.8763028979301453,1439.0,1439.0,43.0,0.2986401915550232,0.2892450988292694,0.8709676861763,1147.0,1147.0,42.0,0.30915749073028564,0.31150567531585693,0.8683134913444519,3526.25341796875,0.1763126708984375
54,42,0.33102259039878845,0.288425475358963,0.8590553402900696,1270.0,1270.0,43.0,0.3257541358470917,0.3235233724117279,0.859947681427002,1528.0,1528.0,43.0,0.2713049352169037,0.23925773799419403,0.8853371143341064,1439.0,1439.0,43.0,0.24502544105052948,0.28483083844184875,0.8971231579780579,1147.0,1147.0,42.0,0.289644718170166,0.2952457070350647,0.8744428753852844,3449.879150390625,0.17249395751953125
55,42,0.28240087628364563,0.3171845078468323,0.8858268857002258,1270.0,1270.0,43.0,0.3085272014141083,0.2761147916316986,0.8684555292129517,1528.0,1528.0,43.0,0.22459712624549866,0.22214274108409882,0.9103541970252991,1439.0,1439.0,43.0,0.260701060295105,0.28055697679519653,0.8962512016296387,1147.0,1147.0,42.0,0.2712310254573822,0.26974332332611084,0.8896730542182922,3378.436279296875,0.16892181396484376
56,42,0.2997611463069916,0.31737977266311646,0.8700788021087646,1270.0,1270.0,43.0,0.2877238094806671,0.2564586102962494,0.8730366826057434,1528.0,1528.0,43.0,0.22829021513462067,0.2173343002796173,0.8978456854820251,1439.0,1439.0,43.0,0.26483049988746643,0.2510923147201538,0.8840454816818237,1147.0,1147.0,42.0,0.2680034935474396,0.2698010504245758,0.8813150525093079,3308.017578125,0.16540087890625002
57,42,0.5134286880493164,0.4969322383403778,0.7850394248962402,1270.0,1270.0,43.0,0.45291948318481445,0.42415526509284973,0.7951569557189941,1528.0,1528.0,43.0,0.3749811351299286,0.33651211857795715,0.8353025317192078,1439.0,1439.0,43.0,0.3806452751159668,0.3883310854434967,0.8448126912117004,1147.0,1147.0,42.0,0.4258343577384949,0.4309645891189575,0.8140788078308105,3244.581298828125,0.16222906494140626
58,42,0.293556809425354,0.2717076241970062,0.8590553402900696,1270.0,1270.0,43.0,0.26817452907562256,0.272369384765625,0.8926702737808228,1528.0,1528.0,43.0,0.26589348912239075,0.24005533754825592,0.8783878087997437,1439.0,1439.0,43.0,0.259453684091568,0.23224012553691864,0.8910203576087952,1147.0,1147.0,42.0,0.26982149481773376,0.27169424295425415,0.8805721998214722,3178.821533203125,0.15894107666015625
59,42,0.2992759943008423,0.3572685122489929,0.8653543591499329,1270.0,1270.0,43.0,0.2994098365306854,0.28182485699653625,0.869110107421875,1528.0,1528.0,43.0,0.26856523752212524,0.23476974666118622,0.8888116478919983,1439.0,1439.0,43.0,0.27330631017684937,0.2675606906414032,0.8831735849380493,1147.0,1147.0,42.0,0.2869543135166168,0.28557324409484863,0.8764859437942505,3119.982177734375,0.15599910888671875
60,42,0.309961199760437,0.31750425696372986,0.8661418557167053,1270.0,1270.0,43.0,0.31268441677093506,0.3309563398361206,0.8638744950294495,1528.0,1528.0,43.0,0.30808109045028687,0.2721438705921173,0.8818621635437012,1439.0,1439.0,43.0,0.28384122252464294,0.2882019579410553,0.8709679245948792,1147.0,1147.0,42.0,0.3040618598461151,0.30466699600219727,0.8707281351089478,3065.47509765625,0.1532737548828125
61,42,0.31683892011642456,0.27889928221702576,0.866929292678833,1270.0,1270.0,43.0,0.30704641342163086,0.302583247423172,0.8684555888175964,1528.0,1528.0,43.0,0.33555570244789124,0.302342027425766,0.8589298129081726,1439.0,1439.0,43.0,0.35027438402175903,0.34376591444015503,0.8404534459114075,1147.0,1147.0,42.0,0.32155290246009827,0.32618528604507446,0.8595840334892273,3012.626953125,0.15063134765625
62,42,0.391501784324646,0.3539822995662689,0.8307088017463684,1270.0,1270.0,43.0,0.39069804549217224,0.3896094560623169,0.8232985138893127,1528.0,1528.0,43.0,0.28994321823120117,0.263348251581192,0.8776928782463074,1439.0,1439.0,43.0,0.3254948854446411,0.3449528217315674,0.8727114796638489,1147.0,1147.0,42.0,0.34305539727211,0.35006773471832275,0.8501114845275879,2960.969970703125,0.14804849853515625
