epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
11,42,0.537672758102417,0.5516883730888367,0.7338582873344421,1270.0,1270.0,43.0,0.5594019293785095,0.5550281405448914,0.7198951840400696,1528.0,1528.0,43.0,0.5476630330085754,0.5779876708984375,0.7095203399658203,1439.0,1439.0,42.0,0.5571122765541077,0.5150793790817261,0.725370466709137,1147.0,1147.0,43.0,0.549162745475769,0.5506510734558105,0.7215824127197266,278256.1875,13.912809375
12,42,0.5550925135612488,0.5542933940887451,0.7244094014167786,1270.0,1270.0,43.0,0.5592943429946899,0.5231003761291504,0.740837574005127,1528.0,1528.0,43.0,0.5268927216529846,0.5229330062866211,0.7289782762527466,1439.0,1439.0,42.0,0.5088195204734802,0.4719483554363251,0.7480385303497314,1147.0,1147.0,43.0,0.535003125667572,0.53889000415802,0.7353268265724182,265809.5625,13.290478125
13,42,0.5315997004508972,0.483713835477829,0.7354331016540527,1270.0,1270.0,43.0,0.5426755547523499,0.5266230702400208,0.7356019616127014,1528.0,1528.0,43.0,0.504981517791748,0.5108739137649536,0.7595550417900085,1439.0,1439.0,42.0,0.5103715062141418,0.4547542929649353,0.7628597617149353,1147.0,1147.0,43.0,0.5176384449005127,0.5231063365936279,0.7477710843086243,253921.78125,12.6960890625
14,42,0.5125335454940796,0.5043440461158752,0.7448817491531372,1270.0,1270.0,43.0,0.5624524354934692,0.555760383605957,0.7303664088249207,1528.0,1528.0,43.0,0.5182368755340576,0.5297520756721497,0.7407920956611633,1439.0,1439.0,42.0,0.5121979117393494,0.4603269398212433,0.7410637140274048,1147.0,1147.0,43.0,0.5249292254447937,0.5281535387039185,0.73885577917099,242568.890625,12.12844453125
15,42,0.6860334873199463,0.6283742189407349,0.6637795567512512,1270.0,1270.0,43.0,0.714287281036377,0.7614318132400513,0.6583768725395203,1528.0,1528.0,43.0,0.7106142044067383,0.7393497228622437,0.6525363326072693,1439.0,1439.0,42.0,0.729863166809082,0.6603507995605469,0.6442896127700806,1147.0,1147.0,43.0,0.7075119614601135,0.7099592089653015,0.6550891399383545,231725.65625,11.5862828125
16,42,0.5561954379081726,0.4991562068462372,0.7118110656738281,1270.0,1270.0,43.0,0.5535165667533875,0.5475326776504517,0.7264395952224731,1528.0,1528.0,43.0,0.541541337966919,0.5398356318473816,0.719249427318573,1439.0,1439.0,42.0,0.5241894721984863,0.6114294528961182,0.7349607944488525,1147.0,1147.0,43.0,0.5421293377876282,0.544700026512146,0.7228825688362122,221366.375,11.068318750000001
17,42,0.7529503107070923,0.7759799957275391,0.6338581442832947,1270.0,1270.0,43.0,0.7678858041763306,0.7374964952468872,0.6328535079956055,1528.0,1528.0,43.0,0.724183976650238,0.7394649982452393,0.638637900352478,1439.0,1439.0,42.0,0.7111707925796509,0.7791450619697571,0.6599825620651245,1147.0,1147.0,43.0,0.7383453249931335,0.7405999302864075,0.6404160261154175,211471.5,10.573575
18,42,0.4988899528980255,0.47431716322898865,0.7677165269851685,1270.0,1270.0,43.0,0.5110777616500854,0.4946180582046509,0.7480365037918091,1528.0,1528.0,43.0,0.48557230830192566,0.5003352165222168,0.784572422504425,1439.0,1439.0,42.0,0.49433600902557373,0.4289657175540924,0.7680907845497131,1147.0,1147.0,43.0,0.49487367272377014,0.4978192448616028,0.7667161226272583,202021.4375,10.101071875
19,42,0.5044028162956238,0.467835009098053,0.7519684433937073,1270.0,1270.0,43.0,0.5352364182472229,0.5511970520019531,0.7349475026130676,1528.0,1528.0,43.0,0.5278062224388123,0.5717824697494507,0.7387073636054993,1439.0,1439.0,42.0,0.5151175260543823,0.4581975042819977,0.7558850646018982,1147.0,1147.0,43.0,0.5210369825363159,0.5216912627220154,0.7444278597831726,192995.328125,9.64976640625
20,42,0.7077075839042664,0.6990339756011963,0.6377952098846436,1270.0,1270.0,43.0,0.7048323750495911,0.6618687510490417,0.6505236029624939,1528.0,1528.0,43.0,0.6694594025611877,0.6751137375831604,0.6601803302764893,1439.0,1439.0,42.0,0.6583064794540405,0.7983334064483643,0.6643416881561279,1147.0,1147.0,43.0,0.684982180595398,0.6861445307731628,0.6530459523200989,184374.46875,9.2187234375
21,42,0.4943980276584625,0.43923333287239075,0.759842574596405,1270.0,1270.0,43.0,0.5291842222213745,0.4992920160293579,0.7598164677619934,1528.0,1528.0,43.0,0.46897149085998535,0.4923173189163208,0.789436936378479,1439.0,1439.0,42.0,0.48690730333328247,0.5312508344650269,0.7680907845497131,1147.0,1147.0,43.0,0.49238792061805725,0.49587884545326233,0.7695021629333496,176139.59375,8.8069796875
22,42,0.4600816071033478,0.42003366351127625,0.7866141200065613,1270.0,1270.0,43.0,0.4835750460624695,0.5303966403007507,0.7611255645751953,1528.0,1528.0,43.0,0.4581182301044464,0.45965325832366943,0.7845726013183594,1439.0,1439.0,42.0,0.46880030632019043,0.44568097591400146,0.7916304469108582,1147.0,1147.0,43.0,0.47110018134117126,0.4680817723274231,0.7799033522605896,168275.4375,8.413771875
23,42,0.503169059753418,0.4895695447921753,0.7543308138847351,1270.0,1270.0,43.0,0.4932504892349243,0.4963383376598358,0.7611256837844849,1528.0,1528.0,43.0,0.5090413689613342,0.5243661999702454,0.7665044069290161,1439.0,1439.0,42.0,0.4994908571243286,0.5223519206047058,0.7593724131584167,1147.0,1147.0,43.0,0.5019600987434387,0.5011399984359741,0.7605869770050049,160764.484375,8.03822421875
24,42,0.6430314779281616,0.6344438195228577,0.6425197124481201,1270.0,1270.0,43.0,0.657008171081543,0.605281412601471,0.6524867415428162,1528.0,1528.0,43.0,0.6144784688949585,0.6031603813171387,0.658790647983551,1439.0,1439.0,42.0,0.6000096201896667,0.6441138982772827,0.680034875869751,1147.0,1147.0,43.0,0.6258546113967896,0.6302013397216797,0.6576893329620361,153592.625,7.679631250000001
25,42,0.5153408646583557,0.49527761340141296,0.7582677006721497,1270.0,1270.0,43.0,0.5426410436630249,0.5573148727416992,0.7205496430397034,1528.0,1528.0,43.0,0.5002604722976685,0.5066616535186768,0.7526059150695801,1439.0,1439.0,42.0,0.5242761969566345,0.5077604055404663,0.7497820258140564,1147.0,1147.0,43.0,0.5214870572090149,0.5209617614746094,0.7442421317100525,146738.5,7.336925
26,42,0.5737534165382385,0.5606804490089417,0.717322826385498,1270.0,1270.0,43.0,0.6095161437988281,0.67527836561203,0.6937172412872314,1528.0,1528.0,43.0,0.61117023229599,0.6486978530883789,0.6984015703201294,1439.0,1439.0,42.0,0.6147022247314453,0.5423077940940857,0.6983435153961182,1147.0,1147.0,43.0,0.6074472069740295,0.602627158164978,0.7015230059623718,140193.953125,7.00969765625
27,42,0.46655410528182983,0.4401894211769104,0.7755904793739319,1270.0,1270.0,43.0,0.4937393069267273,0.4807738661766052,0.7630889415740967,1528.0,1528.0,43.0,0.4377421736717224,0.4339303970336914,0.7943013906478882,1439.0,1439.0,42.0,0.4731118083000183,0.4235158860683441,0.7602441310882568,1147.0,1147.0,43.0,0.46555855870246887,0.4679657220840454,0.7737740278244019,133943.84375,6.697192187500001
28,42,0.4370443820953369,0.39612314105033875,0.7944880127906799,1270.0,1270.0,43.0,0.4764983355998993,0.5038590431213379,0.7709422707557678,1528.0,1528.0,43.0,0.4659408628940582,0.4693365693092346,0.7741485834121704,1439.0,1439.0,42.0,0.4783998131752014,0.6027615666389465,0.7759371399879456,1147.0,1147.0,43.0,0.46806588768959045,0.4647751450538635,0.7784173488616943,127974.2890625,6.398714453125001
29,42,0.44045525789260864,0.39954423904418945,0.7929133772850037,1270.0,1270.0,43.0,0.4470579922199249,0.4272202253341675,0.7912302613258362,1528.0,1528.0,43.0,0.4480130672454834,0.4653854966163635,0.7790132761001587,1439.0,1439.0,42.0,0.44010767340660095,0.4037567973136902,0.7890148758888245,1147.0,1147.0,43.0,0.43870866298675537,0.4442750811576843,0.7878900766372681,122272.0859375,6.113604296875001
30,42,0.47228655219078064,0.4620881676673889,0.7740157842636108,1270.0,1270.0,43.0,0.48667973279953003,0.46191298961639404,0.754581093788147,1528.0,1528.0,43.0,0.464679479598999,0.46775949001312256,0.7706739902496338,1439.0,1439.0,42.0,0.4635094404220581,0.504105806350708,0.7802965641021729,1147.0,1147.0,43.0,0.4694995880126953,0.4724683463573456,0.768945038318634,116826.2109375,5.841310546875
31,42,0.45443400740623474,0.4186569154262543,0.782677173614502,1270.0,1270.0,43.0,0.4472346901893616,0.45061856508255005,0.7918846607208252,1528.0,1528.0,43.0,0.42235782742500305,0.42438486218452454,0.8109797239303589,1439.0,1439.0,42.0,0.4423941969871521,0.48408588767051697,0.7933740615844727,1147.0,1147.0,43.0,0.4413762390613556,0.44125276803970337,0.795133650302887,111623.65625,5.581182812500001
32,42,0.47975730895996094,0.4519379138946533,0.7511810064315796,1270.0,1270.0,43.0,0.47347164154052734,0.4401915371417999,0.7683245539665222,1528.0,1528.0,43.0,0.41947194933891296,0.3980340361595154,0.7984711527824402,1439.0,1439.0,42.0,0.4466491937637329,0.46010106801986694,0.7907586097717285,1147.0,1147.0,43.0,0.45009085536003113,0.45480743050575256,0.7771173715591431,106657.65625,5.3328828125
33,42,0.4706326723098755,0.4508000612258911,0.769291341304779,1270.0,1270.0,43.0,0.49105116724967957,0.50417160987854,0.742146372795105,1528.0,1528.0,43.0,0.4789692461490631,0.4844483435153961,0.7602500319480896,1439.0,1439.0,42.0,0.4639078676700592,0.42736077308654785,0.7663470506668091,1147.0,1147.0,43.0,0.4765109419822693,0.4772230386734009,0.7585437297821045,101912.65625,5.0956328125
34,42,0.46098268032073975,0.4497806131839752,0.7866142392158508,1270.0,1270.0,43.0,0.46642133593559265,0.4782916009426117,0.7755235433578491,1528.0,1528.0,43.0,0.42532050609588623,0.4204913377761841,0.8068101406097412,1439.0,1439.0,42.0,0.4536321759223938,0.5230050086975098,0.8003488779067993,1147.0,1147.0,43.0,0.4524745047092438,0.45142868161201477,0.7917904853820801,97383.8125,4.869190625
35,42,0.39740920066833496,0.36354637145996094,0.8244094252586365,1270.0,1270.0,43.0,0.4217425584793091,0.40244805812835693,0.8121725916862488,1528.0,1528.0,43.0,0.40224379301071167,0.4076119363307953,0.8158442378044128,1439.0,1439.0,42.0,0.41292518377304077,0.37358716130256653,0.8134264349937439,1147.0,1147.0,43.0,0.4036686420440674,0.4089127480983734,0.816307544708252,93059.625,4.65298125
36,42,0.4050901234149933,0.38536855578422546,0.8188977241516113,1270.0,1270.0,43.0,0.4291742146015167,0.43268832564353943,0.7866491079330444,1528.0,1528.0,43.0,0.4144517481327057,0.4244527518749237,0.8109797239303589,1439.0,1439.0,42.0,0.435404509305954,0.3902188241481781,0.7951176762580872,1147.0,1147.0,43.0,0.41964563727378845,0.42088553309440613,0.8025630712509155,88929.2578125,4.446462890625
37,42,0.5346741080284119,0.49572455883026123,0.7551181316375732,1270.0,1270.0,43.0,0.5066671371459961,0.4738556742668152,0.7696332931518555,1528.0,1528.0,43.0,0.4868813753128052,0.4797753691673279,0.7706739902496338,1439.0,1439.0,42.0,0.4814193844795227,0.4325263500213623,0.7802965641021729,1147.0,1147.0,43.0,0.49513527750968933,0.5026066303253174,0.7687592506408691,84983.5546875,4.249177734375
38,42,0.4693312644958496,0.41802138090133667,0.7858267426490784,1270.0,1270.0,43.0,0.48019957542419434,0.5055252313613892,0.7735601663589478,1528.0,1528.0,43.0,0.48641258478164673,0.503555417060852,0.7505210638046265,1439.0,1439.0,42.0,0.4864172041416168,0.46383050084114075,0.7637314796447754,1147.0,1147.0,43.0,0.4805998206138611,0.4806210398674011,0.7682020664215088,81218.9453125,4.060947265625
39,42,0.48980191349983215,0.4428860545158386,0.7700786590576172,1270.0,1270.0,43.0,0.5186215043067932,0.4808180332183838,0.7657065987586975,1528.0,1528.0,43.0,0.4512767195701599,0.45466843247413635,0.7797080278396606,1439.0,1439.0,42.0,0.46105384826660156,0.4276491701602936,0.7759372591972351,1147.0,1147.0,43.0,0.4760994017124176,0.4815598130226135,0.7726595997810364,77621.328125,3.88106640625
40,42,0.37453117966651917,0.33363062143325806,0.8417322635650635,1270.0,1270.0,43.0,0.3872409760951996,0.4553784728050232,0.8285338878631592,1528.0,1528.0,43.0,0.3853136897087097,0.3948199152946472,0.8151493668556213,1439.0,1439.0,42.0,0.4059503674507141,0.4003394842147827,0.8151700496673584,1147.0,1147.0,43.0,0.39118462800979614,0.38771364092826843,0.8252228498458862,74186.734375,3.7093367187500004
41,42,0.43504586815834045,0.4165442883968353,0.8110235929489136,1270.0,1270.0,43.0,0.44308939576148987,0.5165688395500183,0.8056282997131348,1528.0,1528.0,43.0,0.4461471736431122,0.4625908434391022,0.8005558252334595,1439.0,1439.0,42.0,0.4853576421737671,0.40477612614631653,0.7776810526847839,1147.0,1147.0,43.0,0.45622149109840393,0.45101410150527954,0.7995914220809937,70904.6796875,3.5452339843750003
42,42,0.4677458107471466,0.41861221194267273,0.7858266830444336,1270.0,1270.0,43.0,0.4755036234855652,0.45559942722320557,0.7879580855369568,1528.0,1528.0,43.0,0.4309346377849579,0.4022102952003479,0.8172343969345093,1439.0,1439.0,42.0,0.4467589259147644,0.379589319229126,0.7933740615844727,1147.0,1147.0,43.0,0.44832566380500793,0.4556378424167633,0.7964339256286621,67773.96875,3.3886984375
43,42,0.425128698348999,0.4231439232826233,0.7913385033607483,1270.0,1270.0,43.0,0.46445199847221375,0.4665333032608032,0.7833770513534546,1528.0,1528.0,43.0,0.4369775652885437,0.4584985077381134,0.7977762222290039,1439.0,1439.0,42.0,0.4239421784877777,0.3915489614009857,0.8012204170227051,1147.0,1147.0,43.0,0.43549880385398865,0.4392029047012329,0.7929048538208008,64781.98828125,3.2390994140625002
44,42,0.41304463148117065,0.35823097825050354,0.8220470547676086,1270.0,1270.0,43.0,0.4605100154876709,0.5059821605682373,0.7892670035362244,1528.0,1528.0,43.0,0.43042242527008057,0.4258415699005127,0.7991660237312317,1439.0,1439.0,42.0,0.4237273335456848,0.3721209168434143,0.8108108639717102,1147.0,1147.0,43.0,0.43466824293136597,0.43343591690063477,0.8042347431182861,61924.2109375,3.096210546875
45,42,0.42797866463661194,0.37792056798934937,0.7944880723953247,1270.0,1270.0,43.0,0.4164460003376007,0.41111454367637634,0.8089004755020142,1528.0,1528.0,43.0,0.4052228033542633,0.3948330879211426,0.8193187713623047,1439.0,1439.0,42.0,0.4348115622997284,0.4119303822517395,0.8073233366012573,1147.0,1147.0,43.0,0.41708436608314514,0.4200792908668518,0.8079493641853333,59193.109375,2.9596554687500003
46,42,0.4511356055736542,0.3971504271030426,0.7905511856079102,1270.0,1270.0,43.0,0.45727068185806274,0.43338271975517273,0.7925390601158142,1528.0,1528.0,43.0,0.4345276653766632,0.42661169171333313,0.799860954284668,1439.0,1439.0,42.0,0.4383952021598816,0.40633875131607056,0.7916303873062134,1147.0,1147.0,43.0,0.44089844822883606,0.4457237124443054,0.7938334941864014,56588.6015625,2.829430078125
47,42,0.3764207661151886,0.34879350662231445,0.8346455693244934,1270.0,1270.0,43.0,0.4158403277397156,0.40901756286621094,0.8154448866844177,1528.0,1528.0,43.0,0.3792547583580017,0.3933875560760498,0.825573205947876,1439.0,1439.0,42.0,0.3991764187812805,0.40441739559173584,0.8343504667282104,1147.0,1147.0,43.0,0.3901602029800415,0.3932134509086609,0.8267086744308472,54104.6328125,2.705231640625
48,42,0.4314596951007843,0.3862929046154022,0.8110236525535583,1270.0,1270.0,43.0,0.4495833218097687,0.48456239700317383,0.8154449462890625,1528.0,1528.0,43.0,0.3923100233078003,0.40430039167404175,0.818623960018158,1439.0,1439.0,42.0,0.4229910969734192,0.35892829298973083,0.8134263157844543,1147.0,1147.0,43.0,0.42715558409690857,0.42433542013168335,0.8148216009140015,51728.23046875,2.5864115234375
49,42,0.3783438801765442,0.347429096698761,0.8346456289291382,1270.0,1270.0,43.0,0.4073924720287323,0.40473243594169617,0.8226438760757446,1528.0,1528.0,43.0,0.3592386245727539,0.35716384649276733,0.8339124321937561,1439.0,1439.0,42.0,0.33871063590049744,0.30255672335624695,0.8544027805328369,1147.0,1147.0,43.0,0.37327128648757935,0.37303823232650757,0.8352525234222412,49457.67578125,2.4728837890625
50,42,0.37875181436538696,0.342894583940506,0.83937007188797,1270.0,1270.0,43.0,0.4329243004322052,0.5197073221206665,0.8062826991081238,1528.0,1528.0,43.0,0.3810585141181946,0.36959177255630493,0.8457262516021729,1439.0,1439.0,42.0,0.3838030993938446,0.3376065790653229,0.8299914002418518,1147.0,1147.0,43.0,0.4029783606529236,0.3958187997341156,0.8296805620193481,47291.73828125,2.3645869140625
51,42,0.4121590554714203,0.3979608714580536,0.8015748262405396,1270.0,1270.0,43.0,0.4155576527118683,0.4096367657184601,0.7997381687164307,1528.0,1528.0,43.0,0.4019710421562195,0.3753702938556671,0.8116747140884399,1439.0,1439.0,42.0,0.4283892512321472,0.5236400961875916,0.7933740019798279,1147.0,1147.0,43.0,0.4146006405353546,0.4138582646846771,0.8020058870315552,45222.6640625,2.261133203125
52,42,0.3947795331478119,0.3646397888660431,0.8236219882965088,1270.0,1270.0,43.0,0.4234354794025421,0.4971139430999756,0.8049735426902771,1528.0,1528.0,43.0,0.4014354646205902,0.4134003818035126,0.8116747736930847,1439.0,1439.0,42.0,0.4116085469722748,0.3828788697719574,0.8142980933189392,1147.0,1147.0,43.0,0.41226062178611755,0.40827637910842896,0.8131499290466309,43246.21484375,2.1623107421875
53,42,0.3677203357219696,0.3162146508693695,0.8417322039604187,1270.0,1270.0,43.0,0.3682803809642792,0.36456063389778137,0.8462040424346924,1528.0,1528.0,43.0,0.35203468799591064,0.3559717833995819,0.8457261323928833,1439.0,1439.0,42.0,0.3433991074562073,0.31313303112983704,0.847428023815155,1147.0,1147.0,43.0,0.356312096118927,0.35850557684898376,0.8452821969985962,41361.359375,2.0680679687500003
54,42,0.5051875114440918,0.42263633012771606,0.8236219882965088,1270.0,1270.0,43.0,0.405353307723999,0.40335530042648315,0.8272251486778259,1528.0,1528.0,43.0,0.3752235472202301,0.3636355996131897,0.8457262516021729,1439.0,1439.0,42.0,0.4248080551624298,0.34382712841033936,0.8535309433937073,1147.0,1147.0,43.0,0.42123252153396606,0.4249943494796753,0.8369241952896118,39559.3984375,1.9779699218750002
55,42,0.36206430196762085,0.3370332717895508,0.8425196409225464,1270.0,1270.0,43.0,0.39317765831947327,0.4211166501045227,0.828533947467804,1528.0,1528.0,43.0,0.38452982902526855,0.3798972964286804,0.8318275809288025,1439.0,1439.0,42.0,0.41011160612106323,0.37095069885253906,0.8073233962059021,1147.0,1147.0,43.0,0.38760215044021606,0.38713476061820984,0.8281945586204529,37840.078125,1.89200390625
56,42,0.3777018189430237,0.36036980152130127,0.8220472931861877,1270.0,1270.0,43.0,0.456861287355423,0.4708752930164337,0.7971203923225403,1528.0,1528.0,43.0,0.41340941190719604,0.41815435886383057,0.8088951110839844,1439.0,1439.0,42.0,0.42052412033081055,0.3817347288131714,0.8099390268325806,1147.0,1147.0,43.0,0.41941773891448975,0.4188340902328491,0.8088781833648682,36201.08984375,1.8100544921875001
57,42,0.35645195841789246,0.33947569131851196,0.8464565277099609,1270.0,1270.0,43.0,0.3676404654979706,0.4039870500564575,0.8422773480415344,1528.0,1528.0,43.0,0.35526275634765625,0.3385457694530487,0.8408616185188293,1439.0,1439.0,42.0,0.41263243556022644,0.5326111912727356,0.8326067924499512,1147.0,1147.0,43.0,0.3796170949935913,0.3712780773639679,0.840824544429779,34634.78515625,1.7317392578125002
58,42,0.33484819531440735,0.3118717074394226,0.8598424792289734,1270.0,1270.0,43.0,0.36527127027511597,0.3890291154384613,0.8409684300422668,1528.0,1528.0,43.0,0.3234524726867676,0.3196418881416321,0.8526753187179565,1439.0,1439.0,42.0,0.3685721158981323,0.31211167573928833,0.8395816087722778,1147.0,1147.0,43.0,0.34783968329429626,0.3476211130619049,0.8482539653778076,33140.26171875,1.6570130859375
59,42,0.39969298243522644,0.4213460683822632,0.8299213647842407,1270.0,1270.0,43.0,0.4080311059951782,0.5025131702423096,0.8219892382621765,1528.0,1528.0,43.0,0.3937295377254486,0.40572240948677063,0.8116745948791504,1439.0,1439.0,42.0,0.393913596868515,0.35474666953086853,0.8291196227073669,1147.0,1147.0,43.0,0.4087759852409363,0.39923426508903503,0.822622537612915,31713.81640625,1.5856908203125
60,42,0.3242860436439514,0.2925572991371155,0.8622046709060669,1270.0,1270.0,43.0,0.34277334809303284,0.31189918518066406,0.842931866645813,1528.0,1528.0,43.0,0.33451607823371887,0.3262143135070801,0.8471159338951111,1439.0,1439.0,42.0,0.32602131366729736,0.2870495915412903,0.8535311222076416,1147.0,1147.0,43.0,0.32699140906333923,0.3326367139816284,0.8508543372154236,30352.5625,1.517628125
61,42,0.49006372690200806,0.47650739550590515,0.7598424553871155,1270.0,1270.0,43.0,0.5022507905960083,0.5835524797439575,0.7630889415740967,1528.0,1528.0,43.0,0.5089626908302307,0.5277706384658813,0.7665046453475952,1439.0,1439.0,42.0,0.5177502036094666,0.5004211664199829,0.7489103078842163,1147.0,1147.0,43.0,0.5114406943321228,0.5044718980789185,0.7602155208587646,29050.03125,1.4525015625000002
62,42,0.38334277272224426,0.3548770844936371,0.8220471739768982,1270.0,1270.0,43.0,0.3539690375328064,0.3689146637916565,0.8285338282585144,1528.0,1528.0,43.0,0.36002445220947266,0.35715922713279724,0.837387204170227,1439.0,1439.0,42.0,0.3496086597442627,0.30864447355270386,0.842197060585022,1147.0,1147.0,43.0,0.35986068844795227,0.3615873456001282,0.8322807550430298,27808.5390625,1.390426953125
63,42,0.4350264370441437,0.44358029961586,0.8133857846260071,1270.0,1270.0,43.0,0.4462801516056061,0.5181493163108826,0.8036648035049438,1528.0,1528.0,43.0,0.4371359646320343,0.40665197372436523,0.8283530473709106,1439.0,1439.0,42.0,0.44250649213790894,0.3984062969684601,0.8090670704841614,1147.0,1147.0,43.0,0.44266051054000854,0.4403776228427887,0.8137072324752808,26624.0859375,1.331204296875
