epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
13,42,0.48437008261680603,0.48152464628219604,0.7535433173179626,1270.0,1270.0,43.0,0.4699632525444031,0.4696705639362335,0.7755233645439148,1528.0,1528.0,43.0,0.4561908543109894,0.44535601139068604,0.768589437007904,1439.0,1439.0,43.0,0.4740735590457916,0.4879506230354309,0.7689623236656189,1147.0,1147.0,43.0,0.4708995819091797,0.47055625915527344,0.7670875787734985,13808.1494140625,0.690407470703125
14,42,0.4312252104282379,0.3968072235584259,0.8125983476638794,1270.0,1270.0,43.0,0.45186272263526917,0.5030566453933716,0.7879579663276672,1528.0,1528.0,43.0,0.42775383591651917,0.42157962918281555,0.8088951110839844,1439.0,1439.0,43.0,0.45320257544517517,0.42939889430999756,0.7820402383804321,1147.0,1147.0,43.0,0.43666505813598633,0.44083642959594727,0.7981054782867432,13225.3076171875,0.661265380859375
15,42,0.46557289361953735,0.43136024475097656,0.786614179611206,1270.0,1270.0,43.0,0.4899153411388397,0.49926748871803284,0.7611255049705505,1528.0,1528.0,43.0,0.45333433151245117,0.41546255350112915,0.7838776111602783,1439.0,1439.0,43.0,0.5069031119346619,0.46984151005744934,0.7532694339752197,1147.0,1147.0,43.0,0.4728306829929352,0.478015273809433,0.7715452313423157,12669.2900390625,0.633464501953125
16,42,0.42971155047416687,0.4212876856327057,0.7960630059242249,1270.0,1270.0,43.0,0.438753604888916,0.4393416941165924,0.7945024371147156,1528.0,1528.0,43.0,0.425994336605072,0.4372486472129822,0.7977762222290039,1439.0,1439.0,43.0,0.44542911648750305,0.41314980387687683,0.7898867726325989,1147.0,1147.0,43.0,0.4330499470233917,0.43463265895843506,0.7947622537612915,12137.58984375,0.6068794921875
17,42,0.4017770290374756,0.3608473837375641,0.811811089515686,1270.0,1270.0,43.0,0.4528476893901825,0.5087669491767883,0.793847918510437,1528.0,1528.0,43.0,0.43107369542121887,0.41601133346557617,0.7984709739685059,1439.0,1439.0,43.0,0.45202282071113586,0.4042236804962158,0.7916303873062134,1147.0,1147.0,43.0,0.4308866262435913,0.43480560183525085,0.7988483309745789,11634.109375,0.5817054687500001
18,42,0.5970562696456909,0.6035672426223755,0.6960631608963013,1270.0,1270.0,43.0,0.5686467885971069,0.6364749073982239,0.7146596312522888,1528.0,1528.0,43.0,0.5617193579673767,0.7333950400352478,0.7220292687416077,1439.0,1439.0,43.0,0.5556128025054932,0.5578310489654541,0.7279859781265259,1147.0,1147.0,43.0,0.5783644318580627,0.570719838142395,0.7150817513465881,11151.2431640625,0.557562158203125
19,42,0.41568228602409363,0.41168391704559326,0.8031497001647949,1270.0,1270.0,43.0,0.44908514618873596,0.49034005403518677,0.7859947085380554,1528.0,1528.0,43.0,0.43834787607192993,0.36597371101379395,0.8130645155906677,1439.0,1439.0,43.0,0.43113332986831665,0.42270350456237793,0.8073235750198364,1147.0,1147.0,43.0,0.431134432554245,0.4345117211341858,0.8018201589584351,10692.1865234375,0.5346093261718751
20,42,0.41069212555885315,0.38630276918411255,0.8047242760658264,1270.0,1270.0,43.0,0.44105029106140137,0.4788540303707123,0.8023558855056763,1528.0,1528.0,43.0,0.38957104086875916,0.4117858409881592,0.8144546151161194,1439.0,1439.0,43.0,0.4352859854698181,0.4513137936592102,0.8038361668586731,1147.0,1147.0,43.0,0.4175196886062622,0.4189022183418274,0.8064635992050171,10254.265625,0.51271328125
21,42,0.406632661819458,0.38068968057632446,0.8165352940559387,1270.0,1270.0,43.0,0.4495910406112671,0.4563075006008148,0.7990835309028625,1528.0,1528.0,43.0,0.4229676127433777,0.3892430365085602,0.8026408553123474,1439.0,1439.0,43.0,0.429960161447525,0.3694487512111664,0.7994769811630249,1147.0,1147.0,43.0,0.4225400388240814,0.4281599521636963,0.8042347431182861,9839.958984375,0.49199794921875
22,42,0.34909164905548096,0.33872973918914795,0.8433070182800293,1270.0,1270.0,43.0,0.4097687005996704,0.4630872905254364,0.8089001774787903,1528.0,1528.0,43.0,0.3948932886123657,0.4447159171104431,0.824878454208374,1439.0,1439.0,43.0,0.421028196811676,0.33358970284461975,0.8151701092720032,1147.0,1147.0,43.0,0.3913600742816925,0.39387884736061096,0.822622537612915,9446.41796875,0.4723208984375
23,42,0.4021835923194885,0.38584694266319275,0.8181102871894836,1270.0,1270.0,43.0,0.40697020292282104,0.43385159969329834,0.8075915575027466,1528.0,1528.0,43.0,0.4046146869659424,0.3219074606895447,0.8186241984367371,1439.0,1439.0,43.0,0.42417111992836,0.35528564453125,0.806451678276062,1147.0,1147.0,43.0,0.4016037583351135,0.4088760018348694,0.8127785921096802,9073.15234375,0.45365761718750003
24,42,0.3861575126647949,0.3588259518146515,0.8110235929489136,1270.0,1270.0,43.0,0.4105527698993683,0.3861829936504364,0.8003926873207092,1528.0,1528.0,43.0,0.41409623622894287,0.6129989624023438,0.7970812916755676,1439.0,1439.0,43.0,0.4032425880432129,0.3773912489414215,0.820401132106781,1147.0,1147.0,43.0,0.4054616391658783,0.40418803691864014,0.806277871131897,8717.3681640625,0.435868408203125
25,42,0.41197469830513,0.41574913263320923,0.7960630059242249,1270.0,1270.0,43.0,0.42364633083343506,0.4394336938858032,0.8036647439002991,1528.0,1528.0,43.0,0.40642592310905457,0.6016383171081543,0.8109799027442932,1439.0,1439.0,43.0,0.42592653632164,0.4315550625324249,0.7951178550720215,1147.0,1147.0,43.0,0.42251721024513245,0.4167763888835907,0.8020059466362,8380.0322265625,0.419001611328125
26,42,0.3981025815010071,0.4184529185295105,0.807086706161499,1270.0,1270.0,43.0,0.42098677158355713,0.4899429678916931,0.8010469079017639,1528.0,1528.0,43.0,0.41382312774658203,0.5391194820404053,0.8040305972099304,1439.0,1439.0,43.0,0.4054207503795624,0.38126450777053833,0.8116827011108398,1147.0,1147.0,43.0,0.41652923822402954,0.41035792231559753,0.8055348992347717,8060.27294921875,0.40301364746093754
27,42,0.3591293692588806,0.3434242904186249,0.8377953171730042,1270.0,1270.0,43.0,0.4018598794937134,0.4114431142807007,0.8160994648933411,1528.0,1528.0,43.0,0.3649882972240448,0.5227026343345642,0.8415566086769104,1439.0,1439.0,43.0,0.39654266834259033,0.3805990517139435,0.8160417675971985,1147.0,1147.0,43.0,0.38147714734077454,0.38079285621643066,0.8280088901519775,7754.091796875,0.38770458984375
28,42,0.3680814504623413,0.3324145972728729,0.8385826349258423,1270.0,1270.0,43.0,0.38824471831321716,0.4235476851463318,0.8291884064674377,1528.0,1528.0,43.0,0.35233476758003235,0.3261512517929077,0.8394719362258911,1439.0,1439.0,43.0,0.3844335973262787,0.3403431177139282,0.8169136643409729,1147.0,1147.0,43.0,0.3669801950454712,0.3730788230895996,0.8315378427505493,7467.275390625,0.37336376953125
29,42,0.3754118084907532,0.3887841999530792,0.8283464908599854,1270.0,1270.0,43.0,0.37679973244667053,0.39540237188339233,0.8259159922599792,1528.0,1528.0,43.0,0.3796771466732025,0.4531606137752533,0.8234886527061462,1439.0,1439.0,43.0,0.38183996081352234,0.3444807231426239,0.8047080636024475,1147.0,1147.0,43.0,0.38042303919792175,0.37831515073776245,0.8213224411010742,7189.8330078125,0.35949165039062503
30,42,0.4062115550041199,0.372750461101532,0.8267715573310852,1270.0,1270.0,43.0,0.40895360708236694,0.41547584533691406,0.8115183115005493,1528.0,1528.0,43.0,0.3821117877960205,0.6004557609558105,0.8346073031425476,1439.0,1439.0,43.0,0.37087687849998474,0.37539708614349365,0.8404534459114075,1147.0,1147.0,43.0,0.39800265431404114,0.3930208683013916,0.8274516463279724,6928.28076171875,0.3464140380859375
31,42,0.3490060567855835,0.32581427693367004,0.8464567065238953,1270.0,1270.0,43.0,0.37644046545028687,0.36821943521499634,0.8350784182548523,1528.0,1528.0,43.0,0.36144348978996277,0.3748084604740143,0.8332176208496094,1439.0,1439.0,43.0,0.34389689564704895,0.33282437920570374,0.8552747368812561,1147.0,1147.0,43.0,0.3574940264225006,0.35902780294418335,0.8415676355361938,6677.34521484375,0.33386726074218753
32,42,0.47999414801597595,0.4492757320404053,0.7692914009094238,1270.0,1270.0,43.0,0.46801361441612244,0.556362509727478,0.7905758619308472,1528.0,1528.0,43.0,0.4774758219718933,0.5789307355880737,0.7838776111602783,1439.0,1439.0,43.0,0.47422781586647034,0.4862631559371948,0.7872711420059204,1147.0,1147.0,43.0,0.47798559069633484,0.4746924638748169,0.7830609083175659,6440.61328125,0.3220306640625
33,42,0.3646925389766693,0.3468063473701477,0.8456693291664124,1270.0,1270.0,43.0,0.33317363262176514,0.3407684862613678,0.8514397740364075,1528.0,1528.0,43.0,0.3570949137210846,0.3800189793109894,0.8436414003372192,1439.0,1439.0,43.0,0.3491465449333191,0.3159833550453186,0.8517873883247375,1147.0,1147.0,43.0,0.3455142676830292,0.3504047989845276,0.848068356513977,6215.35986328125,0.3107679931640625
34,42,0.3039505183696747,0.2788587212562561,0.8795275092124939,1270.0,1270.0,43.0,0.3390600085258484,0.4021662771701813,0.8481674194335938,1528.0,1528.0,43.0,0.30028191208839417,0.30686232447624207,0.8728283643722534,1439.0,1439.0,43.0,0.3114718496799469,0.2906991243362427,0.8674803972244263,1147.0,1147.0,43.0,0.3119862973690033,0.31453651189804077,0.8662703633308411,6000.02099609375,0.3000010498046875
35,42,0.35698163509368896,0.33592960238456726,0.8480315208435059,1270.0,1270.0,43.0,0.3597855269908905,0.3891664743423462,0.835732638835907,1528.0,1528.0,43.0,0.36203625798225403,0.32876890897750854,0.8422515988349915,1439.0,1439.0,43.0,0.3713220953941345,0.31697878241539,0.8448126912117004,1147.0,1147.0,43.0,0.35621508955955505,0.3621833920478821,0.8423104882240295,5797.8408203125,0.289892041015625
36,42,0.2986372411251068,0.29481232166290283,0.8614172339439392,1270.0,1270.0,43.0,0.3444371819496155,0.35867568850517273,0.844240665435791,1528.0,1528.0,43.0,0.3032890856266022,0.3128727674484253,0.861709475517273,1439.0,1439.0,43.0,0.31949931383132935,0.26723822951316833,0.8500436544418335,1147.0,1147.0,43.0,0.3132316470146179,0.3173231780529022,0.8541975617408752,5603.84521484375,0.2801922607421875
37,42,0.32259052991867065,0.2934076488018036,0.8598424792289734,1270.0,1270.0,43.0,0.3273041546344757,0.32192739844322205,0.8527485728263855,1528.0,1528.0,43.0,0.3428410589694977,0.33682742714881897,0.8561501502990723,1439.0,1439.0,43.0,0.33198168873786926,0.29196345806121826,0.8439409732818604,1147.0,1147.0,43.0,0.3267768323421478,0.33134138584136963,0.8534547090530396,5419.4208984375,0.270971044921875
38,42,0.3310225009918213,0.2998124361038208,0.8535434007644653,1270.0,1270.0,43.0,0.3782283365726471,0.3970802128314972,0.8370415568351746,1528.0,1528.0,43.0,0.35241276025772095,0.4233585596084595,0.8471159934997559,1439.0,1439.0,43.0,0.37975823879241943,0.365535169839859,0.8334787487983704,1147.0,1147.0,43.0,0.3599231243133545,0.36051931977272034,0.8428677320480347,5246.8974609375,0.26234487304687504
39,42,0.33463507890701294,0.3295062184333801,0.8551180958747864,1270.0,1270.0,43.0,0.36650800704956055,0.33916395902633667,0.829842746257782,1528.0,1528.0,43.0,0.34880682826042175,0.31872525811195374,0.8387768864631653,1439.0,1439.0,43.0,0.3561082184314728,0.3201819062232971,0.8509154915809631,1147.0,1147.0,43.0,0.34584471583366394,0.3520430624485016,0.8426819443702698,5080.662109375,0.25403310546875
40,42,0.4125839173793793,0.44248825311660767,0.8267715573310852,1270.0,1270.0,43.0,0.4085301458835602,0.38932880759239197,0.8272249102592468,1528.0,1528.0,43.0,0.4271070957183838,0.4594890773296356,0.8116745948791504,1439.0,1439.0,43.0,0.37681400775909424,0.4078202545642853,0.8317350745201111,1147.0,1147.0,43.0,0.4129771292209625,0.4076947271823883,0.8239226341247559,4923.47314453125,0.2461736572265625
41,42,0.335163414478302,0.3393532633781433,0.8543306589126587,1270.0,1270.0,43.0,0.36013734340667725,0.3930293023586273,0.8520941138267517,1528.0,1528.0,43.0,0.34886494278907776,0.31548577547073364,0.8387768864631653,1439.0,1439.0,43.0,0.34833046793937683,0.31666064262390137,0.8500435948371887,1147.0,1147.0,43.0,0.34177306294441223,0.3487182557582855,0.8486254811286926,4773.96826171875,0.2386984130859375
42,42,0.36481302976608276,0.34170180559158325,0.8440945148468018,1270.0,1270.0,43.0,0.37184441089630127,0.39920365810394287,0.8376962542533875,1528.0,1528.0,43.0,0.36655518412590027,0.46482446789741516,0.835997462272644,1439.0,1439.0,43.0,0.383402019739151,0.4211183190345764,0.8169138431549072,1147.0,1147.0,43.0,0.37630099058151245,0.37123435735702515,0.8343240022659302,4632.72021484375,0.2316360107421875
43,42,0.2660273015499115,0.2548467218875885,0.8913386464118958,1270.0,1270.0,43.0,0.30804869532585144,0.3071949779987335,0.8606020212173462,1528.0,1528.0,43.0,0.27989843487739563,0.3269503116607666,0.874218225479126,1439.0,1439.0,43.0,0.30692705512046814,0.2825665771961212,0.8648647665977478,1147.0,1147.0,43.0,0.2864992320537567,0.2903737425804138,0.8723996877670288,4496.486328125,0.22482431640625
44,42,0.307073175907135,0.2961120307445526,0.8795275688171387,1270.0,1270.0,43.0,0.3206348717212677,0.31789058446884155,0.8697642683982849,1528.0,1528.0,43.0,0.3116879463195801,0.29024389386177063,0.8637943863868713,1439.0,1439.0,43.0,0.3424803614616394,0.2895934283733368,0.8395816683769226,1147.0,1147.0,43.0,0.3137594759464264,0.3196985423564911,0.8640416264533997,4373.2431640625,0.218662158203125
45,42,0.2810678482055664,0.25394952297210693,0.8881890177726746,1270.0,1270.0,43.0,0.2962193787097931,0.3300633132457733,0.8743454813957214,1528.0,1528.0,43.0,0.27924302220344543,0.2578714191913605,0.8832521438598633,1439.0,1439.0,43.0,0.2755191922187805,0.2718716561794281,0.8796861171722412,1147.0,1147.0,43.0,0.279183566570282,0.28369808197021484,0.8811292052268982,4251.8134765625,0.21259067382812502
46,42,0.39833787083625793,0.4986796975135803,0.8157479763031006,1270.0,1270.0,43.0,0.3943062424659729,0.38788050413131714,0.8200259208679199,1528.0,1528.0,43.0,0.39132028818130493,0.4429232180118561,0.8179290890693665,1439.0,1439.0,43.0,0.38632848858833313,0.34991806745529175,0.826504111289978,1147.0,1147.0,43.0,0.39921972155570984,0.3927595913410187,0.8198364973068237,4136.552734375,0.20682763671875
47,42,0.3776804804801941,0.36672207713127136,0.8385827541351318,1270.0,1270.0,43.0,0.4029775857925415,0.39385220408439636,0.8403140306472778,1528.0,1528.0,43.0,0.3792099952697754,0.5083657503128052,0.8346073031425476,1439.0,1439.0,43.0,0.38109347224235535,0.40319138765335083,0.833478569984436,1147.0,1147.0,43.0,0.38906797766685486,0.3859958052635193,0.8369241952896118,4024.800048828125,0.20124000244140625
48,42,0.2835805416107178,0.26416271924972534,0.8826769590377808,1270.0,1270.0,43.0,0.2865171730518341,0.28331226110458374,0.8769633173942566,1528.0,1528.0,43.0,0.29167211055755615,0.2930997908115387,0.8797774910926819,1439.0,1439.0,43.0,0.30778852105140686,0.27852746844291687,0.8631211519241333,1147.0,1147.0,43.0,0.28735116124153137,0.29173386096954346,0.8761142492294312,3915.763427734375,0.19578817138671875
49,42,0.36608201265335083,0.3491714894771576,0.8629922270774841,1270.0,1270.0,43.0,0.3591238558292389,0.37386438250541687,0.8619108200073242,1528.0,1528.0,43.0,0.3180675208568573,0.28651919960975647,0.8665739893913269,1439.0,1439.0,43.0,0.38466399908065796,0.3288334608078003,0.8378378748893738,1147.0,1147.0,43.0,0.3482213318347931,0.35523295402526855,0.8582837581634521,3821.74169921875,0.19108708496093751
50,42,0.2839650809764862,0.2747296094894409,0.870866060256958,1270.0,1270.0,43.0,0.3055286407470703,0.3015154004096985,0.8658374547958374,1528.0,1528.0,43.0,0.30580654740333557,0.41242989897727966,0.8617095947265625,1439.0,1439.0,43.0,0.3054494261741638,0.28478485345840454,0.8692240118980408,1147.0,1147.0,43.0,0.299637109041214,0.3004995584487915,0.8666418194770813,3727.08544921875,0.1863542724609375
51,42,0.2889266908168793,0.2636793553829193,0.866141676902771,1270.0,1270.0,43.0,0.33158591389656067,0.3603728711605072,0.8475127816200256,1528.0,1528.0,43.0,0.3152301609516144,0.26092085242271423,0.8637943863868713,1439.0,1439.0,43.0,0.34060198068618774,0.29590940475463867,0.8491718769073486,1147.0,1147.0,43.0,0.31460025906562805,0.3190726041793823,0.8566120862960815,3639.870361328125,0.18199351806640626
52,42,0.24209578335285187,0.21703897416591644,0.9055117964744568,1270.0,1270.0,43.0,0.2777784764766693,0.29598748683929443,0.8808900117874146,1528.0,1528.0,43.0,0.2652241587638855,0.2705097496509552,0.8783878684043884,1439.0,1439.0,43.0,0.24126823246479034,0.21982084214687347,0.9006103873252869,1147.0,1147.0,43.0,0.2547098696231842,0.25822797417640686,0.8902302980422974,3555.6572265625,0.177782861328125
53,42,0.31537407636642456,0.29579246044158936,0.8692911863327026,1270.0,1270.0,43.0,0.35063302516937256,0.3318259119987488,0.8494763374328613,1528.0,1528.0,43.0,0.3396439552307129,0.28211262822151184,0.8533705472946167,1439.0,1439.0,43.0,0.34254586696624756,0.29492416977882385,0.8561466932296753,1147.0,1147.0,43.0,0.33186715841293335,0.33765602111816406,0.8566122055053711,3478.31689453125,0.17391584472656252
54,42,0.2758563160896301,0.26707854866981506,0.8803149461746216,1270.0,1270.0,43.0,0.29814621806144714,0.3067547678947449,0.8658374547958374,1528.0,1528.0,43.0,0.2949140965938568,0.3340691030025482,0.8776928186416626,1439.0,1439.0,43.0,0.32174408435821533,0.2961958050727844,0.8482998609542847,1147.0,1147.0,43.0,0.29365211725234985,0.2970517873764038,0.8686848878860474,3405.291015625,0.17026455078125
55,42,0.28241512179374695,0.242804616689682,0.875590443611145,1270.0,1270.0,43.0,0.28443652391433716,0.290456086397171,0.8920155763626099,1528.0,1528.0,43.0,0.2761441171169281,0.2383536845445633,0.8846423029899597,1439.0,1439.0,43.0,0.2659056484699249,0.22640244662761688,0.887532651424408,1147.0,1147.0,43.0,0.27270394563674927,0.27779555320739746,0.8852154016494751,3334.117431640625,0.16670587158203126
56,42,0.2778361737728119,0.24588994681835175,0.8937007784843445,1270.0,1270.0,43.0,0.25775429606437683,0.2645712196826935,0.8907065987586975,1528.0,1528.0,43.0,0.24440902471542358,0.21371465921401978,0.899235725402832,1439.0,1439.0,43.0,0.25261759757995605,0.24325641989707947,0.8849173188209534,1147.0,1147.0,43.0,0.25427940487861633,0.2578301429748535,0.8924591541290283,3261.021240234375,0.16305106201171876
57,42,0.26612216234207153,0.2436848282814026,0.8874014019966125,1270.0,1270.0,43.0,0.271510511636734,0.27253371477127075,0.8887434601783752,1528.0,1528.0,43.0,0.2383490353822708,0.32552292943000793,0.898540735244751,1439.0,1439.0,43.0,0.2683384418487549,0.32693421840667725,0.8823017477989197,1147.0,1147.0,43.0,0.2656592130661011,0.260700523853302,0.889673113822937,3194.08154296875,0.1597040771484375
58,42,0.3062300384044647,0.270746648311615,0.8787400722503662,1270.0,1270.0,43.0,0.32698720693588257,0.30535945296287537,0.8579840064048767,1528.0,1528.0,43.0,0.31782105565071106,0.4484713077545166,0.8554551005363464,1439.0,1439.0,43.0,0.30570411682128906,0.266014963388443,0.8657368421554565,1147.0,1147.0,43.0,0.31318849325180054,0.31510692834854126,0.8638557195663452,3130.861083984375,0.15654305419921877
59,42,0.23916257917881012,0.23725107312202454,0.8929133415222168,1270.0,1270.0,43.0,0.2786705493927002,0.2567474842071533,0.8782719373703003,1528.0,1528.0,43.0,0.27588966488838196,0.2689528465270996,0.8783877491950989,1439.0,1439.0,43.0,0.28570690751075745,0.2413688600063324,0.8788142204284668,1147.0,1147.0,43.0,0.26468706130981445,0.2701070010662079,0.8818720579147339,3072.448486328125,0.15362242431640627
60,42,0.2696540951728821,0.26222002506256104,0.8874015808105469,1270.0,1270.0,43.0,0.2795049250125885,0.35883691906929016,0.8730365037918091,1528.0,1528.0,43.0,0.25242382287979126,0.24204346537590027,0.8860318660736084,1439.0,1439.0,43.0,0.26226404309272766,0.22170844674110413,0.8857892155647278,1147.0,1147.0,43.0,0.2641066312789917,0.2662702202796936,0.8826150894165039,3018.847412109375,0.15094237060546875
61,42,0.328475683927536,0.3148556351661682,0.8629921078681946,1270.0,1270.0,43.0,0.2982083261013031,0.30562806129455566,0.8632197976112366,1528.0,1528.0,43.0,0.30731645226478577,0.6286985874176025,0.8665741086006165,1439.0,1439.0,43.0,0.2852838337421417,0.3602754771709442,0.8814298510551453,1147.0,1147.0,43.0,0.32066863775253296,0.30502885580062866,0.8679420948028564,2968.310546875,0.14841552734375002
62,42,0.19845867156982422,0.17657126486301422,0.9125985503196716,1270.0,1270.0,43.0,0.24374069273471832,0.24594926834106445,0.9011778831481934,1528.0,1528.0,43.0,0.2337409257888794,0.20160433650016785,0.899235725402832,1439.0,1439.0,43.0,0.23295366764068604,0.18079203367233276,0.9110724329948425,1147.0,1147.0,43.0,0.22397908568382263,0.22808866202831268,0.9054606556892395,2919.06884765625,0.14595344238281252
