epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
21,85,0.4164547622203827,0.38672614097595215,0.8123270273208618,2531.0,2531.0,86.0,0.4406154751777649,0.4478633403778076,0.7934451699256897,2624.0,2624.0,86.0,0.43566039204597473,0.41648292541503906,0.7989566326141357,3452.0,3452.0,86.0,0.41613030433654785,0.391584575176239,0.8158907890319824,2341.0,2341.0,86.0,0.42807167768478394,0.4282318949699402,0.8043476343154907,9839.958984375,0.49199794921875
22,85,0.3821932077407837,0.3820165991783142,0.8332674503326416,2531.0,2531.0,86.0,0.39168891310691833,0.3907403349876404,0.8269817233085632,2624.0,2624.0,86.0,0.38086774945259094,0.35943344235420227,0.8328502774238586,3452.0,3452.0,86.0,0.35009288787841797,0.346841424703598,0.8398120999336243,2341.0,2341.0,86.0,0.37741994857788086,0.37718722224235535,0.8330287933349609,9446.41796875,0.4723208984375
23,85,0.4085999131202698,0.4253564774990082,0.8202292323112488,2531.0,2531.0,86.0,0.41676780581474304,0.3981950581073761,0.8037348389625549,2624.0,2624.0,86.0,0.4152255952358246,0.39348483085632324,0.8140207529067993,3452.0,3452.0,86.0,0.3931662142276764,0.35981321334838867,0.8291328549385071,2341.0,2341.0,86.0,0.4092530906200409,0.4093465507030487,0.8162221908569336,9073.15234375,0.45365761718750003
24,85,0.3906485438346863,0.36898961663246155,0.8222045302391052,2531.0,2531.0,86.0,0.39581796526908875,0.4023250937461853,0.8094509840011597,2624.0,2624.0,86.0,0.40277546644210815,0.3624100089073181,0.8146000504493713,3452.0,3452.0,86.0,0.3877513110637665,0.39032652974128723,0.8197352290153503,2341.0,2341.0,86.0,0.39496955275535583,0.3950917422771454,0.816222071647644,8717.3681640625,0.435868408203125
25,85,0.4173523485660553,0.40837693214416504,0.8064005374908447,2531.0,2531.0,86.0,0.4106263220310211,0.41041454672813416,0.8033535480499268,2624.0,2624.0,86.0,0.41532349586486816,0.39119452238082886,0.8038818836212158,3452.0,3452.0,86.0,0.3976733982563019,0.373810738325119,0.8222981691360474,2341.0,2341.0,86.0,0.4110313951969147,0.4108926057815552,0.8082754611968994,8380.0322265625,0.419001611328125
26,85,0.4024862051010132,0.4024304747581482,0.8158829212188721,2531.0,2531.0,86.0,0.3980802595615387,0.4151841998100281,0.8163109421730042,2624.0,2624.0,86.0,0.403271347284317,0.39945051074028015,0.8160485029220581,3452.0,3452.0,86.0,0.4085990786552429,0.4337538480758667,0.8146091103553772,2341.0,2341.0,86.0,0.4029449224472046,0.4029848575592041,0.815765380859375,8060.27294921875,0.40301364746093754
27,85,0.37939438223838806,0.38979601860046387,0.8241801261901855,2531.0,2531.0,86.0,0.36240604519844055,0.35246145725250244,0.8376525044441223,2624.0,2624.0,86.0,0.36874738335609436,0.3826780319213867,0.8331402540206909,3452.0,3452.0,86.0,0.37804511189460754,0.3961528241634369,0.8278515338897705,2341.0,2341.0,86.0,0.37175509333610535,0.371677041053772,0.831019401550293,7754.091796875,0.38770458984375
28,85,0.37116366624832153,0.32381314039230347,0.8407743573188782,2531.0,2531.0,86.0,0.37891557812690735,0.39446574449539185,0.825838565826416,2624.0,2624.0,86.0,0.36737918853759766,0.3455691933631897,0.831691563129425,3452.0,3452.0,86.0,0.3569301962852478,0.3368368148803711,0.839384913444519,2341.0,2341.0,86.0,0.3683021068572998,0.3687848448753357,0.8340336084365845,7467.275390625,0.37336376953125
29,85,0.3922960162162781,0.3950928747653961,0.8186485767364502,2531.0,2531.0,86.0,0.3774190843105316,0.3922359049320221,0.8288870453834534,2624.0,2624.0,86.0,0.3710636496543884,0.35584986209869385,0.8345884680747986,3452.0,3452.0,86.0,0.36850765347480774,0.3673694431781769,0.8338315486907959,2341.0,2341.0,86.0,0.3772397041320801,0.3769489526748657,0.8293750286102295,7189.8330078125,0.35949165039062503
30,85,0.38697442412376404,0.3343258798122406,0.8320819735527039,2531.0,2531.0,86.0,0.3893095552921295,0.41598349809646606,0.8357470035552979,2624.0,2624.0,86.0,0.37031394243240356,0.35066819190979004,0.8406720161437988,3452.0,3452.0,86.0,0.36244165897369385,0.35558709502220154,0.8402392268180847,2341.0,2341.0,86.0,0.376517117023468,0.37703508138656616,0.8374131917953491,6928.28076171875,0.3464140380859375
31,85,0.3476647734642029,0.3529677987098694,0.8463060259819031,2531.0,2531.0,86.0,0.36128053069114685,0.3747260570526123,0.8395578265190125,2624.0,2624.0,86.0,0.36549457907676697,0.34382158517837524,0.832850456237793,3452.0,3452.0,86.0,0.3546714186668396,0.3463880717754364,0.8517730236053467,2341.0,2341.0,86.0,0.35784071683883667,0.35804829001426697,0.8416149616241455,6677.34521484375,0.33386726074218753
32,85,0.45709067583084106,0.44188612699508667,0.7929672598838806,2531.0,2531.0,86.0,0.48340514302253723,0.44307804107666016,0.7842985987663269,2624.0,2624.0,86.0,0.4844575822353363,0.4812358021736145,0.7818655967712402,3452.0,3452.0,86.0,0.46241649985313416,0.46341845393180847,0.7945324182510376,2341.0,2341.0,86.0,0.4726897180080414,0.47316551208496094,0.7877237796783447,6440.61328125,0.3220306640625
33,85,0.3249869644641876,0.3246140480041504,0.8597392439842224,2531.0,2531.0,86.0,0.3421700894832611,0.3605813682079315,0.8498471975326538,2624.0,2624.0,86.0,0.3282625675201416,0.2945156395435333,0.858632504940033,3452.0,3452.0,86.0,0.3266807198524475,0.3034173846244812,0.8628793954849243,2341.0,2341.0,86.0,0.33020704984664917,0.33050036430358887,0.8576908111572266,6215.35986328125,0.3107679931640625
34,85,0.29801714420318604,0.28280967473983765,0.8731725215911865,2531.0,2531.0,86.0,0.3125379979610443,0.28797784447669983,0.8647101521492004,2624.0,2624.0,86.0,0.32366812229156494,0.28329986333847046,0.8554460406303406,3452.0,3452.0,86.0,0.30557990074157715,0.28755080699920654,0.8654420971870422,2341.0,2341.0,86.0,0.3107423782348633,0.3112025856971741,0.8639019727706909,6000.02099609375,0.3000010498046875
35,85,0.3622192144393921,0.389460027217865,0.8474907875061035,2531.0,2531.0,86.0,0.3637101352214813,0.3419716954231262,0.8395578861236572,2624.0,2624.0,86.0,0.3483089804649353,0.32156887650489807,0.8534184694290161,3452.0,3452.0,86.0,0.3418371379375458,0.3038075268268585,0.8500641584396362,2341.0,2341.0,86.0,0.35396909713745117,0.3538322448730469,0.8480087518692017,5797.8408203125,0.289892041015625
36,85,0.3300439119338989,0.29781490564346313,0.8546029329299927,2531.0,2531.0,86.0,0.31504252552986145,0.2873682975769043,0.8597559928894043,2624.0,2624.0,86.0,0.31960880756378174,0.2843163013458252,0.8603706955909729,3452.0,3452.0,86.0,0.2913854420185089,0.2581988275051117,0.8718498349189758,2341.0,2341.0,86.0,0.31413254141807556,0.3148918151855469,0.8613445162773132,5603.84521484375,0.2801922607421875
37,85,0.3217334449291229,0.298294335603714,0.8577637076377869,2531.0,2531.0,86.0,0.32593801617622375,0.3268283009529114,0.8502284288406372,2624.0,2624.0,86.0,0.35339319705963135,0.3150606155395508,0.8386444449424744,3452.0,3452.0,86.0,0.3078843951225281,0.34483107924461365,0.8650151491165161,2341.0,2341.0,86.0,0.32946932315826416,0.32976245880126953,0.8514797687530518,5419.4208984375,0.270971044921875
38,85,0.3608635365962982,0.3602599799633026,0.853812575340271,2531.0,2531.0,86.0,0.36555323004722595,0.3511849641799927,0.8471797704696655,2624.0,2624.0,86.0,0.37344199419021606,0.3671713173389435,0.8427000641822815,3452.0,3452.0,86.0,0.3724038600921631,0.35301968455314636,0.8410935401916504,2341.0,2341.0,86.0,0.3684529662132263,0.3684213161468506,0.8459992408752441,5246.8974609375,0.26234487304687504
39,85,0.33306828141212463,0.31946176290512085,0.8534175157546997,2531.0,2531.0,86.0,0.3412611484527588,0.33957111835479736,0.8498474359512329,2624.0,2624.0,86.0,0.3256310522556305,0.32015788555145264,0.8580533266067505,3452.0,3452.0,86.0,0.3253036141395569,0.3407100439071655,0.8543360233306885,2341.0,2341.0,86.0,0.3311927616596222,0.3310266137123108,0.854219913482666,5080.662109375,0.25403310546875
40,85,0.39923539757728577,0.3563116192817688,0.8289211988449097,2531.0,2531.0,86.0,0.41714635491371155,0.42381730675697327,0.8098321557044983,2624.0,2624.0,86.0,0.4252803325653076,0.38471880555152893,0.8160486817359924,3452.0,3452.0,86.0,0.40347161889076233,0.4150537848472595,0.820162296295166,2341.0,2341.0,86.0,0.4117927849292755,0.4126462936401367,0.8184142112731934,4923.47314453125,0.2461736572265625
41,85,0.33809348940849304,0.2920618951320648,0.8609246015548706,2531.0,2531.0,86.0,0.3704187273979187,0.348588764667511,0.8445120453834534,2624.0,2624.0,86.0,0.35846996307373047,0.3207527697086334,0.8479141592979431,3452.0,3452.0,86.0,0.335689514875412,0.31783080101013184,0.8586075901985168,2341.0,2341.0,86.0,0.35115912556648254,0.35175198316574097,0.8523931503295898,4773.96826171875,0.2386984130859375
42,85,0.3576659858226776,0.3512313663959503,0.8431451320648193,2531.0,2531.0,86.0,0.3681204617023468,0.3555039167404175,0.8403199315071106,2624.0,2624.0,86.0,0.3757387399673462,0.30787691473960876,0.8258981108665466,3452.0,3452.0,86.0,0.3795528709888458,0.37385350465774536,0.8359677791595459,2341.0,2341.0,86.0,0.3697578012943268,0.3705502450466156,0.835495114326477,4632.72021484375,0.2316360107421875
43,85,0.29678213596343994,0.29963022470474243,0.8739628791809082,2531.0,2531.0,86.0,0.29267752170562744,0.27546191215515137,0.8746188282966614,2624.0,2624.0,86.0,0.2723754346370697,0.25375837087631226,0.8829662799835205,3452.0,3452.0,86.0,0.30190613865852356,0.27732184529304504,0.881247341632843,2341.0,2341.0,86.0,0.2888270914554596,0.2891983687877655,0.8785165548324585,4496.486328125,0.22482431640625
44,85,0.3258650302886963,0.3194931745529175,0.8672460913658142,2531.0,2531.0,86.0,0.33596494793891907,0.328763484954834,0.8647104501724243,2624.0,2624.0,86.0,0.3038446605205536,0.3016895353794098,0.8705095648765564,3452.0,3452.0,86.0,0.30086421966552734,0.2729145288467407,0.8748400211334229,2341.0,2341.0,86.0,0.3165077865123749,0.3159966468811035,0.8692911863327026,4373.2431640625,0.218662158203125
45,85,0.27082616090774536,0.2568132281303406,0.8866060376167297,2531.0,2531.0,86.0,0.2787199914455414,0.28861555457115173,0.8830031156539917,2624.0,2624.0,86.0,0.270172119140625,0.255693256855011,0.8803591728210449,3452.0,3452.0,86.0,0.2875320613384247,0.2991594672203064,0.878684401512146,2341.0,2341.0,86.0,0.2758854329586029,0.27608412504196167,0.8820788860321045,4251.8134765625,0.21259067382812502
46,85,0.36096179485321045,0.38636112213134766,0.8348478674888611,2531.0,2531.0,86.0,0.38246801495552063,0.39160293340682983,0.8243139982223511,2624.0,2624.0,86.0,0.3752877116203308,0.3104225993156433,0.8253186345100403,3452.0,3452.0,86.0,0.37749144434928894,0.45664769411087036,0.8295602202415466,2341.0,2341.0,86.0,0.3741737902164459,0.3741679787635803,0.8281878232955933,4136.552734375,0.20682763671875
47,85,0.3756040632724762,0.3606169521808624,0.8463056683540344,2531.0,2531.0,86.0,0.36843806505203247,0.36298972368240356,0.8445122838020325,2624.0,2624.0,86.0,0.37380167841911316,0.3224338889122009,0.8458865880966187,3452.0,3452.0,86.0,0.38662683963775635,0.45160162448883057,0.8504915237426758,2341.0,2341.0,86.0,0.37551349401474,0.375675231218338,0.8466387391090393,4024.800048828125,0.20124000244140625
48,85,0.2891024053096771,0.24880217015743256,0.8794942498207092,2531.0,2531.0,86.0,0.3010684549808502,0.3044169247150421,0.8776677250862122,2624.0,2624.0,86.0,0.3027718961238861,0.27133864164352417,0.8673232793807983,3452.0,3452.0,86.0,0.28531062602996826,0.2686856687068939,0.8812474012374878,2341.0,2341.0,86.0,0.29507625102996826,0.295469731092453,0.8755937814712524,3915.763427734375,0.19578817138671875
49,85,0.37492290139198303,0.3177921772003174,0.8597392439842224,2531.0,2531.0,86.0,0.3730889856815338,0.36505603790283203,0.8395578265190125,2624.0,2624.0,86.0,0.33931443095207214,0.3465995788574219,0.8600810766220093,3452.0,3452.0,86.0,0.34152868390083313,0.294104665517807,0.8641607761383057,2341.0,2341.0,86.0,0.35683780908584595,0.35611504316329956,0.8559554219245911,3821.74169921875,0.19108708496093751
50,85,0.29136398434638977,0.300692081451416,0.8743579387664795,2531.0,2531.0,86.0,0.3159083425998688,0.28890460729599,0.8628048896789551,2624.0,2624.0,86.0,0.2844923138618469,0.25287872552871704,0.8774622082710266,3452.0,3452.0,86.0,0.279837965965271,0.24300330877304077,0.8842376470565796,2341.0,2341.0,86.0,0.29259490966796875,0.29261544346809387,0.8746802806854248,3727.08544921875,0.1863542724609375
51,85,0.3107024133205414,0.2937513291835785,0.8688265085220337,2531.0,2531.0,86.0,0.32003864645957947,0.3332611918449402,0.8593749403953552,2624.0,2624.0,86.0,0.3094201385974884,0.28659337759017944,0.8670336008071899,3452.0,3452.0,86.0,0.31020745635032654,0.3141765296459198,0.8718496561050415,2341.0,2341.0,86.0,0.31173378229141235,0.3124299645423889,0.8666422963142395,3639.870361328125,0.18199351806640626
52,85,0.26145225763320923,0.24606038630008698,0.8889766335487366,2531.0,2531.0,86.0,0.2714517414569855,0.28026124835014343,0.8780486583709717,2624.0,2624.0,86.0,0.24633648991584778,0.22940576076507568,0.8928157091140747,3452.0,3452.0,86.0,0.23517636954784393,0.23925575613975525,0.9055960178375244,2341.0,2341.0,86.0,0.2530069649219513,0.2534642219543457,0.8911216259002686,3555.6572265625,0.177782861328125
53,85,0.33135345578193665,0.28486552834510803,0.8573686480522156,2531.0,2531.0,86.0,0.33819422125816345,0.35447609424591064,0.8540396094322205,2624.0,2624.0,86.0,0.34375664591789246,0.3212850093841553,0.8487833142280579,3452.0,3452.0,86.0,0.32019978761672974,0.28881022334098816,0.8607433438301086,2341.0,2341.0,86.0,0.3342885375022888,0.3345189094543457,0.8545853495597839,3478.31689453125,0.17391584472656252
54,85,0.2916802167892456,0.29019734263420105,0.8704068660736084,2531.0,2531.0,86.0,0.3075360059738159,0.2834699749946594,0.8658533692359924,2624.0,2624.0,86.0,0.2816537022590637,0.26235437393188477,0.8754345774650574,3452.0,3452.0,86.0,0.272244393825531,0.27387261390686035,0.8876550197601318,2341.0,2341.0,86.0,0.288159042596817,0.28816312551498413,0.8745889663696289,3405.291015625,0.17026455078125
55,85,0.2442013919353485,0.22120295464992523,0.9032001495361328,2531.0,2531.0,86.0,0.2763224244117737,0.23481294512748718,0.8887194395065308,2624.0,2624.0,86.0,0.26549452543258667,0.2353510707616806,0.8887598514556885,3452.0,3452.0,86.0,0.27348920702934265,0.2986282408237457,0.8885091543197632,2341.0,2341.0,86.0,0.26450687646865845,0.2648766040802002,0.8920348882675171,3334.117431640625,0.16670587158203126
56,85,0.247423455119133,0.26030847430229187,0.8960886001586914,2531.0,2531.0,86.0,0.27604129910469055,0.2682638466358185,0.881859540939331,2624.0,2624.0,86.0,0.2529432475566864,0.21630854904651642,0.8919466137886047,3452.0,3452.0,86.0,0.27468013763427734,0.27192550897598267,0.8906450271606445,2341.0,2341.0,86.0,0.2621113359928131,0.2618512511253357,0.8902082443237305,3261.021240234375,0.16305106201171876
57,85,0.269560307264328,0.24811536073684692,0.8921374678611755,2531.0,2531.0,86.0,0.2860732078552246,0.2787227928638458,0.8708080053329468,2624.0,2624.0,86.0,0.2514670491218567,0.2497822344303131,0.8962919116020203,3452.0,3452.0,86.0,0.27551156282424927,0.28894492983818054,0.8897908329963684,2341.0,2341.0,86.0,0.2689214050769806,0.26908570528030396,0.8878334164619446,3194.08154296875,0.1597040771484375
58,85,0.31767961382865906,0.2984892427921295,0.859343945980072,2531.0,2531.0,86.0,0.32615426182746887,0.33662810921669006,0.8605182766914368,2624.0,2624.0,86.0,0.3203413188457489,0.2763827443122864,0.8557359576225281,3452.0,3452.0,86.0,0.305886447429657,0.3057187497615814,0.8658691644668579,2341.0,2341.0,86.0,0.31802302598953247,0.3180283308029175,0.8598830699920654,3130.861083984375,0.15654305419921877
59,85,0.25928935408592224,0.2695465385913849,0.8893716931343079,2531.0,2531.0,86.0,0.27174168825149536,0.2877315878868103,0.888338565826416,2624.0,2624.0,86.0,0.2638554275035858,0.2501191198825836,0.883545994758606,3452.0,3452.0,86.0,0.26295965909957886,0.2839564085006714,0.8902181386947632,2341.0,2341.0,86.0,0.2642480134963989,0.26449844241142273,0.8874682188034058,3072.448486328125,0.15362242431640627
60,85,0.2894219160079956,0.3036308288574219,0.8779139518737793,2531.0,2531.0,86.0,0.2787853479385376,0.26868438720703125,0.8765242099761963,2624.0,2624.0,86.0,0.26054343581199646,0.23594295978546143,0.8867322206497192,3452.0,3452.0,86.0,0.2613138258457184,0.2802511751651764,0.8897907733917236,2341.0,2341.0,86.0,0.2719902992248535,0.2717565894126892,0.8829008936882019,3018.847412109375,0.15094237060546875
61,85,0.3095279932022095,0.2704697847366333,0.8692215085029602,2531.0,2531.0,86.0,0.3107737600803375,0.2997734546661377,0.8666154742240906,2624.0,2624.0,86.0,0.3060590922832489,0.24239647388458252,0.864136815071106,3452.0,3452.0,86.0,0.3166736960411072,0.34646713733673096,0.866296648979187,2341.0,2341.0,86.0,0.3098263144493103,0.3102607727050781,0.8663682341575623,2968.310546875,0.14841552734375002
62,85,0.23772108554840088,0.23320716619491577,0.9012247920036316,2531.0,2531.0,86.0,0.2540719509124756,0.24991931021213531,0.8910059928894043,2624.0,2624.0,86.0,0.21482793986797333,0.20222772657871246,0.9107763171195984,3452.0,3452.0,86.0,0.23049013316631317,0.2087894231081009,0.9043143391609192,2341.0,2341.0,86.0,0.23290343582630157,0.23287545144557953,0.9024478793144226,2919.06884765625,0.14595344238281252
