epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,42,0.5666404366493225,0.548477292060852,0.7275592088699341,1270.0,1270.0,43.0,0.5377969145774841,0.5663967132568359,0.7369110584259033,1528.0,1528.0,43.0,0.5635061860084534,0.5109624266624451,0.7324530482292175,1439.0,1439.0,43.0,0.5662876963615417,0.47502338886260986,0.7149084806442261,1147.0,1147.0,43.0,0.5547955632209778,0.5575416684150696,0.7288261651992798,68953.0234375,3.447651171875
11,42,0.5286031365394592,0.5416076183319092,0.7456692457199097,1270.0,1270.0,43.0,0.5364590883255005,0.5167242288589478,0.7264398336410522,1528.0,1528.0,43.0,0.5424811244010925,0.49697569012641907,0.7366227507591248,1439.0,1439.0,43.0,0.5284353494644165,0.46877747774124146,0.7236267924308777,1147.0,1147.0,43.0,0.5299947261810303,0.5345061421394348,0.7330980896949768,65031.86328125,3.2515931640625
12,42,0.5093802213668823,0.526874840259552,0.7433071136474609,1270.0,1270.0,43.0,0.5003790855407715,0.4712534546852112,0.7670156955718994,1528.0,1528.0,43.0,0.4999096691608429,0.4968849718570709,0.7456567287445068,1439.0,1439.0,43.0,0.491006076335907,0.44541099667549133,0.7567567825317383,1147.0,1147.0,43.0,0.49914100766181946,0.5003800392150879,0.7535289525985718,61336.98046875,3.0668490234375003
13,42,0.5296161770820618,0.5148029327392578,0.7448820471763611,1270.0,1270.0,43.0,0.5234949588775635,0.5461178421974182,0.7454189658164978,1528.0,1528.0,43.0,0.5309033989906311,0.4981652796268463,0.7261989116668701,1439.0,1439.0,43.0,0.5345889329910278,0.4817001223564148,0.7332171201705933,1147.0,1147.0,43.0,0.5286709070205688,0.5292823314666748,0.7375558614730835,57856.203125,2.89281015625
14,42,0.7348284125328064,0.7760252356529236,0.6921261548995972,1270.0,1270.0,43.0,0.7651304006576538,0.8571172952651978,0.7048428654670715,1528.0,1528.0,43.0,0.7548132538795471,0.5952038168907166,0.7011813521385193,1439.0,1439.0,43.0,0.7836389541625977,0.7477945685386658,0.689625084400177,1147.0,1147.0,43.0,0.762381374835968,0.7591681480407715,0.6976225972175598,54577.53125,2.7288765625
15,42,0.5866013765335083,0.6036367416381836,0.6755905151367188,1270.0,1270.0,43.0,0.5998432040214539,0.5753965377807617,0.6701571345329285,1528.0,1528.0,43.0,0.5773490071296692,0.5648632645606995,0.6956217885017395,1439.0,1439.0,43.0,0.6176292896270752,0.5816509127616882,0.6835223436355591,1147.0,1147.0,43.0,0.5920841693878174,0.5944966673851013,0.6810920834541321,51491.52734375,2.5745763671875
16,42,1.3900784254074097,1.4417352676391602,0.5740159153938293,1270.0,1270.0,43.0,1.308407187461853,1.4161748886108398,0.5922775268554688,1528.0,1528.0,43.0,1.5507432222366333,1.6606945991516113,0.5691453218460083,1439.0,1439.0,43.0,1.1304131746292114,1.1240525245666504,0.5919789671897888,1147.0,1147.0,43.0,1.355484127998352,1.354522466659546,0.581723690032959,48584.0,2.4292000000000002
17,42,0.5942219495773315,0.539296567440033,0.733070969581604,1270.0,1270.0,43.0,0.5507192611694336,0.6306530833244324,0.735602080821991,1528.0,1528.0,43.0,0.588545560836792,0.5140266418457031,0.7289785146713257,1439.0,1439.0,43.0,0.6060237884521484,0.655718207359314,0.7332170009613037,1147.0,1147.0,43.0,0.5847132205963135,0.5828728079795837,0.7327265739440918,45840.32421875,2.2920162109375
18,42,0.5288750529289246,0.49751758575439453,0.7228347063064575,1270.0,1270.0,43.0,0.5275230407714844,0.5312129855155945,0.7434554100036621,1528.0,1528.0,43.0,0.53984534740448,0.5423023700714111,0.7261988520622253,1439.0,1439.0,43.0,0.5443001985549927,0.515816330909729,0.7175239324569702,1147.0,1147.0,43.0,0.5312638282775879,0.5347095727920532,0.7284547090530396,43256.59375,2.1628296875
19,42,0.5073918104171753,0.4806700646877289,0.7708660960197449,1270.0,1270.0,43.0,0.45518508553504944,0.4637026786804199,0.7683244943618774,1528.0,1528.0,43.0,0.4686417281627655,0.44017037749290466,0.7776234149932861,1439.0,1439.0,43.0,0.4395066201686859,0.406125545501709,0.7872711420059204,1147.0,1147.0,43.0,0.4643107056617737,0.4677562713623047,0.7754456996917725,40824.578125,2.04122890625
20,42,0.542199969291687,0.5379985570907593,0.7204725742340088,1270.0,1270.0,43.0,0.5164980888366699,0.5460700988769531,0.7467275857925415,1528.0,1528.0,43.0,0.5690487623214722,0.5203174948692322,0.7123002409934998,1439.0,1439.0,43.0,0.5342220664024353,0.4856296479701996,0.7436791658401489,1147.0,1147.0,43.0,0.5408154726028442,0.5403820276260376,0.7306835055351257,38530.23046875,1.9265115234375
21,42,1.7217676639556885,2.060767412185669,0.5874016284942627,1270.0,1270.0,43.0,1.776777744293213,1.8794804811477661,0.5955497026443481,1528.0,1528.0,43.0,1.7349488735198975,1.4945199489593506,0.5844336152076721,1439.0,1439.0,43.0,1.5667811632156372,1.41907799243927,0.5998255610466003,1147.0,1147.0,43.0,1.7232588529586792,1.7078845500946045,0.5915675759315491,36366.46484375,1.8183232421875002
22,42,0.5413956046104431,0.5145000219345093,0.72362220287323,1270.0,1270.0,43.0,0.5437286496162415,0.5070962905883789,0.7382199168205261,1528.0,1528.0,43.0,0.5213825702667236,0.4945474863052368,0.749131441116333,1439.0,1439.0,43.0,0.5481643676757812,0.4801774024963379,0.7497819066047668,1147.0,1147.0,43.0,0.5292868614196777,0.5381507873535156,0.7401560544967651,34331.10546875,1.7165552734375
23,42,0.44448357820510864,0.4397627115249634,0.8023622035980225,1270.0,1270.0,43.0,0.4024989604949951,0.476479709148407,0.8213353157043457,1528.0,1528.0,43.0,0.42704007029533386,0.4064181447029114,0.813064694404602,1439.0,1439.0,43.0,0.42650723457336426,0.39522039890289307,0.8047078251838684,1147.0,1147.0,43.0,0.42777490615844727,0.4240763187408447,0.8111070394515991,32413.25,1.6206625000000001
24,42,0.7547930479049683,0.6626591682434082,0.7086612582206726,1270.0,1270.0,43.0,0.6973647475242615,0.8855483531951904,0.7172775268554688,1528.0,1528.0,43.0,0.9306379556655884,0.7688515782356262,0.703961193561554,1439.0,1439.0,43.0,0.7850955128669739,0.9447119832038879,0.7227552533149719,1147.0,1147.0,43.0,0.7934111952781677,0.7919489145278931,0.712852954864502,30607.90625,1.5303953125
25,42,0.6937155723571777,0.6629140377044678,0.684252142906189,1270.0,1270.0,43.0,0.6343491673469543,0.6905802488327026,0.7094240784645081,1528.0,1528.0,43.0,0.6755158305168152,0.6341261863708496,0.6942320466041565,1439.0,1439.0,43.0,0.6636083722114563,0.5984106659889221,0.6835223436355591,1147.0,1147.0,43.0,0.66710364818573,0.6655888557434082,0.6939078569412231,28907.708984375,1.4453854492187501
26,42,0.49630406498908997,0.5068999528884888,0.7732285261154175,1270.0,1270.0,43.0,0.44428980350494385,0.45121923089027405,0.7833768129348755,1528.0,1528.0,43.0,0.45979127287864685,0.4241982102394104,0.7817927598953247,1439.0,1439.0,43.0,0.4825328588485718,0.4335317611694336,0.7750653624534607,1147.0,1147.0,43.0,0.4635302722454071,0.4688494801521301,0.7787889242172241,27305.849609375,1.36529248046875
27,42,4.343157768249512,4.323663711547852,0.6267716884613037,1270.0,1270.0,43.0,3.9455482959747314,3.1569361686706543,0.6498692035675049,1528.0,1528.0,43.0,3.8512163162231445,3.1573851108551025,0.636553168296814,1439.0,1439.0,43.0,3.49631929397583,3.4898364543914795,0.6512640714645386,1147.0,1147.0,43.0,3.8501670360565186,3.9184226989746094,0.6411589980125427,25794.041015625,1.28970205078125
28,42,0.5501591563224792,0.5989158153533936,0.7456693649291992,1270.0,1270.0,43.0,0.5453985333442688,0.5549569725990295,0.7526178359985352,1528.0,1528.0,43.0,0.6054028272628784,0.5626152157783508,0.7380125522613525,1439.0,1439.0,43.0,0.5536224246025085,0.4921155273914337,0.7523975372314453,1147.0,1147.0,43.0,0.5624271631240845,0.5643110275268555,0.7470282316207886,24373.021484375,1.21865107421875
29,42,0.635090172290802,0.6670753359794617,0.7118111848831177,1270.0,1270.0,43.0,0.6041368842124939,0.6832712888717651,0.7218587398529053,1528.0,1528.0,43.0,0.6927838325500488,0.6283406615257263,0.7213343977928162,1439.0,1439.0,43.0,0.642874002456665,0.5840049386024475,0.7149084806442261,1147.0,1147.0,43.0,0.6492370367050171,0.6433837413787842,0.7178678512573242,23034.423828125,1.15172119140625
30,42,0.3606657087802887,0.3455374836921692,0.8409449458122253,1270.0,1270.0,43.0,0.32678210735321045,0.30844539403915405,0.8534029722213745,1528.0,1528.0,43.0,0.34585484862327576,0.3757433295249939,0.8533704876899719,1439.0,1439.0,43.0,0.3588404953479767,0.3526952862739563,0.8500435948371887,1147.0,1147.0,43.0,0.34359073638916016,0.3467020094394684,0.8497399091720581,22900.5859375,1.145029296875
31,42,0.4028988480567932,0.3761751353740692,0.8220473527908325,1270.0,1270.0,43.0,0.3721398711204529,0.533911943435669,0.8272251486778259,1528.0,1528.0,43.0,0.3654518723487854,0.35749363899230957,0.8346074223518372,1439.0,1439.0,43.0,0.35542160272598267,0.32928466796875,0.8326067328453064,1147.0,1147.0,43.0,0.3852692246437073,0.374046266078949,0.8291233777999878,22766.892578125,1.13834462890625
32,42,0.34009507298469543,0.3106871545314789,0.8519687056541443,1270.0,1270.0,43.0,0.34241458773612976,0.37267938256263733,0.8448952436447144,1528.0,1528.0,43.0,0.3329903781414032,0.34194430708885193,0.8512857556343079,1439.0,1439.0,43.0,0.34034085273742676,0.31343594193458557,0.8465561866760254,1147.0,1147.0,43.0,0.33930766582489014,0.33890682458877563,0.8486256003379822,22634.138671875,1.13170693359375
33,42,0.3377307951450348,0.3183072507381439,0.8519685864448547,1270.0,1270.0,43.0,0.31970587372779846,0.3133067488670349,0.8566752672195435,1528.0,1528.0,43.0,0.3195984959602356,0.32329100370407104,0.8603195548057556,1439.0,1439.0,43.0,0.3292599022388458,0.32158157229423523,0.8517873883247375,1147.0,1147.0,43.0,0.3225148022174835,0.3259643316268921,0.8554977178573608,22502.08984375,1.1251044921875
34,42,0.3509254455566406,0.3121924102306366,0.8409450650215149,1270.0,1270.0,43.0,0.3179788887500763,0.41855496168136597,0.8638743758201599,1528.0,1528.0,43.0,0.31524458527565,0.33415111899375916,0.870743453502655,1439.0,1439.0,43.0,0.3257535696029663,0.29466721415519714,0.8509153723716736,1147.0,1147.0,43.0,0.33317357301712036,0.3266759514808655,0.8575408458709717,22370.873046875,1.11854365234375
35,42,0.3504829406738281,0.30514970421791077,0.8503937721252441,1270.0,1270.0,43.0,0.3495934009552002,0.3474433422088623,0.8553664684295654,1528.0,1528.0,43.0,0.34282106161117554,0.37144941091537476,0.8582350611686707,1439.0,1439.0,43.0,0.3614138960838318,0.3642028868198395,0.8448126316070557,1147.0,1147.0,43.0,0.3481898605823517,0.3505114018917084,0.8527117967605591,22240.298828125,1.1120149414062501
36,42,0.34751513600349426,0.32747983932495117,0.8425197601318359,1270.0,1270.0,43.0,0.3217923939228058,0.3245025873184204,0.8586387038230896,1528.0,1528.0,43.0,0.30803003907203674,0.3259981870651245,0.8769978880882263,1439.0,1439.0,43.0,0.32016000151634216,0.2931036353111267,0.8526590466499329,1147.0,1147.0,43.0,0.3214264512062073,0.3238338828086853,0.8584694862365723,22110.87890625,1.1055439453125
37,42,0.32971182465553284,0.2929864823818207,0.8456693291664124,1270.0,1270.0,43.0,0.30494144558906555,0.3131524622440338,0.8678009510040283,1528.0,1528.0,43.0,0.33394402265548706,0.33596983551979065,0.8526755571365356,1439.0,1439.0,43.0,0.31664586067199707,0.2894814610481262,0.8692240715026855,1147.0,1147.0,43.0,0.3191225826740265,0.3210294842720032,0.8588410019874573,21982.095703125,1.09910478515625
38,42,0.36273184418678284,0.3051914572715759,0.8480315804481506,1270.0,1270.0,43.0,0.3126029968261719,0.32899534702301025,0.8664919137954712,1528.0,1528.0,43.0,0.3083230257034302,0.36640694737434387,0.8651843070983887,1439.0,1439.0,43.0,0.33087411522865295,0.29448848962783813,0.8544027805328369,1147.0,1147.0,43.0,0.3284963071346283,0.32717615365982056,0.8592124581336975,21854.2734375,1.0927136718750001
39,42,0.41963309049606323,0.37362825870513916,0.8236221075057983,1270.0,1270.0,43.0,0.4139261245727539,0.41280871629714966,0.8272251486778259,1528.0,1528.0,43.0,0.3725620210170746,0.4011140465736389,0.8332175612449646,1439.0,1439.0,43.0,0.4159846007823944,0.3445773720741272,0.8151699304580688,1147.0,1147.0,43.0,0.40106722712516785,0.4046553075313568,0.8254085779190063,21727.10546875,1.0863552734375002
40,42,0.34526175260543823,0.30512678623199463,0.8566929697990417,1270.0,1270.0,43.0,0.32185956835746765,0.3083859086036682,0.8619109392166138,1528.0,1528.0,43.0,0.31775301694869995,0.3397400677204132,0.8672688603401184,1439.0,1439.0,43.0,0.4103657603263855,0.4048631489276886,0.8544027805328369,1147.0,1147.0,43.0,0.3415008783340454,0.34513744711875916,0.8605125546455383,21600.89453125,1.0800447265625
41,42,0.3340235948562622,0.29099878668785095,0.8582678437232971,1270.0,1270.0,43.0,0.31683433055877686,0.296459823846817,0.8651831746101379,1528.0,1528.0,43.0,0.3260152339935303,0.3243504464626312,0.8769980072975159,1439.0,1439.0,43.0,0.37887877225875854,0.3847667872905731,0.843940794467926,1147.0,1147.0,43.0,0.3323104679584503,0.3365606665611267,0.8621842861175537,21475.482421875,1.0737741210937501
42,42,0.3391481935977936,0.29353341460227966,0.8551182150840759,1270.0,1270.0,43.0,0.3088460862636566,0.32675349712371826,0.8710734248161316,1528.0,1528.0,43.0,0.29789823293685913,0.3117305636405945,0.8679639101028442,1439.0,1439.0,43.0,0.3289409577846527,0.2991684079170227,0.8552747368812561,1147.0,1147.0,43.0,0.31490665674209595,0.31734877824783325,0.8631130456924438,21350.78515625,1.0675392578125
43,42,0.5254102945327759,0.48054173588752747,0.789763867855072,1270.0,1270.0,43.0,0.4583946466445923,0.431596040725708,0.8115183115005493,1528.0,1528.0,43.0,0.5863166451454163,0.6050920486450195,0.8005558252334595,1439.0,1439.0,43.0,0.4962296783924103,0.5702055096626282,0.818657398223877,1147.0,1147.0,43.0,0.5087749361991882,0.5164530277252197,0.8049777150154114,21226.978515625,1.06134892578125
44,42,0.39263737201690674,0.36404600739479065,0.830708920955658,1270.0,1270.0,43.0,0.38237881660461426,0.3950374126434326,0.8304973840713501,1528.0,1528.0,43.0,0.3822290599346161,0.3775966465473175,0.8415566086769104,1439.0,1439.0,43.0,0.40645045042037964,0.38052108883857727,0.8247601985931396,1147.0,1147.0,43.0,0.38711342215538025,0.3898867964744568,0.8322808742523193,21103.98828125,1.0551994140625
45,42,0.33355382084846497,0.28401505947113037,0.851181149482727,1270.0,1270.0,43.0,0.3255232572555542,0.2950555682182312,0.8625654578208923,1528.0,1528.0,43.0,0.33489176630973816,0.3409702777862549,0.869353711605072,1439.0,1439.0,43.0,0.31648555397987366,0.28760626912117004,0.8517872095108032,1147.0,1147.0,43.0,0.3245115578174591,0.3279961049556732,0.8593981862068176,20981.75,1.0490875
46,42,0.3684338331222534,0.29483985900878906,0.85196852684021,1270.0,1270.0,43.0,0.2939467132091522,0.2720411717891693,0.8736910223960876,1528.0,1528.0,43.0,0.2867873013019562,0.35010311007499695,0.8783878684043884,1439.0,1439.0,43.0,0.30080586671829224,0.27518430352211,0.853531002998352,1147.0,1147.0,43.0,0.3087913691997528,0.31106477975845337,0.8655275106430054,20860.404296875,1.04302021484375
47,42,0.47806477546691895,0.36744722723960876,0.8354331851005554,1270.0,1270.0,43.0,0.38397786021232605,0.39677077531814575,0.8520941734313965,1528.0,1528.0,43.0,0.5073205232620239,0.4488746225833893,0.8554551601409912,1439.0,1439.0,43.0,0.4860571026802063,0.5290448665618896,0.851787269115448,1147.0,1147.0,43.0,0.45502176880836487,0.4608845114707947,0.8489969968795776,20739.634765625,1.03698173828125
48,42,0.33765238523483276,0.298284649848938,0.8543308973312378,1270.0,1270.0,43.0,0.30917489528656006,0.369314968585968,0.864529013633728,1528.0,1528.0,43.0,0.30118775367736816,0.32595595717430115,0.8721334338188171,1439.0,1439.0,43.0,0.3244069218635559,0.3230779767036438,0.8561464548110962,1147.0,1147.0,43.0,0.3198299705982208,0.317002534866333,0.8623700737953186,20619.8828125,1.030994140625
49,42,0.3752877712249756,0.3329193890094757,0.8401575684547424,1270.0,1270.0,43.0,0.37160807847976685,0.3516072630882263,0.8239529132843018,1528.0,1528.0,43.0,0.36333727836608887,0.39565160870552063,0.855455219745636,1439.0,1439.0,43.0,0.38163042068481445,0.3541165292263031,0.8352223038673401,1147.0,1147.0,43.0,0.3667955994606018,0.3724006414413452,0.8385958671569824,20500.751953125,1.02503759765625
50,42,0.4674273729324341,0.381110817193985,0.8511810898780823,1270.0,1270.0,43.0,0.3252694308757782,0.3069067597389221,0.8808899521827698,1528.0,1528.0,43.0,0.44458815455436707,0.3617871403694153,0.8589299917221069,1439.0,1439.0,43.0,0.39459747076034546,0.42862358689308167,0.8622493147850037,1147.0,1147.0,43.0,0.39900121092796326,0.40546250343322754,0.8640416264533997,20382.478515625,1.01912392578125
51,42,0.3110201358795166,0.27255070209503174,0.86456698179245,1270.0,1270.0,43.0,0.3100808560848236,0.3061884939670563,0.876963198184967,1528.0,1528.0,43.0,0.2835279703140259,0.27901989221572876,0.8749131560325623,1439.0,1439.0,43.0,0.3125569820404053,0.33208975195884705,0.8692242503166199,1147.0,1147.0,43.0,0.3013037145137787,0.30373305082321167,0.8718425035476685,20264.892578125,1.01324462890625
52,42,0.35245758295059204,0.3002782464027405,0.8543309569358826,1270.0,1270.0,43.0,0.37215834856033325,0.32762473821640015,0.8390054702758789,1528.0,1528.0,43.0,0.3226820230484009,0.3558187782764435,0.8624042272567749,1439.0,1439.0,43.0,0.37035906314849854,0.31471186876296997,0.8430690169334412,1147.0,1147.0,43.0,0.3483959138393402,0.35390424728393555,0.8497400283813477,20148.1484375,1.007407421875
53,42,0.3321428894996643,0.3669106066226959,0.8606299161911011,1270.0,1270.0,43.0,0.3138073980808258,0.3131376802921295,0.8691099882125854,1528.0,1528.0,43.0,0.30464911460876465,0.33723753690719604,0.8693537712097168,1439.0,1439.0,43.0,0.32204291224479675,0.31111109256744385,0.8587619066238403,1147.0,1147.0,43.0,0.3180476725101471,0.31743916869163513,0.864970326423645,20032.09375,1.0016046875
54,42,0.3185179531574249,0.30953559279441833,0.8511812090873718,1270.0,1270.0,43.0,0.30095502734184265,0.36856862902641296,0.869764506816864,1528.0,1528.0,43.0,0.2969666123390198,0.30489933490753174,0.8790826201438904,1439.0,1439.0,43.0,0.29677215218544006,0.2769829034805298,0.8683523535728455,1147.0,1147.0,43.0,0.3073303997516632,0.3031407296657562,0.8675706386566162,19916.85546875,0.9958427734375
55,42,0.3972238600254059,0.287833034992218,0.8598427772521973,1270.0,1270.0,43.0,0.3467315435409546,0.31270718574523926,0.8808900117874146,1528.0,1528.0,43.0,0.2924223244190216,0.27217525243759155,0.8672690391540527,1439.0,1439.0,43.0,0.322834849357605,0.27760908007621765,0.8735834956169128,1147.0,1147.0,43.0,0.33355242013931274,0.3390355408191681,0.8707281947135925,19802.494140625,0.99012470703125
56,42,0.33419764041900635,0.3300645649433136,0.85196852684021,1270.0,1270.0,43.0,0.30510011315345764,0.2583286166191101,0.8678010106086731,1528.0,1528.0,43.0,0.3151896297931671,0.35645583271980286,0.8589297533035278,1439.0,1439.0,43.0,0.31500181555747986,0.2701570391654968,0.8639929890632629,1147.0,1147.0,43.0,0.3137889802455902,0.31676986813545227,0.8608840703964233,19688.880859375,0.9844440429687501
57,42,0.2855553925037384,0.24527569115161896,0.8748032450675964,1270.0,1270.0,43.0,0.3089180886745453,0.30574023723602295,0.8691098093986511,1528.0,1528.0,43.0,0.28274863958358765,0.29208695888519287,0.8728284239768982,1439.0,1439.0,43.0,0.2870352566242218,0.23412522673606873,0.8814297914505005,1147.0,1147.0,43.0,0.2879340648651123,0.2917509078979492,0.8740713000297546,19575.74609375,0.9787873046875001
58,42,0.3078903257846832,0.27275168895721436,0.8708662390708923,1270.0,1270.0,43.0,0.2921961843967438,0.26746436953544617,0.8769633769989014,1528.0,1528.0,43.0,0.29492655396461487,0.2958076000213623,0.8839471340179443,1439.0,1439.0,43.0,0.2878856658935547,0.2648581862449646,0.8744552135467529,1147.0,1147.0,43.0,0.2914316654205322,0.29570960998535156,0.8768573999404907,19463.56640625,0.9731783203125001
59,42,0.5935533046722412,0.461351215839386,0.8228347897529602,1270.0,1270.0,43.0,0.4203672409057617,0.5521665811538696,0.8357328772544861,1528.0,1528.0,43.0,0.6485186219215393,0.4473952651023865,0.8380820751190186,1439.0,1439.0,43.0,0.3995606601238251,0.4334930181503296,0.842197060585022,1147.0,1147.0,43.0,0.5252662897109985,0.5177652835845947,0.8346954584121704,19351.998046875,0.96759990234375
60,42,0.3320635259151459,0.2588135004043579,0.8677167296409607,1270.0,1270.0,43.0,0.3510669767856598,0.4841836094856262,0.8939790725708008,1528.0,1528.0,43.0,0.27153363823890686,0.29195302724838257,0.8846421241760254,1439.0,1439.0,43.0,0.3785392940044403,0.3121434450149536,0.8796862363815308,1147.0,1147.0,43.0,0.3416067063808441,0.3311798870563507,0.8822437524795532,19340.646484375,0.9670323242187501
61,42,0.306783527135849,0.2802937924861908,0.8850395679473877,1270.0,1270.0,43.0,0.26604294776916504,0.2864583730697632,0.8815446496009827,1528.0,1528.0,43.0,0.24931390583515167,0.28830814361572266,0.8839471936225891,1439.0,1439.0,43.0,0.2469901442527771,0.2222234010696411,0.8997384905815125,1147.0,1147.0,43.0,0.2659176290035248,0.2671227753162384,0.8868871927261353,19329.33203125,0.9664666015625001
62,42,0.28477761149406433,0.25244665145874023,0.8818899989128113,1270.0,1270.0,43.0,0.26751789450645447,0.2568235695362091,0.8861254453659058,1528.0,1528.0,43.0,0.2640877068042755,0.26089349389076233,0.9034051299095154,1439.0,1439.0,43.0,0.3359334468841553,0.35017484426498413,0.8823016285896301,1147.0,1147.0,43.0,0.2827652096748352,0.2852475643157959,0.8889301419258118,19318.015625,0.96590078125
63,42,0.3022288978099823,0.2783483564853668,0.8826772570610046,1270.0,1270.0,43.0,0.28150397539138794,0.25017666816711426,0.8880890607833862,1528.0,1528.0,43.0,0.2659227252006531,0.27111610770225525,0.8874220252037048,1439.0,1439.0,43.0,0.27914589643478394,0.2593170702457428,0.8997384309768677,1147.0,1147.0,43.0,0.2787898778915405,0.28172582387924194,0.8891159296035767,19306.646484375,0.96533232421875
