epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
10,84,0.5329757928848267,0.5118994116783142,0.7337021827697754,2531.0,2531.0,85.0,0.5580199360847473,0.5860174894332886,0.7413116693496704,3050.0,3050.0,85.0,0.5638437867164612,0.5380740165710449,0.7164437770843506,2846.0,2846.0,84.0,0.5251516103744507,0.5138754844665527,0.7390006184577942,2341.0,2341.0,85.0,0.5461824536323547,0.5465269088745117,0.7324480414390564,68953.0234375,3.447651171875
11,84,0.5176297426223755,0.4783647954463959,0.7380481958389282,2531.0,2531.0,85.0,0.5397620797157288,0.548146665096283,0.7314755916595459,3050.0,3050.0,85.0,0.5409373044967651,0.5297472476959229,0.7336611747741699,2846.0,2846.0,84.0,0.5324342250823975,0.49093395471572876,0.7296027541160583,2341.0,2341.0,85.0,0.5313769578933716,0.5332773923873901,0.7331909537315369,65031.86328125,3.2515931640625
12,84,0.4902590811252594,0.47152334451675415,0.7676807641983032,2531.0,2531.0,85.0,0.503139317035675,0.47678181529045105,0.7606556415557861,3050.0,3050.0,85.0,0.5182909369468689,0.49632367491722107,0.7413912415504456,2846.0,2846.0,84.0,0.48993659019470215,0.4689342975616455,0.7582229971885681,2341.0,2341.0,85.0,0.49896475672721863,0.5012460947036743,0.7566863894462585,61336.98046875,3.0668490234375003
13,84,0.5383480191230774,0.5386934280395508,0.7254053950309753,2531.0,2531.0,85.0,0.5333296060562134,0.5375375151634216,0.7275406718254089,3050.0,3050.0,85.0,0.5394210815429688,0.536869466304779,0.7322556972503662,2846.0,2846.0,84.0,0.5277479290962219,0.4983315169811249,0.7338745594024658,2341.0,2341.0,85.0,0.534192681312561,0.5349056720733643,0.7296620011329651,57856.203125,2.89281015625
14,84,0.7338777184486389,0.6694924831390381,0.692611575126648,2531.0,2531.0,85.0,0.7306643128395081,0.8047723174095154,0.6940984129905701,3050.0,3050.0,85.0,0.6930493712425232,0.6339823007583618,0.6943078637123108,2846.0,2846.0,84.0,0.842457115650177,0.6331221461296082,0.6907303929328918,2341.0,2341.0,85.0,0.7460569143295288,0.7457820177078247,0.6930720806121826,54577.53125,2.7288765625
15,84,0.6083268523216248,0.5960807204246521,0.6835241913795471,2531.0,2531.0,85.0,0.6039055585861206,0.6094427108764648,0.6767212748527527,3050.0,3050.0,85.0,0.6208995580673218,0.6278826594352722,0.669360339641571,2846.0,2846.0,84.0,0.5914459228515625,0.5883978605270386,0.6903033256530762,2341.0,2341.0,85.0,0.6064705848693848,0.6067275404930115,0.6793276071548462,51491.52734375,2.5745763671875
16,84,1.4879227876663208,1.6830509901046753,0.5827736258506775,2531.0,2531.0,85.0,1.3686310052871704,1.3363189697265625,0.5872131586074829,3050.0,3050.0,85.0,1.430202841758728,1.6212680339813232,0.5776529312133789,2846.0,2846.0,84.0,1.4106096029281616,1.497144341468811,0.5753950476646423,2341.0,2341.0,85.0,1.4235185384750366,1.4220701456069946,0.5810735821723938,48584.0,2.4292000000000002
17,84,0.5417479872703552,0.4946850836277008,0.7325165867805481,2531.0,2531.0,85.0,0.6142495274543762,0.6539635062217712,0.7245901823043823,3050.0,3050.0,85.0,0.6076355576515198,0.6222871541976929,0.7178496718406677,2846.0,2846.0,84.0,0.5623312592506409,0.5043435096740723,0.7313113808631897,2341.0,2341.0,85.0,0.5854172110557556,0.5841728448867798,0.7261329889297485,45840.32421875,2.2920162109375
18,84,0.5494413375854492,0.5192055106163025,0.7273805737495422,2531.0,2531.0,85.0,0.5212687849998474,0.5092622637748718,0.7360655069351196,3050.0,3050.0,85.0,0.5587065815925598,0.568928062915802,0.7160924673080444,2846.0,2846.0,84.0,0.5274816751480103,0.5091260075569153,0.72661292552948,2341.0,2341.0,85.0,0.5372917652130127,0.5391362905502319,0.7266901731491089,43256.59375,2.1628296875
19,84,0.454730361700058,0.41921716928482056,0.7850651741027832,2531.0,2531.0,85.0,0.46521487832069397,0.5024451017379761,0.7773769497871399,3050.0,3050.0,85.0,0.46661391854286194,0.4417896866798401,0.776528537273407,2846.0,2846.0,84.0,0.4762814939022064,0.42909467220306396,0.7676210999488831,2341.0,2341.0,85.0,0.4650436043739319,0.46552619338035583,0.7768388390541077,40824.578125,2.04122890625
20,84,0.5192250609397888,0.4849265515804291,0.736467719078064,2531.0,2531.0,85.0,0.5353143811225891,0.6311179399490356,0.7281968593597412,3050.0,3050.0,85.0,0.531617283821106,0.5012197494506836,0.7333098649978638,2846.0,2846.0,84.0,0.5554857850074768,0.4833877980709076,0.7193506360054016,2341.0,2341.0,85.0,0.5374232530593872,0.534940779209137,0.7295690774917603,38530.23046875,1.9265115234375
21,84,1.7916722297668457,1.7268229722976685,0.5910707116127014,2531.0,2531.0,85.0,1.7652884721755981,2.2777254581451416,0.5924591422080994,3050.0,3050.0,85.0,1.839996576309204,1.848867416381836,0.5867884159088135,2846.0,2846.0,84.0,1.8618971109390259,1.6308927536010742,0.5796669125556946,2341.0,2341.0,85.0,1.8199717998504639,1.8122384548187256,0.587852954864502,36366.46484375,1.8183232421875002
22,84,0.529857873916626,0.4934729337692261,0.75424724817276,2531.0,2531.0,85.0,0.5318305492401123,0.5716106295585632,0.7442625164985657,3050.0,3050.0,85.0,0.5460586547851562,0.5332043170928955,0.7350667119026184,2846.0,2846.0,84.0,0.5220905542373657,0.5025204420089722,0.7522428035736084,2341.0,2341.0,85.0,0.5312201976776123,0.5330098867416382,0.7459138631820679,34331.10546875,1.7165552734375
23,84,0.41741853952407837,0.3699818551540375,0.8115368485450745,2531.0,2531.0,85.0,0.43530961871147156,0.47886815667152405,0.8144261837005615,3050.0,3050.0,85.0,0.44941553473472595,0.5398359298706055,0.7972591519355774,2846.0,2846.0,84.0,0.4218616783618927,0.37174737453460693,0.8154635429382324,2341.0,2341.0,85.0,0.4298083186149597,0.4319089353084564,0.809435248374939,32413.25,1.6206625000000001
24,84,0.7583590149879456,0.6039410829544067,0.7143424153327942,2531.0,2531.0,85.0,0.8215981721878052,0.9043110013008118,0.720983624458313,3050.0,3050.0,85.0,0.7692795991897583,0.7006566524505615,0.6999297738075256,2846.0,2846.0,84.0,0.9374961256980896,0.8544758558273315,0.7099530696868896,2341.0,2341.0,85.0,0.8181067109107971,0.8181025981903076,0.7114599943161011,30607.90625,1.5303953125
25,84,0.6648231148719788,0.5799691677093506,0.6819440126419067,2531.0,2531.0,85.0,0.6519699096679688,0.8356474041938782,0.6868853569030762,3050.0,3050.0,85.0,0.6808170676231384,0.6534973382949829,0.6830640435218811,2846.0,2846.0,84.0,0.6632573008537292,0.6240555644035339,0.6894491910934448,2341.0,2341.0,85.0,0.668820858001709,0.6650693416595459,0.6852713227272034,28907.708984375,1.4453854492187501
26,84,0.45423728227615356,0.43703797459602356,0.7842749357223511,2531.0,2531.0,85.0,0.4818047881126404,0.48613080382347107,0.7852460741996765,3050.0,3050.0,85.0,0.4852715730667114,0.45031917095184326,0.7698525786399841,2846.0,2846.0,84.0,0.4648805558681488,0.46727293729782104,0.7774457931518555,2341.0,2341.0,85.0,0.4721742868423462,0.4725619852542877,0.7792534828186035,27305.849609375,1.36529248046875
27,84,3.4542336463928223,3.061103343963623,0.6404585242271423,2531.0,2531.0,85.0,4.411195278167725,5.544616222381592,0.6386886835098267,3050.0,3050.0,85.0,3.6921744346618652,3.964355945587158,0.6349261403083801,2846.0,2846.0,84.0,4.875779628753662,3.4121100902557373,0.6198204755783081,2341.0,2341.0,85.0,4.099056243896484,4.097227096557617,0.6340082287788391,25794.041015625,1.28970205078125
28,84,0.5352880954742432,0.5443155765533447,0.7455551624298096,2531.0,2531.0,85.0,0.5478198528289795,0.6258987188339233,0.7455739378929138,3050.0,3050.0,85.0,0.5648341774940491,0.5436316728591919,0.7297962307929993,2846.0,2846.0,84.0,0.5883582830429077,0.532280445098877,0.737718939781189,2341.0,2341.0,85.0,0.5602616667747498,0.5581843852996826,0.7396917343139648,24373.021484375,1.21865107421875
29,84,0.6290313601493835,0.49763479828834534,0.7333069443702698,2531.0,2531.0,85.0,0.6121634840965271,0.6751598715782166,0.7206557989120483,3050.0,3050.0,85.0,0.614701509475708,0.5681599378585815,0.7097680568695068,2846.0,2846.0,84.0,0.612595796585083,0.5078645944595337,0.7172150611877441,2341.0,2341.0,85.0,0.6152939200401306,0.6168930530548096,0.7200037240982056,23034.423828125,1.15172119140625
30,84,0.3330450654029846,0.31737154722213745,0.8510470390319824,2531.0,2531.0,85.0,0.33646246790885925,0.34195905923843384,0.8504918813705444,3050.0,3050.0,85.0,0.35397952795028687,0.3625653386116028,0.8457481265068054,2846.0,2846.0,84.0,0.3452422320842743,0.32799410820007324,0.849209725856781,2341.0,2341.0,85.0,0.340727299451828,0.3421977460384369,0.8490898609161377,22900.5859375,1.145029296875
31,84,0.3468327820301056,0.33586233854293823,0.8459106683731079,2531.0,2531.0,85.0,0.3751193881034851,0.415534645318985,0.8301640748977661,3050.0,3050.0,85.0,0.37110239267349243,0.35546910762786865,0.8355585336685181,2846.0,2846.0,84.0,0.3812944293022156,0.32746604084968567,0.8227255940437317,2341.0,2341.0,85.0,0.3689313232898712,0.3687514662742615,0.833673894405365,22766.892578125,1.13834462890625
32,84,0.3218865990638733,0.29989421367645264,0.8593441247940063,2531.0,2531.0,85.0,0.3333202600479126,0.3495585024356842,0.8521312475204468,3050.0,3050.0,85.0,0.350676566362381,0.3374289572238922,0.8541811108589172,2846.0,2846.0,84.0,0.3332842290401459,0.30955860018730164,0.8530542254447937,2341.0,2341.0,85.0,0.3343087136745453,0.33521226048469543,0.8545690774917603,22634.138671875,1.13170693359375
33,84,0.3175310790538788,0.297357976436615,0.8593440651893616,2531.0,2531.0,85.0,0.33932289481163025,0.35152122378349304,0.8508196473121643,3050.0,3050.0,85.0,0.33893534541130066,0.3356350362300873,0.8513703942298889,2846.0,2846.0,84.0,0.32291296124458313,0.308819055557251,0.8457926511764526,2341.0,2341.0,85.0,0.32973411679267883,0.3305307626724243,0.8518760204315186,22502.08984375,1.1251044921875
34,84,0.3129619061946869,0.29735538363456726,0.8601342439651489,2531.0,2531.0,85.0,0.3221965730190277,0.3060329258441925,0.8534426689147949,3050.0,3050.0,85.0,0.3554316461086273,0.3345882296562195,0.8373153805732727,2846.0,2846.0,84.0,0.3335212469100952,0.34164315462112427,0.8581805229187012,2341.0,2341.0,85.0,0.32974642515182495,0.33127206563949585,0.851783037185669,22370.873046875,1.11854365234375
35,84,0.3153690695762634,0.27691084146499634,0.8581590056419373,2531.0,2531.0,85.0,0.34135544300079346,0.39401453733444214,0.855082094669342,3050.0,3050.0,85.0,0.3385242521762848,0.3016358017921448,0.8510188460350037,2846.0,2846.0,84.0,0.3537219762802124,0.31969889998435974,0.8457924127578735,2341.0,2341.0,85.0,0.337361603975296,0.33718761801719666,0.8527117967605591,22240.298828125,1.1120149414062501
36,84,0.31132975220680237,0.29751795530319214,0.8676413297653198,2531.0,2531.0,85.0,0.31845560669898987,0.3339705169200897,0.8563932776451111,3050.0,3050.0,85.0,0.3259124755859375,0.3291665017604828,0.857343316078186,2846.0,2846.0,84.0,0.3489835858345032,0.3148813843727112,0.8487825989723206,2341.0,2341.0,85.0,0.32387450337409973,0.32538843154907227,0.8576335906982422,22110.87890625,1.1055439453125
37,84,0.3070046901702881,0.28387758135795593,0.8660609126091003,2531.0,2531.0,85.0,0.3166497051715851,0.34585949778556824,0.8603278398513794,3050.0,3050.0,85.0,0.3096376657485962,0.3015652298927307,0.8685875535011292,2846.0,2846.0,84.0,0.31948933005332947,0.28706416487693787,0.8590347170829773,2341.0,2341.0,85.0,0.3129093647003174,0.313146710395813,0.8635773062705994,21982.095703125,1.09910478515625
38,84,0.3052506744861603,0.27384647727012634,0.8676413893699646,2531.0,2531.0,85.0,0.3232654631137848,0.3563307523727417,0.8681966066360474,3050.0,3050.0,85.0,0.31138086318969727,0.3028140366077423,0.8587488532066345,2846.0,2846.0,84.0,0.3202398419380188,0.2861921489238739,0.856898844242096,2341.0,2341.0,85.0,0.3148505687713623,0.31523221731185913,0.8631128668785095,21854.2734375,1.0927136718750001
39,84,0.4023936092853546,0.37032338976860046,0.8376135230064392,2531.0,2531.0,85.0,0.41966792941093445,0.399701863527298,0.827540934085846,3050.0,3050.0,85.0,0.4237337112426758,0.47085967659950256,0.824665904045105,2846.0,2846.0,84.0,0.41110602021217346,0.38121864199638367,0.8351134657859802,2341.0,2341.0,85.0,0.4117988646030426,0.4148208498954773,0.8307949304580688,21727.10546875,1.0863552734375002
40,84,0.30808278918266296,0.29545074701309204,0.8708020448684692,2531.0,2531.0,85.0,0.34109699726104736,0.31385424733161926,0.8547540307044983,3050.0,3050.0,85.0,0.33259665966033936,0.3398708403110504,0.8573434948921204,2846.0,2846.0,84.0,0.343914270401001,0.30832555890083313,0.8637335896492004,2341.0,2341.0,85.0,0.32945922017097473,0.3317028880119324,0.8611626625061035,21600.89453125,1.0800447265625
41,84,0.31995606422424316,0.2994004189968109,0.8700118660926819,2531.0,2531.0,85.0,0.34937694668769836,0.3630269467830658,0.8544262051582336,3050.0,3050.0,85.0,0.3192404508590698,0.3017047941684723,0.8678846955299377,2846.0,2846.0,84.0,0.3327297568321228,0.2991364896297455,0.8573257923126221,2341.0,2341.0,85.0,0.32874757051467896,0.3308773338794708,0.8622770309448242,21475.482421875,1.0737741210937501
42,84,0.30425408482551575,0.299893319606781,0.8593441247940063,2531.0,2531.0,85.0,0.331902414560318,0.35690566897392273,0.8622949719429016,3050.0,3050.0,85.0,0.3278295695781708,0.3009432852268219,0.8633169531822205,2846.0,2846.0,84.0,0.31380850076675415,0.284090131521225,0.8701409697532654,2341.0,2341.0,85.0,0.31960296630859375,0.3203935921192169,0.8635772466659546,21350.78515625,1.0675392578125
43,84,0.43936607241630554,0.3494124412536621,0.8150929808616638,2531.0,2531.0,85.0,0.56146240234375,0.4818648099899292,0.8003277778625488,3050.0,3050.0,85.0,0.5782557725906372,0.5511972308158875,0.8018267154693604,2846.0,2846.0,84.0,0.46426934003829956,0.37567731738090515,0.8047844171524048,2341.0,2341.0,85.0,0.5151393413543701,0.5160722732543945,0.8051633834838867,21226.978515625,1.06134892578125
44,84,0.3751303255558014,0.37325090169906616,0.8391940593719482,2531.0,2531.0,85.0,0.39558449387550354,0.40232759714126587,0.8193442821502686,3050.0,3050.0,85.0,0.4086746275424957,0.4038879871368408,0.8246663212776184,2846.0,2846.0,84.0,0.39133259654045105,0.3747999966144562,0.8342588543891907,2341.0,2341.0,85.0,0.3909984230995178,0.39331215620040894,0.8286590576171875,21103.98828125,1.0551994140625
45,84,0.297313928604126,0.2617075443267822,0.8739628791809082,2531.0,2531.0,85.0,0.3683266043663025,0.3450857102870941,0.861639142036438,3050.0,3050.0,85.0,0.3158802092075348,0.31203755736351013,0.8699928522109985,2846.0,2846.0,84.0,0.32176658511161804,0.28499844670295715,0.856471598148346,2341.0,2341.0,85.0,0.3264961838722229,0.3276512026786804,0.8656202554702759,20981.75,1.0490875
46,84,0.30680543184280396,0.30426809191703796,0.8692219853401184,2531.0,2531.0,85.0,0.3455204665660858,0.3638352155685425,0.8570489883422852,3050.0,3050.0,85.0,0.318867027759552,0.31398361921310425,0.8608569502830505,2846.0,2846.0,84.0,0.3086959719657898,0.255727618932724,0.8671508431434631,2341.0,2341.0,85.0,0.32191169261932373,0.3213702440261841,0.8631128668785095,20860.404296875,1.04302021484375
47,84,0.37488991022109985,0.34364351630210876,0.8542077541351318,2531.0,2531.0,85.0,0.44425925612449646,0.379613995552063,0.8531146049499512,3050.0,3050.0,85.0,0.5268123149871826,0.5309972763061523,0.8446941375732422,2846.0,2846.0,84.0,0.4430661201477051,0.30779117345809937,0.8449382781982422,2341.0,2341.0,85.0,0.44745540618896484,0.44951361417770386,0.8493684530258179,20739.634765625,1.03698173828125
48,84,0.32595399022102356,0.26936274766921997,0.8668509721755981,2531.0,2531.0,85.0,0.3087320327758789,0.3231545686721802,0.8659016489982605,3050.0,3050.0,85.0,0.3156968355178833,0.29445934295654297,0.8640193343162537,2846.0,2846.0,84.0,0.31122443079948425,0.2851819396018982,0.8680052757263184,2341.0,2341.0,85.0,0.3138289153575897,0.31516268849372864,0.8660845756530762,20619.8828125,1.030994140625
49,84,0.3762318789958954,0.3549324870109558,0.845120370388031,2531.0,2531.0,85.0,0.38318437337875366,0.3906469941139221,0.8318032622337341,3050.0,3050.0,85.0,0.4014509320259094,0.45379146933555603,0.8348557949066162,2846.0,2846.0,84.0,0.3880855143070221,0.3557201623916626,0.8342588543891907,2341.0,2341.0,85.0,0.38428762555122375,0.3874436020851135,0.8362740278244019,20500.751953125,1.02503759765625
50,84,0.4170169234275818,0.35721665620803833,0.8656657934188843,2531.0,2531.0,85.0,0.42806771397590637,0.4974581301212311,0.8629506826400757,3050.0,3050.0,85.0,0.3332616686820984,0.30525609850883484,0.8689386248588562,2846.0,2846.0,84.0,0.4006890058517456,0.33488431572914124,0.8633063435554504,2341.0,2341.0,85.0,0.39218538999557495,0.39446061849594116,0.8652487993240356,20382.478515625,1.01912392578125
51,84,0.2955157160758972,0.25143930315971375,0.8810745477676392,2531.0,2531.0,85.0,0.3133382797241211,0.34770849347114563,0.862622857093811,3050.0,3050.0,85.0,0.2956518232822418,0.30555471777915955,0.8742091655731201,2846.0,2846.0,84.0,0.31112247705459595,0.27954503893852234,0.8624520897865295,2341.0,2341.0,85.0,0.3034910559654236,0.3039928376674652,0.8699851036071777,20264.892578125,1.01324462890625
52,84,0.34225893020629883,0.3364737927913666,0.854997992515564,2531.0,2531.0,85.0,0.36010465025901794,0.34448081254959106,0.8475407958030701,3050.0,3050.0,85.0,0.36476626992225647,0.3670817017555237,0.8446938991546631,2846.0,2846.0,84.0,0.3621264100074768,0.32778090238571167,0.8457925319671631,2341.0,2341.0,85.0,0.3544055223464966,0.3575816750526428,0.8481611013412476,20148.1484375,1.007407421875
53,84,0.3166494369506836,0.2786610722541809,0.8553932905197144,2531.0,2531.0,85.0,0.3188125491142273,0.3607073426246643,0.8616390824317932,3050.0,3050.0,85.0,0.31578001379966736,0.2979244589805603,0.8626141548156738,2846.0,2846.0,84.0,0.3240801990032196,0.2869594693183899,0.8577530384063721,2341.0,2341.0,85.0,0.31879499554634094,0.3186478018760681,0.8595839142799377,20032.09375,1.0016046875
54,84,0.30930832028388977,0.3095255196094513,0.8621093034744263,2531.0,2531.0,85.0,0.3443775773048401,0.3779018521308899,0.8478686809539795,3050.0,3050.0,85.0,0.3139984905719757,0.31231653690338135,0.8573435544967651,2846.0,2846.0,84.0,0.31674179434776306,0.31041136384010315,0.8637334108352661,2341.0,2341.0,85.0,0.32489192485809326,0.3220972418785095,0.8571692109107971,19916.85546875,0.9958427734375
55,84,0.2951258420944214,0.2982799708843231,0.8696167469024658,2531.0,2531.0,85.0,0.3625766932964325,0.3617801070213318,0.8685247302055359,3050.0,3050.0,85.0,0.30894243717193604,0.329652339220047,0.8706954717636108,2846.0,2846.0,84.0,0.329170823097229,0.25530359148979187,0.8662967681884766,2341.0,2341.0,85.0,0.3230687975883484,0.32528430223464966,0.868870735168457,19802.494140625,0.99012470703125
56,84,0.2863194942474365,0.2868468463420868,0.8751481175422668,2531.0,2531.0,85.0,0.2967729866504669,0.28201690316200256,0.8754096031188965,3050.0,3050.0,85.0,0.3059626817703247,0.30901840329170227,0.8622626066207886,2846.0,2846.0,84.0,0.32469600439071655,0.28933295607566833,0.8628792762756348,2341.0,2341.0,85.0,0.3004567623138428,0.302815318107605,0.8691492080688477,19688.880859375,0.9844440429687501
57,84,0.27777299284935,0.2738833725452423,0.8822599649429321,2531.0,2531.0,85.0,0.30159857869148254,0.30465641617774963,0.8629508018493652,3050.0,3050.0,85.0,0.2984676659107208,0.28538841009140015,0.8703441023826599,2846.0,2846.0,84.0,0.2925078272819519,0.2589084804058075,0.8752672076225281,2341.0,2341.0,85.0,0.29150259494781494,0.29319456219673157,0.8721210956573486,19575.74609375,0.9787873046875001
58,84,0.3041292726993561,0.2788662612438202,0.8850255012512207,2531.0,2531.0,85.0,0.3141970932483673,0.3004850447177887,0.8668850660324097,3050.0,3050.0,85.0,0.328562468290329,0.3496020436286926,0.8576948642730713,2846.0,2846.0,84.0,0.31588995456695557,0.3021039068698883,0.8731313943862915,2341.0,2341.0,85.0,0.3134746551513672,0.3159954845905304,0.8700779676437378,19463.56640625,0.9731783203125001
59,84,0.36323654651641846,0.32199257612228394,0.8411693572998047,2531.0,2531.0,85.0,0.5167233347892761,0.42416873574256897,0.8327865600585938,3050.0,3050.0,85.0,0.49537193775177,0.41256415843963623,0.8309906721115112,2846.0,2846.0,84.0,0.4936606287956238,0.3962059020996094,0.831268846988678,2341.0,2341.0,85.0,0.466971755027771,0.4699893891811371,0.8339523077011108,19351.998046875,0.96759990234375
60,84,0.3809165358543396,0.2782764732837677,0.8826549649238586,2531.0,2531.0,85.0,0.3433091640472412,0.31042733788490295,0.8790162801742554,3050.0,3050.0,85.0,0.3745509088039398,0.2637830972671509,0.8805340528488159,2846.0,2846.0,84.0,0.3001805245876312,0.22583988308906555,0.8761212825775146,2341.0,2341.0,85.0,0.349317342042923,0.351029634475708,0.8796433210372925,19340.646484375,0.9670323242187501
61,84,0.2473822385072708,0.26433807611465454,0.8956934213638306,2531.0,2531.0,85.0,0.2633921802043915,0.30057427287101746,0.8822950124740601,3050.0,3050.0,85.0,0.2758738398551941,0.28561604022979736,0.8819392919540405,2846.0,2846.0,84.0,0.2562830150127411,0.22839386761188507,0.8910723328590393,2341.0,2341.0,85.0,0.26118287444114685,0.26138246059417725,0.8872584700584412,19329.33203125,0.9664666015625001
62,84,0.2746463418006897,0.25326287746429443,0.8790991902351379,2531.0,2531.0,85.0,0.2830994129180908,0.2691456377506256,0.8855735063552856,3050.0,3050.0,85.0,0.269704133272171,0.26969417929649353,0.8879129886627197,2846.0,2846.0,84.0,0.2696305215358734,0.24331814050674438,0.8889365792274475,2341.0,2341.0,85.0,0.2730300724506378,0.2746439576148987,0.88540118932724,19318.015625,0.96590078125
63,84,0.30365610122680664,0.2584981918334961,0.8814696669578552,2531.0,2531.0,85.0,0.2687084376811981,0.2557011544704437,0.8845902681350708,3050.0,3050.0,85.0,0.2631432116031647,0.2504580020904541,0.8808851838111877,2846.0,2846.0,84.0,0.2915554642677307,0.2736007869243622,0.8731314539909363,2341.0,2341.0,85.0,0.2783105969429016,0.28041893243789673,0.8803863525390625,19306.646484375,0.96533232421875
