epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
11,42,0.5248584747314453,0.5509286522865295,0.7402163147926331,1201.0,1201.0,43.0,0.5458547472953796,0.5870881080627441,0.7262148857116699,1461.0,1461.0,43.0,0.5511924624443054,0.5158157348632812,0.7175067663192749,1508.0,1508.0,43.0,0.5369387865066528,0.4821719527244568,0.7257001399993896,1214.0,1214.0,43.0,0.5410857200622559,0.5406557321548462,0.726783037185669,102562.734375,5.12813671875
12,42,0.558344304561615,0.4957161843776703,0.7069108486175537,1201.0,1201.0,43.0,0.5851972699165344,0.5341044068336487,0.7002054452896118,1461.0,1461.0,43.0,0.5643136501312256,0.5854161977767944,0.7155172824859619,1508.0,1508.0,43.0,0.556414008140564,0.5224248766899109,0.7075783014297485,1214.0,1214.0,43.0,0.5615715980529785,0.5668678283691406,0.7076523303985596,96706.78125,4.8353390625
13,42,0.5093747973442078,0.485945463180542,0.7651954889297485,1201.0,1201.0,43.0,0.4975036382675171,0.46502402424812317,0.760438084602356,1461.0,1461.0,43.0,0.5103332996368408,0.47344696521759033,0.751989483833313,1508.0,1508.0,43.0,0.5083306431770325,0.4660934805870056,0.7635911107063293,1214.0,1214.0,43.0,0.49970075488090515,0.5061864852905273,0.7598439455032349,91191.453125,4.55957265625
14,42,0.507287859916687,0.49776044487953186,0.7610324025154114,1201.0,1201.0,43.0,0.5078509449958801,0.5110342502593994,0.7453798055648804,1461.0,1461.0,43.0,0.5445571541786194,0.5303131341934204,0.7175066471099854,1508.0,1508.0,43.0,0.5236942172050476,0.5024401545524597,0.7314663529396057,1214.0,1214.0,43.0,0.5192883014678955,0.5215787887573242,0.7379271984100342,85994.890625,4.29974453125
15,42,0.4919803738594055,0.4746533930301666,0.7735219597816467,1201.0,1201.0,43.0,0.4973396360874176,0.5799710750579834,0.7624915242195129,1461.0,1461.0,43.0,0.4967990815639496,0.46848180890083313,0.7586208581924438,1508.0,1508.0,43.0,0.5226510763168335,0.4866039752960205,0.7314662337303162,1214.0,1214.0,43.0,0.5034133195877075,0.5017000436782837,0.7568722367286682,81096.4296875,4.054821484375
16,42,0.47377246618270874,0.5046754479408264,0.7635303139686584,1201.0,1201.0,43.0,0.48484280705451965,0.46287065744400024,0.7556467652320862,1461.0,1461.0,43.0,0.4930618107318878,0.4958755075931549,0.7572944760322571,1508.0,1508.0,43.0,0.47068262100219727,0.43338385224342346,0.7767707109451294,1214.0,1214.0,43.0,0.4801488220691681,0.48148253560066223,0.7626299262046814,76482.5,3.824125
17,42,0.469754695892334,0.46015843749046326,0.7785179018974304,1201.0,1201.0,43.0,0.4848407208919525,0.49179983139038086,0.7748115658760071,1461.0,1461.0,43.0,0.5049498081207275,0.483885794878006,0.7453582882881165,1508.0,1508.0,43.0,0.46377378702163696,0.4324392080307007,0.7751234173774719,1214.0,1214.0,43.0,0.48137331008911133,0.48235762119293213,0.7674591541290283,72134.7734375,3.606738671875
18,42,0.5029963850975037,0.5818036794662476,0.7502081394195557,1201.0,1201.0,43.0,0.48543599247932434,0.48181894421577454,0.7515398859977722,1461.0,1461.0,43.0,0.5176466703414917,0.4647465944290161,0.7453582286834717,1508.0,1508.0,43.0,0.49917691946029663,0.44669026136398315,0.7602965831756592,1214.0,1214.0,43.0,0.5010502934455872,0.5014733672142029,0.7514858841896057,68038.203125,3.40191015625
19,42,0.43979591131210327,0.4631204903125763,0.7835135459899902,1201.0,1201.0,43.0,0.4675745964050293,0.5096160173416138,0.76865154504776,1461.0,1461.0,43.0,0.47371989488601685,0.45327115058898926,0.7599470019340515,1508.0,1508.0,43.0,0.4445507228374481,0.4249842166900635,0.7924218773841858,1214.0,1214.0,43.0,0.4579317569732666,0.4579077959060669,0.7748885154724121,64176.62109375,3.2088310546875003
20,42,0.4862140417098999,0.4220927059650421,0.7452123165130615,1201.0,1201.0,43.0,0.507949709892273,0.49150893092155457,0.7446956038475037,1461.0,1461.0,43.0,0.5108792185783386,0.5078084468841553,0.7407161593437195,1508.0,1508.0,43.0,0.48641034960746765,0.4637712836265564,0.7586491107940674,1214.0,1214.0,43.0,0.4922160506248474,0.49906492233276367,0.7468425631523132,60538.21875,3.0269109375000003
21,42,0.4559215307235718,0.38354742527008057,0.791007399559021,1201.0,1201.0,43.0,0.45652684569358826,0.4466228783130646,0.7987678050994873,1461.0,1461.0,43.0,0.4846900403499603,0.45283567905426025,0.7791777849197388,1508.0,1508.0,43.0,0.45051780343055725,0.41162729263305664,0.7800657749176025,1214.0,1214.0,43.0,0.4571615755558014,0.4629250764846802,0.7873327732086182,57110.8828125,2.855544140625
22,42,0.5445801615715027,0.5103842616081238,0.726894199848175,1201.0,1201.0,43.0,0.5343611836433411,0.7108519077301025,0.7241613864898682,1461.0,1461.0,43.0,0.5619593262672424,0.5183239579200745,0.7055701613426208,1508.0,1508.0,43.0,0.5655474662780762,0.5272538661956787,0.7034597396850586,1214.0,1214.0,43.0,0.5548287630081177,0.5514026284217834,0.7148959636688232,53884.3984375,2.6942199218750003
23,42,0.4174621105194092,0.3696674108505249,0.7993338108062744,1201.0,1201.0,43.0,0.4052538573741913,0.36567243933677673,0.8083503842353821,1461.0,1461.0,43.0,0.44736552238464355,0.4210437834262848,0.7897878289222717,1508.0,1508.0,43.0,0.4352475702762604,0.42909786105155945,0.7874794602394104,1214.0,1214.0,43.0,0.4211193025112152,0.4265352189540863,0.7964338660240173,50846.9921875,2.542349609375
24,42,0.5321189165115356,0.4934723377227783,0.7443796992301941,1201.0,1201.0,43.0,0.510482132434845,0.5521037578582764,0.7611225247383118,1461.0,1461.0,43.0,0.5789212584495544,0.5122917890548706,0.7287798523902893,1508.0,1508.0,43.0,0.5781870484352112,0.5984423160552979,0.7182865738868713,1214.0,1214.0,43.0,0.5499743223190308,0.5497439503669739,0.7386701107025146,47986.60546875,2.3993302734375
25,42,0.47233864665031433,0.4573473632335663,0.7577019333839417,1201.0,1201.0,43.0,0.44168317317962646,0.4345371127128601,0.7912387251853943,1461.0,1461.0,43.0,0.4895172119140625,0.4735635221004486,0.7533156871795654,1508.0,1508.0,43.0,0.4597502648830414,0.46166855096817017,0.7718285918235779,1214.0,1214.0,43.0,0.4639272689819336,0.4659930467605591,0.7687592506408691,45290.25390625,2.2645126953125003
26,42,0.45806217193603516,0.4553458094596863,0.7685261368751526,1201.0,1201.0,43.0,0.4300314486026764,0.5014691948890686,0.783709704875946,1461.0,1461.0,43.0,0.4896726608276367,0.46133220195770264,0.7539789080619812,1508.0,1508.0,43.0,0.478312611579895,0.41887906193733215,0.7701811790466309,1214.0,1214.0,43.0,0.4645381569862366,0.4638756513595581,0.7689449787139893,42750.88671875,2.1375443359375
27,42,0.46852463483810425,0.4403093755245209,0.7718568444252014,1201.0,1201.0,43.0,0.4411383867263794,0.4412204623222351,0.7973990440368652,1461.0,1461.0,43.0,0.4804579019546509,0.4471476972103119,0.7911142706871033,1508.0,1508.0,43.0,0.4549437463283539,0.4395827054977417,0.813014805316925,1214.0,1214.0,43.0,0.45760783553123474,0.4613732397556305,0.7934621572494507,40359.6484375,2.017982421875
28,42,0.4573315680027008,0.3938181698322296,0.7918399572372437,1201.0,1201.0,43.0,0.48876670002937317,0.4708767235279083,0.798083484172821,1461.0,1461.0,43.0,0.4614209234714508,0.48445266485214233,0.8043766617774963,1508.0,1508.0,43.0,0.4366709887981415,0.43461620807647705,0.8006589412689209,1214.0,1214.0,43.0,0.45601028203964233,0.4623485803604126,0.7990341186523438,38104.2421875,1.905212109375
29,42,0.3788174092769623,0.3451440930366516,0.8251455426216125,1201.0,1201.0,43.0,0.3930838704109192,0.46866142749786377,0.8206707239151001,1461.0,1461.0,43.0,0.3923068642616272,0.3879970908164978,0.8236074447631836,1508.0,1508.0,43.0,0.3848210573196411,0.3699532151222229,0.8212519884109497,1214.0,1214.0,43.0,0.38787493109703064,0.3878207206726074,0.822622537612915,35984.66796875,1.7992333984375002
30,42,0.38350287079811096,0.35153672099113464,0.8243131637573242,1201.0,1201.0,43.0,0.37544527649879456,0.5358593463897705,0.830937385559082,1461.0,1461.0,43.0,0.3746643364429474,0.3958948850631714,0.8269228935241699,1508.0,1508.0,43.0,0.3559734523296356,0.3480199873447418,0.8336080312728882,1214.0,1214.0,43.0,0.3783266544342041,0.3726333677768707,0.8289375305175781,33990.7109375,1.6995355468750002
31,42,0.39480823278427124,0.3589935898780823,0.813488781452179,1201.0,1201.0,43.0,0.3653578460216522,0.3411703109741211,0.8494181036949158,1461.0,1461.0,43.0,0.3930897116661072,0.4459203779697418,0.8196285963058472,1508.0,1508.0,43.0,0.3651141822338104,0.3840085566043854,0.8336079716682434,1214.0,1214.0,43.0,0.37857121229171753,0.37963974475860596,0.8294947743415833,32109.7578125,1.605487890625
32,42,0.4096777141094208,0.3779233694076538,0.8076602816581726,1201.0,1201.0,43.0,0.39679691195487976,0.39221858978271484,0.8124570250511169,1461.0,1461.0,43.0,0.4372777044773102,0.43506094813346863,0.7917771339416504,1508.0,1508.0,43.0,0.4213780462741852,0.4345459043979645,0.8056013584136963,1214.0,1214.0,43.0,0.4148974120616913,0.41655105352401733,0.804049015045166,30338.025390625,1.51690126953125
